time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
130,1,1,1,1,0,0,1,1826,1772,-0.0008,Task(36463|1772ms|worker-4334|121946-122000-123772)
140,2,1,2,1,0,0,1,2663,2141,-0.0036,Task(8351|2141ms|worker-4334|130478-131000-133141)
150,2,1,2,1,0,0,1,1866,1766,-0.0036,Task(30749|1766ms|worker-4334|142900-143000-144766)
160,2,1,2,2,1,0,1,2582,1750,-0.0036,Task(52572|1750ms|worker-4334|153168-154000-155750)
170,2,2,2,1,1,0,1,3771,2866,-0.0036,Task(42540|2866ms|worker-4334|159095-160000-162866)
180,2,2,2,0,0,0,1,2308,1773,-0.0036,Task(8410|1773ms|worker-4334|168465-169000-170773)
190,1,1,1,1,0,0,1,1975,1758,-0.0008,Task(26057|1758ms|worker-4334|180783-181000-182758)
200,2,1,2,2,0,0,2,2360,1803,-0.0016,"Task(32550|1601ms|worker-4334|190326-191000-192601),Task(42088|2005ms|worker-4334|196559-197000-199005)"
210,2,1,2,3,0,0,3,2545,1770,0.0004,"Task(53733|1770ms|worker-4334|201053-202000-203770),Task(8967|1756ms|worker-4334|205113-206000-207756),Task(48646|1786ms|worker-4334|207509-208000-209786)"
220,2,1,2,3,1,0,2,4706,3350,-0.0016,"Task(3701|4935ms|worker-4334|211731-212000-216935),Task(11717|1766ms|worker-4334|214492-216935-218701)"
230,2,2,2,3,1,0,3,2761,1969,0.0004,"Task(41993|2379ms|worker-4334|218226-219000-221379),Task(27961|1766ms|worker-4334|220723-221379-223145),Task(54096|1763ms|worker-4334|225053-226000-227763)"
240,2,2,2,3,2,0,2,2292,2030,-0.0016,"Task(33665|1742ms|worker-4334|228818-229000-230742),Task(41818|2318ms|worker-977|232657-233000-235318)"
250,2,2,2,3,1,0,4,3204,2652,0.0024,"Task(51198|3787ms|worker-4334|237192-238000-241787),Task(57825|2051ms|worker-977|239553-240000-242051),Task(32888|3009ms|worker-4334|242479-243000-246009),Task(40638|1763ms|worker-977|244570-245000-246763)"
260,1,1,1,5,2,1,4,3578,2201,0.0052,"Task(43837|2068ms|worker-4334|247977-248000-250068),Task(7|2770ms|worker-4334|251147-252000-254770),Task(3306|2216ms|worker-4334|252344-254770-256986),Task(4811|1750ms|worker-4334|254779-256986-258736)"
270,2,1,2,7,7,6,2,8184,4019,-0.0056,"Task(49415|5850ms|worker-4334|256309-258736-264586),Task(41656|2188ms|worker-4334|258682-264586-266774)"
280,2,1,2,5,10,9,2,13751,5354,-0.0056,"Task(53467|7011ms|worker-4334|260725-266774-273785),Task(5564|3698ms|worker-4334|263040-273785-277483)"
290,2,1,2,5,13,12,2,21259,5845,-0.0056,"Task(44447|5054ms|worker-4334|263367-277483-282537),Task(40600|6636ms|worker-4334|265825-282537-289173)"
300,2,2,2,5,14,12,4,26381,2433,-0.0056,"Task(59201|3504ms|worker-4334|267998-289173-292677),Task(21236|1758ms|worker-4334|268730-292677-294435),Task(35083|2728ms|worker-4334|269331-294435-297163),Task(9770|1743ms|worker-4334|271595-297163-298906)"
310,2,2,2,4,10,8,8,25471,2017,-0.0056,"Task(33847|1716ms|worker-4334|273387-298906-300622),Task(41144|2784ms|worker-5039|275087-300000-302784),Task(15622|2827ms|worker-4334|276872-300622-303449),Task(18400|1732ms|worker-5039|277995-302784-304516),Task(13031|1777ms|worker-4334|280045-303449-305226),Task(4837|1763ms|worker-5039|281695-304516-306279),Task(26127|1773ms|worker-4334|283460-305226-306999),Task(33463|1771ms|worker-5039|285616-306279-308050)"
320,2,2,2,5,10,8,5,21139,3336,-0.0056,"Task(21431|3808ms|worker-4334|287386-306999-310807),Task(49436|2339ms|worker-5039|290019-308050-310389),Task(36253|1742ms|worker-4334|294971-310807-312549),Task(2532|6429ms|worker-5039|292668-310389-316818),Task(12663|2363ms|worker-5039|299004-316818-319181)"
330,2,2,2,7,8,5,9,17051,2838,-0.0056,"Task(57610|8034ms|worker-4334|297223-312549-320583),Task(31573|1763ms|worker-5039|300656-319181-320944),Task(11467|1868ms|worker-4334|303695-320583-322451),Task(30603|2760ms|worker-5039|305374-320944-323704),Task(56148|2185ms|worker-4334|308591-322451-324636),Task(36148|1750ms|worker-4334|312260-324636-326386),Task(13644|3744ms|worker-5039|310674-323704-327448),Task(22911|1723ms|worker-4334|314436-326386-328109),Task(7965|1721ms|worker-5039|317060-327448-329169)"
340,2,2,2,8,6,4,10,7987,1796,0.0064,"Task(1166|1763ms|worker-4334|318697-328109-329872),Task(1591|1820ms|worker-5039|320594-329169-330989),Task(48047|1794ms|worker-4334|323038-329872-331666),Task(11730|1796ms|worker-5039|323987-330989-332785),Task(22109|1762ms|worker-4334|325713-331666-333428),Task(58130|1682ms|worker-5039|327228-332785-334467),Task(14947|1762ms|worker-4334|328985-333428-335190),Task(14077|1697ms|worker-4334|330955-335190-336887),Task(32181|2127ms|worker-5039|329714-334467-336594),Task(23060|1763ms|worker-5039|331449-336594-338357)"
350,2,2,2,9,11,9,4,10119,4855,-0.0036,"Task(41762|2241ms|worker-5039|333540-338357-340598),Task(46886|6294ms|worker-4334|332719-336887-343181),Task(57542|6967ms|worker-5039|335461-340598-347565),Task(32053|3921ms|worker-4334|336249-343181-347102)"
360,4,2,4,7,11,8,7,13213,3125,-0.0111,"Task(19313|3009ms|worker-4334|337418-347102-350111),Task(30921|3035ms|worker-5039|338675-347565-350600),Task(41545|1773ms|worker-5039|341736-350600-352373),Task(39968|3665ms|worker-4334|340054-350111-353776),Task(14234|4922ms|worker-5039|342073-352373-357295),Task(20986|3709ms|worker-4334|343557-353776-357485),Task(41011|1766ms|worker-5039|344692-357295-359061)"
370,4,2,4,8,10,7,9,14039,2226,-0.0111,"Task(37591|1769ms|worker-4334|345414-357485-359254),Task(16824|2344ms|worker-4334|347795-359254-361598),Task(38854|3666ms|worker-5039|346282-359061-362727),Task(23003|1773ms|worker-4334|348565-361598-363371),Task(33649|2999ms|worker-5039|350003-362727-365726),Task(1335|2190ms|worker-4334|351627-363371-365561),Task(29157|1764ms|worker-4334|352761-365561-367325),Task(48181|1756ms|worker-5039|356214-365726-367482),Task(3650|1773ms|worker-4334|357126-367325-369098)"
380,3,2,4,6,7,5,9,11026,2420,-0.0111,"Task(57198|1732ms|worker-5039|357419-367482-369214),Task(15812|1758ms|worker-5039|361533-369214-370972),Task(48362|1721ms|worker-4334|359749-369098-370819),Task(13652|1815ms|worker-4334|362278-370819-372634),Task(39736|2261ms|worker-5039|363649-370972-373233),Task(44210|3407ms|worker-4334|364483-372634-376041),Task(21122|1770ms|worker-4334|366885-376041-377811),Task(32605|5555ms|worker-5039|365243-373233-378788),Task(44731|1763ms|worker-4334|368610-377811-379574)"
390,4,3,5,6,5,1,8,9902,2430,-0.0139,"Task(5937|1761ms|worker-5039|369440-378788-380549),Task(59121|2029ms|worker-4334|370711-379574-381603),Task(48592|1697ms|worker-5039|372300-380549-382246),Task(17228|1763ms|worker-5039|375439-382246-384009),Task(24447|1736ms|worker-5039|377571-384009-385745),Task(5153|5343ms|worker-4334|374067-381603-386946),Task(25311|2365ms|worker-5039|378959-385745-388110),Task(20664|2749ms|worker-4334|381200-386946-389695)"
400,4,3,4,6,2,0,9,4184,1930,0.0069,"Task(32|1806ms|worker-5039|382634-388110-389916),Task(44909|1758ms|worker-4334|384650-389695-391453),Task(7285|1757ms|worker-5039|386371-389916-391673),Task(49648|2722ms|worker-7679|387836-390000-392722),Task(1078|1764ms|worker-5039|390762-391673-393437),Task(49405|1716ms|worker-4334|389451-391453-393169),Task(29906|1716ms|worker-7679|392955-393000-394716),Task(24667|2347ms|worker-4334|395069-396000-398347),Task(47213|1791ms|worker-5039|396840-397000-398791)"
410,4,3,4,6,2,0,6,2430,2044,0.0009,"Task(33019|2333ms|worker-7679|398639-399000-401333),Task(26360|2335ms|worker-4334|399904-400000-402335),Task(28734|1770ms|worker-5039|401263-402000-403770),Task(39767|2361ms|worker-7679|402496-403000-405361),Task(22818|1762ms|worker-5039|405756-406000-407762),Task(55018|1708ms|worker-7679|407626-408000-409708)"
420,3,3,4,7,5,2,4,3124,2724,-0.0031,"Task(48470|5318ms|worker-4334|405151-406000-411318),Task(33055|2101ms|worker-5039|409912-410000-412101),Task(56271|1708ms|worker-7679|411409-412000-413708),Task(40491|1769ms|worker-4334|412927-413000-414769)"
430,3,3,3,6,2,0,9,4147,3094,0.0097,"Task(40273|4099ms|worker-5039|415013-416000-420099),Task(8926|3784ms|worker-7679|416010-417000-420784),Task(41027|2381ms|worker-5039|418580-420099-422480),Task(32058|2597ms|worker-7679|419258-420784-423381),Task(29391|6748ms|worker-4334|417492-418000-424748),Task(54654|1773ms|worker-5039|420757-422480-424253),Task(47517|1773ms|worker-7679|423067-424000-425773),Task(52859|2361ms|worker-5039|425005-426000-428361),Task(39908|2336ms|worker-4334|425707-426000-428336)"
440,3,3,3,8,4,0,6,3361,2908,0.0037,"Task(54848|1754ms|worker-7679|427810-428000-429754),Task(54057|1770ms|worker-4334|428975-429000-430770),Task(3698|2132ms|worker-7679|431560-432000-434132),Task(36458|1708ms|worker-4334|434086-435000-436708),Task(9830|6653ms|worker-5039|431190-432000-438653),Task(1183|3435ms|worker-7679|434662-435000-438435)"
450,3,3,3,7,2,0,9,2665,2105,0.0097,"Task(6921|3035ms|worker-4334|435490-436708-439743),Task(47926|1763ms|worker-7679|437241-438435-440198),Task(36688|1736ms|worker-4334|439889-440000-441736),Task(41683|2997ms|worker-5039|438425-439000-441997),Task(44479|1721ms|worker-7679|441554-442000-443721),Task(42569|2115ms|worker-4334|442683-443000-445115),Task(33570|2052ms|worker-5039|444969-445000-447052),Task(58145|1766ms|worker-7679|445733-446000-447766),Task(8995|1763ms|worker-4334|447114-448000-449763)"
460,3,3,3,7,2,0,7,2637,2204,0.0057,"Task(34363|2331ms|worker-5039|448732-449000-451331),Task(4580|2404ms|worker-7679|449572-450000-452404),Task(58757|1756ms|worker-4334|451487-452000-453756),Task(44209|3407ms|worker-5039|452669-453000-456407),Task(11918|1758ms|worker-7679|454310-455000-456758),Task(39472|2030ms|worker-4334|455937-456000-458030),Task(36523|1743ms|worker-5039|457260-458000-459743)"
470,3,3,3,7,3,0,6,3288,2643,0.0037,"Task(8114|1766ms|worker-7679|459064-460000-461766),Task(950|1770ms|worker-4334|459760-460000-461770),Task(2533|1766ms|worker-5039|460380-461000-462766),Task(35207|2132ms|worker-4334|463443-464000-466132),Task(17136|6671ms|worker-7679|462414-463000-469671),Task(48677|1756ms|worker-4334|467070-468000-469756)"
480,3,3,3,7,2,0,8,3472,2683,0.0077,"Task(5390|3752ms|worker-5039|465635-466000-469752),Task(31775|1773ms|worker-5039|469439-470000-471773),Task(45637|3300ms|worker-7679|467688-469671-472971),Task(13448|2983ms|worker-4334|470292-471000-473983),Task(29035|1756ms|worker-5039|471409-472000-473756),Task(39758|2345ms|worker-5039|474380-475000-477345),Task(24378|3783ms|worker-7679|474176-475000-478783),Task(22820|1773ms|worker-4334|476336-477000-478773)"
490,3,3,3,9,3,0,8,2793,2307,0.0077,"Task(55184|2365ms|worker-5039|477994-478000-480365),Task(27653|1766ms|worker-4334|479069-480000-481766),Task(26983|1721ms|worker-7679|480063-481000-482721),Task(30696|1830ms|worker-4334|482723-483000-484830),Task(33813|3192ms|worker-5039|481884-482000-485192),Task(31133|1682ms|worker-7679|483839-484000-485682),Task(5541|2132ms|worker-4334|485201-486000-488132),Task(46511|3770ms|worker-5039|485339-486000-489770)"
500,3,3,3,7,4,0,6,4156,3421,0.0017,"Task(8820|2236ms|worker-4334|489012-490000-492236),Task(43113|2371ms|worker-5039|489390-490000-492371),Task(22207|1766ms|worker-5039|492605-493000-494766),Task(57600|8061ms|worker-7679|487397-488000-496061),Task(43787|3750ms|worker-4334|492116-493000-496750),Task(6197|2344ms|worker-7679|496070-497000-499344)"
510,3,3,3,9,2,0,11,3091,2383,0.0137,"Task(45606|5599ms|worker-5039|493522-494766-500365),Task(10241|2358ms|worker-4334|496637-497000-499358),Task(14983|1759ms|worker-7679|497786-499344-501103),Task(33122|2491ms|worker-4334|499265-500000-502491),Task(45462|3158ms|worker-5039|500408-501000-504158),Task(14338|1824ms|worker-4334|502657-503000-504824),Task(44680|2041ms|worker-7679|501336-502000-504041),Task(30456|1689ms|worker-7679|503811-504041-505730),Task(19804|1763ms|worker-5039|504440-505000-506763),Task(20297|1815ms|worker-4334|506089-507000-508815),Task(10501|1723ms|worker-7679|507412-508000-509723)"
520,3,3,3,11,3,0,10,2590,2095,0.0117,"Task(55914|1737ms|worker-5039|508262-509000-510737),Task(32846|1781ms|worker-4334|509413-510000-511781),Task(25751|1773ms|worker-7679|510646-511000-512773),Task(57108|1701ms|worker-5039|511801-512000-513701),Task(50132|2361ms|worker-4334|512194-513000-515361),Task(48068|1708ms|worker-5039|513328-514000-515708),Task(40063|3471ms|worker-7679|512782-513000-516471),Task(33254|2023ms|worker-4334|515212-516000-518023),Task(39364|1708ms|worker-7679|516911-517000-518708),Task(50120|2690ms|worker-5039|515499-516000-518690)"
530,3,3,3,8,2,0,9,2701,2095,0.0097,"Task(42792|1777ms|worker-4334|517501-518023-519800),Task(55470|1716ms|worker-7679|519293-520000-521716),Task(7209|2198ms|worker-5039|519061-520000-522198),Task(40846|2354ms|worker-4334|520779-521000-523354),Task(24555|1776ms|worker-7679|522101-523000-524776),Task(55463|1732ms|worker-5039|522683-523000-524732),Task(52440|1763ms|worker-5039|524992-525000-526763),Task(46576|3783ms|worker-4334|524116-525000-528783),Task(47113|1757ms|worker-5039|527039-528000-529757)"
540,3,3,3,11,3,0,10,3766,2668,0.0117,"Task(36583|1721ms|worker-4334|527313-528783-530504),Task(42485|1762ms|worker-4334|530678-531000-532762),Task(49909|6130ms|worker-7679|526154-527000-533130),Task(34849|1689ms|worker-4334|532011-533000-534689),Task(55944|4891ms|worker-5039|530157-531000-535891),Task(32871|2919ms|worker-7679|533121-534000-536919),Task(22282|1736ms|worker-4334|533918-534689-536425),Task(22329|1766ms|worker-5039|534174-535891-537657),Task(39657|2309ms|worker-4334|534524-536425-538734),Task(26743|1763ms|worker-5039|536417-537657-539420)"
550,3,3,3,9,2,0,10,4105,2784,0.0117,"Task(53762|3745ms|worker-7679|535431-536919-540664),Task(53119|3327ms|worker-4334|538068-539000-542327),Task(45491|1742ms|worker-7679|540149-541000-542742),Task(33798|1765ms|worker-7679|541457-542742-544507),Task(38392|6701ms|worker-5039|538416-539420-546121),Task(33575|1739ms|worker-7679|542346-544507-546246),Task(41077|3686ms|worker-4334|540609-542327-546013),Task(47795|1721ms|worker-7679|545511-546246-547967),Task(52027|1723ms|worker-4334|544041-546013-547736),Task(28815|1697ms|worker-4334|546676-547736-549433)"
560,3,3,3,11,4,1,9,3092,2492,0.0097,"Task(15389|4586ms|worker-5039|544393-546121-550707),Task(54381|1740ms|worker-7679|549212-550000-551740),Task(58904|1750ms|worker-5039|550238-551000-552750),Task(31535|2183ms|worker-4334|550149-551000-553183),Task(45167|1721ms|worker-7679|551455-552000-553721),Task(25660|2040ms|worker-4334|553974-554000-556040),Task(2970|4884ms|worker-5039|552795-553000-557884),Task(7418|1763ms|worker-4334|555558-556040-557803),Task(25894|1763ms|worker-7679|554989-555000-556763)"
570,3,3,3,11,4,1,11,3416,2527,0.0137,"Task(12691|3005ms|worker-7679|556294-557000-560005),Task(12270|1772ms|worker-4334|558114-559000-560772),Task(27790|1762ms|worker-7679|559845-560005-561767),Task(19653|1775ms|worker-4334|560219-561000-562775),Task(43102|5317ms|worker-5039|558848-559000-564317),Task(22307|1744ms|worker-4334|561932-562775-564519),Task(52427|1762ms|worker-5039|562452-564317-566079),Task(19894|5330ms|worker-7679|560558-561767-567097),Task(38097|1744ms|worker-5039|564360-566079-567823),Task(38633|1823ms|worker-4334|563837-564519-566342),Task(58803|1766ms|worker-7679|567224-568000-569766)"
580,3,3,3,12,7,4,9,2813,2264,0.0097,"Task(42806|3688ms|worker-4334|565933-566342-570030),Task(20274|3029ms|worker-5039|567726-568000-571029),Task(23358|2347ms|worker-7679|568774-569766-572113),Task(2001|1763ms|worker-5039|570351-571029-572792),Task(2815|2126ms|worker-4334|569320-570030-572156),Task(55595|1736ms|worker-4334|571620-572156-573892),Task(33662|2143ms|worker-5039|572581-573000-575143),Task(40841|1723ms|worker-4334|573280-574000-575723),Task(48933|1823ms|worker-4334|575796-576000-577823)"
590,3,3,3,12,9,5,10,6442,3599,0.0057,"Task(20561|8990ms|worker-7679|571127-572113-581103),Task(49934|3400ms|worker-4334|576662-577823-581223),Task(38095|1775ms|worker-7679|577358-581103-582878),Task(46401|7921ms|worker-5039|575208-576000-583921),Task(17474|2133ms|worker-4334|578652-581223-583356),Task(44072|1764ms|worker-4334|579628-583356-585120),Task(35474|2331ms|worker-5039|580564-583921-586252),Task(24458|4137ms|worker-7679|578663-582878-587015),Task(32240|1770ms|worker-4334|581404-585120-586890),Task(33739|1773ms|worker-5039|582096-586252-588025)"
600,3,3,3,13,9,5,13,6257,2646,0.0137,"Task(47720|2615ms|worker-4334|582786-586890-589505),Task(41791|2333ms|worker-5039|585210-588025-590358),Task(34690|2116ms|worker-4334|585821-589505-591621),Task(23843|5966ms|worker-7679|583536-587015-592981),Task(18727|1726ms|worker-5039|586497-590358-592084),Task(38808|1759ms|worker-4334|587982-591621-593380),Task(7328|2138ms|worker-5039|588256-592084-594222),Task(13713|1759ms|worker-4334|589955-593380-595139),Task(47402|2796ms|worker-7679|588819-592981-595777),Task(8240|2696ms|worker-4334|591779-595139-597835),Task(5223|1797ms|worker-7679|592534-595777-597574),Task(54820|4926ms|worker-5039|590738-594222-599148),Task(29590|1776ms|worker-4334|593981-597835-599611)"
610,3,3,3,14,11,8,12,5811,2225,0.0157,"Task(29387|1776ms|worker-7679|593235-597574-599350),Task(40284|2021ms|worker-5039|595226-599148-601169),Task(27877|1759ms|worker-7679|595986-599350-601109),Task(34510|1763ms|worker-5039|597277-601169-602932),Task(48333|2763ms|worker-4334|597079-599611-602374),Task(33248|2149ms|worker-7679|597254-601109-603258),Task(20200|1788ms|worker-5039|599336-602932-604720),Task(2763|3073ms|worker-4334|598243-602374-605447),Task(40572|1763ms|worker-7679|599948-603258-605021),Task(6348|1785ms|worker-5039|601192-604720-606505),Task(39584|2374ms|worker-7679|601828-605021-607395),Task(26832|3687ms|worker-4334|602077-605447-609134)"
620,5,3,5,14,12,8,13,7375,2402,0.0061,"Task(42459|3324ms|worker-7679|604004-607395-610719),Task(53295|4730ms|worker-5039|602399-606505-611235),Task(51363|1721ms|worker-4334|604137-609134-610855),Task(27194|1762ms|worker-4334|606115-610855-612617),Task(52751|2041ms|worker-7679|605009-610719-612760),Task(31723|1784ms|worker-5039|606177-611235-613019),Task(17396|1797ms|worker-7679|607265-612760-614557),Task(40743|2343ms|worker-4334|606471-612617-614960),Task(17558|1723ms|worker-5039|608492-613019-614742),Task(31655|1769ms|worker-7679|608805-614557-616326),Task(35678|2379ms|worker-5039|609267-614742-617121),Task(2732|2132ms|worker-7679|611581-616326-618458),Task(2570|3733ms|worker-4334|610458-614960-618693)"
630,5,3,5,15,13,10,14,7485,2065,0.0101,"Task(51706|2014ms|worker-5039|612131-617121-619135),Task(29943|1763ms|worker-4334|613239-618693-620456),Task(15401|1747ms|worker-7679|612425-618458-620205),Task(43200|1697ms|worker-7679|614400-620205-621902),Task(56393|1763ms|worker-5039|613439-619135-620898),Task(30027|1697ms|worker-4334|615273-620456-622153),Task(37107|2033ms|worker-7679|617042-621902-623935),Task(37396|2106ms|worker-4334|618038-622153-624259),Task(52288|4751ms|worker-5039|615590-620898-625649),Task(34904|1763ms|worker-7679|618139-623935-625698),Task(37163|2361ms|worker-4334|618577-624259-626620),Task(53827|1721ms|worker-7679|620206-625698-627419),Task(24172|1763ms|worker-4334|621117-626620-628383),Task(43780|1736ms|worker-7679|621459-627419-629155)"
640,5,3,5,12,13,10,12,9142,2637,-0.0119,"Task(52342|1776ms|worker-7679|622570-629155-630931),Task(23638|6050ms|worker-5039|619346-625649-631699),Task(424|2770ms|worker-4334|622561-628383-631153),Task(7169|1766ms|worker-4334|624459-631153-632919),Task(43059|1797ms|worker-7679|623951-630931-632728),Task(52759|2033ms|worker-5039|625130-631699-633732),Task(20625|1768ms|worker-4334|626737-632919-634687),Task(4244|2315ms|worker-7679|625637-632728-635043),Task(22281|2569ms|worker-5039|627787-633732-636301),Task(44876|3760ms|worker-4334|627793-634687-638447),Task(35023|2024ms|worker-5039|629426-636301-638325),Task(30947|3024ms|worker-7679|628928-635043-638067)"
650,5,5,5,14,16,10,11,10933,2832,-0.0139,"Task(38087|2172ms|worker-7679|629441-638067-640239),Task(10959|1743ms|worker-7679|632395-640239-641982),Task(57755|4885ms|worker-5039|631008-638325-643210),Task(17535|4731ms|worker-4334|631425-638447-643178),Task(59012|1763ms|worker-5039|635396-643210-644973),Task(45209|3408ms|worker-7679|634082-641982-645390),Task(29437|3024ms|worker-4334|634627-643178-646202),Task(19498|1747ms|worker-5039|636240-644973-646720),Task(19989|1716ms|worker-4334|637770-646202-647918),Task(51594|1759ms|worker-5039|638579-646720-648479),Task(11083|4208ms|worker-7679|636659-645390-649598)"
660,4,4,4,11,11,6,16,9567,2463,-0.0091,"Task(5492|1764ms|worker-4334|639771-647918-649682),Task(52858|2345ms|worker-5039|639979-648479-650824),Task(2855|1759ms|worker-8199|643064-650000-651759),Task(19757|2324ms|worker-7679|640878-649598-651922),Task(17923|1766ms|worker-7172|643985-650000-651766),Task(5861|2348ms|worker-4334|641355-649682-652030),Task(14973|1759ms|worker-7679|645290-651922-653681),Task(39316|2387ms|worker-4334|646112-652030-654417),Task(57991|3688ms|worker-8199|644323-651759-655447),Task(31652|1814ms|worker-7679|647013-653681-655495),Task(46602|6780ms|worker-5039|644021-650824-657604),Task(32071|2358ms|worker-8199|647984-655447-657805),Task(5626|1756ms|worker-4334|649844-656176-657932),Task(19784|1759ms|worker-4334|647625-654417-656176),Task(54362|3025ms|worker-7679|649140-655495-658520),Task(13727|1785ms|worker-8199|651184-657805-659590)"
670,4,4,4,10,9,5,12,8591,3027,0.0009,"Task(37993|2129ms|worker-5039|649847-657604-659733),Task(39871|2136ms|worker-7679|652475-658520-660656),Task(19381|1806ms|worker-8199|652729-659590-661396),Task(46304|1756ms|worker-5039|653431-659733-661489),Task(53813|1776ms|worker-7679|654714-660656-662432),Task(53592|2153ms|worker-5039|656604-661489-663642),Task(26488|1776ms|worker-8199|655542-661396-663172),Task(40756|2372ms|worker-8199|659139-663172-665544),Task(23720|1716ms|worker-5039|659617-663642-665358),Task(15522|5068ms|worker-7679|657393-662432-667500),Task(54293|2118ms|worker-8199|662100-665544-667662),Task(13506|11528ms|worker-4334|651351-657932-669460)"
680,4,4,4,6,3,0,12,7713,3216,0.0029,"Task(48352|3125ms|worker-7679|662874-667500-670625),Task(51745|2938ms|worker-4334|665134-669460-672398),Task(55561|5992ms|worker-8199|663799-667662-673654),Task(42487|3299ms|worker-7679|665575-670625-673924),Task(4856|9727ms|worker-5039|660828-665358-675085),Task(28756|1762ms|worker-8199|667330-673654-675416),Task(40211|3018ms|worker-4334|667219-672398-675416),Task(52680|1721ms|worker-5039|669628-675085-676806),Task(51640|1773ms|worker-7679|668365-673924-675697),Task(26319|1736ms|worker-8199|672462-675416-677152),Task(4818|1747ms|worker-4334|671309-675416-677163),Task(48168|1762ms|worker-7679|673714-675697-677459)"
690,4,4,4,8,2,0,9,3684,3045,0.0049,"Task(17718|3197ms|worker-8199|676633-677152-680349),Task(36472|3004ms|worker-4334|678177-679000-682004),Task(22312|1758ms|worker-8199|680507-681000-682758),Task(22068|1732ms|worker-4334|681551-682004-683736),Task(46600|7718ms|worker-5039|675465-676806-684524),Task(613|3821ms|worker-7679|680088-681000-684821),Task(37177|1785ms|worker-4334|683741-684000-685785),Task(48758|2364ms|worker-8199|682900-683000-685364),Task(59113|2031ms|worker-5039|686150-687000-689031)"
700,3,3,3,8,3,0,7,3978,3457,0.0057,"Task(24495|2148ms|worker-7679|686485-687000-689148),Task(32108|1787ms|worker-4334|690138-691000-692787),Task(38770|5667ms|worker-8199|687336-688000-693667),Task(4893|2777ms|worker-5039|690934-691000-693777),Task(57808|3731ms|worker-7679|693123-694000-697731),Task(19554|4846ms|worker-4334|693658-694000-698846),Task(19294|3246ms|worker-5039|695681-696000-699246)"
710,3,3,3,4,1,0,6,3255,2691,0.0037,"Task(41636|1773ms|worker-5039|699804-700000-701773),Task(5378|3744ms|worker-4334|697259-698846-702590),Task(41750|5378ms|worker-7679|696999-697731-703109),Task(10951|1721ms|worker-5039|701391-702000-703721),Task(5762|1758ms|worker-4334|703974-704000-705758),Task(6248|1774ms|worker-7679|705766-706000-707774)"
720,3,3,3,6,2,0,5,3111,2605,0.0017,"Task(34980|2101ms|worker-5039|707501-708000-710101),Task(19444|1671ms|worker-4334|710107-711000-712671),Task(50820|1758ms|worker-5039|712424-713000-714758),Task(47622|5291ms|worker-7679|710503-711000-716291),Task(44541|2207ms|worker-4334|714938-715000-717207)"
