time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,2,2,4,7,14,12,6,18850,3531,-0.0111,"Task(20510|1766ms|worker-1796|281285-298030-299796),Task(14970|1763ms|worker-9197|283289-298326-300089),Task(42253|4255ms|worker-9197|286272-300089-304344),Task(47148|5288ms|worker-1796|285407-299796-305084),Task(35939|4165ms|worker-9197|287788-304344-308509),Task(3752|3950ms|worker-1796|289714-305084-309034)"
320,2,2,4,7,15,13,6,20641,2969,-0.0111,"Task(53861|2141ms|worker-1796|291202-309034-311175),Task(12576|4478ms|worker-9197|290639-308509-312987),Task(53150|1750ms|worker-1796|293538-311175-312925),Task(44638|2049ms|worker-9197|296054-312987-315036),Task(21239|1758ms|worker-9197|297888-315036-316794),Task(18766|5641ms|worker-1796|294315-312925-318566)"
330,4,2,4,7,14,12,8,20530,2780,-0.0111,"Task(31356|1773ms|worker-1796|300423-318566-320339),Task(20327|1759ms|worker-1796|301283-320339-322098),Task(54187|6344ms|worker-9197|298672-316794-323138),Task(30211|1707ms|worker-1796|304000-322098-323805),Task(4022|1766ms|worker-9197|305297-323138-324904),Task(28597|1758ms|worker-9197|308493-324904-326662),Task(1227|4875ms|worker-1796|306562-323805-328680),Task(38873|2259ms|worker-9197|309577-326662-328921)"
340,2,2,4,9,12,10,11,16455,1860,-0.0111,"Task(47668|1708ms|worker-1796|311007-328680-330388),Task(11542|1785ms|worker-9197|313069-328921-330706),Task(2523|1776ms|worker-1796|314836-330388-332164),Task(39253|1763ms|worker-9197|315871-330706-332469),Task(48266|1721ms|worker-1796|316262-332164-333885),Task(16296|1763ms|worker-9197|317757-332469-334232),Task(55005|1742ms|worker-9197|320358-334232-335974),Task(23102|2361ms|worker-1796|319804-333885-336246),Task(49532|1763ms|worker-9197|322545-335974-337737),Task(11322|2366ms|worker-1796|323407-336246-338612),Task(38878|1721ms|worker-9197|325942-337737-339458)"
350,4,2,6,8,14,11,6,14713,3097,-0.0167,"Task(28590|1759ms|worker-9197|328810-339458-341217),Task(13294|2361ms|worker-9197|329636-341217-343578),Task(38727|5615ms|worker-1796|327114-338612-344227),Task(660|1773ms|worker-1796|333091-344227-346000),Task(9837|4901ms|worker-9197|331411-343578-348479),Task(14055|2176ms|worker-1796|333334-346000-348176)"
360,4,2,6,8,15,13,7,16448,2788,-0.0167,"Task(52908|1785ms|worker-1796|334317-348176-349961),Task(31675|2330ms|worker-9197|335924-348479-350809),Task(45066|3009ms|worker-1796|336546-349961-352970),Task(47525|3388ms|worker-9197|338623-350809-354197),Task(18084|3731ms|worker-1796|339442-352970-356701),Task(42890|3531ms|worker-9197|339985-354197-357728),Task(54782|1747ms|worker-1796|340839-356701-358448)"
370,4,2,4,8,14,11,9,17743,2279,-0.0111,"Task(56533|1747ms|worker-1796|343795-358448-360195),Task(52586|3733ms|worker-9197|342442-357728-361461),Task(52690|1721ms|worker-1796|344915-360195-361916),Task(35906|1845ms|worker-9197|345479-361461-363306),Task(46849|2961ms|worker-1796|347135-361916-364877),Task(47311|1762ms|worker-9197|347221-363306-365068),Task(22515|1791ms|worker-1796|349041-364877-366668),Task(39059|2354ms|worker-9197|350070-365068-367422),Task(21123|2605ms|worker-1796|350400-366668-369273)"
380,4,4,4,10,16,12,8,17627,2611,-0.0111,"Task(40120|2045ms|worker-9197|351801-367422-369467),Task(33612|2130ms|worker-1796|353383-369273-371403),Task(905|1772ms|worker-9197|354586-369467-371239),Task(12933|1732ms|worker-1796|357978-371403-373135),Task(19887|2365ms|worker-1796|358988-373135-375500),Task(47549|1777ms|worker-1796|360433-375500-377277),Task(54394|7062ms|worker-9197|355840-371239-378301),Task(33944|2006ms|worker-1796|361580-377277-379283)"
390,4,4,4,10,16,12,10,16333,2865,-0.0111,"Task(33463|1771ms|worker-8669|365265-380000-381771),Task(34005|2486ms|worker-9064|367083-380000-382486),Task(4306|1761ms|worker-8669|367206-381771-383532),Task(18400|1732ms|worker-9064|368555-382486-384218),Task(28408|6748ms|worker-9197|362435-378301-385049),Task(38511|1747ms|worker-8669|370511-383532-385279),Task(14889|5981ms|worker-1796|364832-379283-385264),Task(49292|1716ms|worker-9197|373033-385049-386765),Task(5976|2369ms|worker-9064|371581-384218-386587),Task(33568|2342ms|worker-8669|374740-385279-387621)"
400,4,4,4,10,12,7,14,13744,3226,-0.0111,"Task(40071|3407ms|worker-9197|376665-386765-390172),Task(52277|6157ms|worker-1796|373615-385264-391421),Task(43642|2606ms|worker-8669|378181-387621-390227),Task(7176|1762ms|worker-8669|379781-390227-391989),Task(55448|1756ms|worker-9197|378267-390172-391928),Task(16431|1773ms|worker-8669|383117-391989-393762),Task(24014|2349ms|worker-9197|381410-391928-394277),Task(5344|3812ms|worker-1796|380208-391421-395233),Task(4940|1796ms|worker-8669|383143-393762-395558),Task(41048|1686ms|worker-1796|384481-395233-396919),Task(55544|10913ms|worker-9064|375367-386587-397500),Task(42949|3733ms|worker-9197|383592-394277-398010),Task(46498|1697ms|worker-1796|386961-396919-398616),Task(10942|1723ms|worker-9064|387618-397500-399223)"
410,4,4,4,7,3,0,16,8206,2543,0.0049,"Task(20028|4676ms|worker-8669|385907-395558-400234),Task(8248|1763ms|worker-9197|389596-398010-399773),Task(27239|1736ms|worker-9197|392347-399773-401509),Task(40211|3018ms|worker-1796|390835-398616-401634),Task(36616|1776ms|worker-8669|393273-400234-402010),Task(32080|2999ms|worker-9064|391732-399223-402222),Task(41508|1773ms|worker-1796|395115-401634-403407),Task(27419|1716ms|worker-9064|397349-402222-403938),Task(8544|1736ms|worker-8669|396168-402010-403746),Task(41230|1762ms|worker-1796|398521-403407-405169),Task(25030|4884ms|worker-9197|393278-401509-406393),Task(35672|2458ms|worker-8669|399780-403746-406204),Task(54143|2371ms|worker-1796|402844-405169-407540),Task(3496|4176ms|worker-9064|401957-403938-408114),Task(2326|2128ms|worker-9197|404504-406393-408521),Task(34943|1721ms|worker-8669|403837-406204-407925)"
420,4,4,4,9,2,0,10,2764,2194,0.0089,"Task(15023|3353ms|worker-1796|406632-407540-410893),Task(55269|2357ms|worker-8669|408147-409000-411357),Task(29299|2071ms|worker-9064|408433-409000-411071),Task(6988|1763ms|worker-9197|410439-411000-412763),Task(48195|1797ms|worker-1796|412119-413000-414797),Task(46096|1758ms|worker-8669|413806-414000-415758),Task(30924|3035ms|worker-9064|412310-413000-416035),Task(39582|2343ms|worker-9197|414249-415000-417343),Task(55934|1721ms|worker-1796|415860-416000-417721),Task(15745|1750ms|worker-8669|416852-417000-418750)"
430,2,2,2,12,7,4,7,3941,2737,0.0084,"Task(38189|3377ms|worker-9064|418370-419000-422377),Task(44502|1762ms|worker-1796|420331-421000-422762),Task(52725|2078ms|worker-9197|419207-420000-422078),Task(46332|3771ms|worker-9197|421205-422078-425849),Task(34998|4702ms|worker-1796|422690-423000-427702),Task(5011|1707ms|worker-9197|423541-425849-427556),Task(37590|1762ms|worker-9197|424711-427556-429318)"
440,3,2,3,10,7,5,10,5645,2041,0.0117,"Task(55436|1740ms|worker-1796|426017-427702-429442),Task(4580|2404ms|worker-9197|426453-429318-431722),Task(56046|1773ms|worker-1796|426566-429442-431215),Task(35626|1770ms|worker-9197|429068-431722-433492),Task(21056|3380ms|worker-1796|427944-431215-434595),Task(34252|1708ms|worker-9197|429312-433492-435200),Task(13296|2342ms|worker-1796|429927-434595-436937),Task(7123|1750ms|worker-9197|431094-435200-436950),Task(25627|1773ms|worker-1796|431529-436937-438710),Task(11213|1773ms|worker-9197|432623-436950-438723)"
450,3,2,3,9,10,8,6,9028,2736,-0.0083,"Task(22957|2983ms|worker-9197|433457-438723-441706),Task(11948|5365ms|worker-1796|432718-438710-444075),Task(2639|2715ms|worker-9197|436169-441706-444421),Task(31519|1784ms|worker-1796|436822-444075-445859),Task(19650|1806ms|worker-9197|437690-444421-446227),Task(8881|1763ms|worker-9197|439249-446227-447990)"
460,3,2,3,11,14,12,7,11829,3198,-0.0083,"Task(15382|4588ms|worker-1796|438705-445859-450447),Task(5611|1750ms|worker-1796|441361-450447-452197),Task(49090|5379ms|worker-9197|441053-447990-453369),Task(19960|2200ms|worker-1796|443351-452197-454397),Task(30628|2153ms|worker-1796|445088-454397-456550),Task(43894|4863ms|worker-9197|444967-453369-458232),Task(47738|1455ms|worker-1796|445868-456550-458005)"
470,3,3,3,11,16,13,9,12508,2046,-0.0083,"Task(9621|2030ms|worker-1796|447309-458005-460035),Task(53598|2121ms|worker-9197|447935-458232-460353),Task(893|1766ms|worker-1796|449197-460035-461801),Task(25873|1762ms|worker-9197|451053-460353-462115),Task(52555|2127ms|worker-1796|451206-461801-463928),Task(6957|3024ms|worker-9197|452240-462115-465139),Task(14132|1726ms|worker-1796|453558-463928-465654),Task(23517|2169ms|worker-9197|454114-465139-467308),Task(26707|1697ms|worker-9197|456154-467308-469005)"
480,4,3,4,9,10,6,15,12965,2136,-0.0111,"Task(48974|4893ms|worker-1796|454373-465654-470547),Task(46324|2023ms|worker-9197|456229-469005-471028),Task(15111|2336ms|worker-1876|457997-470000-472336),Task(9585|1791ms|worker-9197|459850-471028-472819),Task(43981|1762ms|worker-1796|458908-470547-472309),Task(3715|2142ms|worker-1796|460419-472309-474451),Task(14961|1732ms|worker-9197|462514-472819-474551),Task(32868|2345ms|worker-1876|461442-472336-474681),Task(37430|1667ms|worker-1796|463110-474451-476118),Task(19194|1750ms|worker-1876|464766-474681-476431),Task(48510|2584ms|worker-9197|464020-474551-477135),Task(915|1762ms|worker-1796|465313-476118-477880),Task(44192|1785ms|worker-9197|467247-477135-478920),Task(50729|1707ms|worker-1876|466867-476431-478138),Task(18830|1766ms|worker-1876|469710-478138-479904)"
490,4,3,4,6,8,5,8,11449,3182,-0.0111,"Task(24217|1707ms|worker-1796|468417-477880-479587),Task(8189|3733ms|worker-1796|471595-479587-483320),Task(57128|5347ms|worker-9197|470240-478920-484267),Task(7622|5451ms|worker-1876|473071-479904-485355),Task(55470|1716ms|worker-1796|475060-483320-485036),Task(39135|2354ms|worker-9197|475968-484267-486621),Task(36761|1759ms|worker-1876|477280-485355-487114),Task(30585|3394ms|worker-1796|476505-485036-488430)"
500,4,3,4,9,7,3,10,11053,3407,-0.0071,"Task(16518|5024ms|worker-1876|479563-487114-492138),Task(8179|6671ms|worker-9197|478651-486621-493292),Task(1622|1769ms|worker-1796|481979-492081-493850),Task(20261|3651ms|worker-1796|480486-488430-492081),Task(3525|2983ms|worker-1876|483934-492138-495121),Task(18462|1993ms|worker-1796|486562-493850-495843),Task(20890|1787ms|worker-1876|488166-495121-496908),Task(27740|1773ms|worker-1796|490192-495843-497616),Task(58468|1776ms|worker-1876|490970-496908-498684),Task(38570|6645ms|worker-9197|484437-493292-499937)"
510,4,4,4,6,2,0,11,4890,2128,0.0089,"Task(45381|1762ms|worker-1796|492927-497616-499378),Task(27151|1776ms|worker-1796|495990-499378-501154),Task(27612|3898ms|worker-1876|493741-498684-502582),Task(32705|2123ms|worker-9197|496345-499937-502060),Task(26616|2025ms|worker-1796|498126-501154-503179),Task(43604|1743ms|worker-1876|499736-502582-504325),Task(35016|2716ms|worker-9197|498218-502060-504776),Task(30003|1759ms|worker-1796|501830-503179-504938),Task(48491|1758ms|worker-9197|504204-505000-506758),Task(24986|1716ms|worker-1876|502888-504325-506041),Task(33288|2141ms|worker-1796|506529-507000-509141)"
520,4,4,4,9,5,1,6,3084,2673,0.0009,"Task(50669|2141ms|worker-1876|508953-509000-511141),Task(11941|1762ms|worker-9197|509570-510000-511762),Task(42795|1723ms|worker-1796|510932-511000-512723),Task(10173|2356ms|worker-1876|513399-514000-516356),Task(21269|1763ms|worker-9197|515177-516000-517763),Task(48818|6293ms|worker-5573|511502-512000-518293)"
530,3,3,3,10,5,1,10,4044,2947,0.0117,"Task(21172|1756ms|worker-5573|518336-519000-520756),Task(57786|5707ms|worker-1796|515614-516000-521707),Task(1490|2327ms|worker-9197|518167-519000-521327),Task(44066|5053ms|worker-1876|517155-518000-523053),Task(23674|1774ms|worker-9197|519474-521327-523101),Task(5049|1721ms|worker-1876|521426-523053-524774),Task(35696|3363ms|worker-1796|520238-521707-525070),Task(40117|2045ms|worker-1876|523607-524774-526819),Task(1555|3380ms|worker-9197|523040-524000-527380),Task(2267|2346ms|worker-1876|525653-526819-529165)"
540,3,3,3,9,3,0,11,3507,2855,0.0137,"Task(49002|4151ms|worker-1796|525090-526000-530151),Task(46892|2371ms|worker-9197|526942-527380-529751),Task(39595|2118ms|worker-9197|528699-529751-531869),Task(1791|2112ms|worker-1876|527775-529165-531277),Task(30998|2376ms|worker-1876|530588-531277-533653),Task(17955|1723ms|worker-9197|531786-532000-533723),Task(14105|1736ms|worker-1876|533256-534000-535736),Task(50339|6923ms|worker-1796|529831-530151-537074),Task(47770|1758ms|worker-1876|535325-536000-537758),Task(42084|1785ms|worker-1796|536486-537074-538859),Task(44850|4362ms|worker-9197|534857-535000-539362)"
550,3,3,3,10,4,1,9,2721,2055,0.0097,"Task(40695|1802ms|worker-1796|538587-539000-540802),Task(7273|1787ms|worker-9197|539120-540000-541787),Task(20718|3753ms|worker-1876|538045-539000-542753),Task(11839|1762ms|worker-1796|540520-541000-542762),Task(55112|1772ms|worker-9197|541026-542000-543772),Task(33307|2336ms|worker-1876|542647-543000-545336),Task(54958|1766ms|worker-1796|543428-544000-545766),Task(11211|1762ms|worker-1876|545330-546000-547762),Task(9936|1759ms|worker-1876|547303-548000-549759)"
560,3,3,3,11,6,2,9,5740,3511,0.0077,"Task(45143|1726ms|worker-1876|548300-549759-551485),Task(8742|1747ms|worker-1876|549644-551485-553232),Task(1391|7501ms|worker-1796|546964-547000-554501),Task(21604|2042ms|worker-1876|550508-553232-555274),Task(46596|10959ms|worker-9197|545138-546000-556959),Task(7651|1747ms|worker-1796|551315-554501-556248),Task(55248|2330ms|worker-1876|551552-555274-557604),Task(33108|1792ms|worker-1796|552964-556248-558040),Task(22906|1763ms|worker-1876|554657-557604-559367)"
570,3,3,3,11,4,0,13,4258,2365,0.0177,"Task(31443|2657ms|worker-9197|553646-556959-559616),Task(5047|3399ms|worker-1796|556047-558040-561439),Task(33825|2081ms|worker-9197|558002-559616-561697),Task(55936|1823ms|worker-1876|556284-559367-561190),Task(55400|1742ms|worker-1876|558498-561190-562932),Task(53059|2339ms|worker-9197|560797-561697-564036),Task(5349|3789ms|worker-1796|559899-561439-565228),Task(49320|2116ms|worker-1876|561409-562932-565048),Task(36975|2351ms|worker-9197|562342-564036-566387),Task(47602|1781ms|worker-1796|563905-565228-567009),Task(7830|3165ms|worker-1876|563051-565048-568213),Task(58847|1762ms|worker-9197|565162-566387-568149),Task(10370|1740ms|worker-1876|566493-568213-569953)"
580,3,3,3,12,5,2,11,2949,2019,0.0137,"Task(2711|2372ms|worker-1796|565590-567009-569381),Task(52738|2078ms|worker-9197|566243-568149-570227),Task(1655|1761ms|worker-1796|568014-569381-571142),Task(43059|1797ms|worker-9197|570146-571000-572797),Task(17325|2267ms|worker-1876|568368-569953-572220),Task(22942|1721ms|worker-1876|571750-572220-573941),Task(16826|1773ms|worker-1796|571049-572000-573773),Task(8436|1776ms|worker-9197|572744-573000-574776),Task(29449|1770ms|worker-1796|573289-574000-575770),Task(30115|1776ms|worker-1876|574296-575000-576776),Task(51346|3123ms|worker-9197|574988-575000-578123)"
590,3,3,3,12,5,2,12,3732,2530,0.0157,"Task(4679|2690ms|worker-9197|577975-578123-580813),Task(17727|5239ms|worker-1796|575316-576000-581239),Task(43099|5305ms|worker-1876|576256-577000-582305),Task(23647|1721ms|worker-1796|579392-581239-582960),Task(48044|1820ms|worker-9197|578416-580813-582633),Task(12897|1773ms|worker-1876|580595-582305-584078),Task(8429|1762ms|worker-9197|580880-582633-584395),Task(34704|2127ms|worker-1796|582132-583000-585127),Task(38144|1763ms|worker-9197|583780-584395-586158),Task(6677|2321ms|worker-1876|582278-584078-586399),Task(3708|2118ms|worker-9197|585111-586158-588276),Task(875|1726ms|worker-1876|586191-587000-588726)"
600,3,3,3,12,5,1,12,3603,2484,0.0157,"Task(54587|2131ms|worker-9197|586392-588276-590407),Task(58835|6657ms|worker-1796|584269-585127-591784),Task(4878|2357ms|worker-1876|587840-588726-591083),Task(33376|1762ms|worker-9197|589003-590407-592169),Task(1711|1726ms|worker-1796|591041-592000-593726),Task(12545|2073ms|worker-1876|589286-591083-593156),Task(16074|1762ms|worker-1876|592003-593156-594918),Task(43856|2320ms|worker-9197|591317-592169-594489),Task(9325|1787ms|worker-9197|593245-594489-596276),Task(145|3311ms|worker-1796|593136-594000-597311),Task(47353|2153ms|worker-1876|595118-596000-598153),Task(52346|1770ms|worker-9197|595627-596276-598046)"
610,3,3,3,13,6,3,12,2520,2010,0.0157,"Task(35039|1752ms|worker-1796|596918-597311-599063),Task(6583|2126ms|worker-1876|597690-598153-600279),Task(37264|3413ms|worker-9197|597577-598046-601459),Task(13898|1785ms|worker-1796|598621-599063-600848),Task(27816|1766ms|worker-1876|599548-600279-602045),Task(29945|1761ms|worker-9197|601102-602000-603761),Task(41364|2332ms|worker-1796|600469-601000-603332),Task(6760|1743ms|worker-1876|601640-602045-603788),Task(51232|1757ms|worker-9197|603808-604000-605757),Task(53259|2189ms|worker-1876|603811-604000-606189),Task(11403|1776ms|worker-9197|604841-605757-607533),Task(11142|1723ms|worker-1876|605693-606189-607912)"
620,3,3,3,12,7,4,11,4255,3062,0.0137,"Task(54798|6752ms|worker-1796|602343-603332-610084),Task(42911|2335ms|worker-1876|607673-608000-610335),Task(32911|2063ms|worker-9197|607077-608000-610063),Task(25385|1761ms|worker-1796|608577-610084-611845),Task(5326|2515ms|worker-9197|608282-610063-612578),Task(45491|1742ms|worker-1876|609613-610335-612077),Task(58176|3955ms|worker-1876|611991-612077-616032),Task(56942|5300ms|worker-1796|610837-611845-617145),Task(8859|1766ms|worker-1876|613738-616032-617798),Task(9502|3735ms|worker-9197|612443-613000-616735),Task(30900|1759ms|worker-1796|614214-617145-618904)"
630,3,3,3,10,4,1,13,4365,2396,0.0177,"Task(15726|3677ms|worker-9197|614188-616735-620412),Task(9294|1945ms|worker-1796|616907-618904-620849),Task(32355|2491ms|worker-1876|615577-617798-620289),Task(8141|1749ms|worker-9197|618538-620412-622161),Task(57110|1762ms|worker-1796|618975-620849-622611),Task(23404|1697ms|worker-9197|619760-622161-623858),Task(1789|4908ms|worker-1876|617674-620289-625197),Task(33739|1773ms|worker-9197|621464-623858-625631),Task(50690|1761ms|worker-1796|620516-622611-624372),Task(7428|1762ms|worker-1876|623791-625197-626959),Task(27558|1723ms|worker-1796|622220-624372-626095),Task(15760|2988ms|worker-9197|624223-625631-628619),Task(45312|2912ms|worker-1796|625475-626095-629007)"
640,3,3,3,11,6,2,9,4531,3103,0.0077,"Task(51808|2405ms|worker-9197|627003-628619-631024),Task(6185|2127ms|worker-1796|628666-629007-631134),Task(57132|6678ms|worker-1876|626005-627000-633678),Task(36109|2324ms|worker-1796|630778-631134-633458),Task(38950|2059ms|worker-9197|629551-631024-633083),Task(13460|2121ms|worker-1876|632442-633678-635799),Task(4690|1750ms|worker-1876|633435-635799-637549),Task(38392|6701ms|worker-9197|631427-633083-639784),Task(15005|1763ms|worker-1876|634728-637549-639312)"
650,3,3,3,10,3,0,13,4321,2537,0.0177,"Task(49894|6143ms|worker-1796|632354-633458-639601),Task(4265|1752ms|worker-1876|635985-639312-641064),Task(1181|2737ms|worker-1796|636931-639601-642338),Task(49988|2372ms|worker-9197|637958-639784-642156),Task(7202|2148ms|worker-1876|639142-641064-643212),Task(48008|1820ms|worker-1796|641177-642338-644158),Task(55184|2365ms|worker-1876|641582-643212-645577),Task(3096|4792ms|worker-9197|639770-642156-646948),Task(27340|1743ms|worker-1796|643129-644158-645901),Task(2195|1723ms|worker-1796|644368-645901-647624),Task(35680|1935ms|worker-1876|644186-645577-647512),Task(23873|1696ms|worker-9197|644431-646948-648644),Task(26464|1763ms|worker-1796|646932-647624-649387)"
660,3,3,3,9,3,0,9,3025,2290,0.0097,"Task(22911|1723ms|worker-1876|645512-647512-649235),Task(41988|2343ms|worker-9197|647553-648644-650987),Task(30214|1759ms|worker-1876|649786-650000-651759),Task(32525|2334ms|worker-1796|650898-651000-653334),Task(54076|1763ms|worker-1876|652762-653000-654763),Task(38529|3351ms|worker-9197|651546-652000-655351),Task(19218|1743ms|worker-1796|653336-654000-655743),Task(27131|3838ms|worker-1876|655142-656000-659838),Task(33556|1762ms|worker-1796|657004-658000-659762)"
670,3,3,3,8,3,0,8,2845,1979,0.0077,"Task(36833|2970ms|worker-9197|656031-657000-659970),Task(9469|1756ms|worker-1796|658164-659762-661518),Task(55437|1794ms|worker-1876|658736-659838-661632),Task(53489|1771ms|worker-9197|660370-661000-662771),Task(41031|2356ms|worker-1796|661232-662000-664356),Task(45750|1664ms|worker-1876|662250-663000-664664),Task(25757|1757ms|worker-1796|664214-665000-666757),Task(34669|1766ms|worker-1876|665672-666000-667766)"
