time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,2,1,2,4,3,2,5,8841,2040,-0.0036,"Task(44841|1628ms|worker-1124|261871-269361-270989),Task(52577|1726ms|worker-1124|264280-270989-272715),Task(9448|1743ms|worker-1124|265374-272715-274458),Task(42182|3408ms|worker-1124|268155-274458-277866),Task(38607|1697ms|worker-1124|271706-277866-279563)"
290,2,1,2,4,4,3,3,11015,2929,-0.0056,"Task(50432|5321ms|worker-1124|273083-279563-284884),Task(10290|1759ms|worker-1124|275972-284884-286643),Task(14410|1707ms|worker-1124|277776-286643-288350)"
300,2,1,2,3,2,1,5,8779,2137,-0.0036,"Task(12935|2144ms|worker-1124|280499-288350-290494),Task(52324|1736ms|worker-1124|282895-290494-292230),Task(18308|3321ms|worker-1124|286122-292230-295551),Task(16357|1761ms|worker-1124|289269-295551-297312),Task(52119|1723ms|worker-1124|291941-297312-299035)"
310,2,1,2,4,1,0,5,3578,1744,0.0044,"Task(48045|1794ms|worker-1124|294857-299035-300829),Task(27689|1743ms|worker-1124|297842-300829-302572),Task(12422|1762ms|worker-1124|301411-302572-304334),Task(56098|1665ms|worker-1124|303720-304334-305999),Task(9649|1758ms|worker-1124|305769-306000-307758)"
320,2,2,2,6,3,1,4,4389,3708,0.0004,"Task(19036|1000ms|worker-8404|310822-311000-312000),Task(49097|2714ms|worker-8404|313375-314000-316714),Task(17836|9371ms|worker-1124|308497-309000-318371),Task(42272|1747ms|worker-8404|315295-316714-318461)"
330,2,2,2,5,2,0,6,2666,2071,0.0064,"Task(43850|1689ms|worker-1124|316718-318371-320060),Task(16760|2473ms|worker-8404|318590-319000-321473),Task(14701|1747ms|worker-1124|319846-320060-321807),Task(25572|2034ms|worker-8404|322630-323000-325034),Task(966|2714ms|worker-1124|324570-325000-327714),Task(8376|1772ms|worker-8404|325510-326000-327772)"
340,2,2,2,7,3,1,6,3135,2361,0.0064,"Task(20883|3726ms|worker-1124|326898-327714-331440),Task(31937|3007ms|worker-8404|328184-329000-332007),Task(30214|1759ms|worker-1124|330188-331440-333199),Task(15672|2476ms|worker-8404|331808-332007-334483),Task(50083|1697ms|worker-1124|334097-335000-336697),Task(37145|1503ms|worker-8404|336343-337000-338503)"
350,2,2,2,5,2,0,6,2554,2039,0.0064,"Task(31157|2336ms|worker-1124|337251-338000-340336),Task(39403|1763ms|worker-8404|339513-340000-341763),Task(25890|1763ms|worker-1124|339855-340336-342099),Task(21559|1708ms|worker-8404|341836-342000-343708),Task(36654|1682ms|worker-1124|344219-345000-346682),Task(18049|2984ms|worker-8404|345570-346000-348984)"
360,2,2,2,6,3,1,5,4255,3261,0.0044,"Task(15950|3004ms|worker-1124|346777-347000-350004),Task(40236|1796ms|worker-8404|349223-350000-351796),Task(9837|4901ms|worker-1124|351697-352000-356901),Task(27825|4897ms|worker-8404|353275-354000-358897),Task(27226|1707ms|worker-1124|353956-356901-358608)"
370,2,2,2,5,2,0,6,4278,3106,0.0044,"Task(5224|1772ms|worker-8404|358549-359000-360772),Task(37561|3025ms|worker-1124|356463-358608-361633),Task(40402|2103ms|worker-1124|360935-361633-363736),Task(944|2941ms|worker-1124|362972-363736-366677),Task(38570|6645ms|worker-8404|359071-360772-367417),Task(32049|2151ms|worker-8404|366141-367417-369568)"
380,2,2,2,5,1,0,6,4249,3027,0.0044,"Task(46824|1707ms|worker-8404|368580-369568-371275),Task(51455|6861ms|worker-1124|363769-366677-373538),Task(35207|2132ms|worker-8404|370490-371275-373407),Task(7529|3346ms|worker-8404|371737-373407-376753),Task(37228|1756ms|worker-1124|374381-375000-376756),Task(51986|2363ms|worker-8404|376640-377000-379363)"
390,2,2,2,4,1,0,4,3758,2923,0.0024,"Task(57335|2789ms|worker-8404|381316-382000-384789),Task(57128|5347ms|worker-1124|379100-380000-385347),Task(7428|1762ms|worker-8404|383576-384789-386551),Task(57443|1796ms|worker-1124|386458-387000-388796)"
400,2,2,2,4,1,0,4,2479,2044,0.0024,"Task(32846|1781ms|worker-8404|388837-389000-390781),Task(7307|2375ms|worker-1124|391324-392000-394375),Task(19757|2324ms|worker-8404|394500-395000-397324),Task(31597|1697ms|worker-1124|396598-397000-398697)"
410,2,2,2,4,1,0,4,2664,2163,0.0024,"Task(31841|1721ms|worker-8404|398355-399000-400721),Task(20551|1723ms|worker-1124|400465-401000-402723),Task(2088|3446ms|worker-8404|402866-403000-406446),Task(44731|1763ms|worker-1124|406308-407000-408763)"
420,2,2,2,5,1,0,5,2935,2563,0.0044,"Task(25326|2365ms|worker-8404|407997-408000-410365),Task(41727|3691ms|worker-1124|410482-411000-414691),Task(222|2074ms|worker-8404|413142-414000-416074),Task(26703|1740ms|worker-1124|414740-415000-416740),Task(46839|2945ms|worker-8404|416776-417000-419945)"
430,2,2,2,5,2,0,4,2712,2362,0.0024,"Task(36905|1725ms|worker-1124|418794-419000-420725),Task(51386|1757ms|worker-8404|421601-422000-423757),Task(38838|3625ms|worker-1124|422855-423000-426625),Task(39091|2344ms|worker-8404|425351-426000-428344)"
440,2,2,2,5,3,1,4,2770,2016,0.0024,"Task(10013|2327ms|worker-1124|427079-428000-430327),Task(7709|1785ms|worker-8404|429102-430000-431785),Task(13059|2189ms|worker-1124|431174-432000-434189),Task(54647|1763ms|worker-1124|436626-437000-438763)"
450,2,2,2,6,3,1,6,5122,3918,0.0044,"Task(27027|6699ms|worker-8404|433516-434000-440699),Task(27666|1682ms|worker-1124|437013-438763-440445),Task(6366|2907ms|worker-8404|440036-441000-443907),Task(37956|1689ms|worker-8404|442017-443907-445596),Task(55924|7509ms|worker-1124|439245-440445-447954),Task(51084|3025ms|worker-8404|444658-445596-448621)"
460,2,2,2,5,1,0,7,3349,2127,0.0084,"Task(39655|2284ms|worker-8404|447095-448621-450905),Task(582|3767ms|worker-1124|445221-447954-451721),Task(38324|1750ms|worker-8404|449580-450905-452655),Task(48031|1815ms|worker-1124|450398-451721-453536),Task(55211|1774ms|worker-8404|452404-453000-454774),Task(47113|1757ms|worker-1124|454633-455000-456757),Task(33809|1742ms|worker-8404|456314-457000-458742)"
470,2,2,2,5,1,0,5,2384,1750,0.0044,"Task(29926|1773ms|worker-1124|458370-459000-460773),Task(57714|1748ms|worker-8404|460283-461000-462748),Task(21786|1762ms|worker-1124|462179-463000-464762),Task(6986|1763ms|worker-8404|463800-464000-465763),Task(3383|1707ms|worker-1124|466199-467000-468707)"
480,2,2,2,6,2,0,5,2816,2260,0.0044,"Task(41496|1740ms|worker-8404|468052-469000-470740),Task(5217|1823ms|worker-1124|470226-471000-472823),Task(20517|2336ms|worker-1124|473961-474000-476336),Task(39989|3641ms|worker-8404|473341-474000-477641),Task(58775|1762ms|worker-1124|475977-476336-478098)"
490,2,2,2,5,2,0,5,3117,2685,0.0044,"Task(56491|3219ms|worker-8404|477980-478000-481219),Task(53904|3037ms|worker-1124|479998-480000-483037),Task(34540|2112ms|worker-8404|482223-483000-485112),Task(36319|3295ms|worker-1124|484022-485000-488295),Task(18181|1763ms|worker-8404|486615-487000-488763)"
500,2,2,2,6,2,0,6,3446,2672,0.0064,"Task(36711|3005ms|worker-1124|488616-489000-492005),Task(42827|3674ms|worker-8404|489275-490000-493674),Task(251|3357ms|worker-1124|491058-492005-495362),Task(7674|1757ms|worker-8404|493016-494000-495757),Task(52218|2325ms|worker-1124|494535-495362-497687),Task(18686|1919ms|worker-8404|496227-497000-498919)"
510,2,2,2,7,3,1,6,3690,2761,0.0064,"Task(31331|2110ms|worker-1124|498121-499000-501110),Task(53219|2321ms|worker-8404|498973-499000-501321),Task(33872|1747ms|worker-8404|503368-504000-505747),Task(26211|1756ms|worker-8404|504478-505747-507503),Task(20590|6921ms|worker-1124|501133-502000-508921),Task(14750|1711ms|worker-8404|505600-507503-509214)"
520,2,2,2,7,2,0,8,3399,2205,0.0104,"Task(5967|1723ms|worker-1124|505848-508921-510644),Task(53861|2141ms|worker-8404|508479-509214-511355),Task(20066|2105ms|worker-1124|509004-510644-512749),Task(26360|2335ms|worker-8404|510396-511355-513690),Task(2908|2770ms|worker-1124|512071-513000-515770),Task(38146|1773ms|worker-1124|515030-516000-517773),Task(30921|3035ms|worker-8404|514252-515000-518035),Task(54569|1763ms|worker-1124|517507-518000-519763)"
530,2,2,2,7,2,0,7,3053,2546,0.0084,"Task(11752|1794ms|worker-8404|518291-519000-520794),Task(21420|1766ms|worker-8404|521434-522000-523766),Task(58768|5365ms|worker-1124|519883-520000-525365),Task(5202|2139ms|worker-8404|523585-524000-526139),Task(8851|1763ms|worker-8404|525915-526139-527902),Task(25077|3237ms|worker-1124|524348-525365-528602),Task(19766|1758ms|worker-8404|527499-528000-529758)"
540,2,2,2,8,4,2,6,2297,1826,0.0064,"Task(293|1759ms|worker-1124|528540-529000-530759),Task(35753|1764ms|worker-8404|528892-529758-531522),Task(54932|1748ms|worker-1124|531357-532000-533748),Task(27667|2140ms|worker-8404|532206-533000-535140),Task(13898|1785ms|worker-1124|533955-534000-535785),Task(16511|1763ms|worker-1124|535980-536000-537763)"
550,2,2,2,7,4,2,7,5421,3443,0.0064,"Task(10400|4934ms|worker-8404|535194-536000-540934),Task(39597|1707ms|worker-8404|539247-540934-542641),Task(10997|2189ms|worker-8404|539856-542641-544830),Task(2464|8952ms|worker-1124|537277-538000-546952),Task(17690|2186ms|worker-8404|542315-544830-547016),Task(12424|1762ms|worker-8404|545676-547016-548778),Task(40747|2371ms|worker-1124|542962-546952-549323)"
560,3,2,3,8,6,3,6,6429,3149,0.0017,"Task(25854|1929ms|worker-1124|547693-549323-551252),Task(28451|4936ms|worker-8404|546522-548778-553714),Task(21145|1773ms|worker-8404|549898-553714-555487),Task(56785|1743ms|worker-8404|551643-555487-557230),Task(54798|6752ms|worker-1124|547712-551252-558004),Task(43956|1763ms|worker-8404|552637-557230-558993)"
570,3,2,3,8,7,5,7,7686,2886,-0.0003,"Task(27050|1776ms|worker-1124|553164-558004-559780),Task(16298|1716ms|worker-8404|555700-558993-560709),Task(34803|4739ms|worker-1124|556293-559780-564519),Task(51302|4693ms|worker-8404|556986-560709-565402),Task(44470|1756ms|worker-1124|558277-564519-566275),Task(21047|3414ms|worker-8404|558908-565402-568816),Task(44623|2114ms|worker-1124|560760-566275-568389)"
580,3,2,3,9,7,5,9,8224,2248,0.0037,"Task(26679|1747ms|worker-1124|562137-568389-570136),Task(7361|1756ms|worker-8404|563691-568816-570572),Task(24899|1682ms|worker-1124|564304-570136-571818),Task(29646|1785ms|worker-1124|566096-571818-573603),Task(15389|4586ms|worker-8404|565186-570572-575158),Task(54294|2118ms|worker-1124|566829-573603-575721),Task(19662|2126ms|worker-8404|567890-575158-577284),Task(35862|2322ms|worker-1124|570071-575721-578043),Task(36554|2112ms|worker-8404|571511-577284-579396)"
590,3,2,3,10,9,7,8,8134,1993,0.0017,"Task(42591|3300ms|worker-1124|571764-578043-581343),Task(5090|1750ms|worker-8404|573556-579396-581146),Task(52158|1736ms|worker-8404|573987-581146-582882),Task(40072|1759ms|worker-1124|575258-581343-583102),Task(33214|2364ms|worker-8404|575978-582882-585246),Task(33356|2318ms|worker-1124|577493-583102-585420),Task(54888|1721ms|worker-1124|580396-585420-587141),Task(24130|1000ms|worker-1124|580914-587141-588141)"
600,3,3,3,9,8,4,10,8598,2925,0.0017,"Task(21746|2073ms|worker-1124|582601-588141-590214),Task(15945|5930ms|worker-8404|579635-585246-591176),Task(31229|2148ms|worker-1124|583276-590214-592362),Task(38987|2024ms|worker-8404|585047-591176-593200),Task(29935|1762ms|worker-1124|587334-592362-594124),Task(1431|2207ms|worker-8404|587986-593200-595407),Task(57563|5825ms|worker-8290|583719-591000-596825),Task(59040|1743ms|worker-1124|589139-594124-595867),Task(27502|1773ms|worker-1124|591328-595867-597640),Task(46411|3771ms|worker-8404|589940-595407-599178)"
610,4,3,4,11,6,2,13,6080,2397,0.0109,"Task(2711|2372ms|worker-8290|592280-596825-599197),Task(3851|1773ms|worker-8290|595550-599197-600970),Task(5702|3783ms|worker-1124|592976-597640-601423),Task(12552|2253ms|worker-8404|594262-599178-601431),Task(1040|1721ms|worker-8290|596861-600970-602691),Task(49737|1770ms|worker-8404|598263-601431-603201),Task(25305|1776ms|worker-8404|600515-603201-604977),Task(15279|2372ms|worker-8290|598929-602691-605063),Task(42869|5288ms|worker-1124|598026-601423-606711),Task(44351|1612ms|worker-8290|601912-605063-606675),Task(31703|2892ms|worker-8404|601534-604977-607869),Task(56116|1758ms|worker-8290|603326-606675-608433),Task(5223|1797ms|worker-1124|603664-606711-608508)"
620,4,3,4,11,5,1,12,4569,2456,0.0109,"Task(47030|2105ms|worker-8404|603800-607869-609974),Task(33304|2345ms|worker-1124|606688-608508-610853),Task(40145|2052ms|worker-8290|605450-608433-610485),Task(59132|1770ms|worker-8404|606979-609974-611744),Task(49850|2372ms|worker-8290|608195-610485-612857),Task(8271|2150ms|worker-1124|608805-610853-613003),Task(30577|1721ms|worker-8290|610930-612857-614578),Task(37814|1707ms|worker-1124|611875-613003-614710),Task(33391|1770ms|worker-8290|612169-614578-616348),Task(55915|1770ms|worker-1124|612883-614710-616480),Task(7479|1759ms|worker-1124|615817-616480-618239),Task(45347|7959ms|worker-8404|610555-611744-619703)"
630,4,3,4,10,5,2,10,4532,2638,0.0089,"Task(2950|2752ms|worker-8290|613930-616348-619100),Task(22784|1759ms|worker-8404|618289-619703-621462),Task(10666|3744ms|worker-8290|617018-619100-622844),Task(1499|5095ms|worker-1124|616948-618239-623334),Task(58206|1766ms|worker-8404|619309-621462-623228),Task(6331|2140ms|worker-8290|620096-622844-624984),Task(15467|3344ms|worker-8404|621923-623228-626572),Task(24445|2357ms|worker-8290|623791-624984-627341),Task(29612|1707ms|worker-8404|624422-626572-628279),Task(16488|1721ms|worker-8290|625152-627341-629062)"
640,4,3,4,8,3,0,10,4494,3351,0.0049,"Task(9952|1773ms|worker-8290|628094-629062-630835),Task(15013|8902ms|worker-1124|622810-623334-632236),Task(8644|3811ms|worker-8404|627448-628279-632090),Task(4208|1750ms|worker-1124|631250-632236-633986),Task(51953|2284ms|worker-8290|629089-630835-633119),Task(52160|1721ms|worker-8290|631981-633119-634840),Task(51116|1762ms|worker-8290|634201-635000-636762),Task(18671|5299ms|worker-8404|629324-632090-637389),Task(17148|4383ms|worker-1124|633591-634000-638383),Task(33714|1827ms|worker-8290|635499-636762-638589)"
650,4,4,4,8,2,0,9,3334,2533,0.0069,"Task(17042|1721ms|worker-8404|636233-637389-639110),Task(23345|2346ms|worker-1124|637031-638383-640729),Task(45984|1697ms|worker-8404|640325-641000-642697),Task(25771|1742ms|worker-9122|642316-643000-644742),Task(38578|6758ms|worker-8290|638208-639000-645758),Task(34922|1697ms|worker-8404|643082-644000-645697),Task(39525|3311ms|worker-1124|641547-642000-645311),Task(30778|1762ms|worker-9122|645413-646000-647762),Task(51370|1763ms|worker-8404|647408-648000-649763)"
660,3,3,3,7,3,0,6,3233,2558,0.0037,"Task(17492|3296ms|worker-1124|646310-647000-650296),Task(30412|1682ms|worker-8290|649087-650000-651682),Task(46004|1758ms|worker-9122|650497-651000-652758),Task(29396|1758ms|worker-8404|650916-651000-652758),Task(15025|1770ms|worker-8290|654114-655000-656770),Task(20869|5085ms|worker-1124|653023-654000-659085)"
670,3,3,3,6,1,0,8,3080,2659,0.0077,"Task(55834|2062ms|worker-8290|657000-658000-660062),Task(49547|5320ms|worker-8404|655958-656000-661320),Task(26458|3029ms|worker-1124|658940-659085-662114),Task(30296|1763ms|worker-8404|662179-663000-664763),Task(24386|3783ms|worker-8290|661310-662000-665783),Task(24080|1812ms|worker-1124|663733-664000-665812),Task(39205|1759ms|worker-8404|666644-667000-668759),Task(31568|1750ms|worker-8290|666953-667000-668750)"
680,3,3,3,6,1,0,6,3280,2500,0.0037,"Task(24267|1733ms|worker-1124|669407-670000-671733),Task(43772|2084ms|worker-8290|670161-671000-673084),Task(40376|3414ms|worker-8404|671509-672000-675414),Task(54587|2131ms|worker-1124|673098-674000-676131),Task(55705|3905ms|worker-8290|674054-675000-678905),Task(26319|1736ms|worker-8404|676090-677000-678736)"
690,2,2,2,5,1,0,5,3045,2648,0.0044,"Task(3392|2715ms|worker-1124|678200-679000-681715),Task(35|2342ms|worker-8404|680433-681000-683342),Task(30831|1770ms|worker-1124|682618-683000-684770),Task(20604|3685ms|worker-8404|683799-684000-687685),Task(34356|2729ms|worker-1124|686964-687000-689729)"
700,2,2,2,3,2,0,2,2883,2390,-0.0016,"Task(40245|1756ms|worker-8404|689938-690000-691756),Task(15552|3024ms|worker-1124|692076-693000-696024)"
710,2,2,2,3,0,0,5,3190,2682,0.0044,"Task(42768|5231ms|worker-8404|695706-696000-701231),Task(40730|2361ms|worker-1124|698188-699000-701361),Task(42859|2320ms|worker-8404|700878-701231-703551),Task(22068|1732ms|worker-1124|704563-705000-706732),Task(54958|1766ms|worker-8404|707354-708000-709766)"
720,2,2,2,4,1,0,3,2683,2144,0.0004,"Task(38720|2121ms|worker-1124|710308-711000-713121),Task(33974|2538ms|worker-8404|713519-714000-716538),Task(55978|1774ms|worker-1124|716555-717000-718774)"
730,2,2,2,3,1,0,3,4786,4196,0.0004,"Task(57001|4805ms|worker-8404|719688-720000-724805),Task(47939|1721ms|worker-8404|725470-726000-727721),Task(3956|6064ms|worker-1124|722074-723000-729064)"
740,1,1,1,2,0,0,3,2535,2277,0.0032,"Task(26611|2041ms|worker-8404|728799-729000-731041),Task(36230|1772ms|worker-1124|732625-733000-734772),Task(27479|3018ms|worker-1124|735802-736000-739018)"
750,1,1,1,3,1,0,2,3786,3368,0.0012,"Task(45853|2346ms|worker-1124|740405-741000-743346),Task(1968|4391ms|worker-1124|743759-744000-748391)"
760,1,1,1,1,0,0,2,3132,2846,0.0012,"Task(19843|3319ms|worker-1124|748788-749000-752319),Task(39661|2374ms|worker-1124|755641-756000-758374)"
770,1,1,1,2,1,0,1,3200,2362,-0.0008,Task(43676|2362ms|worker-1124|761162-762000-764362)
780,1,1,1,2,1,0,2,2477,1762,0.0012,"Task(13155|1762ms|worker-1124|768002-769000-770762),Task(13271|1763ms|worker-1124|774568-775000-776763)"
790,1,1,1,2,1,0,2,2162,1968,0.0012,"Task(3306|2216ms|worker-1124|778988-779000-781216),Task(28970|1721ms|worker-1124|783625-784000-785721)"
800,1,1,1,2,1,0,2,4244,3723,0.0012,"Task(2306|2113ms|worker-1124|787938-788000-790113),Task(27555|5334ms|worker-1124|792021-793000-798334)"
810,1,1,1,2,1,0,2,1800,1386,0.0012,"Task(18669|1772ms|worker-1124|798230-799000-800772),Task(26307|1000ms|worker-1124|802941-803000-804000)"
820,1,1,1,1,0,0,2,5897,5030,-0.0008,"Task(45448|8296ms|worker-1124|807801-808000-816296),Task(24998|1765ms|worker-1124|814761-816296-818061)"
830,1,1,1,2,1,0,1,2430,1794,-0.0008,Task(55437|1794ms|worker-1124|820364-821000-822794)
840,1,1,1,2,1,0,2,3431,3009,0.0012,"Task(46955|3959ms|worker-1124|826493-827000-830959),Task(51882|2060ms|worker-1124|832663-833000-835060)"
850,1,1,1,1,0,0,2,2096,1864,0.0012,"Task(13928|2020ms|worker-1124|839651-840000-842020),Task(53559|1708ms|worker-1124|847885-848000-849708)"
860,1,1,1,1,1,0,0,0,0,-0.0028,
870,1,1,1,1,0,0,2,3417,2871,0.0012,"Task(39782|2350ms|worker-1124|857257-858000-860350),Task(3662|3393ms|worker-1124|865651-866000-869393)"
880,1,1,1,2,1,0,1,2136,1740,-0.0008,Task(48676|1740ms|worker-1124|872604-873000-874740)
890,1,1,1,1,0,0,2,1992,1723,0.0012,"Task(58654|1697ms|worker-1124|878945-879000-880697),Task(14702|1750ms|worker-1124|887517-888000-889750)"
900,1,1,1,2,1,0,1,1861,1766,-0.0008,Task(11551|1766ms|worker-1124|892905-893000-894766)
910,1,1,1,1,0,0,2,2980,2579,0.0012,"Task(38252|3397ms|worker-1124|899422-900000-903397),Task(34349|1762ms|worker-1124|907777-908000-909762)"
920,1,1,1,1,0,0,1,1886,1697,-0.0008,Task(23743|1697ms|worker-1124|914811-915000-916697)
930,1,1,1,3,1,0,2,2266,1973,0.0012,"Task(15445|2141ms|worker-1124|920527-921000-923141),Task(19381|1806ms|worker-1124|923888-924000-925806)"
940,1,1,1,2,0,0,3,2790,2282,0.0032,"Task(34358|2715ms|worker-1124|928833-929000-931715),Task(25149|2358ms|worker-1124|933172-934000-936358),Task(52383|1773ms|worker-1124|937470-938000-939773)"
950,1,1,1,2,0,0,2,3126,2773,0.0012,"Task(53694|1776ms|worker-1124|940432-941000-942776),Task(53502|3771ms|worker-1124|944862-945000-948771)"
960,1,1,1,3,1,0,2,1970,1768,0.0012,"Task(21298|1763ms|worker-1124|950641-951000-952763),Task(51635|1773ms|worker-1124|953955-954000-955773)"
970,1,1,1,3,1,0,3,3183,2769,0.0032,"Task(57187|4765ms|worker-1124|957718-958000-962765),Task(13031|1777ms|worker-1124|962565-963000-964777),Task(19273|1766ms|worker-1124|966476-967000-968766)"
980,1,1,1,4,1,0,4,2258,1741,0.0052,"Task(21256|1707ms|worker-1124|969222-970000-971707),Task(13254|1763ms|worker-1124|971730-972000-973763),Task(57198|1732ms|worker-1124|974214-975000-976732),Task(29230|1763ms|worker-1124|977766-978000-979763)"
990,1,1,1,3,0,0,4,1940,1767,0.0052,"Task(41230|1762ms|worker-1124|979844-980000-981762),Task(51344|1736ms|worker-1124|982758-983000-984736),Task(12970|1761ms|worker-1124|985865-986000-987761),Task(48945|1812ms|worker-1124|987842-988000-989812)"
1000,1,1,1,5,2,1,3,3012,2428,0.0032,"Task(28704|1773ms|worker-1124|991571-992000-993773),Task(55614|2150ms|worker-1124|993543-994000-996150),Task(55856|3362ms|worker-1124|995283-996150-999512)"
1010,1,1,1,5,4,3,3,6181,3015,0.0032,"Task(59196|3516ms|worker-1124|996988-999512-1003028),Task(36609|1755ms|worker-1124|999955-1003028-1004783),Task(50162|3776ms|worker-1124|1000884-1004783-1008559)"
1020,2,1,2,5,4,3,5,6724,1732,0.0044,"Task(32711|1758ms|worker-1124|1002819-1008559-1010317),Task(12161|1772ms|worker-1124|1004957-1010317-1012089),Task(37392|1758ms|worker-1124|1007349-1012089-1013847),Task(37430|1667ms|worker-1124|1009464-1013847-1015514),Task(49301|1707ms|worker-1124|1010776-1015514-1017221)"
1030,2,1,2,5,6,5,3,11660,3764,-0.0056,"Task(10543|6061ms|worker-1124|1013087-1017221-1023282),Task(40622|2869ms|worker-1124|1013710-1023282-1026151),Task(31083|2364ms|worker-1124|1016170-1026151-1028515)"
1040,2,1,2,6,8,7,4,13372,2641,-0.0056,"Task(50979|2335ms|worker-1124|1018508-1028515-1030850),Task(15615|2376ms|worker-1124|1020387-1030850-1033226),Task(31188|2359ms|worker-1124|1022104-1033226-1035585),Task(57777|3494ms|worker-1124|1024251-1035585-1039079)"
1050,2,1,2,5,10,9,3,15001,2635,-0.0056,"Task(58882|1748ms|worker-1124|1027113-1039079-1040827),Task(17105|4384ms|worker-1124|1029234-1040827-1045211),Task(42412|1773ms|worker-1124|1031671-1045211-1046984)"
1060,3,2,3,6,11,9,5,18348,3573,-0.0083,"Task(6803|3733ms|worker-1124|1033652-1046984-1050717),Task(33531|1664ms|worker-5777|1036315-1051000-1052664),Task(9036|1762ms|worker-5777|1038428-1052664-1054426),Task(6670|5774ms|worker-1124|1034063-1050717-1056491),Task(49006|4934ms|worker-5777|1039459-1054426-1059360)"
