time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
120,2,2,2,3,1,0,3,3758,3281,0.0004,"Task(23504|1736ms|worker-7206|108016-109000-110736),Task(52361|1766ms|worker-7206|116675-117000-118766),Task(48780|6343ms|worker-6587|112879-113000-119343)"
130,2,2,2,2,1,0,2,2371,1747,-0.0016,"Task(7963|1721ms|worker-7206|119432-120000-121721),Task(18332|1773ms|worker-6587|124319-125000-126773)"
140,1,1,1,1,0,0,2,3941,3183,0.0012,"Task(15600|4579ms|worker-7206|129311-130000-134579),Task(26678|1787ms|worker-6587|134173-135000-136787)"
150,1,1,1,2,0,0,2,3355,2930,0.0012,"Task(47304|3719ms|worker-6587|142251-143000-146719),Task(15068|2141ms|worker-6587|146898-147000-149141)"
160,1,1,1,1,0,0,1,1765,1682,-0.0008,Task(12641|1682ms|worker-6587|153917-154000-155682)
170,1,1,1,2,1,0,1,2390,1766,-0.0008,Task(26327|1766ms|worker-6587|163376-164000-165766)
180,1,1,1,1,0,0,2,2056,1742,0.0012,"Task(41053|1776ms|worker-6587|169969-170000-171776),Task(7079|1708ms|worker-6587|177403-178000-179708)"
190,1,1,1,2,1,0,1,5414,4867,-0.0008,Task(15608|4867ms|worker-6587|183453-184000-188867)
200,1,1,1,1,1,0,1,2185,1764,-0.0008,Task(35753|1764ms|worker-6587|188579-189000-190764)
210,1,1,1,3,2,1,2,4096,3355,0.0012,"Task(43725|3011ms|worker-6587|196390-197000-200011),Task(20605|3699ms|worker-6587|201127-202000-205699)"
220,1,1,1,2,1,0,3,3999,3200,0.0032,"Task(45238|3384ms|worker-6587|206010-207000-210384),Task(16274|1874ms|worker-6587|209026-210384-212258),Task(14899|4343ms|worker-6587|212952-213000-217343)"
230,1,1,1,3,1,0,3,4438,3617,0.0032,"Task(22520|3783ms|worker-6587|217134-218000-221783),Task(52668|4894ms|worker-6587|221104-222000-226894),Task(28890|2174ms|worker-6587|226297-227000-229174)"
240,1,1,1,3,1,0,3,1959,1511,0.0032,"Task(22965|1758ms|worker-6587|228693-229174-230932),Task(24965|1000ms|worker-6587|231633-232000-233000),Task(3446|1776ms|worker-6587|234503-235000-236776)"
250,1,1,1,5,3,2,3,3740,2951,0.0032,"Task(10987|1736ms|worker-6587|238092-239000-240736),Task(44754|1776ms|worker-6587|241321-242000-243776),Task(5153|5343ms|worker-6587|243222-244000-249343)"
260,1,1,1,7,5,4,5,5753,2068,0.0072,"Task(44902|1763ms|worker-6587|245790-249343-251106),Task(6725|1726ms|worker-6587|247507-251106-252832),Task(14573|2153ms|worker-6587|249948-252832-254985),Task(15240|2357ms|worker-6587|250964-254985-257342),Task(22527|2342ms|worker-6587|252972-257342-259684)"
270,2,1,2,8,9,8,4,8452,2067,-0.0016,"Task(33168|1830ms|worker-6587|253754-259684-261514),Task(54260|2324ms|worker-6587|256211-261514-263838),Task(39782|2350ms|worker-6587|256652-263838-266188),Task(27653|1766ms|worker-6587|259069-266188-267954)"
280,2,1,2,6,11,10,4,12586,2454,-0.0056,"Task(16010|2115ms|worker-6587|259522-267954-270069),Task(38210|3371ms|worker-6587|261067-270069-273440),Task(55834|2062ms|worker-6587|261443-273440-275502),Task(13326|2268ms|worker-6587|264405-275502-277770)"
290,3,1,3,7,14,13,4,18852,2720,-0.0083,"Task(16426|4320ms|worker-6587|265210-277770-282090),Task(23232|3003ms|worker-6587|266083-282090-285093),Task(58133|1772ms|worker-6587|267570-285093-286865),Task(28253|1788ms|worker-6587|268429-286865-288653)"
300,3,1,3,7,18,17,3,25904,3645,-0.0083,"Task(4149|6763ms|worker-6587|269637-288653-295416),Task(32525|2334ms|worker-6587|272316-295416-297750),Task(4615|1840ms|worker-6587|273089-297750-299590)"
310,4,2,4,7,19,17,6,27985,2832,-0.0111,"Task(47622|5291ms|worker-6587|274887-299590-304881),Task(44222|3371ms|worker-9311|277363-301000-304371),Task(8410|1773ms|worker-6587|279689-304881-306654),Task(10575|2766ms|worker-9311|277774-304371-307137),Task(17181|1742ms|worker-6587|280891-306654-308396),Task(28368|2050ms|worker-9311|282109-307137-309187)"
320,5,2,5,7,17,15,9,24928,2097,-0.0139,"Task(39908|2336ms|worker-6587|284201-308396-310732),Task(20228|1773ms|worker-9311|286274-309187-310960),Task(35233|2339ms|worker-6587|287090-310732-313071),Task(34984|2101ms|worker-9311|288090-310960-313061),Task(58599|1762ms|worker-6587|291052-313071-314833),Task(58135|1770ms|worker-9311|289549-313061-314831),Task(54679|1776ms|worker-9311|291608-314831-316607),Task(57088|1993ms|worker-6587|293855-314833-316826),Task(43726|3024ms|worker-9311|294474-316607-319631)"
330,5,3,5,6,13,10,10,22561,2792,-0.0139,"Task(40562|4785ms|worker-6587|295801-316826-321611),Task(24937|1721ms|worker-9311|297484-319631-321352),Task(35577|2986ms|worker-3424|299029-321000-323986),Task(32654|3300ms|worker-6587|301655-321611-324911),Task(16331|1756ms|worker-3424|303683-323986-325742),Task(87|5260ms|worker-9311|300750-321352-326612),Task(12681|2774ms|worker-6587|306287-324911-327685),Task(14468|1770ms|worker-3424|306897-325742-327512),Task(4505|1807ms|worker-9311|308798-326612-328419),Task(5772|1763ms|worker-6587|311284-327685-329448)"
340,5,3,5,10,11,7,12,16440,2482,-0.0139,"Task(12137|2170ms|worker-6587|314738-329448-331618),Task(57558|5761ms|worker-3424|309819-327512-333273),Task(33153|1762ms|worker-6587|316170-331618-333380),Task(19827|4915ms|worker-9311|312591-328419-333334),Task(37943|1756ms|worker-3424|316787-333273-335029),Task(25639|1764ms|worker-6587|319643-333380-335144),Task(31594|1743ms|worker-9311|317414-333334-335077),Task(9060|1736ms|worker-3424|320425-335029-336765),Task(1851|2318ms|worker-6587|323485-335144-337462),Task(45319|2363ms|worker-9311|323160-335077-337440),Task(20816|1742ms|worker-3424|325946-336765-338507),Task(9542|1756ms|worker-6587|328785-337462-339218)"
350,5,4,5,8,7,3,12,9068,2902,-0.0039,"Task(16272|2281ms|worker-9311|326427-337440-339721),Task(54191|1761ms|worker-6587|332318-339218-340979),Task(9264|2347ms|worker-3424|330224-338507-340854),Task(5412|1824ms|worker-3964|335459-341000-342824),Task(18959|3791ms|worker-9311|332417-339721-343512),Task(40815|2358ms|worker-6587|334928-340979-343337),Task(18597|1763ms|worker-3964|337339-342824-344587),Task(11360|1696ms|worker-6587|338463-343337-345033),Task(57844|2021ms|worker-3964|339807-344587-346608),Task(1283|4899ms|worker-9311|339647-343512-348411),Task(35967|1756ms|worker-3964|343240-346608-348364),Task(42628|8330ms|worker-3424|334318-340854-349184)"
360,5,5,5,8,2,0,13,5228,3168,0.0101,"Task(48435|5341ms|worker-6587|340650-345033-350374),Task(4818|1747ms|worker-3424|345942-349184-350931),Task(39531|1763ms|worker-3964|343782-348364-350127),Task(16346|1736ms|worker-3964|347052-350127-351863),Task(13486|3336ms|worker-9311|344540-348411-351747),Task(28204|1697ms|worker-6587|348058-350374-352071),Task(52442|1766ms|worker-9311|351035-352000-353766),Task(50879|2169ms|worker-3424|348840-350931-353100),Task(15357|4586ms|worker-3964|351999-352000-356586),Task(50339|6923ms|worker-116|350248-351000-357923),Task(49374|2755ms|worker-3424|354627-355000-357755),Task(24726|1759ms|worker-9311|355455-356000-357759),Task(36862|5615ms|worker-6587|353422-354000-359615)"
370,4,4,4,8,3,0,7,2800,2351,0.0029,"Task(42738|2363ms|worker-3964|357529-358000-360363),Task(17812|2376ms|worker-3424|358576-359000-361376),Task(26736|1763ms|worker-9311|361216-362000-363763),Task(57285|1743ms|worker-6587|361648-362000-363743),Task(44835|3726ms|worker-3964|362440-363000-366726),Task(3392|2715ms|worker-3424|364776-365000-367715),Task(6226|1776ms|worker-9311|366673-367000-368776)"
380,4,4,4,10,3,0,10,3314,2840,0.0089,"Task(2966|4884ms|worker-6587|365434-366000-370884),Task(58533|1762ms|worker-3424|368611-369000-370762),Task(18447|5867ms|worker-3964|367569-368000-373867),Task(2639|2715ms|worker-9311|371354-372000-374715),Task(24255|1766ms|worker-3424|372168-373000-374766),Task(10735|3767ms|worker-6587|372979-373000-376767),Task(10435|1747ms|worker-9311|374778-375000-376747),Task(51224|1776ms|worker-3964|374107-375000-376776),Task(12433|1770ms|worker-3424|376268-377000-378770),Task(13984|2347ms|worker-9311|376985-377000-379347)"
390,3,3,3,10,3,0,10,3235,2585,0.0117,"Task(43750|1747ms|worker-3424|379453-380000-381747),Task(26403|2376ms|worker-3964|379380-380000-382376),Task(38282|4838ms|worker-6587|378235-379000-383838),Task(53997|1783ms|worker-3424|381944-382000-383783),Task(32910|2052ms|worker-9311|381034-382000-384052),Task(29545|1773ms|worker-6587|383274-384000-385773),Task(44616|2178ms|worker-9311|383874-384052-386230),Task(43441|1721ms|worker-6587|385328-386000-387721),Task(45627|1762ms|worker-9311|386358-387000-388762),Task(15256|5623ms|worker-3424|382454-383783-389406)"
400,3,3,3,10,6,2,7,5447,3989,0.0037,"Task(28428|4911ms|worker-6587|387345-388000-392911),Task(20967|3712ms|worker-9311|388073-389000-392712),Task(22127|5238ms|worker-3424|389669-390000-395238),Task(6425|3885ms|worker-6587|392041-393000-396885),Task(13353|1759ms|worker-3424|393363-395238-396997),Task(14876|1764ms|worker-6587|393455-396885-398649),Task(15746|6659ms|worker-9311|390684-392712-399371)"
410,3,3,3,7,2,0,11,3327,1967,0.0137,"Task(33185|1770ms|worker-3424|393697-396997-398767),Task(30319|1773ms|worker-3424|396016-398767-400540),Task(44280|1747ms|worker-6587|394968-398649-400396),Task(43223|1444ms|worker-9311|398104-399371-400815),Task(2187|1708ms|worker-3424|399636-400540-402248),Task(48168|1762ms|worker-9311|401501-402000-403762),Task(43585|3798ms|worker-6587|399337-400396-404194),Task(12410|2354ms|worker-3424|402968-403000-405354),Task(42259|1763ms|worker-9311|404042-405000-406763),Task(57912|1747ms|worker-6587|404532-405000-406747),Task(32076|1781ms|worker-3424|406959-407000-408781)"
420,3,3,3,8,3,0,7,4880,3771,0.0057,"Task(22509|3015ms|worker-9311|409040-410000-413015),Task(54023|6651ms|worker-6587|407800-408000-414651),Task(38094|3050ms|worker-9311|411694-413015-416065),Task(41276|2894ms|worker-6587|413250-414651-417545),Task(54984|7249ms|worker-3424|410940-411000-418249),Task(29057|1776ms|worker-9311|413694-416065-417841),Task(45474|1763ms|worker-9311|416391-417841-419604)"
430,3,3,3,13,5,2,11,3195,2226,0.0137,"Task(40242|1736ms|worker-6587|414741-417545-419281),Task(26744|1761ms|worker-3424|416568-418249-420010),Task(36397|2042ms|worker-6587|418579-419281-421323),Task(47547|1763ms|worker-3424|420782-421000-422763),Task(55396|2008ms|worker-9311|420205-421000-423008),Task(41464|1762ms|worker-6587|421534-422000-423762),Task(57238|2441ms|worker-9311|423463-424000-426441),Task(51606|1726ms|worker-6587|425110-426000-427726),Task(51899|4172ms|worker-3424|423027-424000-428172),Task(177|3329ms|worker-9311|425791-426441-429770),Task(34514|1750ms|worker-3424|427223-428172-429922)"
440,3,3,3,9,5,1,9,5539,3065,0.0097,"Task(40853|2332ms|worker-6587|426646-427726-430058),Task(9912|3882ms|worker-3424|428831-429922-433804),Task(57989|3624ms|worker-6587|429550-430058-433682),Task(15852|5317ms|worker-9311|427513-429770-435087),Task(54065|1762ms|worker-3424|430441-433804-435566),Task(14753|1829ms|worker-9311|431421-435087-436916),Task(16410|3340ms|worker-6587|429953-433682-437022),Task(22418|1716ms|worker-9311|433051-436916-438632),Task(18957|3791ms|worker-3424|432860-435566-439357)"
450,3,3,3,9,1,0,13,3495,2071,0.0177,"Task(4581|1736ms|worker-6587|434169-437022-438758),Task(5229|1762ms|worker-9311|436313-438632-440394),Task(48058|3314ms|worker-6587|436817-438758-442072),Task(53453|2765ms|worker-3424|437542-439357-442122),Task(9764|1707ms|worker-6587|440405-442072-443779),Task(56329|3393ms|worker-9311|438764-440394-443787),Task(53232|1000ms|worker-9311|443482-444000-445000),Task(53169|2312ms|worker-3424|440777-442122-444434),Task(915|1762ms|worker-6587|441776-443779-445541),Task(13204|1817ms|worker-3424|445092-446000-447817),Task(41838|1773ms|worker-6587|445479-446000-447773),Task(29668|1763ms|worker-9311|445366-446000-447763),Task(14338|1824ms|worker-9311|447641-448000-449824)"
460,3,3,3,11,4,0,8,3818,2822,0.0077,"Task(48646|1786ms|worker-6587|448137-449000-450786),Task(15487|3340ms|worker-3424|450362-451000-454340),Task(26539|3410ms|worker-9311|450834-451000-454410),Task(2928|2768ms|worker-6587|452220-453000-455768),Task(27243|1775ms|worker-3424|452727-454340-456115),Task(24115|1000ms|worker-3424|454983-456115-457115),Task(52768|3016ms|worker-6587|453937-455768-458784),Task(18805|5484ms|worker-9311|453465-454410-459894)"
470,3,3,3,11,3,0,12,3763,2329,0.0157,"Task(22281|2569ms|worker-3424|455784-457115-459684),Task(35466|2313ms|worker-6587|456590-458784-461097),Task(1841|2705ms|worker-9311|458620-459894-462599),Task(43252|3383ms|worker-3424|457713-459684-463067),Task(27563|1806ms|worker-6587|460002-461097-462903),Task(55832|2047ms|worker-6587|461978-462903-464950),Task(7688|2338ms|worker-9311|460719-462599-464937),Task(9713|3870ms|worker-3424|462468-463067-466937),Task(35520|1723ms|worker-6587|463675-464950-466673),Task(21413|1682ms|worker-9311|462786-464937-466619),Task(10860|1764ms|worker-9311|465156-466619-468383),Task(293|1759ms|worker-6587|465625-466673-468432)"
480,3,3,3,10,5,2,8,3942,2970,0.0057,"Task(5502|1697ms|worker-9311|467731-468383-470080),Task(33416|1776ms|worker-9311|470329-471000-472776),Task(11813|3804ms|worker-6587|469350-470000-473804),Task(47734|1445ms|worker-9311|470994-472776-474221),Task(48863|1697ms|worker-9311|472871-474221-475918),Task(4864|9834ms|worker-3424|467091-468000-477834),Task(33609|1773ms|worker-9311|474984-475918-477691),Task(54675|1736ms|worker-3424|477169-478000-479736)"
490,3,3,3,7,2,0,10,3962,2896,0.0097,"Task(38392|6701ms|worker-6587|471730-473804-480505),Task(31926|3043ms|worker-9311|476146-477691-480734),Task(4450|1723ms|worker-6587|479048-480505-482228),Task(8369|3737ms|worker-3424|478343-479736-483473),Task(14493|1764ms|worker-9311|479942-480734-482498),Task(24897|1758ms|worker-9311|482155-483000-484758),Task(38128|4081ms|worker-6587|480846-482228-486309),Task(55243|2339ms|worker-3424|483711-484000-486339),Task(760|1824ms|worker-9311|485129-486000-487824),Task(31801|1997ms|worker-6587|486992-487000-488997)"
500,3,3,3,8,4,1,6,3074,2744,0.0037,"Task(24635|1763ms|worker-9311|489799-490000-491763),Task(44176|1721ms|worker-6587|490534-491000-492721),Task(58318|5120ms|worker-3424|487841-488000-493120),Task(55554|2531ms|worker-9311|492646-493000-495531),Task(33043|2347ms|worker-6587|494292-495000-497347),Task(21334|2983ms|worker-9311|496906-497000-499983)"
510,3,3,3,5,2,0,7,3490,2810,0.0057,"Task(58984|1743ms|worker-6587|498038-499000-500743),Task(35382|4082ms|worker-3424|496124-497000-501082),Task(34166|2126ms|worker-9311|498970-499983-502109),Task(35880|1763ms|worker-9311|502785-503000-504763),Task(52979|2330ms|worker-3424|502366-503000-505330),Task(57563|5825ms|worker-6587|499807-500743-506568),Task(37193|1806ms|worker-9311|504880-505000-506806)"
520,3,3,3,10,4,1,8,2793,2133,0.0077,"Task(1487|3855ms|worker-3424|507183-508000-511855),Task(13151|1759ms|worker-6587|509382-510000-511759),Task(18742|1753ms|worker-9311|510405-511000-512753),Task(1164|1750ms|worker-6587|511105-512000-513750),Task(7697|1794ms|worker-3424|512258-513000-514794),Task(51953|2284ms|worker-9311|514212-515000-517284),Task(151|1762ms|worker-3424|515676-516000-517762),Task(14444|2112ms|worker-6587|514500-515000-517112)"
530,3,3,3,9,3,0,10,3240,2521,0.0117,"Task(39275|3406ms|worker-6587|517266-518000-521406),Task(40402|2103ms|worker-3424|518511-519000-521103),Task(30045|1396ms|worker-3424|519597-521103-522499),Task(3462|1707ms|worker-6587|520436-521406-523113),Task(31532|1707ms|worker-3424|521771-522499-524206),Task(3859|6022ms|worker-9311|518217-519000-525022),Task(38415|1763ms|worker-6587|522900-523113-524876),Task(35072|2340ms|worker-3424|523628-524206-526546),Task(27987|1750ms|worker-9311|525555-526000-527750),Task(28417|3025ms|worker-6587|525261-526000-529025)"
540,3,3,3,10,5,2,8,3744,2718,0.0077,"Task(39671|2352ms|worker-3424|527117-528000-530352),Task(17793|1763ms|worker-6587|528624-529025-530788),Task(19367|1640ms|worker-9311|528110-529000-530640),Task(5565|4779ms|worker-3424|530094-531000-535779),Task(51815|5307ms|worker-9311|530621-531000-536307),Task(53966|2347ms|worker-3424|533816-535779-538126),Task(29102|1791ms|worker-9311|534670-536307-538098),Task(50698|1766ms|worker-3424|536972-538126-539892)"
550,3,3,3,9,2,0,12,4506,2898,0.0137,"Task(12598|8041ms|worker-6587|532409-533000-541041),Task(20799|1766ms|worker-3424|537544-539892-541658),Task(52106|1743ms|worker-6587|538575-541041-542784),Task(47148|5288ms|worker-9311|535597-538098-543386),Task(32952|1707ms|worker-6587|540806-542784-544491),Task(52205|4328ms|worker-3424|538651-541658-545986),Task(56956|1697ms|worker-9311|541215-543386-545083),Task(51137|1785ms|worker-9311|543787-545083-546868),Task(51328|3158ms|worker-6587|543375-544491-547649),Task(29139|1763ms|worker-3424|545270-546000-547763),Task(54632|1716ms|worker-9311|546064-547000-548716),Task(29163|1791ms|worker-3424|547850-548000-549791)"
560,3,3,3,12,4,1,10,3271,2285,0.0117,"Task(2970|4884ms|worker-6587|546669-547649-552533),Task(13745|1758ms|worker-3424|550033-551000-552758),Task(3594|2780ms|worker-9311|549329-550000-552780),Task(18619|1762ms|worker-6587|551120-552533-554295),Task(21714|1766ms|worker-9311|551946-552780-554546),Task(37003|1761ms|worker-3424|551635-552758-554519),Task(5523|1721ms|worker-6587|552749-554295-556016),Task(30831|1770ms|worker-9311|554548-555000-556770),Task(44727|2902ms|worker-3424|553552-554519-557421),Task(40427|1753ms|worker-6587|556097-557000-558753)"
570,3,3,3,11,5,1,10,4069,2935,0.0117,"Task(19262|2143ms|worker-3424|557505-558000-560143),Task(13720|1716ms|worker-3424|559411-560143-561859),Task(18798|5749ms|worker-9311|556433-557000-562749),Task(10076|2921ms|worker-6587|559100-560000-562921),Task(296|2974ms|worker-3424|560834-561859-564833),Task(16146|2687ms|worker-9311|561600-562749-565436),Task(31734|2561ms|worker-3424|563172-564833-567394),Task(51946|5178ms|worker-6587|562586-563000-568178),Task(502|1664ms|worker-9311|564549-567198-568862),Task(9036|1762ms|worker-9311|563690-565436-567198)"
580,3,3,3,12,5,1,12,4078,2514,0.0157,"Task(38353|2353ms|worker-3424|566372-567394-569747),Task(23481|2757ms|worker-6587|566482-568178-570935),Task(46963|1995ms|worker-3424|568002-569747-571742),Task(56808|2334ms|worker-9311|566906-568862-571196),Task(18347|2293ms|worker-6587|568560-570935-573228),Task(8936|1763ms|worker-6587|571894-573228-574991),Task(11633|4320ms|worker-9311|570019-571196-575516),Task(32835|1784ms|worker-6587|573231-574991-576775),Task(16769|5321ms|worker-3424|571211-572000-577321),Task(40963|1762ms|worker-9311|574273-575516-577278),Task(56502|1732ms|worker-6587|574680-576775-578507),Task(3037|1762ms|worker-3424|575753-577321-579083)"
590,3,3,3,12,10,6,7,4981,3866,0.0037,"Task(47367|2143ms|worker-9311|574739-577278-579421),Task(27360|1773ms|worker-6587|577308-578507-580280),Task(15055|2132ms|worker-3424|577469-579083-581215),Task(4265|1752ms|worker-6587|579735-580280-582032),Task(48897|4831ms|worker-9311|579337-580000-584831),Task(11460|6823ms|worker-3424|580979-581215-588038),Task(52124|7611ms|worker-6587|581020-582032-589643)"
600,4,3,4,11,13,10,8,9070,2825,-0.0091,"Task(43952|4334ms|worker-9311|581480-584831-589165),Task(20980|3725ms|worker-3424|582962-588038-591763),Task(6076|3767ms|worker-6587|584440-589643-593410),Task(5541|2132ms|worker-3424|585128-591763-593895),Task(15880|1776ms|worker-6587|585804-593410-595186),Task(51395|2097ms|worker-3424|586695-593895-595992),Task(6693|1763ms|worker-6587|587657-595186-596949),Task(24082|3013ms|worker-6587|589595-596949-599962)"
610,4,3,4,13,16,13,10,12756,4112,-0.0111,"Task(56103|10990ms|worker-9311|583632-589165-600155),Task(47879|4870ms|worker-3424|589084-595992-600862),Task(33590|2140ms|worker-9311|592136-600155-602295),Task(36907|1725ms|worker-3424|592404-600862-602587),Task(42873|5269ms|worker-6587|591169-599962-605231),Task(12209|2508ms|worker-3424|593539-602587-605095),Task(40504|1738ms|worker-6587|595878-605231-606969),Task(46367|6435ms|worker-9311|592561-602295-608730),Task(331|1721ms|worker-6587|596615-606969-608690),Task(6794|3733ms|worker-3424|594860-605095-608828)"
620,5,3,5,12,16,12,12,12715,2226,-0.0139,"Task(27855|1742ms|worker-6587|597486-608690-610432),Task(17963|1762ms|worker-9311|598298-608730-610492),Task(21708|2336ms|worker-3424|598917-608828-611164),Task(46461|1762ms|worker-6587|600371-610432-612194),Task(36263|1627ms|worker-6587|601710-612194-613821),Task(43783|3659ms|worker-3424|601366-611164-614823),Task(47181|4860ms|worker-9311|600813-610492-615352),Task(55308|1748ms|worker-6587|602889-613821-615569),Task(33952|1758ms|worker-3424|603854-614823-616581),Task(14836|1752ms|worker-6587|604618-615569-617321),Task(18551|1723ms|worker-9311|604336-615352-617075),Task(37367|1992ms|worker-9311|606649-617075-619067)"
630,5,3,5,10,13,10,13,12348,2361,-0.0139,"Task(1078|1764ms|worker-6587|608209-617321-619085),Task(42307|1759ms|worker-6587|608746-619085-620844),Task(17133|5309ms|worker-3424|605772-616581-621890),Task(43203|1829ms|worker-9311|608724-619067-620896),Task(12815|1757ms|worker-9311|611207-620896-622653),Task(41488|1752ms|worker-6587|610035-620844-622596),Task(29042|1773ms|worker-6587|612699-622596-624369),Task(4365|3773ms|worker-3424|611546-621890-625663),Task(11376|2114ms|worker-9311|613449-622653-624767),Task(6247|1777ms|worker-9311|614884-624767-626544),Task(51745|2938ms|worker-6587|614139-624369-627307),Task(15216|1812ms|worker-9311|617139-626544-628356),Task(24561|2346ms|worker-6587|617543-627307-629653)"
640,6,4,6,11,10,6,14,10931,2436,-0.0127,"Task(55915|1770ms|worker-9311|618429-628356-630126),Task(45951|2130ms|worker-6587|618907-629653-631783),Task(8507|6738ms|worker-3424|616119-625663-632401),Task(3434|1758ms|worker-9311|620059-630126-631884),Task(27174|1682ms|worker-9311|622778-631884-633566),Task(5267|2033ms|worker-8921|620845-631000-633033),Task(17837|2324ms|worker-3424|623578-632401-634725),Task(52691|2320ms|worker-6587|622192-631783-634103),Task(7983|1791ms|worker-6587|625980-634103-635894),Task(40477|1769ms|worker-8921|624864-633033-634802),Task(2400|1756ms|worker-8921|629337-634802-636558),Task(46898|2946ms|worker-9311|625549-633566-636512),Task(22047|2347ms|worker-9311|630425-636512-638859),Task(44580|2743ms|worker-8921|631451-636558-639301)"
650,5,4,6,10,3,0,17,6907,2587,0.0093,"Task(57128|5347ms|worker-3424|626413-634725-640072),Task(42456|1743ms|worker-9311|632602-638859-640602),Task(43501|6229ms|worker-6587|630241-635894-642123),Task(10679|2123ms|worker-3424|633919-640072-642195),Task(49956|3165ms|worker-8921|633118-639301-642466),Task(42074|1752ms|worker-6587|636045-642123-643875),Task(36842|2347ms|worker-9311|635393-640602-642949),Task(30248|1758ms|worker-9311|639294-642949-644707),Task(46169|1759ms|worker-3424|637205-642195-643954),Task(56626|1787ms|worker-3424|641357-643954-645741),Task(44721|2871ms|worker-8921|638355-642466-645337),Task(33110|1750ms|worker-9311|642140-644707-646457),Task(47395|2771ms|worker-6587|640206-643875-646646),Task(50196|1711ms|worker-3424|643859-645741-647452),Task(30998|2376ms|worker-8921|642694-645337-647713),Task(17820|1774ms|worker-6587|644897-646646-648420),Task(12965|2719ms|worker-9311|644726-646457-649176)"
660,5,4,5,10,3,0,10,2710,2179,0.0061,"Task(11266|3002ms|worker-3424|645997-647452-650454),Task(51515|3337ms|worker-8921|646515-647713-651050),Task(12702|3012ms|worker-6587|648336-649000-652012),Task(56629|1747ms|worker-9311|650392-651000-652747),Task(58416|1743ms|worker-8921|651982-652000-653743),Task(17283|1770ms|worker-3424|651110-652000-653770),Task(11030|1762ms|worker-6587|652895-653000-654762),Task(29700|1762ms|worker-9311|653985-654000-655762),Task(31143|1773ms|worker-8921|654953-655000-656773),Task(5919|1889ms|worker-3424|655689-656000-657889)"
670,4,4,5,8,2,0,9,2991,2418,0.0041,"Task(54245|2340ms|worker-9311|658201-659000-661340),Task(58992|4384ms|worker-6587|657408-658000-662384),Task(16029|2338ms|worker-8921|658669-659000-661338),Task(11211|1762ms|worker-8921|661917-662000-663762),Task(5429|1764ms|worker-9311|662445-663000-664764),Task(13587|3930ms|worker-3424|661325-662000-665930),Task(8881|1763ms|worker-6587|664151-665000-666763),Task(48370|1721ms|worker-8921|665300-666000-667721),Task(8429|1762ms|worker-3424|667425-668000-669762)"
