time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
330,4,4,5,10,4,0,11,3097,2385,0.0081,"Task(44547|2318ms|worker-76|314188-316147-318465),Task(14113|2335ms|worker-76|317899-318465-320800),Task(13620|3735ms|worker-4201|316317-317982-321717),Task(6649|1776ms|worker-6753|319014-320000-321776),Task(58343|2269ms|worker-572|319511-320000-322269),Task(18574|2696ms|worker-76|321385-322000-324696),Task(28525|1708ms|worker-6753|322977-323000-324708),Task(56372|2105ms|worker-4201|321522-322000-324105),Task(6167|2188ms|worker-4201|324649-325000-327188),Task(17558|1723ms|worker-6753|326748-327000-328723),Task(36992|3383ms|worker-76|325551-326000-329383)"
340,4,4,5,12,4,0,12,3241,2734,0.0081,"Task(29026|1762ms|worker-4201|328276-329000-330762),Task(1880|1773ms|worker-6753|328476-329000-330773),Task(38719|2121ms|worker-76|329637-330000-332121),Task(11969|1750ms|worker-4201|331319-332000-333750),Task(18842|10560ms|worker-572|323686-324000-334560),Task(52725|2078ms|worker-76|331617-332121-334199),Task(14400|1758ms|worker-6753|331451-332000-333758),Task(9264|2347ms|worker-4201|332996-333750-336097),Task(14972|3399ms|worker-6753|333833-334000-337399),Task(2669|1742ms|worker-572|335788-336000-337742),Task(19429|1766ms|worker-76|335061-336000-337766),Task(50281|1763ms|worker-6753|337653-338000-339763)"
350,4,4,5,11,4,0,11,3132,2722,0.0081,"Task(48887|1774ms|worker-572|338567-339000-340774),Task(49363|4970ms|worker-4201|336806-337000-341970),Task(17877|1750ms|worker-6753|339723-340000-341750),Task(38780|2358ms|worker-76|338744-339000-341358),Task(2593|1743ms|worker-572|341157-342000-343743),Task(21128|1762ms|worker-6753|342711-343000-344762),Task(21851|1776ms|worker-572|344538-345000-346776),Task(58863|5905ms|worker-76|341896-342000-347905),Task(18957|3791ms|worker-4201|343474-344000-347791),Task(34971|1766ms|worker-572|345886-346776-348542),Task(41175|2348ms|worker-6753|345763-346000-348348)"
360,4,4,4,12,5,0,11,2479,2041,0.0109,"Task(12728|1697ms|worker-4201|347208-348000-349697),Task(51601|1750ms|worker-6753|348866-349000-350750),Task(13696|1736ms|worker-76|348334-349000-350736),Task(3835|1763ms|worker-572|349942-350000-351763),Task(8250|1763ms|worker-4201|351104-352000-353763),Task(26847|1770ms|worker-76|351675-352000-353770),Task(16272|2281ms|worker-6753|352925-353000-355281),Task(54569|1763ms|worker-572|353309-354000-355763),Task(37102|2033ms|worker-4201|353825-354000-356033),Task(38838|3625ms|worker-76|355004-356000-359625),Task(54134|2277ms|worker-572|356997-357000-359277)"
370,4,4,4,9,4,0,10,3105,2515,0.0089,"Task(3068|4889ms|worker-6753|355906-356000-360889),Task(20284|1742ms|worker-4201|357381-358000-359742),Task(57998|2033ms|worker-76|358430-359625-361658),Task(7970|1764ms|worker-572|358381-359277-361041),Task(35760|1721ms|worker-4201|359505-360000-361721),Task(37443|1732ms|worker-6753|361390-362000-363732),Task(34892|2101ms|worker-76|362740-363000-365101),Task(13315|1386ms|worker-4201|364851-365000-366386),Task(55561|5992ms|worker-572|362100-363000-368992),Task(23627|1797ms|worker-76|367316-368000-369797)"
380,3,3,3,11,4,1,11,2792,2210,0.0137,"Task(1732|3002ms|worker-6753|366338-367000-370002),Task(10030|1761ms|worker-572|368763-369000-370761),Task(20208|1747ms|worker-4201|367608-368000-369747),Task(40508|1776ms|worker-4201|369904-370000-371776),Task(25820|2379ms|worker-76|370286-371000-373379),Task(39758|2345ms|worker-6753|371251-372000-374345),Task(40946|3673ms|worker-4201|371584-372000-375673),Task(17476|1756ms|worker-76|373038-374000-375756),Task(26101|2353ms|worker-6753|373486-374345-376698),Task(58419|1758ms|worker-76|375804-376000-377758),Task(9486|1762ms|worker-4201|374555-375673-377435)"
390,4,3,4,13,6,3,11,3250,2460,0.0109,"Task(32232|2084ms|worker-6753|377160-378000-380084),Task(37561|3025ms|worker-4201|377761-378000-381025),Task(58707|1743ms|worker-6753|378658-380084-381827),Task(20723|1763ms|worker-4201|380273-381025-382788),Task(19870|5347ms|worker-76|377766-378000-383347),Task(71|1766ms|worker-6753|380876-381827-383593),Task(12848|1772ms|worker-4201|382063-383000-384772),Task(20076|2088ms|worker-76|382482-383347-385435),Task(28093|1707ms|worker-4201|384258-385000-386707),Task(20260|3651ms|worker-6753|384053-385000-388651),Task(48392|2115ms|worker-4201|386238-387000-389115)"
400,4,3,4,11,4,0,13,3859,2479,0.0149,"Task(41124|5154ms|worker-76|384674-385435-390589),Task(49568|1736ms|worker-4201|387909-389115-390851),Task(56293|3735ms|worker-6753|386405-388651-392386),Task(18304|1766ms|worker-4201|389355-390851-392617),Task(52775|2193ms|worker-76|388218-390589-392782),Task(27469|1689ms|worker-6753|389820-392386-394075),Task(35024|2024ms|worker-76|391440-392782-394806),Task(58979|1736ms|worker-4201|390579-392617-394353),Task(2211|1721ms|worker-6753|393100-394075-395796),Task(16811|1762ms|worker-6753|395403-396000-397762),Task(22731|2073ms|worker-76|395207-396000-398073),Task(56160|4907ms|worker-4201|393844-394353-399260),Task(24224|1742ms|worker-76|397038-398073-399815)"
410,4,3,4,11,5,1,10,3145,2316,0.0089,"Task(46431|1763ms|worker-6753|396276-397762-399525),Task(35297|1747ms|worker-6753|398809-399525-401272),Task(1091|1721ms|worker-76|399999-400000-401721),Task(15360|4552ms|worker-4201|398212-399260-403812),Task(966|2714ms|worker-6753|401072-402000-404714),Task(59126|1990ms|worker-76|402388-403000-404990),Task(57404|1756ms|worker-4201|403204-404000-405756),Task(36167|2136ms|worker-4201|404540-405756-407892),Task(55824|3010ms|worker-76|404535-405000-408010),Task(26838|1776ms|worker-4201|406871-407892-409668)"
420,4,3,4,9,2,0,12,3042,2452,0.0129,"Task(10523|5915ms|worker-6753|403500-404714-410629),Task(21357|1785ms|worker-76|407568-408010-409795),Task(18693|1747ms|worker-76|408901-409795-411542),Task(5947|1679ms|worker-4201|408511-409668-411347),Task(7859|2339ms|worker-6753|409751-410629-412968),Task(14949|1759ms|worker-76|411561-412000-413759),Task(509|2954ms|worker-4201|411192-412000-414954),Task(35219|2668ms|worker-6753|412629-413000-415668),Task(10811|3014ms|worker-76|414952-415000-418014),Task(11741|1777ms|worker-6753|416683-417000-418777),Task(33339|2025ms|worker-4201|415580-416000-418025),Task(11114|1772ms|worker-4201|417935-418025-419797)"
430,4,4,4,10,3,0,9,3078,2618,0.0069,"Task(771|1773ms|worker-76|416955-418014-419787),Task(1819|2097ms|worker-6753|418870-419000-421097),Task(13264|2769ms|worker-76|420266-421000-423769),Task(57725|1697ms|worker-3354|421757-422000-423697),Task(3754|3895ms|worker-4201|420925-421000-424895),Task(54073|2136ms|worker-3354|423995-424000-426136),Task(10931|3003ms|worker-6753|423005-424000-427003),Task(30639|2402ms|worker-76|424431-425000-427402),Task(5397|3796ms|worker-4201|425672-426000-429796)"
440,3,3,3,11,3,0,11,2654,2048,0.0137,"Task(15021|2189ms|worker-3354|426438-427000-429189),Task(187|1770ms|worker-76|428667-429000-430770),Task(32541|1705ms|worker-6753|428151-429000-430705),Task(269|1774ms|worker-4201|430515-431000-432774),Task(5334|3715ms|worker-3354|430005-431000-434715),Task(27433|2320ms|worker-6753|431772-432000-434320),Task(38365|1739ms|worker-76|433181-434000-435739),Task(1690|1723ms|worker-4201|434104-435000-436723),Task(48677|1756ms|worker-76|435746-436000-437756),Task(30382|1758ms|worker-6753|435335-436000-437758),Task(15444|2088ms|worker-4201|436429-437000-439088)"
450,3,3,3,10,5,2,8,2927,2205,0.0077,"Task(28121|1764ms|worker-76|438252-439000-440764),Task(50117|1664ms|worker-6753|439174-440000-441664),Task(44786|2000ms|worker-76|441367-442000-444000),Task(59192|1721ms|worker-6753|442343-443000-444721),Task(42536|5301ms|worker-4201|439594-440000-445301),Task(42124|1707ms|worker-76|443327-444000-445707),Task(55023|1762ms|worker-6753|443564-444721-446483),Task(4450|1723ms|worker-6753|447323-448000-449723)"
460,3,3,3,9,4,0,10,4973,3259,0.0117,"Task(8364|4878ms|worker-4201|445043-446000-450878),Task(30843|5633ms|worker-76|445991-446000-451633),Task(54240|1797ms|worker-6753|447407-449723-451520),Task(57079|3731ms|worker-6753|449689-451520-455251),Task(14515|6062ms|worker-4201|449329-450878-456940),Task(1697|3456ms|worker-76|451039-452000-455456),Task(20195|1773ms|worker-76|452759-455456-457229),Task(23209|1763ms|worker-6753|452335-455251-457014),Task(26700|1740ms|worker-76|456380-457229-458969),Task(26816|1764ms|worker-4201|453889-456940-458704)"
470,3,3,3,9,3,0,10,2737,2013,0.0117,"Task(46898|2946ms|worker-6753|455998-457014-459960),Task(40633|1762ms|worker-4201|456864-458704-460466),Task(58220|1766ms|worker-6753|459527-460000-461766),Task(31921|3069ms|worker-76|458640-459000-462069),Task(43611|1762ms|worker-4201|460940-461000-462762),Task(42641|1772ms|worker-6753|462251-463000-464772),Task(4827|1797ms|worker-76|462423-463000-464797),Task(33467|1763ms|worker-4201|463700-464000-465763),Task(36703|1763ms|worker-6753|465021-466000-467763),Task(58460|1736ms|worker-4201|467112-468000-469736)"
480,3,3,3,8,2,0,9,2990,2364,0.0097,"Task(55489|3442ms|worker-76|466309-467000-470442),Task(1123|1763ms|worker-6753|468729-469000-470763),Task(30771|1776ms|worker-4201|469701-470000-471776),Task(17279|1759ms|worker-6753|472271-473000-474759),Task(20416|3616ms|worker-76|471013-472000-475616),Task(54362|3025ms|worker-4201|472526-473000-476025),Task(56455|2369ms|worker-6753|474162-475000-477369),Task(17625|1797ms|worker-76|475160-476000-477797),Task(28861|1736ms|worker-4201|476495-477000-478736)"
490,3,3,3,7,3,0,6,2802,2321,0.0037,"Task(1719|3298ms|worker-6753|478055-479000-482298),Task(28591|1758ms|worker-4201|480955-481000-482758),Task(57557|3776ms|worker-76|479687-480000-483776),Task(45406|1000ms|worker-6753|482199-483000-484000),Task(24445|2357ms|worker-4201|483687-484000-486357),Task(36950|1739ms|worker-6753|486528-487000-488739)"
500,3,3,3,6,2,0,7,3874,3402,0.0057,"Task(54332|2945ms|worker-4201|487436-488000-490945),Task(440|6020ms|worker-76|485283-486000-492020),Task(51071|3035ms|worker-6753|489484-490000-493035),Task(47697|3298ms|worker-4201|490909-491000-494298),Task(22702|1721ms|worker-6753|494010-495000-496721),Task(47266|5050ms|worker-76|492955-493000-498050),Task(54611|1750ms|worker-6753|496621-497000-498750)"
510,3,3,3,9,2,0,9,3099,2686,0.0097,"Task(40907|4998ms|worker-4201|495422-496000-500998),Task(33732|1763ms|worker-76|498744-499000-500763),Task(55644|1756ms|worker-76|500959-501000-502756),Task(18535|2970ms|worker-4201|502110-503000-505970),Task(52843|5345ms|worker-6753|500381-501000-506345),Task(37581|2115ms|worker-76|502424-503000-505115),Task(16814|1762ms|worker-4201|505864-506000-507762),Task(24955|1740ms|worker-76|505395-506000-507740),Task(22268|1726ms|worker-6753|506985-507000-508726)"
520,3,3,3,9,3,0,8,2578,1947,0.0077,"Task(46004|1758ms|worker-76|507515-508000-509758),Task(29545|1773ms|worker-4201|508545-509000-510773),Task(11942|1697ms|worker-6753|510621-511000-512697),Task(24133|1000ms|worker-4201|513125-514000-515000),Task(10661|3733ms|worker-76|512060-513000-516733),Task(24271|1689ms|worker-6753|514118-515000-516689),Task(43975|2156ms|worker-4201|514650-515000-517156),Task(1054|1773ms|worker-6753|517317-518000-519773)"
530,3,3,3,11,4,1,10,3370,2616,0.0117,"Task(43728|3025ms|worker-76|517639-518000-521025),Task(53591|2117ms|worker-6753|519996-520000-522117),Task(16393|3344ms|worker-76|520413-521025-524369),Task(55792|5264ms|worker-4201|519120-520000-525264),Task(52750|2074ms|worker-6753|522214-523000-525074),Task(21595|2783ms|worker-76|522952-524369-527152),Task(3242|1763ms|worker-4201|524357-525264-527027),Task(38593|2282ms|worker-6753|524314-525074-527356),Task(34874|1777ms|worker-76|525992-527152-528929),Task(17162|1736ms|worker-6753|526705-527356-529092)"
540,3,3,3,11,9,6,6,6105,4480,0.0017,"Task(58130|1682ms|worker-6753|528944-529092-530774),Task(46366|6376ms|worker-4201|525184-527027-533403),Task(52245|6542ms|worker-76|528168-529000-535542),Task(20187|5612ms|worker-6753|529678-530774-536386),Task(23837|1753ms|worker-76|532136-535542-537295),Task(5529|4917ms|worker-4201|530975-533403-538320)"
550,3,3,3,11,11,8,9,8667,3612,-0.0043,"Task(47277|2148ms|worker-4201|534829-538320-540468),Task(38434|1776ms|worker-4201|536037-540468-542244),Task(4977|6688ms|worker-6753|533234-536386-543074),Task(1279|5919ms|worker-76|534002-537295-543214),Task(31895|3005ms|worker-4201|536089-542244-545249),Task(26234|3625ms|worker-6753|536759-543074-546699),Task(35753|1764ms|worker-4201|539007-545249-547013),Task(26819|1762ms|worker-6753|539943-546699-548461),Task(57563|5825ms|worker-76|537553-543214-549039)"
560,4,3,4,12,12,9,11,8328,2425,-0.0031,"Task(16718|3466ms|worker-4201|540414-547013-550479),Task(50727|1761ms|worker-6753|541466-548461-550222),Task(30456|1689ms|worker-6753|543731-550222-551911),Task(50832|2023ms|worker-76|542448-549039-551062),Task(211|1759ms|worker-76|545633-551062-552821),Task(2928|2768ms|worker-4201|544859-550479-553247),Task(44211|3407ms|worker-6753|546771-551911-555318),Task(1122|2385ms|worker-4201|548293-553247-555632),Task(5786|2321ms|worker-76|547156-552821-555142),Task(24025|2732ms|worker-76|548482-555142-557874),Task(52861|2366ms|worker-4201|550844-555632-557998)"
570,4,3,4,10,7,3,15,7910,2281,0.0049,"Task(13817|5318ms|worker-6753|549718-555318-560636),Task(12144|2189ms|worker-4201|551622-557998-560187),Task(25117|2337ms|worker-76|551493-557874-560211),Task(10804|1756ms|worker-4201|553063-560187-561943),Task(32790|1721ms|worker-6753|554987-560636-562357),Task(50596|2132ms|worker-76|553469-560211-562343),Task(10853|1764ms|worker-4201|555951-561943-563707),Task(28597|1758ms|worker-6753|556619-562357-564115),Task(31159|2323ms|worker-76|556539-562343-564666),Task(1642|1762ms|worker-6753|558680-564115-565877),Task(42386|1721ms|worker-4201|557420-563707-565428),Task(42055|2404ms|worker-76|559878-564666-567070),Task(27284|1785ms|worker-6753|562013-565877-567662),Task(4776|3024ms|worker-4201|560798-565428-568452),Task(7206|2224ms|worker-76|563040-567070-569294)"
580,4,3,4,11,4,1,14,4632,2049,0.0169,"Task(1871|1747ms|worker-6753|563248-567662-569409),Task(25505|1773ms|worker-4201|564695-568452-570225),Task(37782|1721ms|worker-4201|566898-570225-571946),Task(27563|1806ms|worker-76|564701-569294-571100),Task(55146|1758ms|worker-76|568309-571100-572858),Task(27888|3009ms|worker-6753|566173-569409-572418),Task(26704|1748ms|worker-4201|568723-571946-573694),Task(4460|1762ms|worker-6753|570276-572418-574180),Task(46092|1750ms|worker-4201|571681-573694-575444),Task(51901|3343ms|worker-76|570409-572858-576201),Task(33836|1743ms|worker-6753|572584-574180-575923),Task(12624|1776ms|worker-6753|575300-576000-577776),Task(31758|2408ms|worker-4201|574143-575444-577852),Task(38708|2347ms|worker-76|575574-576201-578548)"
590,4,3,4,10,5,2,9,2914,2269,0.0069,"Task(44720|2871ms|worker-6753|576701-577776-580647),Task(35722|2121ms|worker-4201|577404-578000-580121),Task(2981|1707ms|worker-4201|579479-580121-581828),Task(36407|2343ms|worker-76|578431-579000-581343),Task(17966|1697ms|worker-76|581707-582000-583697),Task(15579|2141ms|worker-6753|581109-582000-584141),Task(50728|1721ms|worker-4201|583120-584000-585721),Task(37105|2033ms|worker-6753|585342-586000-588033),Task(2869|3790ms|worker-4201|585798-586000-589790)"
600,4,4,4,13,4,0,14,3093,2358,0.0169,"Task(16578|6481ms|worker-76|583741-584000-590481),Task(21751|1999ms|worker-6753|586507-588033-590032),Task(29457|1721ms|worker-6753|588715-590032-591753),Task(43098|1776ms|worker-4201|587934-589790-591566),Task(33852|1874ms|worker-76|589681-590481-592355),Task(59086|2604ms|worker-8772|591356-592000-594604),Task(25960|3365ms|worker-4201|591784-592000-595365),Task(6897|2347ms|worker-6753|592328-593000-595347),Task(56297|1763ms|worker-8772|593963-594604-596367),Task(4065|2122ms|worker-76|593234-594000-596122),Task(34747|1697ms|worker-4201|595562-596000-597697),Task(52106|1743ms|worker-6753|594778-595347-597090),Task(7357|1763ms|worker-76|596564-597000-598763),Task(37591|1769ms|worker-6753|597852-598000-599769)"
610,4,4,4,13,4,0,13,3082,2350,0.0149,"Task(12790|1763ms|worker-8772|597639-598000-599763),Task(37737|1680ms|worker-4201|599162-600000-601680),Task(52116|2051ms|worker-8772|599621-600000-602051),Task(21053|3422ms|worker-76|599544-600000-603422),Task(34035|2491ms|worker-6753|601194-602000-604491),Task(16034|2430ms|worker-4201|602075-603000-605430),Task(49404|1756ms|worker-76|602691-603422-605178),Task(47354|2141ms|worker-6753|603622-604491-606632),Task(249|1756ms|worker-76|604482-605178-606934),Task(3117|5190ms|worker-8772|602581-603000-608190),Task(44840|1736ms|worker-6753|606321-607000-608736),Task(24554|2374ms|worker-4201|605039-606000-608374),Task(21258|1762ms|worker-8772|606786-608190-609952)"
620,4,4,4,15,4,0,15,2546,1965,0.0189,"Task(99|2339ms|worker-76|606539-607000-609339),Task(35389|1763ms|worker-6753|608420-609000-610763),Task(867|3172ms|worker-4201|607446-608374-611546),Task(41673|1951ms|worker-76|609228-610000-611951),Task(22817|1762ms|worker-6753|610792-611000-612762),Task(10013|2327ms|worker-8772|610005-611000-613327),Task(55380|1777ms|worker-4201|611304-612000-613777),Task(33091|1824ms|worker-76|612090-613000-614824),Task(56173|1758ms|worker-8772|613499-614000-615758),Task(38074|1707ms|worker-6753|613000-614000-615707),Task(41600|1820ms|worker-4201|613842-614000-615820),Task(58050|1697ms|worker-6753|615538-616000-617697),Task(55832|2047ms|worker-76|614695-615000-617047),Task(30072|1791ms|worker-8772|615556-616000-617791),Task(13960|1750ms|worker-76|617701-618000-619750)"
630,4,4,4,15,5,0,14,3247,2690,0.0169,"Task(37325|3217ms|worker-4201|616530-617000-620217),Task(51752|2143ms|worker-8772|618941-619000-621143),Task(9070|4370ms|worker-6753|617807-618000-622370),Task(39365|1721ms|worker-8772|620759-621143-622864),Task(8252|1747ms|worker-76|619169-620000-621747),Task(18058|3032ms|worker-4201|620305-621000-624032),Task(34107|2027ms|worker-6753|621640-622370-624397),Task(20428|1747ms|worker-8772|622806-623000-624747),Task(58797|4694ms|worker-76|621576-622000-626694),Task(3367|2189ms|worker-6753|623874-624397-626586),Task(39158|1989ms|worker-8772|624404-625000-626989),Task(47907|1739ms|worker-6753|625390-626586-628325),Task(40662|1765ms|worker-8772|626526-627000-628765),Task(47148|5288ms|worker-4201|623004-624032-629320)"
640,4,4,4,13,5,0,13,3334,2478,0.0149,"Task(38783|1756ms|worker-76|625621-626694-628450),Task(24331|2156ms|worker-6753|626754-628325-630481),Task(11276|2994ms|worker-8772|628615-629000-631994),Task(27054|2949ms|worker-76|627432-628450-631399),Task(54951|1763ms|worker-6753|630238-631000-632763),Task(36326|1818ms|worker-4201|629986-630000-631818),Task(5228|1707ms|worker-76|630900-631399-633106),Task(41889|1000ms|worker-76|633407-634000-635000),Task(16698|4837ms|worker-4201|631701-632000-636837),Task(8909|4356ms|worker-8772|632180-633000-637356),Task(38189|3377ms|worker-6753|633221-634000-637377),Task(33168|1830ms|worker-4201|634817-636837-638667),Task(17367|1682ms|worker-8772|636071-637356-639038)"
