time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,2,1,0,1,2859,2570,-0.0008,Task(49372|2570ms|worker-1170|180711-181000-183570)
200,1,1,1,2,1,0,2,3611,3280,0.0012,"Task(42438|4241ms|worker-1170|186552-187000-191241),Task(24419|2320ms|worker-1170|192786-193000-195320)"
210,1,1,1,2,0,0,3,2987,2698,0.0032,"Task(47545|4630ms|worker-1170|196846-197000-201630),Task(48596|1716ms|worker-1170|202566-203000-204716),Task(56434|1750ms|worker-1170|206723-207000-208750)"
220,1,1,1,3,1,0,2,5437,3897,0.0012,"Task(3074|6035ms|worker-1170|210421-211000-217035),Task(25443|1759ms|worker-1170|214533-217035-218794)"
230,1,1,1,4,1,0,4,2281,1749,0.0052,"Task(49045|1762ms|worker-1170|217839-218794-220556),Task(18128|1773ms|worker-1170|221896-222000-223773),Task(57704|1723ms|worker-1170|225152-226000-227723),Task(27579|1740ms|worker-1170|227781-228000-229740)"
240,1,1,1,4,1,0,4,3046,2053,0.0052,"Task(42065|1297ms|worker-1170|229958-230000-231297),Task(45235|3382ms|worker-1170|232244-233000-236382),Task(58737|1758ms|worker-1170|234587-236382-238140),Task(24927|1776ms|worker-1170|236761-238140-239916)"
250,1,1,1,5,2,1,4,3968,2246,0.0052,"Task(263|1756ms|worker-1170|238437-239916-241672),Task(11879|3765ms|worker-1170|241095-242000-245765),Task(34934|1708ms|worker-1170|243207-245765-247473),Task(16542|1758ms|worker-1170|245527-247473-249231)"
260,1,1,1,6,3,2,5,4829,2031,0.0072,"Task(51752|2143ms|worker-1170|246824-249231-251374),Task(53519|1743ms|worker-1170|249143-251374-253117),Task(53812|2096ms|worker-1170|250727-253117-255213),Task(42751|2400ms|worker-1170|252642-255213-257613),Task(31376|1773ms|worker-1170|253221-257613-259386)"
270,2,1,2,7,6,5,4,7381,2255,-0.0016,"Task(15519|1762ms|worker-1170|255601-259386-261148),Task(29445|1763ms|worker-1170|255916-261148-262911),Task(56296|3733ms|worker-1170|257824-262911-266644),Task(28119|1762ms|worker-1170|260242-266644-268406)"
280,2,1,2,5,7,6,4,10940,2653,-0.0056,"Task(39504|1762ms|worker-1170|261590-268406-270168),Task(25321|2362ms|worker-1170|263374-270168-272530),Task(36723|4724ms|worker-1170|264460-272530-277254),Task(23152|1766ms|worker-1170|265785-277254-279020)"
290,2,1,2,5,7,6,5,13838,1982,-0.0056,"Task(31873|1763ms|worker-1170|267264-279020-280783),Task(36910|1596ms|worker-1170|269686-280783-282379),Task(1699|2615ms|worker-1170|270610-282379-284994),Task(5953|1764ms|worker-1170|272434-284994-286758),Task(38155|2173ms|worker-1170|274657-286758-288931)"
300,3,1,3,6,8,7,5,14741,2077,-0.0083,"Task(57234|2425ms|worker-1170|275354-288931-291356),Task(22702|1721ms|worker-1170|278092-291356-293077),Task(24902|1770ms|worker-1170|280491-293077-294847),Task(22686|1682ms|worker-1170|282479-294847-296529),Task(16090|2791ms|worker-1170|285007-296529-299320)"
310,3,2,3,6,8,6,6,14985,3014,-0.0083,"Task(32092|3035ms|worker-1170|287426-299320-302355),Task(33284|3990ms|worker-2255|289577-301000-304990),Task(10685|4331ms|worker-1170|290302-302355-306686),Task(34534|2314ms|worker-2255|292193-304990-307304),Task(40788|2068ms|worker-1170|294335-306686-308754),Task(24664|2347ms|worker-2255|295993-307304-309651)"
320,3,2,3,6,7,5,7,10621,2113,-0.0063,"Task(9671|1716ms|worker-1170|298637-308754-310470),Task(44894|1759ms|worker-2255|299125-309651-311410),Task(16324|2316ms|worker-1170|301375-310470-312786),Task(34612|3017ms|worker-2255|303059-311410-314427),Task(47629|3230ms|worker-1170|305252-312786-316016),Task(7097|1756ms|worker-2255|306896-314427-316183),Task(30482|1000ms|worker-1170|309616-316016-317016)"
330,3,2,3,9,9,6,7,9577,3062,-0.0063,"Task(26832|3687ms|worker-1170|312404-317016-320703),Task(47981|5865ms|worker-2255|309868-316183-322048),Task(25743|1762ms|worker-1170|313501-320703-322465),Task(28633|1707ms|worker-1170|316757-322465-324172),Task(8298|3386ms|worker-2255|314706-322048-325434),Task(7319|1158ms|worker-1170|316982-324172-325330),Task(32664|3871ms|worker-1170|318091-325330-329201)"
340,3,3,3,10,9,5,10,9303,2860,-0.0043,"Task(7781|3771ms|worker-2255|320318-325434-329205),Task(58155|1750ms|worker-2255|322550-329205-330955),Task(9039|1759ms|worker-1170|320993-329201-330960),Task(29999|1750ms|worker-8664|325112-331000-332750),Task(31738|3018ms|worker-2255|323553-330955-333973),Task(10891|1764ms|worker-8664|325934-332750-334514),Task(58939|4930ms|worker-1170|323815-330960-335890),Task(45462|3158ms|worker-8664|329444-334514-337672),Task(47335|4934ms|worker-2255|327555-333973-338907),Task(41838|1773ms|worker-1170|330183-335890-337663)"
350,4,3,4,8,5,2,12,7975,2617,0.0049,"Task(45444|1619ms|worker-1170|331465-337663-339282),Task(24146|1758ms|worker-2255|333672-338907-340665),Task(6050|4785ms|worker-8664|331849-337672-342457),Task(57532|3007ms|worker-1170|333993-339282-342289),Task(24315|1773ms|worker-1170|336571-342289-344062),Task(50717|1726ms|worker-8664|337140-342457-344183),Task(37233|1766ms|worker-8664|339544-344183-345949),Task(11478|7224ms|worker-2255|335662-340665-347889),Task(35389|1763ms|worker-8664|340604-345949-347712),Task(32201|3205ms|worker-1170|338036-344062-347267),Task(19036|1000ms|worker-2255|343201-347889-348889),Task(18832|1785ms|worker-8664|342698-347712-349497)"
360,4,3,4,9,3,0,11,4952,2417,0.0089,"Task(45006|1759ms|worker-2255|344840-348889-350648),Task(17555|1785ms|worker-8664|346642-349497-351282),Task(18798|5749ms|worker-1170|341117-347267-353016),Task(26188|1759ms|worker-8664|348215-351282-353041),Task(15999|3027ms|worker-2255|347759-350648-353675),Task(8737|1721ms|worker-8664|351228-353041-354762),Task(47318|2016ms|worker-1170|350525-353016-355032),Task(9870|1763ms|worker-8664|352999-354762-356525),Task(43258|3384ms|worker-2255|352368-353675-357059),Task(17608|1763ms|worker-1170|354498-355032-356795),Task(33165|1864ms|worker-8664|356031-357000-358864)"
370,4,3,4,8,2,0,9,2912,2424,0.0069,"Task(49510|1758ms|worker-1170|357080-358000-359758),Task(400|1763ms|worker-8664|358975-359000-360763),Task(8240|2696ms|worker-2255|358322-359000-361696),Task(30382|1758ms|worker-1170|360084-361000-362758),Task(48067|1763ms|worker-8664|361957-362000-363763),Task(30612|1752ms|worker-1170|364163-365000-366752),Task(15607|4867ms|worker-2255|363580-364000-368867),Task(15501|1763ms|worker-1170|366688-367000-368763),Task(20605|3699ms|worker-8664|365761-366000-369699)"
380,3,3,4,8,2,0,8,2920,2239,0.0049,"Task(11730|1796ms|worker-1170|367749-368763-370559),Task(8453|1773ms|worker-2255|368078-369000-370773),Task(25307|1773ms|worker-1170|371320-372000-373773),Task(40072|1759ms|worker-2255|372111-373000-374759),Task(17349|4611ms|worker-8664|370695-371000-375611),Task(2144|2344ms|worker-1170|372833-373773-376117),Task(34690|2116ms|worker-2255|375596-376000-378116),Task(20193|1747ms|worker-8664|376707-377000-378747)"
390,3,3,3,7,2,0,7,2845,2352,0.0057,"Task(14487|1770ms|worker-1170|378485-379000-380770),Task(25284|2615ms|worker-2255|379173-380000-382615),Task(44316|1721ms|worker-8664|381229-382000-383721),Task(24445|2357ms|worker-1170|382116-383000-385357),Task(57229|2425ms|worker-2255|382860-383000-385425),Task(35148|1762ms|worker-1170|385939-386000-387762),Task(11811|3814ms|worker-8664|385741-386000-389814)"
400,3,3,3,7,2,0,7,2549,2115,0.0057,"Task(51439|1708ms|worker-2255|388345-389000-390708),Task(46460|1772ms|worker-8664|390790-391000-392772),Task(20358|3733ms|worker-1170|389509-390000-393733),Task(34455|2323ms|worker-2255|391814-392000-394323),Task(6659|1762ms|worker-8664|394717-395000-396762),Task(27855|1742ms|worker-1170|395682-396000-397742),Task(38362|1766ms|worker-2255|397104-398000-399766)"
410,2,2,2,7,2,0,7,2696,2233,0.0084,"Task(34823|1697ms|worker-8664|397822-398000-399697),Task(47844|1774ms|worker-1170|399409-400000-401774),Task(39671|2352ms|worker-2255|401089-402000-404352),Task(38951|2036ms|worker-1170|401807-402000-404036),Task(19439|1763ms|worker-1170|403770-404036-405799),Task(4327|3826ms|worker-2255|404882-405000-408826),Task(25566|2187ms|worker-1170|406014-407000-409187)"
420,2,2,2,8,4,2,6,2987,2280,0.0064,"Task(34796|1736ms|worker-2255|407731-408826-410562),Task(46430|1763ms|worker-1170|409777-410000-411763),Task(21610|2044ms|worker-2255|410243-411000-413044),Task(51522|1759ms|worker-1170|411287-412000-413759),Task(26004|1773ms|worker-1170|414381-415000-416773),Task(21670|4610ms|worker-2255|413168-414000-418610)"
430,2,2,2,8,3,0,9,4180,2329,0.0124,"Task(56239|3762ms|worker-1170|415467-416773-420535),Task(39782|2350ms|worker-2255|415922-418610-420960),Task(18950|1756ms|worker-1170|418585-420535-422291),Task(36262|2999ms|worker-2255|419484-420960-423959),Task(43611|1762ms|worker-1170|420225-422291-424053),Task(43064|1797ms|worker-2255|421169-423959-425756),Task(52964|2361ms|worker-1170|422467-424053-426414),Task(25455|1175ms|worker-2255|423957-425756-426931),Task(23232|3003ms|worker-1170|425414-426414-429417)"
440,2,2,2,9,3,0,9,3498,2254,0.0124,"Task(33570|2052ms|worker-2255|426186-427000-429052),Task(31801|1997ms|worker-1170|429699-430000-431997),Task(18535|2970ms|worker-2255|427401-429052-432022),Task(34884|1756ms|worker-1170|430095-431997-433753),Task(20407|2986ms|worker-2255|431700-432022-435008),Task(45870|2349ms|worker-1170|432048-433753-436102),Task(52874|2342ms|worker-2255|433720-435008-437350),Task(25304|1759ms|worker-1170|434463-436102-437861),Task(33825|2081ms|worker-2255|435778-437350-439431)"
450,3,2,3,11,5,3,9,2572,1902,0.0097,"Task(2730|2098ms|worker-1170|436673-437861-439959),Task(41492|1797ms|worker-2255|438447-439431-441228),Task(56845|1776ms|worker-1170|438962-439959-441735),Task(18254|1774ms|worker-2255|440681-441228-443002),Task(40603|1763ms|worker-1170|441565-442000-443763),Task(30668|2074ms|worker-2255|442680-443002-445076),Task(23347|2377ms|worker-1170|443137-444000-446377),Task(10251|1747ms|worker-2255|444742-445076-446823),Task(12448|1716ms|worker-2255|446640-447000-448716)"
460,3,2,3,11,7,5,9,5267,2360,0.0097,"Task(34973|1788ms|worker-2255|447480-448716-450504),Task(32642|5501ms|worker-1170|444791-446377-451878),Task(14669|1759ms|worker-2255|447539-450504-452263),Task(55310|1708ms|worker-1170|447831-451878-453586),Task(14772|2318ms|worker-2255|449099-452263-454581),Task(10154|1736ms|worker-1170|450117-453586-455322),Task(33374|1759ms|worker-2255|451643-454581-456340),Task(41525|2951ms|worker-1170|452710-455322-458273),Task(24780|1721ms|worker-1170|454127-458273-459994)"
470,3,2,3,9,8,6,8,7435,2485,0.0037,"Task(51781|3749ms|worker-2255|453686-456340-460089),Task(57091|1773ms|worker-1170|455466-459994-461767),Task(14112|2314ms|worker-2255|455578-460089-462403),Task(44803|1934ms|worker-1170|456368-461767-463701),Task(19491|2356ms|worker-2255|457220-462403-464759),Task(11093|2120ms|worker-2255|459120-464759-466879),Task(27131|3838ms|worker-1170|458671-463701-467539),Task(58409|1797ms|worker-2255|460218-466879-468676)"
480,3,2,3,6,6,4,8,9812,2758,-0.0063,"Task(41340|1820ms|worker-2255|462615-468676-470496),Task(17133|5309ms|worker-1170|460824-467539-472848),Task(25204|1763ms|worker-2255|462880-470496-472259),Task(57965|1759ms|worker-1170|465971-472848-474607),Task(6688|3884ms|worker-2255|464223-472259-476143),Task(31293|1882ms|worker-1170|466909-474607-476489),Task(45019|1878ms|worker-1170|469829-476489-478367),Task(13944|3770ms|worker-2255|469375-476143-479913)"
490,3,3,3,9,4,1,11,6469,2379,0.0057,"Task(9056|1723ms|worker-2255|473523-479913-481636),Task(32662|3938ms|worker-1170|472134-478367-482305),Task(17888|1761ms|worker-1342|474454-481000-482761),Task(56497|1697ms|worker-2255|476424-481636-483333),Task(18555|1757ms|worker-1342|478446-482761-484518),Task(22873|1870ms|worker-2255|480609-483333-485203),Task(20028|4676ms|worker-1170|477693-482305-486981),Task(47484|1776ms|worker-2255|483763-485203-486979),Task(34219|1859ms|worker-1342|480828-484518-486377),Task(20067|2105ms|worker-1342|484068-486377-488482),Task(58289|3010ms|worker-2255|485457-486979-489989)"
500,4,3,4,8,4,0,8,5048,3501,0.0049,"Task(42470|3378ms|worker-1170|485996-486981-490359),Task(27780|1759ms|worker-1342|487084-488482-490241),Task(58767|5365ms|worker-2255|488501-489989-495354),Task(44596|3868ms|worker-1170|491677-492000-495868),Task(48436|5321ms|worker-1342|489983-490241-495562),Task(36378|1766ms|worker-1342|493057-495562-497328),Task(16602|2827ms|worker-1170|493906-495868-498695),Task(19176|3727ms|worker-2255|491898-495354-499081)"
510,3,3,4,9,3,0,10,3600,2384,0.0089,"Task(29392|1776ms|worker-1342|494811-497328-499104),Task(11179|3677ms|worker-1170|495994-498695-502372),Task(53153|2920ms|worker-2255|497826-499081-502001),Task(58862|1759ms|worker-2255|500752-502001-503760),Task(9235|3718ms|worker-1342|499392-500000-503718),Task(27328|1776ms|worker-1170|501064-502372-504148),Task(43441|1721ms|worker-1342|502852-503718-505439),Task(56743|2415ms|worker-2255|504080-505000-507415),Task(40345|1768ms|worker-1170|505393-506000-507768),Task(41818|2318ms|worker-1342|505874-506000-508318)"
520,3,3,4,11,4,0,10,2930,2314,0.0089,"Task(20680|1759ms|worker-2255|507001-508000-509759),Task(54096|1763ms|worker-1170|508434-509000-510763),Task(55468|1732ms|worker-1342|509660-510000-511732),Task(49735|1707ms|worker-1170|510954-511000-512707),Task(46275|1740ms|worker-2255|510397-511000-512740),Task(18300|1797ms|worker-1170|513126-514000-515797),Task(38669|1745ms|worker-2255|513530-514000-515745),Task(25904|1776ms|worker-1170|515466-516000-517776),Task(48132|3025ms|worker-2255|514689-515745-518770),Task(43875|6101ms|worker-1342|512325-513000-519101)"
530,3,3,4,10,3,0,11,2895,2245,0.0109,"Task(6228|1776ms|worker-1170|517120-518000-519776),Task(51343|2645ms|worker-2255|517826-518770-521415),Task(25660|2040ms|worker-1342|518813-519101-521141),Task(26103|2353ms|worker-1170|519168-520000-522353),Task(32854|2419ms|worker-1342|520187-521141-523560),Task(21880|1763ms|worker-1170|522721-523000-524763),Task(13291|2346ms|worker-2255|521267-522000-524346),Task(52936|1705ms|worker-2255|523799-524346-526051),Task(3174|3767ms|worker-1342|522793-523560-527327),Task(47278|2143ms|worker-1170|525351-526000-528143),Task(9770|1743ms|worker-2255|526723-527000-528743)"
540,3,3,3,12,5,1,10,2607,2066,0.0117,"Task(41760|1723ms|worker-1342|527689-528000-529723),Task(20834|1759ms|worker-2255|528854-529000-530759),Task(8587|2334ms|worker-1170|528327-529000-531334),Task(38319|2361ms|worker-1342|530167-531000-533361),Task(37430|1667ms|worker-2255|531219-532000-533667),Task(43980|1736ms|worker-1170|532043-533000-534736),Task(9662|1721ms|worker-1342|533558-534000-535721),Task(37660|2340ms|worker-2255|534675-535000-537340),Task(17898|1747ms|worker-1342|536281-537000-538747),Task(32653|3272ms|worker-1170|535776-536000-539272)"
550,3,3,3,10,4,1,11,3244,2360,0.0137,"Task(39124|2354ms|worker-2255|536474-537340-539694),Task(42056|2404ms|worker-1342|536905-538747-541151),Task(8936|1763ms|worker-2255|538998-539694-541457),Task(53628|1766ms|worker-1170|538670-539272-541038),Task(41572|2037ms|worker-1170|539974-541038-543075),Task(5863|1669ms|worker-1170|542479-543075-544744),Task(4773|3023ms|worker-1342|541628-542000-545023),Task(12209|2508ms|worker-2255|542087-543000-545508),Task(19194|1750ms|worker-2255|544800-545508-547258),Task(51056|4934ms|worker-1170|543766-544744-549678),Task(4741|1759ms|worker-2255|546173-547258-549017)"
560,3,3,3,11,8,5,7,6152,4328,0.0037,"Task(20277|6976ms|worker-1342|544642-545023-551999),Task(25890|1763ms|worker-1170|548539-549678-551441),Task(52577|1726ms|worker-1170|549626-551441-553167),Task(56830|2163ms|worker-1170|550788-553167-555330),Task(43539|5780ms|worker-1342|550114-551999-557779),Task(4852|9787ms|worker-2255|547238-549017-558804),Task(40401|2103ms|worker-1170|551941-555330-557433)"
570,4,3,4,9,9,5,8,9787,3922,-0.0091,"Task(42386|1721ms|worker-2255|554273-558804-560525),Task(21987|3733ms|worker-1342|552791-557779-561512),Task(9355|7484ms|worker-1170|552128-557433-564917),Task(10811|3014ms|worker-1342|556093-561512-564526),Task(27668|2102ms|worker-1342|556910-564526-566628),Task(18302|2568ms|worker-1170|558171-564917-567485),Task(53713|1764ms|worker-1342|559066-566628-568392),Task(20561|8990ms|worker-2255|555765-560525-569515)"
580,4,3,4,11,9,5,11,9050,2652,-0.0051,"Task(32279|1707ms|worker-1170|561239-567485-569192),Task(8551|3288ms|worker-1342|562035-568392-571680),Task(15781|4345ms|worker-1170|562362-569192-573537),Task(28706|1763ms|worker-1342|565441-571680-573443),Task(46870|6293ms|worker-2255|563408-569515-575808),Task(38972|2021ms|worker-1170|567559-573537-575558),Task(31593|1747ms|worker-1342|566353-573443-575190),Task(45673|1763ms|worker-1342|567999-575190-576953),Task(41007|1721ms|worker-1170|569001-575558-577279),Task(48261|1759ms|worker-1342|570875-576953-578712),Task(3907|2773ms|worker-2255|570111-575808-578581)"
590,4,3,4,12,9,6,12,6989,2441,0.0049,"Task(34358|2715ms|worker-1170|571795-577279-579994),Task(8305|2098ms|worker-2255|573567-578581-580679),Task(47560|3982ms|worker-1342|574351-578712-582694),Task(12112|1682ms|worker-2255|576619-580679-582361),Task(19715|2983ms|worker-1170|575423-579994-582977),Task(9312|2343ms|worker-2255|576672-582361-584704),Task(13216|1721ms|worker-1170|579024-582977-584698),Task(22965|1758ms|worker-1342|577826-582694-584452),Task(59043|1726ms|worker-1170|580739-584698-586424),Task(10881|1708ms|worker-2255|581336-584704-586412),Task(44850|4362ms|worker-1342|579417-584452-588814),Task(4169|2216ms|worker-2255|582194-586412-588628)"
600,4,3,4,12,10,7,11,7348,2732,0.0069,"Task(43784|3757ms|worker-1170|583033-586424-590181),Task(47957|1773ms|worker-1342|584666-588814-590587),Task(32381|1759ms|worker-2255|583794-588628-590387),Task(537|1756ms|worker-1170|584897-590181-591937),Task(48087|1763ms|worker-1170|587575-591937-593700),Task(10714|3823ms|worker-1342|587224-590587-594410),Task(49854|5320ms|worker-2255|586164-590387-595707),Task(39832|2628ms|worker-1170|588396-593700-596328),Task(30906|3048ms|worker-1342|588786-594410-597458),Task(21830|1752ms|worker-2255|590676-595707-597459),Task(44129|2680ms|worker-1170|591114-596328-599008)"
610,4,4,4,11,9,4,12,7933,3015,0.0029,"Task(31507|3076ms|worker-2255|593114-597459-600535),Task(8761|3737ms|worker-1342|592755-597458-601195),Task(431|1723ms|worker-1170|593692-599008-600731),Task(4047|1748ms|worker-9512|596570-601000-602748),Task(48470|5318ms|worker-2255|594656-600535-605853),Task(19618|4740ms|worker-1342|597323-601195-605935),Task(11949|5876ms|worker-1170|595343-600731-606607),Task(31926|3043ms|worker-9512|598103-602748-605791),Task(24908|1723ms|worker-2255|599966-605853-607576),Task(20772|1776ms|worker-9512|599346-605791-607567),Task(40691|1748ms|worker-1170|602517-606607-608355),Task(58130|1682ms|worker-9512|603551-607567-609249)"
620,5,4,5,11,7,2,13,6159,3027,0.0081,"Task(36241|1689ms|worker-2255|604092-607576-609265),Task(56084|1736ms|worker-9512|605175-609249-610985),Task(34091|5625ms|worker-1342|600951-605935-611560),Task(11045|1766ms|worker-1170|605011-608355-610121),Task(19738|1763ms|worker-1342|608959-611560-613323),Task(2386|4964ms|worker-2255|606623-609265-614229),Task(12444|3284ms|worker-9512|608584-610985-614269),Task(37210|1736ms|worker-1342|609788-613323-615059),Task(28970|1721ms|worker-9512|611474-614269-615990),Task(39367|1721ms|worker-2255|611238-614229-615950),Task(32393|1770ms|worker-9512|614036-615990-617760),Task(96|2364ms|worker-2255|612966-615950-618314),Task(10425|9221ms|worker-1170|607199-610121-619342)"
630,5,4,5,12,5,1,14,3652,2385,0.0141,"Task(38126|4100ms|worker-1342|612134-615059-619159),Task(57443|1796ms|worker-2255|616475-618314-620110),Task(28270|2732ms|worker-9512|615763-617760-620492),Task(29934|1723ms|worker-1170|616906-619342-621065),Task(28128|1758ms|worker-1342|616670-619159-620917),Task(8633|1682ms|worker-9512|618894-620492-622174),Task(58145|1766ms|worker-2255|618687-620110-621876),Task(8608|1762ms|worker-1170|621622-622000-623762),Task(7343|2381ms|worker-1342|620581-621000-623381),Task(5932|2933ms|worker-2255|622006-623000-625933),Task(1537|2612ms|worker-9512|623532-624000-626612),Task(7135|1770ms|worker-1170|624969-625000-626770),Task(42166|3400ms|worker-1342|623786-624000-627400),Task(30914|2983ms|worker-2255|626480-627000-629983)"
640,4,4,5,10,2,0,13,2424,1993,0.0121,"Task(28756|1762ms|worker-1170|628388-629000-630762),Task(3132|4936ms|worker-9512|626948-627000-631936),Task(29042|1773ms|worker-2255|629440-630000-631773),Task(27405|1721ms|worker-1342|628427-629000-630721),Task(27876|1723ms|worker-1342|629847-630721-632444),Task(34779|1764ms|worker-1170|631687-632000-633764),Task(35335|1750ms|worker-9512|632904-633000-634750),Task(37894|1708ms|worker-2255|632304-633000-634708),Task(46268|2471ms|worker-1342|634353-635000-637471),Task(16843|1763ms|worker-2255|635784-636000-637763),Task(29700|1762ms|worker-1170|635269-636000-637762),Task(5713|1780ms|worker-9512|637874-638000-639780),Task(23880|1000ms|worker-1170|638886-639000-640000)"
650,4,4,5,11,5,1,8,2735,2113,0.0021,"Task(55396|2008ms|worker-1342|638146-639000-641008),Task(31483|2645ms|worker-2255|639892-640000-642645),Task(55990|1762ms|worker-9512|641216-642000-643762),Task(37763|1746ms|worker-1170|642315-643000-644746),Task(48876|1682ms|worker-1342|643112-644000-645682),Task(43842|1770ms|worker-2255|644331-645000-646770),Task(30704|1888ms|worker-1342|646349-647000-648888),Task(40056|3406ms|worker-1170|645661-646000-649406)"
660,4,4,4,11,3,0,13,3586,2869,0.0129,"Task(33073|2716ms|worker-2255|647244-648000-650716),Task(6528|2153ms|worker-1342|648753-649000-651153),Task(34168|2097ms|worker-2255|649471-650716-652813),Task(35883|1761ms|worker-1342|650162-651153-652914),Task(2464|8952ms|worker-9512|645510-646000-654952),Task(25528|1776ms|worker-1342|652489-653000-654776),Task(51433|5293ms|worker-1170|648947-649406-654699),Task(57991|3688ms|worker-2255|651297-652813-656501),Task(30115|1776ms|worker-1342|654553-655000-656776),Task(9469|1756ms|worker-1170|653530-654699-656455),Task(11833|1824ms|worker-9512|655697-656000-657824),Task(36849|1766ms|worker-1170|656259-657000-658766),Task(40264|1740ms|worker-1342|657546-658000-659740)"
670,4,4,4,9,2,0,10,2721,2344,0.0089,"Task(33516|1747ms|worker-2255|657479-658000-659747),Task(41027|2381ms|worker-1170|658847-659000-661381),Task(251|3357ms|worker-9512|658638-659000-662357),Task(54753|2071ms|worker-1342|660759-661000-663071),Task(43604|1743ms|worker-2255|661389-662000-663743),Task(19137|4363ms|worker-1170|661935-662000-666363),Task(14849|1764ms|worker-1342|664260-665000-666764),Task(7568|2373ms|worker-9512|663689-664000-666373),Task(1976|1756ms|worker-2255|664952-665000-666756),Task(30884|1893ms|worker-1170|667289-668000-669893)"
680,3,3,3,9,3,0,8,2985,2518,0.0077,"Task(48118|3025ms|worker-9512|668112-669000-672025),Task(8064|1716ms|worker-1342|670646-671000-672716),Task(36467|3041ms|worker-2255|669662-670000-673041),Task(16274|1874ms|worker-1170|671437-672000-673874),Task(6822|2766ms|worker-1342|672775-673000-675766),Task(54881|3899ms|worker-2255|672918-673041-676940),Task(44044|2107ms|worker-1170|675502-676000-678107),Task(56308|1721ms|worker-1342|676257-677000-678721)"
690,3,3,3,8,4,0,7,2880,2605,0.0057,"Task(38110|2327ms|worker-2255|676781-677000-679327),Task(29016|1770ms|worker-1342|678994-679000-680770),Task(40756|2372ms|worker-1170|677958-678107-680479),Task(55327|1756ms|worker-2255|681074-682000-683756),Task(2001|1763ms|worker-1170|681907-682000-683763),Task(58056|2696ms|worker-2255|685759-686000-688696),Task(32620|5553ms|worker-1342|683707-684000-689553)"
700,3,3,3,6,2,0,8,3017,2612,0.0077,"Task(31769|2357ms|worker-1170|685915-686000-688357),Task(42088|2005ms|worker-1170|687725-688357-690362),Task(14965|1763ms|worker-1342|689869-690000-691763),Task(18340|3248ms|worker-2255|688839-689000-692248),Task(19225|2870ms|worker-1170|692059-693000-695870),Task(21256|1707ms|worker-2255|695435-696000-697707),Task(58140|1766ms|worker-1170|696511-697000-698766),Task(6129|5184ms|worker-1342|693767-694000-699184)"
