time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,1,1,1,5,4,3,4,6398,2446,0.0052,"Task(15600|4579ms|worker-674|264103-267407-271986),Task(27894|1682ms|worker-674|267171-271986-273668),Task(34633|1763ms|worker-674|269110-273668-275431),Task(22809|1763ms|worker-674|272301-275431-277194)"
290,2,1,2,4,6,5,2,9667,5490,-0.0036,"Task(49579|3022ms|worker-674|273584-277194-280216),Task(45347|7959ms|worker-674|275472-280216-288175)"
300,2,1,2,6,8,7,4,14373,2652,-0.0056,"Task(38929|3413ms|worker-674|277580-288175-291588),Task(6760|1743ms|worker-674|279640-291588-293331),Task(1742|3682ms|worker-674|281774-293331-297013),Task(7326|1772ms|worker-674|284228-297013-298785)"
310,2,1,2,5,9,8,4,14842,2149,-0.0056,"Task(19804|1763ms|worker-674|285421-298785-300548),Task(26732|1763ms|worker-674|287899-300548-302311),Task(14402|1682ms|worker-674|290065-302311-303993),Task(44212|3390ms|worker-674|291479-303993-307383)"
320,3,1,3,6,13,12,2,19138,3754,-0.0083,"Task(20718|3753ms|worker-674|292911-307383-311136),Task(56407|3756ms|worker-674|294840-311136-314892)"
330,3,2,3,5,10,8,8,20922,2579,-0.0083,"Task(14884|5999ms|worker-674|296612-314892-320891),Task(49358|1773ms|worker-674|298643-320891-322664),Task(56158|2656ms|worker-8861|301150-321000-323656),Task(58527|1743ms|worker-674|302510-322664-324407),Task(22462|2040ms|worker-8861|304841-323656-325696),Task(30514|2311ms|worker-674|307733-324407-326718),Task(49111|2348ms|worker-8861|309674-325696-328044),Task(15405|1763ms|worker-674|312011-326718-328481)"
340,3,2,3,6,10,8,6,16811,3617,-0.0083,"Task(19470|2715ms|worker-8861|313271-328044-330759),Task(32085|2345ms|worker-674|314400-328481-330826),Task(52590|1773ms|worker-8861|317105-330759-332532),Task(1320|2340ms|worker-674|318165-330826-333166),Task(58863|5905ms|worker-8861|319420-332532-338437),Task(55921|6625ms|worker-674|322283-333166-339791)"
350,4,2,4,6,7,5,9,14224,2197,-0.0111,"Task(4833|1759ms|worker-8861|324037-338437-340196),Task(54922|1736ms|worker-674|324619-339791-341527),Task(39677|2342ms|worker-8861|326750-340196-342538),Task(58428|2330ms|worker-674|329005-341527-343857),Task(55037|1750ms|worker-8861|331066-342538-344288),Task(1737|3002ms|worker-674|332269-343857-346859),Task(1655|1761ms|worker-8861|334051-344288-346049),Task(34450|2121ms|worker-8861|335900-346049-348170),Task(34066|2973ms|worker-674|337602-346859-349832)"
360,4,3,4,6,4,1,9,9366,3070,-0.0071,"Task(46268|2471ms|worker-8861|339808-348170-350641),Task(19350|1750ms|worker-674|341373-349832-351582),Task(21309|2962ms|worker-674|346283-351582-354544),Task(12950|5304ms|worker-8861|343326-350641-355945),Task(2958|1762ms|worker-674|347666-354544-356306),Task(48478|6652ms|worker-9748|345293-351000-357652),Task(58777|1736ms|worker-674|351122-356306-358042),Task(8894|3233ms|worker-8861|349302-355945-359178),Task(43611|1762ms|worker-674|355225-358042-359804)"
370,3,3,4,5,1,0,8,4848,2984,0.0009,"Task(18559|1757ms|worker-8861|355526-359178-360935),Task(24202|3893ms|worker-9748|352663-357652-361545),Task(25975|1788ms|worker-674|357804-359804-361592),Task(35403|2675ms|worker-9748|362178-363000-365675),Task(26488|1776ms|worker-674|363010-364000-365776),Task(4658|1761ms|worker-9748|365155-366000-367761),Task(58502|8061ms|worker-8861|359683-360935-368996),Task(50883|2165ms|worker-674|365640-366000-368165)"
380,3,3,4,6,1,0,6,3184,2608,0.0009,"Task(27755|1770ms|worker-9748|367446-368000-369770),Task(47759|1683ms|worker-8861|371857-372000-373683),Task(42574|1776ms|worker-9748|374103-375000-376776),Task(3127|6909ms|worker-674|370145-371000-377909),Task(50677|1742ms|worker-8861|375292-376000-377742),Task(12185|1770ms|worker-9748|376698-377000-378770)"
390,3,3,3,6,1,0,6,3008,2555,0.0037,"Task(15021|2189ms|worker-8861|377788-378000-380189),Task(33390|1770ms|worker-9748|380466-381000-382770),Task(1445|2227ms|worker-8861|382526-383000-385227),Task(30843|5633ms|worker-674|380284-381000-386633),Task(44754|1776ms|worker-8861|385432-386000-387776),Task(55914|1737ms|worker-674|387786-388000-389737)"
400,2,2,2,6,1,0,6,3380,2799,0.0064,"Task(47981|5865ms|worker-9748|384627-385000-390865),Task(17480|1766ms|worker-8861|390095-391000-392766),Task(26819|1762ms|worker-8861|392692-393000-394762),Task(35939|4165ms|worker-674|390913-391000-395165),Task(21780|1766ms|worker-8861|395061-396000-397766),Task(24388|1472ms|worker-674|397128-398000-399472)"
410,2,2,2,5,1,0,5,2538,1886,0.0044,"Task(44547|2318ms|worker-8861|399007-400000-402318),Task(43051|1777ms|worker-674|400549-401000-402777),Task(10916|1719ms|worker-8861|402809-403000-404719),Task(38633|1823ms|worker-674|405007-406000-407823),Task(48263|1797ms|worker-8861|406369-407000-408797)"
420,2,2,2,4,1,0,4,2925,2588,0.0024,"Task(4078|1744ms|worker-674|409566-410000-411744),Task(28176|3731ms|worker-8861|411671-412000-415731),Task(45462|3158ms|worker-674|413941-414000-417158),Task(47210|1721ms|worker-8861|416476-417000-418721)"
430,2,2,2,5,1,0,5,2554,1914,0.0044,"Task(34389|2179ms|worker-674|417615-418000-420179),Task(53825|1742ms|worker-8861|420079-421000-422742),Task(43732|1763ms|worker-674|422133-423000-424763),Task(57824|1997ms|worker-8861|424015-425000-426997),Task(10213|1892ms|worker-8861|427960-428000-429892)"
440,2,2,2,5,2,0,4,3581,3180,0.0024,"Task(32622|5553ms|worker-674|425496-426000-431553),Task(57958|3724ms|worker-8861|430776-431000-434724),Task(5523|1721ms|worker-674|433305-434000-435721),Task(23214|1723ms|worker-8861|435817-436000-437723)"
450,2,2,2,4,1,0,5,2717,2303,0.0044,"Task(57094|1723ms|worker-674|438239-439000-440723),Task(41398|1762ms|worker-674|441539-442000-443762),Task(15360|4552ms|worker-8861|439499-440000-444552),Task(56500|1756ms|worker-674|443959-444000-445756),Task(20268|1723ms|worker-8861|446693-447000-448723)"
460,2,2,2,6,2,0,5,2591,2257,0.0044,"Task(29134|1707ms|worker-674|448647-449000-450707),Task(19154|3330ms|worker-8861|450450-451000-454330),Task(37994|2129ms|worker-674|452733-453000-455129),Task(36404|2399ms|worker-8861|454759-455000-457399),Task(11712|1723ms|worker-674|456743-457000-458723)"
470,2,2,2,4,3,1,3,5031,3930,0.0004,"Task(47459|4823ms|worker-674|459936-460000-464823),Task(46302|5272ms|worker-8861|459200-460000-465272),Task(12511|1697ms|worker-674|462386-464823-466520)"
480,2,2,2,3,1,0,5,3908,3375,0.0044,"Task(57292|3735ms|worker-674|466924-467000-470735),Task(19434|6738ms|worker-8861|464389-465272-472010),Task(1559|1736ms|worker-674|469978-470735-472471),Task(27601|1682ms|worker-8861|472594-473000-474682),Task(2747|2985ms|worker-674|474455-475000-477985)"
490,2,2,2,6,2,0,5,2778,2388,0.0044,"Task(35208|2359ms|worker-8861|477828-478000-480359),Task(47423|4344ms|worker-674|480627-481000-485344),Task(7782|1762ms|worker-8861|484217-485000-486762),Task(19272|1716ms|worker-674|485415-486000-487716),Task(42722|1763ms|worker-674|487966-488000-489763)"
500,2,2,2,6,1,0,7,2957,2514,0.0084,"Task(53513|1763ms|worker-674|489515-490000-491763),Task(29175|6665ms|worker-8861|486984-487000-493665),Task(50420|1756ms|worker-674|492324-493000-494756),Task(14702|1750ms|worker-8861|492536-493665-495415),Task(32298|2149ms|worker-674|494933-495000-497149),Task(44450|1776ms|worker-8861|495380-496000-497776),Task(24865|1743ms|worker-674|497891-498000-499743)"
510,2,2,2,8,3,1,6,2892,2176,0.0064,"Task(13425|3047ms|worker-8861|499139-500000-503047),Task(33122|2491ms|worker-674|501294-502000-504491),Task(15985|2115ms|worker-8861|502193-503047-505162),Task(32109|1747ms|worker-674|503860-504491-506238),Task(10997|2189ms|worker-8861|504590-505162-507351),Task(59076|1471ms|worker-674|505569-506238-507709)"
520,2,2,2,7,5,3,5,2576,1824,0.0044,"Task(49658|1791ms|worker-8861|508312-509000-510791),Task(12595|1751ms|worker-674|509179-510000-511751),Task(21746|2073ms|worker-8861|509632-510791-512864),Task(51279|1742ms|worker-674|511112-512000-513742),Task(47590|1764ms|worker-674|513797-514000-515764)"
530,2,2,2,7,4,2,8,6228,3609,0.0084,"Task(48253|4387ms|worker-674|514572-515764-520151),Task(27304|8983ms|worker-8861|511748-512864-521847),Task(56256|1743ms|worker-674|516581-520151-521894),Task(29631|1806ms|worker-8861|518190-521847-523653),Task(52516|1750ms|worker-674|519092-521894-523644),Task(5932|2933ms|worker-674|520555-523644-526577),Task(42869|5288ms|worker-8861|521546-523653-528941),Task(6514|1983ms|worker-674|523158-526577-528560)"
540,2,2,2,5,1,0,8,3575,1851,0.0104,"Task(22339|1919ms|worker-674|524394-528560-530479),Task(4215|1759ms|worker-8861|526342-528941-530700),Task(44000|1815ms|worker-674|527601-530479-532294),Task(5881|1776ms|worker-8861|529817-530700-532476),Task(26705|1763ms|worker-674|530614-532294-534057),Task(15279|2372ms|worker-8861|532948-533000-535372),Task(27549|1641ms|worker-674|535013-536000-537641),Task(50306|1763ms|worker-8861|535451-536000-537763)"
550,2,2,2,7,2,0,6,2426,2009,0.0064,"Task(59112|2050ms|worker-674|537834-538000-540050),Task(7267|1772ms|worker-8861|540237-541000-542772),Task(21269|1763ms|worker-674|542340-543000-544763),Task(32548|1764ms|worker-8861|542763-543000-544764),Task(54482|2953ms|worker-674|544578-545000-547953),Task(5626|1756ms|worker-8861|545749-546000-547756)"
560,2,2,2,7,3,1,6,3526,2982,0.0064,"Task(53150|1750ms|worker-674|548963-549000-550750),Task(38128|4081ms|worker-8861|546789-547756-551837),Task(10792|4751ms|worker-674|550439-551000-555751),Task(7587|3735ms|worker-8861|551923-552000-555735),Task(58930|1756ms|worker-674|555297-556000-557756),Task(27828|1823ms|worker-674|556837-557756-559579)"
570,2,2,2,7,3,1,7,4797,3100,0.0084,"Task(737|5188ms|worker-8861|553418-555735-560923),Task(27235|1756ms|worker-674|557720-559579-561335),Task(36516|4206ms|worker-8861|559972-560923-565129),Task(9190|3720ms|worker-674|561036-562000-565720),Task(19377|1640ms|worker-674|564075-565720-567360),Task(45223|3378ms|worker-8861|563168-565129-568507),Task(48031|1815ms|worker-674|565175-567360-569175)"
580,2,2,2,8,3,1,8,3565,2100,0.0104,"Task(52851|2376ms|worker-8861|565371-568507-570883),Task(2778|2132ms|worker-674|567870-569175-571307),Task(47188|1761ms|worker-8861|568747-570883-572644),Task(12611|1762ms|worker-674|571343-572000-573762),Task(22121|1736ms|worker-8861|572037-573000-574736),Task(32539|1919ms|worker-8861|574258-575000-576919),Task(251|3357ms|worker-674|572498-573762-577119),Task(49016|1762ms|worker-8861|575407-576919-578681)"
590,2,2,2,9,5,3,7,3748,2842,0.0084,"Task(13062|2189ms|worker-674|577545-578000-580189),Task(50658|2146ms|worker-8861|578535-579000-581146),Task(331|1721ms|worker-8861|580705-581146-582867),Task(11240|3764ms|worker-674|579858-580189-583953),Task(41762|2241ms|worker-674|582455-583953-586194),Task(24156|4871ms|worker-8861|581834-582867-587738),Task(32884|2963ms|worker-674|584076-586194-589157)"
600,3,2,3,9,8,5,6,7137,3310,-0.0023,"Task(958|2714ms|worker-8861|585626-587738-590452),Task(17689|2216ms|worker-8861|586679-590452-592668),Task(15082|4751ms|worker-674|585799-589157-593908),Task(31519|1784ms|worker-674|589344-593908-595692),Task(3185|5337ms|worker-8861|588865-592668-598005),Task(39188|3061ms|worker-674|590339-595692-598753)"
610,3,2,3,9,9,7,8,8846,2441,-0.0023,"Task(559|1774ms|worker-8861|590647-598005-599779),Task(42387|1763ms|worker-674|591726-598753-600516),Task(10505|2918ms|worker-8861|592796-599779-602697),Task(35565|1707ms|worker-674|595268-600516-602223),Task(48327|2774ms|worker-8861|598195-602697-605471),Task(15522|5068ms|worker-674|595629-602223-607291),Task(7357|1763ms|worker-8861|599292-605471-607234),Task(38330|1763ms|worker-8861|599883-607234-608997)"
620,3,2,3,10,15,13,4,10095,3170,-0.0083,"Task(19067|3733ms|worker-674|600801-607291-611024),Task(20066|2105ms|worker-674|604102-611024-613129),Task(6367|5138ms|worker-8861|602531-608997-614135),Task(8547|1707ms|worker-8861|606316-614135-615842)"
630,4,2,4,8,16,14,7,16143,3877,-0.0111,"Task(45345|7959ms|worker-674|604857-613129-621088),Task(42425|6316ms|worker-8861|606921-615842-622158),Task(50110|1758ms|worker-674|608288-621088-622846),Task(39597|1707ms|worker-674|609806-622846-624553),Task(28451|4936ms|worker-8861|609002-622158-627094),Task(50126|2704ms|worker-674|610554-624553-627257),Task(4414|1762ms|worker-8861|611420-627094-628856)"
640,4,3,4,8,14,11,10,16776,2514,-0.0111,"Task(47182|3025ms|worker-674|612549-627257-630282),Task(13869|1742ms|worker-8861|613836-628856-630598),Task(32968|2311ms|worker-674|614529-630282-632593),Task(57725|1697ms|worker-9065|616482-631000-632697),Task(7951|2334ms|worker-674|618261-632593-634927),Task(56995|4821ms|worker-8861|615833-630598-635419),Task(13677|1736ms|worker-9065|618860-632697-634433),Task(56308|1721ms|worker-9065|619807-634433-636154),Task(57229|2425ms|worker-674|622354-634927-637352),Task(33379|3331ms|worker-8861|622926-635419-638750)"
650,5,3,5,7,11,7,10,15605,3162,-0.0139,"Task(40542|4724ms|worker-9065|623823-636154-640878),Task(47587|1777ms|worker-8861|626085-638750-640527),Task(27025|1708ms|worker-8861|626514-640527-642235),Task(21604|2042ms|worker-9065|627715-640878-642920),Task(48077|1726ms|worker-8861|629569-642235-643961),Task(48383|7915ms|worker-674|624478-637352-645267),Task(37983|1802ms|worker-9065|630650-642920-644722),Task(47684|3272ms|worker-8861|632201-643961-647233),Task(53211|1742ms|worker-674|634188-645267-647009),Task(4220|4915ms|worker-9065|633116-644722-649637)"
660,5,3,5,5,3,0,13,10526,2253,-0.0099,"Task(6916|2184ms|worker-674|635929-647009-649193),Task(37338|1759ms|worker-674|637578-649193-650952),Task(44596|3868ms|worker-8861|637029-647233-651101),Task(54755|2062ms|worker-9065|639364-649637-651699),Task(25149|2358ms|worker-674|640370-650952-653310),Task(31746|2374ms|worker-8861|642132-651101-653475),Task(34487|2752ms|worker-9065|643546-651699-654451),Task(12224|2169ms|worker-8861|645612-653475-655644),Task(26455|2337ms|worker-674|645286-653310-655647),Task(14753|1829ms|worker-9065|647864-654451-656280),Task(23442|1766ms|worker-674|650694-655647-657413),Task(11374|2114ms|worker-8861|648460-655644-657758),Task(21734|1723ms|worker-674|655347-657413-659136)"
670,4,4,5,5,0,0,8,3758,2555,0.0001,"Task(25268|1742ms|worker-8861|655488-657758-659500),Task(1499|5095ms|worker-9065|652650-656280-661375),Task(59132|1770ms|worker-674|657739-659136-660906),Task(30407|1723ms|worker-8861|660295-661000-662723),Task(57302|3797ms|worker-674|661472-662000-665797),Task(19058|1773ms|worker-6815|663689-664000-665773),Task(34488|2752ms|worker-9065|665394-666000-668752),Task(26787|1791ms|worker-8861|667826-668000-669791)"
680,4,4,5,6,1,0,5,2289,1803,-0.0039,"Task(23335|1736ms|worker-6815|670073-671000-672736),Task(33847|1716ms|worker-674|671845-672000-673716),Task(29680|1758ms|worker-9065|672994-673000-674758),Task(20634|2047ms|worker-8861|674635-675000-677047),Task(40418|1759ms|worker-6815|677024-678000-679759)"
690,3,3,3,5,3,0,3,2462,2160,-0.0023,"Task(58126|2750ms|worker-674|678695-679000-681750),Task(38454|1667ms|worker-9065|680409-681000-682667),Task(40856|2063ms|worker-8861|682988-683000-685063)"
700,2,2,2,4,1,0,6,3314,2719,0.0064,"Task(44779|5253ms|worker-674|684819-685000-690253),Task(26323|1759ms|worker-8861|688365-689000-690759),Task(44587|3196ms|worker-9065|686313-687000-690196),Task(36685|1763ms|worker-674|691272-692000-693763),Task(47844|1774ms|worker-8861|693163-694000-695774),Task(34054|2570ms|worker-674|695495-696000-698570)"
710,2,2,2,3,1,0,3,3273,2460,0.0004,"Task(23404|1697ms|worker-8861|698229-699000-700697),Task(3954|3917ms|worker-674|701167-702000-705917),Task(41025|1766ms|worker-674|707164-708000-709766)"
720,2,2,2,3,1,0,3,5697,5254,-0.0016,"Task(25800|1773ms|worker-674|710109-711000-712773),Task(55544|10913ms|worker-8861|703649-704000-714913),Task(31507|3076ms|worker-674|714913-715000-718076)"
730,2,2,2,2,0,0,3,2405,2087,0.0004,"Task(14201|1770ms|worker-8861|718968-719000-720770),Task(47399|2771ms|worker-674|722458-723000-725771),Task(52160|1721ms|worker-8861|726621-727000-728721)"
740,1,1,1,3,1,0,2,2540,1911,0.0012,"Task(44638|2049ms|worker-674|730606-731000-733049),Task(25627|1773ms|worker-674|735136-736000-737773)"
750,1,1,1,3,1,0,3,2660,2193,0.0032,"Task(3427|1707ms|worker-674|738764-739000-740707),Task(37558|3124ms|worker-674|741386-742000-745124),Task(8141|1749ms|worker-674|744574-745124-746873)"
760,1,1,1,2,0,0,3,3506,2930,0.0032,"Task(33879|1763ms|worker-674|748754-749000-750763),Task(55792|5264ms|worker-674|751768-752000-757264),Task(58414|1763ms|worker-674|756013-757264-759027)"
770,1,1,1,2,0,0,2,2504,1924,0.0012,"Task(36554|2112ms|worker-674|761320-762000-764112),Task(25502|1736ms|worker-674|765520-766000-767736)"
780,1,1,1,2,1,0,1,2057,1721,-0.0008,Task(3800|1721ms|worker-674|771664-772000-773721)
790,1,1,1,2,3,2,0,0,0,-0.0028,
800,1,1,1,2,0,0,5,5945,3615,0.0032,"Task(43931|10733ms|worker-674|779167-780000-790733),Task(17373|1762ms|worker-674|784101-790733-792495),Task(48212|1721ms|worker-674|789287-792495-794216),Task(34993|2101ms|worker-674|793269-794216-796317),Task(9936|1759ms|worker-674|796969-797000-798759)"
810,1,1,1,2,0,0,2,3131,2724,0.0012,"Task(57280|1716ms|worker-674|800725-801000-802716),Task(9937|3733ms|worker-674|805462-806000-809733)"
820,1,1,1,2,0,0,2,4944,4292,0.0012,"Task(32623|5602ms|worker-674|810733-811000-816602),Task(55362|2983ms|worker-674|815565-816602-819585)"
830,1,1,1,2,1,0,1,2269,2080,-0.0008,Task(14654|2080ms|worker-674|821811-822000-824080)
840,1,1,1,1,0,0,2,3992,3686,0.0012,"Task(51829|5231ms|worker-674|828754-829000-834231),Task(31539|2141ms|worker-674|835634-836000-838141)"
850,1,1,1,2,0,0,2,2654,2365,0.0012,"Task(53898|3009ms|worker-674|840966-841000-844009),Task(35761|1721ms|worker-674|845456-846000-847721)"
860,1,1,1,3,1,0,2,1979,1740,0.0012,"Task(5036|1707ms|worker-674|850788-851000-852707),Task(39302|1774ms|worker-674|854734-855000-856774)"
870,1,1,1,2,1,0,2,2496,2270,0.0012,"Task(4893|2777ms|worker-674|859552-860000-862777),Task(10222|1764ms|worker-674|864996-865000-866764)"
880,1,1,1,1,0,0,2,2172,1841,0.0012,"Task(47318|2016ms|worker-674|869459-870000-872016),Task(38457|1667ms|worker-674|875879-876000-877667)"
890,1,1,1,1,0,0,1,2368,1707,-0.0008,Task(6891|1707ms|worker-674|886339-887000-888707)
900,1,1,1,2,1,0,1,4684,3726,-0.0008,Task(42022|3726ms|worker-674|893042-894000-897726)
910,1,1,1,1,0,0,2,5694,4311,0.0012,"Task(46652|6857ms|worker-674|899013-900000-906857),Task(41015|1766ms|worker-674|905079-906857-908623)"
920,1,1,1,2,0,0,2,2168,1762,0.0012,"Task(25628|1762ms|worker-674|911296-912000-913762),Task(6958|1763ms|worker-674|915893-916000-917763)"
930,1,1,1,2,1,0,1,2737,1750,-0.0008,Task(51225|1750ms|worker-674|921013-922000-923750)
940,1,1,1,3,1,0,3,5421,3572,0.0032,"Task(8441|7249ms|worker-674|926450-927000-934249),Task(27358|1776ms|worker-674|930834-934249-936025),Task(52508|1693ms|worker-674|934445-936025-937718)"
950,1,1,1,3,2,1,2,3022,2159,0.0012,"Task(22279|2559ms|worker-674|939167-940000-942559),Task(51046|1759ms|worker-674|941666-942559-944318)"
960,1,1,1,3,1,0,4,3615,2684,0.0052,"Task(6035|4823ms|worker-674|945350-946000-950823),Task(31715|1756ms|worker-674|949050-950823-952579),Task(56725|2400ms|worker-674|951666-952579-954979),Task(13573|1759ms|worker-674|955614-956000-957759)"
970,1,1,1,3,1,0,3,1861,1742,0.0032,"Task(52578|1726ms|worker-674|958793-959000-960726),Task(58973|1736ms|worker-674|961934-962000-963736),Task(58908|1766ms|worker-674|964917-965000-966766)"
980,1,1,1,3,0,0,4,3701,2743,0.0052,"Task(10676|3760ms|worker-674|968283-969000-972760),Task(21841|2127ms|worker-674|970879-972760-974887),Task(20067|2105ms|worker-674|973876-974887-976992),Task(21335|2983ms|worker-674|976779-977000-979983)"
990,1,1,1,3,1,0,2,2519,1977,0.0012,"Task(33775|1766ms|worker-674|980830-981000-982766),Task(41656|2188ms|worker-674|985086-986000-988188)"
1000,1,1,1,5,2,1,4,2546,2042,0.0052,"Task(29418|1732ms|worker-674|988178-989000-990732),Task(53381|1762ms|worker-674|990721-991000-992762),Task(17815|1736ms|worker-674|992951-993000-994736),Task(31383|2938ms|worker-674|995134-996000-998938)"
1010,1,1,1,5,2,1,5,4616,2017,0.0072,"Task(21529|2190ms|worker-674|996382-998938-1001128),Task(8971|1721ms|worker-674|999106-1001128-1002849),Task(31425|2652ms|worker-674|1000828-1002849-1005501),Task(51139|1750ms|worker-674|1002152-1005501-1007251),Task(40253|1776ms|worker-674|1004208-1007251-1009027)"
1020,1,1,1,5,3,2,4,6294,2038,0.0052,"Task(38866|2335ms|worker-674|1004411-1009027-1011362),Task(24711|1762ms|worker-674|1006782-1011362-1013124),Task(5443|2330ms|worker-674|1010070-1013124-1015454),Task(51606|1726ms|worker-674|1010680-1015454-1017180)"
1030,2,1,2,5,5,4,3,10452,4114,-0.0056,"Task(3883|6870ms|worker-674|1014090-1017180-1024050),Task(56403|1763ms|worker-674|1016123-1024050-1025813),Task(56406|3709ms|worker-674|1017816-1025813-1029522)"
1040,2,1,2,5,6,5,4,10657,2214,-0.0056,"Task(5429|1764ms|worker-674|1021173-1029522-1031286),Task(3525|2983ms|worker-674|1022707-1031286-1034269),Task(56172|1766ms|worker-674|1025284-1034269-1036035),Task(35245|2344ms|worker-674|1028176-1036035-1038379)"
1050,2,1,2,6,11,10,1,15734,6932,-0.0056,Task(20281|6932ms|worker-674|1029577-1038379-1045311)
1060,3,1,3,6,13,12,4,21677,3339,-0.0083,"Task(4746|7134ms|worker-674|1031444-1045311-1052445),Task(35837|2728ms|worker-674|1033348-1052445-1055173),Task(24926|1707ms|worker-674|1034625-1055173-1056880),Task(51128|1787ms|worker-674|1037039-1056880-1058667)"
1070,3,2,3,7,13,10,7,20032,2420,-0.0083,"Task(42304|1721ms|worker-674|1038799-1058667-1060388),Task(24305|1748ms|worker-674|1040383-1060388-1062136),Task(10308|1697ms|worker-7324|1042761-1061000-1062697),Task(29820|1761ms|worker-674|1044379-1062136-1063897),Task(21386|1743ms|worker-7324|1047021-1062697-1064440),Task(2531|3422ms|worker-674|1047826-1063897-1067319),Task(6483|4851ms|worker-7324|1048771-1064440-1069291)"
