time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
430,3,3,3,12,5,1,9,3280,2519,0.0097,"Task(38189|3377ms|worker-7547|418370-419000-422377),Task(44502|1762ms|worker-6713|420331-421000-422762),Task(52725|2078ms|worker-102|419207-420000-422078),Task(46332|3771ms|worker-102|421205-422078-425849),Task(5011|1707ms|worker-6713|423541-424000-425707),Task(34998|4702ms|worker-7547|422690-423000-427702),Task(37590|1762ms|worker-6713|424711-425707-427469),Task(55436|1740ms|worker-102|426017-427000-428740),Task(56046|1773ms|worker-7547|426566-427702-429475)"
440,3,3,3,10,4,0,11,3349,2457,0.0137,"Task(4580|2404ms|worker-6713|426453-427469-429873),Task(35626|1770ms|worker-7547|429068-430000-431770),Task(21056|3380ms|worker-102|427944-428740-432120),Task(34252|1708ms|worker-6713|429312-430000-431708),Task(7123|1750ms|worker-7547|431094-432000-433750),Task(13296|2342ms|worker-6713|429927-431708-434050),Task(25627|1773ms|worker-102|431529-432120-433893),Task(11213|1773ms|worker-7547|432623-433750-435523),Task(22957|2983ms|worker-6713|433457-434050-437033),Task(31519|1784ms|worker-6713|436822-437033-438817),Task(11948|5365ms|worker-102|432718-433893-439258)"
450,3,3,3,9,4,0,9,3762,3024,0.0097,"Task(2639|2715ms|worker-7547|436169-437000-439715),Task(19650|1806ms|worker-6713|437690-438817-440623),Task(8881|1763ms|worker-7547|439249-440000-441763),Task(15382|4588ms|worker-102|438705-439258-443846),Task(5611|1750ms|worker-7547|441361-442000-443750),Task(19960|2200ms|worker-7547|443351-444000-446200),Task(49090|5379ms|worker-6713|441053-442000-447379),Task(30628|2153ms|worker-7547|445088-446200-448353),Task(43894|4863ms|worker-102|444967-445000-449863)"
460,3,3,3,11,4,1,11,2888,1990,0.0137,"Task(47738|1455ms|worker-6713|445868-447379-448834),Task(53598|2121ms|worker-6713|447935-448834-450955),Task(9621|2030ms|worker-7547|447309-448353-450383),Task(893|1766ms|worker-102|449197-450000-451766),Task(25873|1762ms|worker-7547|451053-452000-453762),Task(52555|2127ms|worker-6713|451206-452000-454127),Task(14132|1726ms|worker-7547|453558-454000-455726),Task(6957|3024ms|worker-102|452240-453000-456024),Task(23517|2169ms|worker-6713|454114-455000-457169),Task(26707|1697ms|worker-102|456154-457000-458697),Task(46324|2023ms|worker-6713|456229-457169-459192)"
470,3,3,3,11,3,0,12,2843,2205,0.0157,"Task(48974|4893ms|worker-7547|454373-455726-460619),Task(43981|1762ms|worker-6713|458908-459192-460954),Task(15111|2336ms|worker-102|457997-458697-461033),Task(9585|1791ms|worker-7547|459850-460619-462410),Task(3715|2142ms|worker-6713|460419-461000-463142),Task(32868|2345ms|worker-102|461442-462000-464345),Task(14961|1732ms|worker-7547|462514-463000-464732),Task(37430|1667ms|worker-6713|463110-464000-465667),Task(19194|1750ms|worker-7547|464766-465000-466750),Task(48510|2584ms|worker-102|464020-465000-467584),Task(915|1762ms|worker-6713|465313-466000-467762),Task(50729|1707ms|worker-7547|466867-467000-468707)"
480,3,3,3,9,4,1,8,3612,2982,0.0077,"Task(44192|1785ms|worker-102|467247-468000-469785),Task(24217|1707ms|worker-6713|468417-469000-470707),Task(18830|1766ms|worker-7547|469710-470000-471766),Task(8189|3733ms|worker-6713|471595-472000-475733),Task(57128|5347ms|worker-102|470240-471000-476347),Task(55470|1716ms|worker-6713|475060-476000-477716),Task(39135|2354ms|worker-102|475968-476347-478701),Task(7622|5451ms|worker-7547|473071-474000-479451)"
490,3,3,3,6,2,0,8,4620,3405,0.0077,"Task(36761|1759ms|worker-102|477280-478701-480460),Task(30585|3394ms|worker-6713|476505-477716-481110),Task(20261|3651ms|worker-6713|480486-481110-484761),Task(16518|5024ms|worker-102|479563-480460-485484),Task(8179|6671ms|worker-7547|478651-479451-486122),Task(1622|1769ms|worker-6713|481979-484761-486530),Task(3525|2983ms|worker-102|483934-485484-488467),Task(18462|1993ms|worker-6713|486562-487000-488993)"
500,3,3,3,9,3,0,8,3236,2692,0.0057,"Task(20890|1787ms|worker-102|488166-489000-490787),Task(38570|6645ms|worker-7547|484437-486122-492767),Task(58468|1776ms|worker-102|490970-491000-492776),Task(27740|1773ms|worker-6713|490192-491000-492773),Task(45381|1762ms|worker-7547|492927-493000-494762),Task(27612|3898ms|worker-6713|493741-494000-497898),Task(27151|1776ms|worker-102|495990-496000-497776),Task(32705|2123ms|worker-7547|496345-497000-499123)"
510,3,3,3,6,2,0,7,2475,1979,0.0057,"Task(26616|2025ms|worker-102|498126-499000-501025),Task(43604|1743ms|worker-7547|499736-500000-501743),Task(35016|2716ms|worker-6713|498218-499000-501716),Task(30003|1759ms|worker-102|501830-502000-503759),Task(24986|1716ms|worker-6713|502888-503000-504716),Task(48491|1758ms|worker-7547|504204-505000-506758),Task(33288|2141ms|worker-102|506529-507000-509141)"
520,3,3,3,9,5,2,6,3084,2673,0.0037,"Task(50669|2141ms|worker-6713|508953-509000-511141),Task(11941|1762ms|worker-7547|509570-510000-511762),Task(42795|1723ms|worker-102|510932-511000-512723),Task(10173|2356ms|worker-7547|513399-514000-516356),Task(21269|1763ms|worker-102|515177-516000-517763),Task(48818|6293ms|worker-6713|511502-512000-518293)"
530,3,3,3,10,5,1,10,4529,2947,0.0117,"Task(1490|2327ms|worker-6713|518167-519000-521327),Task(57786|5707ms|worker-7547|515614-516356-522063),Task(44066|5053ms|worker-102|517155-518000-523053),Task(23674|1774ms|worker-7547|519474-522063-523837),Task(21172|1756ms|worker-6713|518336-521327-523083),Task(5049|1721ms|worker-6713|521426-523083-524804),Task(35696|3363ms|worker-102|520238-523053-526416),Task(40117|2045ms|worker-6713|523607-524804-526849),Task(1555|3380ms|worker-7547|523040-524000-527380),Task(2267|2346ms|worker-6713|525653-526849-529195)"
540,3,3,3,9,4,0,10,3709,2963,0.0117,"Task(49002|4151ms|worker-102|525090-526416-530567),Task(46892|2371ms|worker-7547|526942-527380-529751),Task(39595|2118ms|worker-7547|528699-529751-531869),Task(1791|2112ms|worker-6713|527775-529195-531307),Task(30998|2376ms|worker-6713|530588-531307-533683),Task(17955|1723ms|worker-7547|531786-532000-533723),Task(14105|1736ms|worker-6713|533256-534000-535736),Task(50339|6923ms|worker-102|529831-530567-537490),Task(47770|1758ms|worker-6713|535325-536000-537758),Task(44850|4362ms|worker-7547|534857-535000-539362)"
550,3,3,3,10,4,1,10,2763,2028,0.0117,"Task(42084|1785ms|worker-102|536486-537490-539275),Task(40695|1802ms|worker-102|538587-539275-541077),Task(20718|3753ms|worker-6713|538045-539000-542753),Task(11839|1762ms|worker-102|540520-541077-542839),Task(7273|1787ms|worker-7547|539120-540000-541787),Task(55112|1772ms|worker-7547|541026-542000-543772),Task(33307|2336ms|worker-6713|542647-543000-545336),Task(54958|1766ms|worker-102|543428-544000-545766),Task(11211|1762ms|worker-6713|545330-546000-547762),Task(9936|1759ms|worker-6713|547303-548000-549759)"
560,3,3,3,11,6,2,9,5740,3511,0.0077,"Task(45143|1726ms|worker-6713|548300-549759-551485),Task(8742|1747ms|worker-6713|549644-551485-553232),Task(1391|7501ms|worker-102|546964-547000-554501),Task(21604|2042ms|worker-6713|550508-553232-555274),Task(46596|10959ms|worker-7547|545138-546000-556959),Task(7651|1747ms|worker-102|551315-554501-556248),Task(55248|2330ms|worker-6713|551552-555274-557604),Task(33108|1792ms|worker-102|552964-556248-558040),Task(22906|1763ms|worker-6713|554657-557604-559367)"
570,3,3,3,11,4,0,13,4258,2365,0.0177,"Task(31443|2657ms|worker-7547|553646-556959-559616),Task(5047|3399ms|worker-102|556047-558040-561439),Task(33825|2081ms|worker-7547|558002-559616-561697),Task(55936|1823ms|worker-6713|556284-559367-561190),Task(55400|1742ms|worker-6713|558498-561190-562932),Task(53059|2339ms|worker-7547|560797-561697-564036),Task(5349|3789ms|worker-102|559899-561439-565228),Task(49320|2116ms|worker-6713|561409-562932-565048),Task(36975|2351ms|worker-7547|562342-564036-566387),Task(47602|1781ms|worker-102|563905-565228-567009),Task(7830|3165ms|worker-6713|563051-565048-568213),Task(58847|1762ms|worker-7547|565162-566387-568149),Task(10370|1740ms|worker-6713|566493-568213-569953)"
580,3,3,3,12,5,2,11,2949,2019,0.0137,"Task(2711|2372ms|worker-102|565590-567009-569381),Task(52738|2078ms|worker-7547|566243-568149-570227),Task(1655|1761ms|worker-102|568014-569381-571142),Task(43059|1797ms|worker-7547|570146-571000-572797),Task(17325|2267ms|worker-6713|568368-569953-572220),Task(22942|1721ms|worker-6713|571750-572220-573941),Task(16826|1773ms|worker-102|571049-572000-573773),Task(8436|1776ms|worker-7547|572744-573000-574776),Task(29449|1770ms|worker-102|573289-574000-575770),Task(30115|1776ms|worker-6713|574296-575000-576776),Task(51346|3123ms|worker-7547|574988-575000-578123)"
590,4,3,4,12,5,2,12,3732,2530,0.0129,"Task(4679|2690ms|worker-7547|577975-578123-580813),Task(17727|5239ms|worker-102|575316-576000-581239),Task(43099|5305ms|worker-6713|576256-577000-582305),Task(23647|1721ms|worker-102|579392-581239-582960),Task(48044|1820ms|worker-7547|578416-580813-582633),Task(12897|1773ms|worker-6713|580595-582305-584078),Task(8429|1762ms|worker-7547|580880-582633-584395),Task(34704|2127ms|worker-102|582132-583000-585127),Task(38144|1763ms|worker-7547|583780-584395-586158),Task(6677|2321ms|worker-6713|582278-584078-586399),Task(3708|2118ms|worker-7547|585111-586158-588276),Task(875|1726ms|worker-6713|586191-587000-588726)"
600,4,3,4,12,5,1,12,3603,2484,0.0129,"Task(54587|2131ms|worker-7547|586392-588276-590407),Task(58835|6657ms|worker-102|584269-585127-591784),Task(4878|2357ms|worker-6713|587840-588726-591083),Task(33376|1762ms|worker-7547|589003-590407-592169),Task(1711|1726ms|worker-102|591041-592000-593726),Task(12545|2073ms|worker-6713|589286-591083-593156),Task(16074|1762ms|worker-6713|592003-593156-594918),Task(43856|2320ms|worker-7547|591317-592169-594489),Task(9325|1787ms|worker-7547|593245-594489-596276),Task(145|3311ms|worker-102|593136-594000-597311),Task(47353|2153ms|worker-6713|595118-596000-598153),Task(52346|1770ms|worker-7547|595627-596276-598046)"
610,4,3,4,13,6,3,12,2520,2010,0.0129,"Task(35039|1752ms|worker-102|596918-597311-599063),Task(6583|2126ms|worker-6713|597690-598153-600279),Task(37264|3413ms|worker-7547|597577-598046-601459),Task(13898|1785ms|worker-102|598621-599063-600848),Task(27816|1766ms|worker-6713|599548-600279-602045),Task(29945|1761ms|worker-7547|601102-602000-603761),Task(41364|2332ms|worker-102|600469-601000-603332),Task(6760|1743ms|worker-6713|601640-602045-603788),Task(51232|1757ms|worker-7547|603808-604000-605757),Task(53259|2189ms|worker-6713|603811-604000-606189),Task(11403|1776ms|worker-7547|604841-605757-607533),Task(11142|1723ms|worker-6713|605693-606189-607912)"
620,4,3,4,12,7,4,11,4255,3062,0.0109,"Task(54798|6752ms|worker-102|602343-603332-610084),Task(42911|2335ms|worker-6713|607673-608000-610335),Task(32911|2063ms|worker-7547|607077-608000-610063),Task(25385|1761ms|worker-102|608577-610084-611845),Task(5326|2515ms|worker-7547|608282-610063-612578),Task(45491|1742ms|worker-6713|609613-610335-612077),Task(58176|3955ms|worker-6713|611991-612077-616032),Task(56942|5300ms|worker-102|610837-611845-617145),Task(8859|1766ms|worker-6713|613738-616032-617798),Task(9502|3735ms|worker-7547|612443-613000-616735),Task(30900|1759ms|worker-102|614214-617145-618904)"
630,4,4,4,10,4,0,13,3892,2396,0.0149,"Task(15726|3677ms|worker-7547|614188-616735-620412),Task(9294|1945ms|worker-102|616907-618904-620849),Task(32355|2491ms|worker-6713|615577-617798-620289),Task(8141|1749ms|worker-7547|618538-620412-622161),Task(23404|1697ms|worker-5733|619760-621000-622697),Task(57110|1762ms|worker-102|618975-620849-622611),Task(50690|1761ms|worker-7547|620516-622161-623922),Task(27558|1723ms|worker-5733|622220-623000-624723),Task(1789|4908ms|worker-6713|617674-620289-625197),Task(7428|1762ms|worker-7547|623791-624000-625762),Task(33739|1773ms|worker-102|621464-622611-624384),Task(15760|2988ms|worker-102|624223-625000-627988),Task(45312|2912ms|worker-5733|625475-626000-628912)"
640,4,4,4,11,4,0,11,3838,3256,0.0109,"Task(51808|2405ms|worker-7547|627003-628000-630405),Task(6185|2127ms|worker-102|628666-629000-631127),Task(38950|2059ms|worker-5733|629551-630000-632059),Task(57132|6678ms|worker-6713|626005-627000-633678),Task(36109|2324ms|worker-7547|630778-631000-633324),Task(13460|2121ms|worker-7547|632442-633324-635445),Task(4690|1750ms|worker-6713|633435-634000-635750),Task(15005|1763ms|worker-7547|634728-635445-637208),Task(38392|6701ms|worker-102|631427-632000-638701),Task(4265|1752ms|worker-6713|635985-636000-637752),Task(49894|6143ms|worker-5733|632354-633000-639143)"
650,4,4,4,10,2,0,12,2742,2234,0.0129,"Task(1181|2737ms|worker-7547|636931-637208-639945),Task(49988|2372ms|worker-6713|637958-638000-640372),Task(7202|2148ms|worker-102|639142-640000-642148),Task(48008|1820ms|worker-7547|641177-642000-643820),Task(3096|4792ms|worker-5733|639770-640000-644792),Task(55184|2365ms|worker-6713|641582-642000-644365),Task(27340|1743ms|worker-102|643129-644000-645743),Task(2195|1723ms|worker-6713|644368-645000-646723),Task(35680|1935ms|worker-7547|644186-645000-646935),Task(22911|1723ms|worker-102|645512-646000-647723),Task(23873|1696ms|worker-5733|644431-645000-646696),Task(26464|1763ms|worker-5733|646932-647000-648763)"
660,4,4,4,9,3,0,8,2858,2361,0.0049,"Task(41988|2343ms|worker-6713|647553-648000-650343),Task(30214|1759ms|worker-7547|649786-650000-651759),Task(32525|2334ms|worker-102|650898-651000-653334),Task(54076|1763ms|worker-6713|652762-653000-654763),Task(38529|3351ms|worker-5733|651546-652000-655351),Task(19218|1743ms|worker-7547|653336-654000-655743),Task(27131|3838ms|worker-102|655142-656000-659838),Task(33556|1762ms|worker-5733|657004-658000-659762)"
670,3,3,3,8,3,0,8,2740,1979,0.0077,"Task(36833|2970ms|worker-6713|656031-657000-659970),Task(9469|1756ms|worker-7547|658164-659000-660756),Task(55437|1794ms|worker-5733|658736-659762-661556),Task(53489|1771ms|worker-102|660370-661000-662771),Task(41031|2356ms|worker-6713|661232-662000-664356),Task(45750|1664ms|worker-7547|662250-663000-664664),Task(25757|1757ms|worker-6713|664214-665000-666757),Task(34669|1766ms|worker-7547|665672-666000-667766)"
680,3,3,3,10,3,0,10,3790,3103,0.0117,"Task(47558|6769ms|worker-102|663796-664000-670769),Task(19315|3040ms|worker-6713|667526-668000-671040),Task(11662|4786ms|worker-7547|668808-669000-673786),Task(38952|2036ms|worker-6713|670535-671040-673076),Task(39705|2341ms|worker-102|670001-671000-673341),Task(41665|2146ms|worker-6713|671372-673076-675222),Task(52264|1758ms|worker-102|672996-673341-675099),Task(42395|1763ms|worker-102|674254-675099-676862),Task(42171|3400ms|worker-7547|674062-675000-678400),Task(33649|2999ms|worker-6713|675342-676000-678999)"
