time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,1,0,0,3,4764,3760,0.0032,"Task(19683|6738ms|worker-9444|174126-175000-181738),Task(6913|2311ms|worker-9444|179835-181738-184049),Task(470|2232ms|worker-9444|185765-186000-188232)"
200,1,1,1,2,1,0,1,1870,1743,-0.0008,Task(23216|1743ms|worker-9444|192873-193000-194743)
210,1,1,1,2,2,1,1,11068,11064,-0.0028,Task(9581|11064ms|worker-9444|196996-197000-208064)
220,1,1,1,3,2,1,3,7900,3702,-0.0008,"Task(39028|2335ms|worker-9444|201754-208064-210399),Task(6893|1762ms|worker-9444|205975-210399-212161),Task(53467|7011ms|worker-9444|210302-212161-219172)"
230,1,1,1,3,1,0,4,3962,1746,0.0052,"Task(21392|1759ms|worker-9444|214222-219172-220931),Task(21420|1766ms|worker-9444|218486-220931-222697),Task(18664|1763ms|worker-9444|221803-222697-224460),Task(13142|1697ms|worker-9444|225423-226000-227697)"
240,1,1,1,5,1,0,5,2734,2049,0.0072,"Task(33712|1711ms|worker-9444|228628-229000-230711),Task(36074|2352ms|worker-9444|230607-231000-233352),Task(17024|1825ms|worker-9444|232259-233352-235177),Task(40755|2319ms|worker-9444|234552-235177-237496),Task(26611|2041ms|worker-9444|236556-237496-239537)"
250,1,1,1,5,4,3,2,8776,4894,-0.0008,"Task(12065|8024ms|worker-9444|237780-239537-247561),Task(29868|1764ms|worker-9444|241553-247561-249325)"
260,2,1,2,7,6,5,5,8091,2124,0.0004,"Task(2542|1757ms|worker-9444|243137-249325-251082),Task(39210|1806ms|worker-9444|245516-251082-252888),Task(35943|1766ms|worker-9444|247096-252888-254654),Task(48843|2951ms|worker-9444|249300-254654-257605),Task(38658|2340ms|worker-9444|250667-257605-259945)"
270,2,1,2,7,9,8,4,11372,2091,-0.0056,"Task(30464|1742ms|worker-9444|251968-259945-261687),Task(32201|3205ms|worker-9444|253381-261687-264892),Task(27761|1697ms|worker-9444|254787-264892-266589),Task(51299|1721ms|worker-9444|255851-266589-268310)"
280,2,1,2,4,7,6,6,13074,1932,-0.0056,"Task(56403|1763ms|worker-9444|258389-268310-270073),Task(6789|2174ms|worker-9444|259801-270073-272247),Task(51792|2372ms|worker-9444|261240-272247-274619),Task(41105|1723ms|worker-9444|262747-274619-276342),Task(25800|1773ms|worker-9444|264565-276342-278115),Task(4036|1791ms|worker-9444|266112-278115-279906)"
290,3,1,3,5,8,7,4,15147,2054,-0.0083,"Task(7683|1736ms|worker-9444|266711-279906-281642),Task(26677|1708ms|worker-9444|269378-281642-283350),Task(36402|1764ms|worker-9444|269858-283350-285114),Task(30953|3008ms|worker-9444|271692-285114-288122)"
300,3,2,3,6,7,5,7,15469,2632,-0.0083,"Task(55301|1773ms|worker-7667|275626-291000-292773),Task(34223|5196ms|worker-9444|273696-288122-293318),Task(44702|2188ms|worker-7667|278438-292773-294961),Task(8041|2190ms|worker-9444|280229-293318-295508),Task(41766|1740ms|worker-7667|281884-294961-296701),Task(27479|3018ms|worker-9444|285086-295508-298526),Task(53064|2320ms|worker-7667|287563-296701-299021)"
310,3,2,3,5,6,4,6,10518,2603,-0.0083,"Task(9463|1763ms|worker-9444|288694-298526-300289),Task(19107|3255ms|worker-7667|290322-299021-302276),Task(30628|2153ms|worker-9444|292017-300289-302442),Task(50097|1721ms|worker-7667|293870-302276-303997),Task(5158|3733ms|worker-9444|295934-302442-306175),Task(11276|2994ms|worker-7667|298220-303997-306991)"
320,3,2,3,7,5,2,8,9109,3007,-0.0043,"Task(1389|3629ms|worker-7667|301400-306991-310620),Task(7525|6025ms|worker-9444|298925-306175-312200),Task(6914|2311ms|worker-7667|303626-310620-312931),Task(49941|2003ms|worker-9444|305243-312200-314203),Task(16056|2742ms|worker-7667|306852-312931-315673),Task(12487|3336ms|worker-9444|309108-314203-317539),Task(24652|2264ms|worker-7667|310501-315673-317937),Task(21426|1752ms|worker-9444|311861-317539-319291)"
330,3,3,3,9,2,0,12,4264,2052,0.0137,"Task(38467|1407ms|worker-7667|313469-317937-319344),Task(38777|1721ms|worker-7667|315753-319344-321065),Task(23627|1797ms|worker-6068|317141-321000-322797),Task(27612|3898ms|worker-9444|314458-319291-323189),Task(25443|1759ms|worker-7667|318224-321065-322824),Task(46103|1736ms|worker-7667|321513-322824-324560),Task(30422|1723ms|worker-6068|320122-322797-324520),Task(14495|1697ms|worker-9444|322446-323189-324886),Task(54994|1763ms|worker-7667|324548-325000-326763),Task(52767|2088ms|worker-6068|323624-324520-326608),Task(41429|3314ms|worker-9444|324868-325000-328314),Task(56222|1721ms|worker-6068|326246-327000-328721)"
340,3,3,3,10,3,0,9,3351,2595,0.0097,"Task(58942|2320ms|worker-7667|327580-328000-330320),Task(32366|1747ms|worker-9444|329572-330000-331747),Task(477|1752ms|worker-6068|330192-331000-332752),Task(5881|1776ms|worker-6068|333573-334000-335776),Task(15177|3733ms|worker-9444|332363-333000-336733),Task(1119|5264ms|worker-7667|331583-332000-337264),Task(37359|1940ms|worker-6068|333894-335776-337716),Task(39805|3061ms|worker-9444|335505-336733-339794),Task(39941|1763ms|worker-6068|337437-338000-339763)"
350,3,3,3,8,1,0,10,3277,2633,0.0097,"Task(20776|1763ms|worker-7667|336098-337264-339027),Task(48000|1756ms|worker-6068|339325-340000-341756),Task(52688|1763ms|worker-6068|341654-342000-343763),Task(42479|3351ms|worker-9444|340573-341000-344351),Task(2060|7699ms|worker-7667|338196-339027-346726),Task(17114|1723ms|worker-9444|343440-344351-346074),Task(14113|2335ms|worker-6068|342603-343763-346098),Task(19262|2143ms|worker-9444|345458-346074-348217),Task(17701|1911ms|worker-6068|345867-346098-348009),Task(10213|1892ms|worker-6068|347938-348009-349901)"
360,3,3,3,9,3,0,7,3297,2849,0.0057,"Task(30435|1759ms|worker-7667|347145-348000-349759),Task(15215|1812ms|worker-9444|350242-351000-352812),Task(31845|1716ms|worker-7667|351655-352000-353716),Task(50906|4880ms|worker-6068|351799-352000-356880),Task(44607|2736ms|worker-9444|353663-354000-356736),Task(19867|5330ms|worker-7667|353880-354000-359330),Task(42655|1716ms|worker-6068|357481-358000-359716)"
370,3,3,3,8,2,0,9,3592,2801,0.0097,"Task(49850|2372ms|worker-9444|356354-357000-359372),Task(50054|1794ms|worker-6068|360299-361000-362794),Task(19169|3731ms|worker-7667|357891-359330-363061),Task(15727|3717ms|worker-9444|358916-359372-363089),Task(55836|2212ms|worker-6068|361789-362794-365006),Task(22138|2970ms|worker-7667|363231-364000-366970),Task(37036|1776ms|worker-6068|365661-366000-367776),Task(43062|1812ms|worker-7667|366040-367000-368812),Task(48897|4831ms|worker-9444|364198-365000-369831)"
380,3,3,3,8,2,0,8,2837,2265,0.0077,"Task(41829|1775ms|worker-6068|366877-367776-369551),Task(27603|1758ms|worker-6068|370419-371000-372758),Task(16254|4588ms|worker-7667|368427-369000-373588),Task(39720|2361ms|worker-9444|370753-371000-373361),Task(4408|1756ms|worker-6068|372167-373000-374756),Task(36361|1752ms|worker-9444|373398-374000-375752),Task(26064|2372ms|worker-7667|375454-376000-378372),Task(11297|1763ms|worker-9444|377710-378000-379763)"
390,3,3,3,7,2,0,7,3994,3322,0.0037,"Task(6927|1764ms|worker-7667|379643-380000-381764),Task(9671|1716ms|worker-9444|381172-382000-383716),Task(3249|1750ms|worker-7667|382076-383000-384750),Task(19763|1707ms|worker-9444|383341-384000-385707),Task(57908|10785ms|worker-6068|376631-377000-387785),Task(1640|1761ms|worker-9444|386319-387000-388761),Task(50162|3776ms|worker-7667|385113-386000-389776)"
400,2,2,2,7,4,2,5,3246,2522,0.0044,"Task(26031|1758ms|worker-6068|388060-389000-390758),Task(35837|2728ms|worker-9444|389272-390000-392728),Task(18740|1709ms|worker-7667|390696-391000-392709),Task(30913|3025ms|worker-7667|392589-393000-396025),Task(42215|3393ms|worker-7667|394791-396025-399418)"
410,3,2,3,7,5,2,6,5750,3791,0.0017,"Task(6109|5284ms|worker-9444|394228-395000-400284),Task(6779|2336ms|worker-7667|397344-399418-401754),Task(46471|1763ms|worker-9444|397957-400284-402047),Task(40914|3666ms|worker-9444|401311-402047-405713),Task(33833|1762ms|worker-9444|402157-405713-407475),Task(9751|7935ms|worker-7667|399461-401754-409689)"
420,3,2,3,8,5,3,8,5883,2315,0.0077,"Task(45468|1763ms|worker-9444|403135-407475-409238),Task(25633|1000ms|worker-9444|405100-409238-410238),Task(30065|1759ms|worker-9444|407193-410238-411997),Task(18217|3761ms|worker-7667|406151-409689-413450),Task(50597|2132ms|worker-7667|410660-413450-415582),Task(15335|4561ms|worker-9444|408801-411997-416558),Task(12725|1776ms|worker-7667|411109-415582-417358),Task(48593|1770ms|worker-7667|414333-417358-419128)"
430,3,2,3,8,4,2,9,5906,2498,0.0097,"Task(41657|3580ms|worker-9444|413543-416558-420138),Task(27977|1707ms|worker-7667|415231-419128-420835),Task(1573|1781ms|worker-9444|415989-420138-421919),Task(56644|1776ms|worker-9444|418868-421919-423695),Task(6737|1716ms|worker-9444|420366-423695-425411),Task(6667|5360ms|worker-7667|418351-420835-426195),Task(2192|1761ms|worker-9444|421681-425411-427172),Task(16865|2715ms|worker-7667|422512-426195-428910),Task(43295|2091ms|worker-9444|423841-427172-429263)"
440,3,2,3,9,5,3,8,5450,2220,0.0077,"Task(28297|1736ms|worker-9444|426059-429263-430999),Task(28958|3367ms|worker-7667|425081-428910-432277),Task(6920|1721ms|worker-9444|427644-430999-432720),Task(12965|2719ms|worker-7667|429089-432277-434996),Task(57659|1776ms|worker-9444|430075-432720-434496),Task(7603|2358ms|worker-9444|430861-434496-436854),Task(34363|2331ms|worker-7667|432560-434996-437327),Task(28676|1758ms|worker-7667|433784-437327-439085)"
450,3,3,3,12,7,3,10,6215,2823,0.0097,"Task(3230|2334ms|worker-7667|435014-439085-441419),Task(1097|1770ms|worker-2421|435894-441000-442770),Task(46602|6780ms|worker-9444|433265-436854-443634),Task(58061|2738ms|worker-7667|438307-441419-444157),Task(397|1761ms|worker-2421|439283-442770-444531),Task(47940|1787ms|worker-7667|440853-444157-445944),Task(56407|3756ms|worker-9444|440581-443634-447390),Task(34514|1750ms|worker-7667|443293-445944-447694),Task(10709|3804ms|worker-2421|442016-444531-448335),Task(36025|1756ms|worker-9444|444361-447390-449146)"
460,3,3,3,10,4,0,13,3775,2226,0.0177,"Task(49320|2116ms|worker-7667|445318-447694-449810),Task(59178|1761ms|worker-9444|446988-449146-450907),Task(18381|2375ms|worker-2421|445699-448335-450710),Task(26245|1000ms|worker-7667|447135-449810-450810),Task(2056|1736ms|worker-7667|449552-450810-452546),Task(26058|1682ms|worker-2421|447827-450710-452392),Task(15558|2643ms|worker-9444|449713-450907-453550),Task(25510|1758ms|worker-7667|452165-453000-454758),Task(41077|3686ms|worker-2421|450958-452392-456078),Task(43628|2131ms|worker-9444|453455-454000-456131),Task(27185|1736ms|worker-2421|455280-456078-457814),Task(42470|3378ms|worker-7667|454102-455000-458378),Task(46835|2940ms|worker-9444|455687-456131-459071)"
470,3,3,3,8,3,0,9,4397,3157,0.0097,"Task(56500|1756ms|worker-2421|455753-457814-459570),Task(33177|1888ms|worker-9444|458309-459071-460959),Task(18742|1753ms|worker-7667|457128-458378-460131),Task(35764|1721ms|worker-7667|460253-461000-462721),Task(34872|1784ms|worker-7667|462285-463000-464784),Task(25695|6626ms|worker-2421|459175-460000-466626),Task(40213|3018ms|worker-7667|462997-464784-467802),Task(1327|6669ms|worker-9444|461243-462000-468669),Task(33947|3205ms|worker-2421|464370-466626-469831)"
480,3,3,3,8,3,0,8,3531,2611,0.0077,"Task(14105|1736ms|worker-7667|465945-467802-469538),Task(10825|1750ms|worker-9444|467042-468669-470419),Task(40290|1763ms|worker-7667|469308-470000-471763),Task(41503|1763ms|worker-9444|472096-473000-474763),Task(57730|1697ms|worker-9444|474199-475000-476697),Task(51617|6303ms|worker-2421|470261-471000-477303),Task(3081|4117ms|worker-7667|472765-473000-477117),Task(45306|1762ms|worker-9444|476493-477000-478762)"
490,3,3,3,7,2,0,8,3256,2728,0.0077,"Task(40117|2045ms|worker-2421|478537-479000-481045),Task(36241|1689ms|worker-9444|479803-480000-481689),Task(14001|1743ms|worker-2421|481152-482000-483743),Task(28077|6710ms|worker-7667|477492-478000-484710),Task(40990|2341ms|worker-9444|482979-483000-485341),Task(6516|2053ms|worker-2421|484149-485000-487053),Task(44476|2655ms|worker-7667|485634-486000-488655),Task(21938|2595ms|worker-9444|486034-487000-489595)"
500,3,3,3,9,3,0,8,4591,3335,0.0077,"Task(28283|2344ms|worker-2421|487089-488000-490344),Task(2626|5343ms|worker-7667|488272-489000-494343),Task(513|3895ms|worker-9444|490499-491000-494895),Task(39857|2097ms|worker-7667|492071-494343-496440),Task(21229|6644ms|worker-2421|490797-491000-497644),Task(41276|2894ms|worker-9444|493467-494895-497789),Task(37077|1707ms|worker-7667|494224-496440-498147),Task(13130|1762ms|worker-9444|496006-497789-499551)"
510,3,3,3,9,6,3,6,2832,1988,0.0037,"Task(50025|1759ms|worker-2421|494955-497644-499403),Task(30480|1766ms|worker-2421|498857-499403-501169),Task(49942|3168ms|worker-7667|498483-499000-502168),Task(48077|1726ms|worker-9444|500330-501000-502726),Task(10103|1747ms|worker-2421|501496-502000-503747),Task(7488|1766ms|worker-2421|504861-505000-506766)"
520,3,3,3,12,7,3,11,5375,3333,0.0137,"Task(21667|6811ms|worker-7667|503566-504000-510811),Task(45857|5329ms|worker-9444|504017-505000-510329),Task(41540|4721ms|worker-2421|506526-507000-511721),Task(27792|1682ms|worker-7667|507854-510811-512493),Task(10593|1739ms|worker-2421|508830-511721-513460),Task(20541|1742ms|worker-7667|510149-512493-514235),Task(51802|5303ms|worker-9444|507677-510329-515632),Task(57823|2051ms|worker-2421|511087-513460-515511),Task(35301|1762ms|worker-2421|512751-515511-517273),Task(54534|3791ms|worker-7667|511980-514235-518026),Task(43000|1740ms|worker-9444|513292-515632-517372)"
530,3,3,3,9,6,3,10,4105,2599,0.0117,"Task(53556|1773ms|worker-2421|514530-517273-519046),Task(33921|2177ms|worker-7667|517225-518026-520203),Task(47381|3737ms|worker-9444|514869-517372-521109),Task(57780|1190ms|worker-7667|519210-520203-521393),Task(56762|2769ms|worker-2421|517943-519046-521815),Task(5269|2054ms|worker-7667|519691-521393-523447),Task(27558|1723ms|worker-2421|521567-522000-523723),Task(28190|5592ms|worker-9444|519460-521109-526701),Task(42591|3300ms|worker-2421|522880-523723-527023),Task(40609|1682ms|worker-2421|524731-527023-528705)"
540,3,3,3,11,8,4,9,7766,4036,0.0037,"Task(53889|2927ms|worker-2421|526173-528705-531632),Task(43501|6229ms|worker-9444|524356-526701-532930),Task(32546|2175ms|worker-2421|527357-531632-533807),Task(45550|11701ms|worker-7667|522263-523447-535148),Task(8851|1763ms|worker-2421|528927-533807-535570),Task(17498|1763ms|worker-7667|530285-535148-536911),Task(20004|5022ms|worker-9444|528231-532930-537952),Task(39661|2374ms|worker-2421|531164-535570-537944),Task(15268|2372ms|worker-7667|532524-536911-539283)"
550,4,3,4,12,6,2,14,5377,2194,0.0169,"Task(458|1721ms|worker-2421|533434-537944-539665),Task(56830|2163ms|worker-9444|533796-537952-540115),Task(2326|2128ms|worker-2421|535927-539665-541793),Task(12968|1776ms|worker-7667|535038-539283-541059),Task(29934|1723ms|worker-9444|536674-540115-541838),Task(5879|1764ms|worker-2421|538650-541793-543557),Task(47129|2341ms|worker-7667|536840-541059-543400),Task(2361|2103ms|worker-9444|539478-541838-543941),Task(23618|1774ms|worker-2421|540737-543557-545331),Task(9545|1763ms|worker-7667|540605-543400-545163),Task(5748|2311ms|worker-7667|542370-545163-547474),Task(6934|1721ms|worker-2421|543410-545331-547052),Task(15531|5088ms|worker-9444|541903-543941-549029),Task(36843|2348ms|worker-7667|545093-547474-549822)"
560,4,3,4,10,3,0,13,3236,2018,0.0149,"Task(22903|1756ms|worker-2421|544450-547052-548808),Task(16073|1758ms|worker-9444|547560-549029-550787),Task(52079|1750ms|worker-2421|546282-548808-550558),Task(9392|1762ms|worker-7667|548287-549822-551584),Task(48676|1740ms|worker-9444|549707-550787-552527),Task(48852|2976ms|worker-2421|549335-550558-553534),Task(58533|1762ms|worker-7667|551658-552000-553762),Task(47707|1762ms|worker-9444|551983-552527-554289),Task(12145|2200ms|worker-2421|552048-553534-555734),Task(43760|2357ms|worker-7667|553248-554000-556357),Task(8064|1716ms|worker-2421|554882-555734-557450),Task(33660|2335ms|worker-9444|554457-555000-557335),Task(24425|2372ms|worker-7667|556128-557000-559372)"
570,4,3,4,9,4,1,8,3240,2559,0.0049,"Task(30515|1736ms|worker-9444|557232-558000-559736),Task(25326|2365ms|worker-2421|558535-559000-561365),Task(57335|2789ms|worker-7667|559681-560000-562789),Task(6294|2056ms|worker-9444|561122-562000-564056),Task(24899|1682ms|worker-7667|562260-563000-564682),Task(5796|4897ms|worker-2421|562193-563000-567897),Task(54720|1776ms|worker-7667|565411-566000-567776),Task(10610|3171ms|worker-9444|563170-564056-567227)"
580,4,3,4,12,7,4,9,3626,2610,0.0069,"Task(45821|2947ms|worker-9444|565710-567227-570174),Task(41274|2894ms|worker-7667|566809-567776-570670),Task(51606|1726ms|worker-7667|570333-571000-572726),Task(11598|4290ms|worker-2421|568162-569000-573290),Task(16063|4046ms|worker-9444|569105-570174-574220),Task(23211|1762ms|worker-7667|570725-572726-574488),Task(11672|1756ms|worker-9444|573440-574220-575976),Task(38369|1726ms|worker-7667|574118-575000-576726),Task(55897|2345ms|worker-9444|575579-576000-578345)"
590,4,4,4,12,5,0,14,3845,2744,0.0149,"Task(54215|3893ms|worker-7667|575813-576726-580619),Task(45354|7959ms|worker-2421|571803-573290-581249),Task(46757|1758ms|worker-9444|575921-578345-580103),Task(14697|1791ms|worker-7667|578993-580619-582410),Task(38157|2140ms|worker-9444|578609-580103-582243),Task(10850|1766ms|worker-2421|579822-581249-583015),Task(51395|2097ms|worker-6929|579659-581000-583097),Task(21000|2200ms|worker-7667|581733-582410-584610),Task(58707|1743ms|worker-2421|583174-584000-585743),Task(30878|1862ms|worker-6929|584355-585000-586862),Task(16518|5024ms|worker-9444|581286-582243-587267),Task(4897|1756ms|worker-2421|585249-586000-587756),Task(15819|2713ms|worker-7667|584645-585000-587713),Task(54055|1721ms|worker-7667|587509-588000-589721)"
600,4,4,4,11,3,0,13,3113,2508,0.0149,"Task(13474|3340ms|worker-6929|586619-587000-590340),Task(19485|1751ms|worker-2421|587991-588000-589751),Task(11089|2080ms|worker-9444|587064-588000-590080),Task(54611|1750ms|worker-7667|588729-589721-591471),Task(21490|1747ms|worker-9444|591468-592000-593747),Task(27048|3714ms|worker-6929|591807-592000-595714),Task(13827|1766ms|worker-9444|593600-594000-595766),Task(41551|6349ms|worker-2421|589832-590000-596349),Task(48739|2178ms|worker-7667|593301-594000-596178),Task(1509|1763ms|worker-9444|595168-596000-597763),Task(2360|2136ms|worker-6929|594126-595714-597850),Task(50074|2308ms|worker-7667|596006-597000-599308),Task(22068|1732ms|worker-9444|597868-598000-599732)"
610,4,4,4,10,3,0,10,2805,2151,0.0089,"Task(53024|2353ms|worker-2421|597116-598000-600353),Task(26955|1776ms|worker-6929|599629-600000-601776),Task(6289|1823ms|worker-7667|599871-600000-601823),Task(44478|1773ms|worker-2421|602022-603000-604773),Task(41160|1766ms|worker-6929|602906-603000-604766),Task(43567|4906ms|worker-9444|601299-602000-606906),Task(13014|2189ms|worker-7667|604325-605000-607189),Task(23873|1696ms|worker-2421|605350-606000-607696),Task(24388|1472ms|worker-6929|605130-606000-607472),Task(33374|1759ms|worker-9444|605720-606906-608665)"
620,4,4,4,12,2,0,13,2647,2030,0.0149,"Task(3026|1761ms|worker-7667|607189-608000-609761),Task(19082|1462ms|worker-6929|608171-609000-610462),Task(46466|1764ms|worker-9444|610231-611000-612764),Task(4338|3669ms|worker-2421|609079-610000-613669),Task(47158|1762ms|worker-7667|611016-612000-613762),Task(32541|1705ms|worker-9444|612287-613000-614705),Task(29364|2370ms|worker-6929|611375-612000-614370),Task(20583|2010ms|worker-2421|613291-614000-616010),Task(50239|1742ms|worker-6929|614787-615000-616742),Task(50117|1664ms|worker-7667|614016-615000-616664),Task(18274|1732ms|worker-7667|616915-617000-618732),Task(34600|3001ms|worker-9444|615922-616000-619001),Task(41085|1748ms|worker-6929|617696-618000-619748)"
630,4,4,4,11,3,0,10,2733,2404,0.0089,"Task(30339|2344ms|worker-2421|616514-617000-619344),Task(9909|1772ms|worker-2421|620978-621000-622772),Task(11869|3775ms|worker-7667|619521-620000-623775),Task(2450|3937ms|worker-9444|620660-621000-624937),Task(11987|1774ms|worker-2421|622908-623000-624774),Task(22039|1758ms|worker-7667|623856-624000-625758),Task(12640|3013ms|worker-6929|622419-623000-626013),Task(31856|1742ms|worker-2421|625519-626000-627742),Task(45502|1763ms|worker-7667|626747-627000-628763),Task(23517|2169ms|worker-9444|626590-627000-629169)"
640,3,3,3,10,4,1,9,3660,3070,0.0097,"Task(1871|1747ms|worker-2421|628431-629000-630747),Task(52684|1770ms|worker-7667|629349-630000-631770),Task(58684|1758ms|worker-9444|630637-631000-632758),Task(29392|1776ms|worker-2421|631621-632000-633776),Task(43869|6139ms|worker-6929|628085-629000-635139),Task(17151|4372ms|worker-7667|631758-632000-636372),Task(50896|4857ms|worker-9444|633407-634000-638857),Task(1564|1803ms|worker-7667|635613-636372-638175),Task(37259|3413ms|worker-2421|634162-635000-638413)"
650,3,3,3,12,6,3,10,4568,2631,0.0097,"Task(58759|2614ms|worker-2421|638154-639000-641614),Task(57294|3757ms|worker-9444|638324-639000-642757),Task(39736|2261ms|worker-2421|638847-641614-643875),Task(22631|1697ms|worker-9444|640463-642757-644454),Task(11454|6956ms|worker-7667|636330-638175-645131),Task(55834|2062ms|worker-2421|641226-643875-645937),Task(37027|1742ms|worker-7667|642937-645131-646873),Task(24453|1762ms|worker-2421|644037-645937-647699),Task(54627|1708ms|worker-7667|645011-646873-648581),Task(52958|1756ms|worker-2421|645365-647699-649455)"
660,3,3,3,11,4,1,13,4231,2362,0.0177,"Task(18766|5641ms|worker-9444|642236-644454-650095),Task(36437|2338ms|worker-7667|646244-648581-650919),Task(8306|2149ms|worker-9444|648275-650095-652244),Task(8760|3737ms|worker-2421|646861-649455-653192),Task(20892|1770ms|worker-7667|648995-650919-652689),Task(54109|1697ms|worker-7667|650036-652689-654386),Task(53592|2153ms|worker-9444|649371-652244-654397),Task(51261|1721ms|worker-2421|651403-653192-654913),Task(29013|1758ms|worker-9444|653096-654397-656155),Task(33236|2124ms|worker-7667|652003-654386-656510),Task(30167|1743ms|worker-2421|654668-655000-656743),Task(5719|1750ms|worker-7667|656058-657000-658750),Task(1013|2129ms|worker-9444|655018-656155-658284)"
670,3,3,3,9,2,0,11,3319,2475,0.0137,"Task(7344|3223ms|worker-2421|656757-657000-660223),Task(28723|1762ms|worker-9444|656774-658284-660046),Task(4586|2365ms|worker-7667|658026-659000-661365),Task(48773|3777ms|worker-9444|658742-660046-663823),Task(56746|2051ms|worker-7667|660737-661365-663416),Task(12654|2345ms|worker-2421|660542-661000-663345),Task(46190|2366ms|worker-2421|661999-663345-665711),Task(25578|2073ms|worker-7667|662783-663416-665489),Task(23913|1763ms|worker-7667|664997-665489-667252),Task(58753|3728ms|worker-9444|664138-665000-668728),Task(58441|1772ms|worker-2421|667162-668000-669772)"
680,3,3,3,9,2,0,9,2277,1685,0.0097,"Task(47082|1762ms|worker-7667|668455-669000-670762),Task(57781|1000ms|worker-9444|669329-670000-671000),Task(28839|1776ms|worker-2421|670047-671000-672776),Task(26727|1742ms|worker-7667|670831-671000-672742),Task(53232|1000ms|worker-9444|672129-673000-674000),Task(17238|1743ms|worker-7667|673219-674000-675743),Task(13279|2338ms|worker-2421|675434-676000-678338),Task(9057|1707ms|worker-7667|676802-677000-678707),Task(1315|2098ms|worker-9444|676422-677000-679098)"
690,3,3,3,8,3,0,7,3654,2999,0.0057,"Task(35976|2873ms|worker-2421|678480-679000-681873),Task(35989|2899ms|worker-9444|681047-682000-684899),Task(49166|5236ms|worker-7667|679151-680000-685236),Task(30914|2983ms|worker-2421|681990-682000-684983),Task(54847|1767ms|worker-2421|685261-686000-687767),Task(42890|3531ms|worker-9444|683496-684899-688430),Task(46415|1708ms|worker-7667|685890-686000-687708)"
700,3,3,3,7,4,1,6,2674,2152,0.0037,"Task(14296|2372ms|worker-7667|686980-687708-690080),Task(7965|1721ms|worker-2421|689591-690000-691721),Task(58803|1766ms|worker-9444|689893-690000-691766),Task(56145|2341ms|worker-7667|692024-693000-695341),Task(39253|1763ms|worker-2421|693179-694000-695763),Task(16530|2953ms|worker-7667|695912-696000-698953)"
