time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
350,3,2,3,7,5,3,10,8956,2045,-0.0023,"Task(3215|1723ms|worker-9008|328084-337487-339210),Task(6330|2068ms|worker-760|330602-338819-340887),Task(54266|2349ms|worker-9008|331767-339210-341559),Task(44842|1774ms|worker-760|333397-340887-342661),Task(48525|2131ms|worker-9008|334038-341559-343690),Task(35967|1756ms|worker-760|335356-342661-344417),Task(25688|1759ms|worker-9008|337971-343690-345449),Task(43725|3011ms|worker-760|338504-344417-347428),Task(2339|2128ms|worker-9008|340946-345449-347577),Task(36850|1756ms|worker-760|341835-347428-349184)"
360,3,2,3,5,2,0,8,6309,2543,0.0057,"Task(4215|1759ms|worker-760|344695-349184-350943),Task(18797|5749ms|worker-9008|342986-347577-353326),Task(43596|2123ms|worker-760|346656-350943-353066),Task(15542|2336ms|worker-760|347511-353066-355402),Task(41057|1707ms|worker-9008|349241-353326-355033),Task(22809|1763ms|worker-9008|351615-355033-356796),Task(27179|3148ms|worker-760|353086-355402-358550),Task(25251|1763ms|worker-9008|355409-356796-358559)"
370,3,2,3,5,2,0,5,3242,2713,0.0017,"Task(16718|3466ms|worker-760|357428-358550-362016),Task(40899|3665ms|worker-9008|359928-360000-363665),Task(47176|1697ms|worker-760|361850-362016-363713),Task(36402|1764ms|worker-9008|363238-364000-365764),Task(6889|2974ms|worker-760|365475-366000-368974)"
380,3,2,3,6,1,0,7,2947,2266,0.0057,"Task(43676|2362ms|worker-9008|367153-368000-370362),Task(58090|1763ms|worker-760|369887-370000-371763),Task(13439|1708ms|worker-9008|370845-371000-372708),Task(42508|2747ms|worker-760|372273-373000-375747),Task(10733|3718ms|worker-9008|373613-374000-377718),Task(58875|1750ms|worker-760|374583-375747-377497),Task(18368|1820ms|worker-760|376127-377497-379317)"
390,2,2,2,6,2,0,5,2733,2430,0.0044,"Task(50154|1736ms|worker-9008|378737-379000-380736),Task(36169|2141ms|worker-760|380514-381000-383141),Task(51131|1776ms|worker-9008|382753-383000-384776),Task(53525|1766ms|worker-9008|385975-386000-387766),Task(20480|4731ms|worker-760|384505-385000-389731)"
400,2,2,2,5,1,0,6,2695,2263,0.0064,"Task(22134|2970ms|worker-9008|388299-389000-391970),Task(27603|1758ms|worker-760|388994-389731-391489),Task(17812|2376ms|worker-760|391904-392000-394376),Task(5013|1763ms|worker-9008|393853-394000-395763),Task(31384|2938ms|worker-760|395806-396000-398938),Task(1478|1776ms|worker-9008|397282-398000-399776)"
410,2,2,2,5,1,0,5,2867,2332,0.0044,"Task(2830|3458ms|worker-760|399032-400000-403458),Task(50092|3047ms|worker-9008|401852-402000-405047),Task(20834|1759ms|worker-760|403921-404000-405759),Task(30075|1708ms|worker-9008|405060-406000-407708),Task(16124|1689ms|worker-760|407460-408000-409689)"
420,2,2,2,4,1,0,4,2575,1980,0.0024,"Task(818|2114ms|worker-9008|409044-410000-412114),Task(24440|2362ms|worker-760|412735-413000-415362),Task(36055|1764ms|worker-9008|414740-415000-416764),Task(53085|1682ms|worker-760|416103-417000-418682)"
430,2,2,2,5,2,0,4,2566,2081,0.0024,"Task(34476|1764ms|worker-9008|418450-419000-420764),Task(29545|1773ms|worker-760|421524-422000-423773),Task(50025|1759ms|worker-9008|423240-424000-425759),Task(56164|3029ms|worker-760|425847-426000-429029)"
440,2,2,2,6,2,0,6,2924,2284,0.0064,"Task(35948|1663ms|worker-9008|427398-428000-429663),Task(45929|1766ms|worker-760|428186-429029-430795),Task(22735|2073ms|worker-760|431704-432000-434073),Task(26633|4724ms|worker-9008|430514-431000-435724),Task(26488|1776ms|worker-760|433176-434073-435849),Task(3427|1707ms|worker-9008|435286-436000-437707)"
450,2,2,2,6,3,1,5,3007,2547,0.0044,"Task(37163|2361ms|worker-760|437970-438000-440361),Task(38087|2172ms|worker-9008|439624-440000-442172),Task(19225|2870ms|worker-760|441413-442000-444870),Task(36833|2970ms|worker-9008|442492-443000-445970),Task(31083|2364ms|worker-9008|446199-447000-449364)"
460,2,2,2,5,4,2,4,8111,5838,-0.0016,"Task(3859|6022ms|worker-760|444095-445000-451022),Task(55043|7519ms|worker-9008|448313-449364-456883),Task(48661|1789ms|worker-9008|451205-456883-458672),Task(12065|8024ms|worker-760|449563-451022-459046)"
470,2,2,2,5,1,0,8,4294,2114,0.0104,"Task(14129|1758ms|worker-9008|453195-458672-460430),Task(20658|2770ms|worker-760|455045-459046-461816),Task(20632|1757ms|worker-9008|457606-460430-462187),Task(30914|2983ms|worker-760|459203-461816-464799),Task(39840|2124ms|worker-9008|461880-462187-464311),Task(58528|1732ms|worker-9008|463834-464311-466043),Task(10470|1726ms|worker-760|464045-465000-466726),Task(33280|2065ms|worker-9008|466212-467000-469065)"
480,2,2,2,8,6,4,3,6932,5989,-0.0036,"Task(37591|1769ms|worker-9008|470189-471000-472769),Task(4856|9727ms|worker-760|468643-469000-478727),Task(32055|6472ms|worker-9008|471107-472769-479241)"
490,2,2,2,5,4,2,7,6422,1959,0.0084,"Task(27942|2342ms|worker-760|473910-478727-481069),Task(1031|2124ms|worker-9008|474546-479241-481365),Task(5265|2035ms|worker-760|475447-481069-483104),Task(34345|1762ms|worker-9008|476759-481365-483127),Task(47876|2038ms|worker-9008|479165-483127-485165),Task(6523|1689ms|worker-9008|481071-485165-486854),Task(57515|1726ms|worker-9008|483406-486854-488580)"
500,2,2,2,5,4,2,5,10700,4906,-0.0036,"Task(382|11454ms|worker-760|478782-483104-494558),Task(54985|7202ms|worker-9008|484398-488580-495782),Task(10280|2358ms|worker-760|486442-494558-496916),Task(2855|1759ms|worker-9008|488704-495782-497541),Task(20227|1761ms|worker-760|491648-496916-498677)"
510,2,2,2,6,3,1,7,4655,2279,0.0084,"Task(53116|3327ms|worker-9008|493959-497541-500868),Task(12142|2189ms|worker-760|495073-498677-500866),Task(36027|2400ms|worker-760|497377-500866-503266),Task(45570|2349ms|worker-9008|499314-500868-503217),Task(13059|2189ms|worker-9008|500836-503217-505406),Task(16430|1742ms|worker-760|503223-504000-505742),Task(56700|1763ms|worker-9008|504165-505406-507169)"
520,2,2,2,7,2,0,8,2781,2257,0.0104,"Task(12691|3005ms|worker-760|506423-507000-510005),Task(772|1759ms|worker-9008|508396-509000-510759),Task(48928|1752ms|worker-760|509253-510005-511757),Task(41496|1740ms|worker-9008|511224-512000-513740),Task(7837|3162ms|worker-760|512898-513000-516162),Task(851|3137ms|worker-9008|513418-514000-517137),Task(51050|1742ms|worker-760|515836-516162-517904),Task(17279|1759ms|worker-9008|517525-518000-519759)"
530,2,2,2,6,3,1,5,2899,2485,0.0044,"Task(41695|2373ms|worker-760|518025-519000-521373),Task(33021|2333ms|worker-9008|519974-520000-522333),Task(57094|1723ms|worker-9008|523943-524000-525723),Task(10558|4243ms|worker-760|521811-522000-526243),Task(47570|1754ms|worker-9008|524901-525723-527477)"
540,2,2,2,5,2,0,6,2973,2357,0.0064,"Task(759|3037ms|worker-760|526823-527000-530037),Task(22041|1697ms|worker-9008|528141-529000-530697),Task(48914|2102ms|worker-760|529460-530037-532139),Task(18999|3700ms|worker-9008|531188-532000-535700),Task(36987|1885ms|worker-760|533376-534000-535885),Task(1127|1723ms|worker-760|537353-538000-539723)"
550,2,2,2,7,4,2,5,3343,2746,0.0044,"Task(24758|4930ms|worker-9008|535033-536000-540930),Task(6499|2713ms|worker-760|539960-540000-542713),Task(30711|1911ms|worker-9008|541240-542000-543911),Task(35439|2042ms|worker-9008|544429-545000-547042),Task(1794|2136ms|worker-9008|546397-547042-549178)"
560,2,2,2,8,3,1,9,3965,2603,0.0124,"Task(20161|6626ms|worker-760|543759-544000-550626),Task(15604|2059ms|worker-9008|547932-549178-551237),Task(14598|2097ms|worker-760|548970-550626-552723),Task(34356|2729ms|worker-9008|549530-551237-553966),Task(52740|2048ms|worker-760|550693-552723-554771),Task(1902|2579ms|worker-9008|552129-553966-556545),Task(13254|1763ms|worker-760|553271-554771-556534),Task(55991|1773ms|worker-760|554943-556534-558307),Task(47950|1757ms|worker-9008|556554-557000-558757)"
570,2,2,2,10,5,2,8,3744,2504,0.0104,"Task(6651|1759ms|worker-760|557517-558307-560066),Task(42766|2342ms|worker-9008|558722-559000-561342),Task(49265|1747ms|worker-760|559032-560066-561813),Task(950|1770ms|worker-760|561477-562000-563770),Task(4061|2072ms|worker-760|562827-563770-565842),Task(30606|6453ms|worker-9008|560559-561342-567795),Task(2099|2200ms|worker-760|563132-565842-568042),Task(27764|1689ms|worker-9008|564935-567795-569484)"
580,3,2,3,10,8,6,7,5718,2441,0.0037,"Task(35486|1762ms|worker-760|565055-568042-569804),Task(39669|2377ms|worker-9008|566160-569484-571861),Task(37693|1707ms|worker-760|567570-569804-571511),Task(50083|1697ms|worker-760|568650-571511-573208),Task(48863|1697ms|worker-760|570094-573208-574905),Task(10254|6127ms|worker-9008|569210-571861-577988),Task(20348|1721ms|worker-9008|572221-577988-579709)"
590,3,2,3,9,10,7,7,9674,3038,-0.0083,"Task(8441|7249ms|worker-760|571865-574905-582154),Task(16249|4586ms|worker-9008|573569-579709-584295),Task(39056|2321ms|worker-760|575594-582154-584475),Task(40293|1759ms|worker-9008|576394-584295-586054),Task(26044|1776ms|worker-760|577497-584475-586251),Task(16367|1812ms|worker-9008|577558-586054-587866),Task(27909|1763ms|worker-760|578909-586251-588014)"
600,3,2,3,11,13,11,8,9847,1957,-0.0083,"Task(56956|1697ms|worker-9008|579179-587866-589563),Task(33590|2140ms|worker-760|580691-588014-590154),Task(17404|1742ms|worker-760|582370-590154-591896),Task(11030|1762ms|worker-9008|581213-589563-591325),Task(30883|1772ms|worker-9008|583646-591325-593097),Task(14223|3019ms|worker-760|584274-591896-594915),Task(52704|1763ms|worker-9008|585291-593097-594860),Task(7428|1762ms|worker-760|587047-594915-596677)"
610,4,2,4,11,20,18,4,14703,4538,-0.0111,"Task(58045|7943ms|worker-9008|586726-594860-602803),Task(8507|6738ms|worker-760|588433-596677-603415),Task(26948|1697ms|worker-9008|590973-602803-604500),Task(12629|1776ms|worker-9008|592048-604500-606276)"
620,5,3,5,10,18,15,12,17607,2774,-0.0139,"Task(12598|8041ms|worker-760|591971-603415-611456),Task(34091|5625ms|worker-9008|593188-606276-611901),Task(35111|2654ms|worker-6847|594240-611000-613654),Task(34518|2088ms|worker-9008|596855-611901-613989),Task(23343|2298ms|worker-760|595908-611456-613754),Task(17690|2186ms|worker-6847|597344-613654-615840),Task(33226|1697ms|worker-9008|598132-613989-615686),Task(15651|1723ms|worker-760|597854-613754-615477),Task(57781|1000ms|worker-760|599808-615477-616477),Task(53320|1752ms|worker-6847|601586-615840-617592),Task(17682|2021ms|worker-760|602962-616477-618498),Task(33629|2207ms|worker-6847|602982-617592-619799)"
630,5,3,5,12,19,16,11,17146,2646,-0.0139,"Task(35412|4858ms|worker-9008|600678-615686-620544),Task(7476|2446ms|worker-760|603628-618498-620944),Task(30129|1770ms|worker-6847|604792-619799-621569),Task(5429|1764ms|worker-760|606638-620944-622708),Task(43385|2122ms|worker-6847|607913-621569-623691),Task(42524|3758ms|worker-9008|605274-620544-624302),Task(13313|2983ms|worker-760|608109-622708-625691),Task(24445|2357ms|worker-6847|609090-623691-626048),Task(32871|2919ms|worker-9008|610082-624302-627221),Task(35317|1986ms|worker-760|611528-625691-627677),Task(15075|2149ms|worker-6847|612247-626048-628197)"
640,6,3,6,8,14,11,13,14592,2303,-0.0167,"Task(15485|3364ms|worker-9008|613579-627221-630585),Task(18242|2075ms|worker-6847|614692-628197-630272),Task(58428|2330ms|worker-760|614178-627677-630007),Task(51250|1726ms|worker-6847|616609-630272-631998),Task(17213|1770ms|worker-760|616238-630007-631777),Task(6652|1766ms|worker-760|619880-631777-633543),Task(11567|4213ms|worker-9008|618463-630585-634798),Task(51395|2097ms|worker-6847|620821-631998-634095),Task(7894|1770ms|worker-6847|622398-634095-635865),Task(22409|3007ms|worker-760|621067-633543-636550),Task(22546|1762ms|worker-9008|623251-634798-636560),Task(34252|1708ms|worker-760|625746-636550-638258),Task(12663|2363ms|worker-9008|626612-636560-638923)"
650,6,4,6,9,11,5,12,14607,3272,-0.0167,"Task(36688|1736ms|worker-9008|628526-638923-640659),Task(19420|1773ms|worker-9249|629402-641000-642773),Task(45644|8034ms|worker-6847|623978-635865-643899),Task(12002|6671ms|worker-760|627236-638258-644929),Task(16890|1768ms|worker-9249|629984-642773-644541),Task(25669|1723ms|worker-6847|631050-643899-645622),Task(57453|1763ms|worker-9249|632858-644541-646304),Task(54355|6672ms|worker-9008|628716-640659-647331),Task(54371|1820ms|worker-760|633878-644929-646749),Task(26186|1762ms|worker-9249|635809-646304-648066),Task(46154|3824ms|worker-6847|634520-645622-649446),Task(26442|1721ms|worker-9008|638123-647331-649052)"
660,6,5,6,8,3,0,16,7359,2752,-0.0007,"Task(13014|2189ms|worker-760|636557-646749-648938),Task(23432|1766ms|worker-760|640283-648938-650704),Task(45502|1763ms|worker-9249|639102-648066-649829),Task(40583|2132ms|worker-9249|643835-649829-651961),Task(8116|1747ms|worker-9008|642771-649052-650799),Task(27624|1768ms|worker-9008|646185-650799-652567),Task(52449|1721ms|worker-977|647224-651000-652721),Task(14234|4922ms|worker-6847|642873-649446-654368),Task(34877|1829ms|worker-9008|649755-652567-654396),Task(38731|5636ms|worker-760|645873-650704-656340),Task(34973|1788ms|worker-9008|653595-654396-656184),Task(24156|4871ms|worker-9249|648077-651961-656832),Task(27920|1743ms|worker-9008|654129-656184-657927),Task(6995|4701ms|worker-977|650859-652721-657422),Task(53037|1773ms|worker-760|655904-656340-658113),Task(16097|3685ms|worker-6847|652381-654368-658053)"
670,5,5,6,8,2,0,9,3157,2949,0.0013,"Task(8565|2102ms|worker-977|657951-658000-660102),Task(46479|4350ms|worker-9249|656839-657000-661350),Task(812|2097ms|worker-9008|658785-659000-661097),Task(12354|1756ms|worker-760|660999-661000-662756),Task(22372|3051ms|worker-977|662711-663000-666051),Task(17691|6699ms|worker-6847|660856-661000-667699),Task(24224|1742ms|worker-9249|665905-666000-667742),Task(36465|3039ms|worker-9008|663307-664000-667039),Task(46118|1707ms|worker-760|666777-667000-668707)"
680,4,4,4,5,1,0,6,2991,2584,0.0009,"Task(8994|1759ms|worker-9008|669785-670000-671759),Task(26498|4922ms|worker-977|667839-668000-672922),Task(51748|2983ms|worker-6847|671241-672000-674983),Task(26454|2362ms|worker-9249|673762-674000-676362),Task(56172|1766ms|worker-760|675083-676000-677766),Task(54314|1716ms|worker-9008|677847-678000-679716)"
690,3,3,3,5,1,0,5,2455,1962,0.0017,"Task(49500|2086ms|worker-6847|678833-679000-681086),Task(9537|1796ms|worker-9249|680197-681000-682796),Task(22084|2115ms|worker-760|681791-682000-684115),Task(20110|2094ms|worker-9008|683435-684000-686094),Task(41342|1721ms|worker-6847|685280-686000-687721)"
700,3,3,3,5,1,0,5,2394,1883,0.0017,"Task(27816|1766ms|worker-760|688770-689000-690766),Task(37105|2033ms|worker-9008|690202-691000-693033),Task(49762|2389ms|worker-6847|691998-692000-694389),Task(43218|1442ms|worker-760|694168-695000-696442),Task(54339|1785ms|worker-9008|696303-697000-698785)"
710,2,2,2,4,1,0,4,2257,1920,0.0024,"Task(35880|1763ms|worker-6847|699839-700000-701763),Task(2236|1785ms|worker-760|701941-702000-703785),Task(24717|1759ms|worker-9008|703254-704000-705759),Task(18379|2373ms|worker-760|706616-707000-709373)"
720,2,2,2,4,1,0,4,2147,1836,0.0024,"Task(38807|1732ms|worker-9008|708374-709000-710732),Task(25755|1744ms|worker-760|711956-712000-713744),Task(6654|1773ms|worker-9008|713511-714000-715773),Task(1813|2097ms|worker-760|715914-716000-718097)"
730,2,2,2,3,1,0,3,2551,1947,0.0004,"Task(27071|1762ms|worker-9008|719090-720000-721762),Task(52058|1756ms|worker-760|722945-723000-724756),Task(19757|2324ms|worker-9008|725153-726000-728324)"
740,2,2,2,2,1,0,2,2458,2047,-0.0016,"Task(26648|1758ms|worker-760|728937-729000-730758),Task(28272|2336ms|worker-9008|732240-733000-735336)"
750,1,1,1,2,1,0,2,2803,2049,0.0012,"Task(19673|2335ms|worker-760|737083-738000-740335),Task(5772|1763ms|worker-760|742409-743000-744763)"
760,1,1,1,1,0,0,2,3998,3494,0.0012,"Task(46302|5272ms|worker-760|749703-750000-755272),Task(3264|1716ms|worker-760|755288-756000-757716)"
770,1,1,1,2,1,0,1,2777,2358,-0.0008,Task(50984|2358ms|worker-760|762581-763000-765358)
780,1,1,1,2,1,0,2,3394,2817,0.0012,"Task(56269|3865ms|worker-760|767486-768000-771865),Task(41451|1770ms|worker-760|773360-774000-775770)"
790,1,1,1,1,0,0,2,2622,2012,0.0012,"Task(38866|2335ms|worker-760|779551-780000-782335),Task(26049|1689ms|worker-760|785229-786000-787689)"
800,1,1,1,2,1,0,1,2038,1721,-0.0008,Task(11620|1721ms|worker-760|792683-793000-794721)
810,1,1,1,2,1,0,2,3153,3091,0.0012,"Task(5309|3802ms|worker-760|796976-797000-800802),Task(54209|2381ms|worker-760|802900-803000-805381)"
820,1,1,1,1,0,0,2,2286,1889,0.0012,"Task(31400|2115ms|worker-760|807513-808000-810115),Task(28006|1664ms|worker-760|814694-815000-816664)"
830,1,1,1,1,0,0,1,2069,1785,-0.0008,Task(2230|1785ms|worker-760|824716-825000-826785)
840,1,1,1,1,0,0,1,2117,1762,-0.0008,Task(29916|1762ms|worker-760|837645-838000-839762)
850,1,1,1,1,1,0,0,0,0,-0.0028,
860,1,1,1,1,0,0,2,3557,2748,0.0012,"Task(18818|3733ms|worker-760|849339-850000-853733),Task(28121|1764ms|worker-760|856044-857000-858764)"
870,1,1,1,1,0,0,1,2111,1750,-0.0008,Task(26610|1750ms|worker-760|862639-863000-864750)
880,1,1,1,1,0,0,1,2461,1766,-0.0008,Task(4814|1766ms|worker-760|872305-873000-874766)
890,1,1,1,1,0,0,1,2454,1742,-0.0008,Task(56555|1742ms|worker-760|884288-885000-886742)
900,1,1,1,2,1,0,1,3933,3756,-0.0008,Task(56407|3756ms|worker-760|893823-894000-897756)
910,1,1,1,1,0,0,2,3701,3186,0.0012,"Task(20484|4693ms|worker-760|899694-900000-904693),Task(5947|1679ms|worker-760|905275-906000-907679)"
920,1,1,1,2,1,0,1,6053,5337,-0.0008,Task(49866|5337ms|worker-760|911284-912000-917337)
930,1,1,1,1,0,0,2,3463,2843,0.0012,"Task(38189|3377ms|worker-760|917383-918000-921377),Task(39657|2309ms|worker-760|925377-926000-928309)"
940,1,1,1,2,0,0,2,2674,1860,0.0012,"Task(26669|1762ms|worker-760|932270-933000-934762),Task(51766|1958ms|worker-760|937102-938000-939958)"
950,1,1,1,3,1,0,2,2128,1783,0.0012,"Task(33936|1815ms|worker-760|942395-943000-944815),Task(13302|1752ms|worker-760|945915-946000-947752)"
960,1,1,1,3,0,0,4,2563,2162,0.0052,"Task(45209|3408ms|worker-760|948652-949000-952408),Task(8538|1763ms|worker-760|952877-953000-954763),Task(41078|1707ms|worker-760|955590-956000-957707),Task(49728|1770ms|worker-760|957275-958000-959770)"
970,1,1,1,4,0,0,4,3557,2246,0.0052,"Task(15394|2518ms|worker-760|960522-961000-963518),Task(31678|3065ms|worker-760|961975-963518-966583),Task(48260|1721ms|worker-760|964261-966583-968304),Task(32147|1682ms|worker-760|967404-968304-969986)"
980,1,1,1,4,0,0,4,2861,2175,0.0052,"Task(972|2714ms|worker-760|970554-971000-973714),Task(39127|2354ms|worker-760|972629-973714-976068),Task(47115|1741ms|worker-760|975439-976068-977809),Task(41678|1893ms|worker-760|977417-978000-979893)"
990,1,1,1,4,1,0,3,2766,2141,0.0032,"Task(56305|2387ms|worker-760|980188-981000-983387),Task(35159|1707ms|worker-760|982448-983387-985094),Task(37819|2330ms|worker-760|985876-986000-988330)"
1000,1,1,1,5,1,0,5,2501,1853,0.0072,"Task(8851|1763ms|worker-760|988771-989000-990763),Task(40013|1708ms|worker-760|990144-991000-992708),Task(41228|1740ms|worker-760|992059-993000-994740),Task(18343|2311ms|worker-760|994490-995000-997311),Task(16818|1747ms|worker-760|996607-997311-999058)"
1010,1,1,1,4,2,1,3,4936,3421,0.0032,"Task(48017|1748ms|worker-760|998310-999058-1000806),Task(42425|6316ms|worker-760|1000793-1001000-1007316),Task(19962|2200ms|worker-760|1003726-1007316-1009516)"
1020,1,1,1,4,5,4,1,12821,8952,-0.0028,Task(53415|8952ms|worker-760|1005647-1009516-1018468)
1030,2,1,2,4,5,4,4,11852,2567,-0.0056,"Task(30264|1736ms|worker-760|1008199-1018468-1020204),Task(1600|1788ms|worker-760|1010174-1020204-1021992),Task(9607|2074ms|worker-760|1012999-1021992-1024066),Task(7251|4673ms|worker-760|1016219-1024066-1028739)"
1040,2,1,2,6,7,6,4,10731,2532,-0.0056,"Task(12419|1763ms|worker-760|1018450-1028739-1030502),Task(12801|1750ms|worker-760|1022824-1030502-1032252),Task(49045|1762ms|worker-760|1024047-1032252-1034014),Task(13541|4855ms|worker-760|1027389-1034014-1038869)"
