time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
480,3,2,3,7,3,1,8,4503,2681,0.0077,"Task(5390|3752ms|worker-6989|465635-466132-469884),Task(48677|1756ms|worker-5036|467070-469671-471427),Task(45637|3300ms|worker-6989|467688-469884-473184),Task(31775|1773ms|worker-5036|469439-471427-473200),Task(29035|1756ms|worker-5036|471409-473200-474956),Task(13448|2983ms|worker-6989|470292-473184-476167),Task(24378|3783ms|worker-5036|474176-475000-478783),Task(39758|2345ms|worker-6989|474380-476167-478512)"
490,3,2,3,9,4,2,8,2995,2057,0.0077,"Task(22820|1773ms|worker-6989|476336-478512-480285),Task(55184|2365ms|worker-5036|477994-478783-481148),Task(27653|1766ms|worker-6989|479069-480285-482051),Task(26983|1721ms|worker-5036|480063-481148-482869),Task(30696|1830ms|worker-5036|482723-483000-484830),Task(33813|3192ms|worker-6989|481884-482051-485243),Task(31133|1682ms|worker-5036|483839-484830-486512),Task(5541|2132ms|worker-6989|485201-486000-488132)"
500,3,3,3,7,4,0,7,4523,3471,0.0037,"Task(46511|3770ms|worker-5036|485339-486512-490282),Task(8820|2236ms|worker-5036|489012-490282-492518),Task(43113|2371ms|worker-8765|489390-491000-493371),Task(22207|1766ms|worker-8765|492605-493371-495137),Task(57600|8061ms|worker-6989|487397-488132-496193),Task(43787|3750ms|worker-5036|492116-493000-496750),Task(6197|2344ms|worker-6989|496070-497000-499344)"
510,3,3,3,9,2,0,11,3125,2383,0.0137,"Task(45606|5599ms|worker-8765|493522-495137-500736),Task(10241|2358ms|worker-5036|496637-497000-499358),Task(14983|1759ms|worker-6989|497786-499344-501103),Task(33122|2491ms|worker-5036|499265-500000-502491),Task(45462|3158ms|worker-8765|500408-501000-504158),Task(14338|1824ms|worker-5036|502657-503000-504824),Task(44680|2041ms|worker-6989|501336-502000-504041),Task(30456|1689ms|worker-6989|503811-504041-505730),Task(19804|1763ms|worker-8765|504440-505000-506763),Task(20297|1815ms|worker-5036|506089-507000-508815),Task(10501|1723ms|worker-6989|507412-508000-509723)"
520,3,3,3,11,3,0,10,2590,2095,0.0117,"Task(55914|1737ms|worker-8765|508262-509000-510737),Task(32846|1781ms|worker-5036|509413-510000-511781),Task(25751|1773ms|worker-6989|510646-511000-512773),Task(57108|1701ms|worker-8765|511801-512000-513701),Task(50132|2361ms|worker-5036|512194-513000-515361),Task(48068|1708ms|worker-8765|513328-514000-515708),Task(40063|3471ms|worker-6989|512782-513000-516471),Task(33254|2023ms|worker-5036|515212-516000-518023),Task(39364|1708ms|worker-6989|516911-517000-518708),Task(50120|2690ms|worker-8765|515499-516000-518690)"
530,3,3,3,8,2,0,9,2701,2095,0.0097,"Task(42792|1777ms|worker-5036|517501-518023-519800),Task(55470|1716ms|worker-6989|519293-520000-521716),Task(7209|2198ms|worker-8765|519061-520000-522198),Task(40846|2354ms|worker-5036|520779-521000-523354),Task(24555|1776ms|worker-6989|522101-523000-524776),Task(55463|1732ms|worker-8765|522683-523000-524732),Task(52440|1763ms|worker-8765|524992-525000-526763),Task(46576|3783ms|worker-5036|524116-525000-528783),Task(47113|1757ms|worker-8765|527039-528000-529757)"
540,3,3,3,11,3,0,10,3766,2668,0.0117,"Task(36583|1721ms|worker-5036|527313-528783-530504),Task(42485|1762ms|worker-5036|530678-531000-532762),Task(49909|6130ms|worker-6989|526154-527000-533130),Task(34849|1689ms|worker-5036|532011-533000-534689),Task(55944|4891ms|worker-8765|530157-531000-535891),Task(32871|2919ms|worker-6989|533121-534000-536919),Task(22282|1736ms|worker-5036|533918-534689-536425),Task(22329|1766ms|worker-8765|534174-535891-537657),Task(39657|2309ms|worker-5036|534524-536425-538734),Task(26743|1763ms|worker-8765|536417-537657-539420)"
550,3,3,3,9,2,0,10,4105,2784,0.0117,"Task(53762|3745ms|worker-6989|535431-536919-540664),Task(53119|3327ms|worker-5036|538068-539000-542327),Task(45491|1742ms|worker-6989|540149-541000-542742),Task(33798|1765ms|worker-6989|541457-542742-544507),Task(38392|6701ms|worker-8765|538416-539420-546121),Task(33575|1739ms|worker-6989|542346-544507-546246),Task(41077|3686ms|worker-5036|540609-542327-546013),Task(47795|1721ms|worker-6989|545511-546246-547967),Task(52027|1723ms|worker-5036|544041-546013-547736),Task(28815|1697ms|worker-5036|546676-547736-549433)"
560,3,3,3,11,4,1,9,3092,2492,0.0097,"Task(15389|4586ms|worker-8765|544393-546121-550707),Task(54381|1740ms|worker-6989|549212-550000-551740),Task(58904|1750ms|worker-8765|550238-551000-552750),Task(31535|2183ms|worker-5036|550149-551000-553183),Task(45167|1721ms|worker-6989|551455-552000-553721),Task(25660|2040ms|worker-5036|553974-554000-556040),Task(2970|4884ms|worker-8765|552795-553000-557884),Task(7418|1763ms|worker-5036|555558-556040-557803),Task(25894|1763ms|worker-6989|554989-555000-556763)"
570,3,3,3,11,4,1,11,3416,2527,0.0137,"Task(12691|3005ms|worker-6989|556294-557000-560005),Task(12270|1772ms|worker-5036|558114-559000-560772),Task(27790|1762ms|worker-6989|559845-560005-561767),Task(19653|1775ms|worker-5036|560219-561000-562775),Task(43102|5317ms|worker-8765|558848-559000-564317),Task(22307|1744ms|worker-5036|561932-562775-564519),Task(52427|1762ms|worker-8765|562452-564317-566079),Task(19894|5330ms|worker-6989|560558-561767-567097),Task(38097|1744ms|worker-8765|564360-566079-567823),Task(38633|1823ms|worker-5036|563837-564519-566342),Task(58803|1766ms|worker-6989|567224-568000-569766)"
580,3,3,3,12,7,4,9,2813,2264,0.0097,"Task(42806|3688ms|worker-5036|565933-566342-570030),Task(20274|3029ms|worker-8765|567726-568000-571029),Task(23358|2347ms|worker-6989|568774-569766-572113),Task(2001|1763ms|worker-8765|570351-571029-572792),Task(2815|2126ms|worker-5036|569320-570030-572156),Task(55595|1736ms|worker-5036|571620-572156-573892),Task(33662|2143ms|worker-8765|572581-573000-575143),Task(40841|1723ms|worker-5036|573280-574000-575723),Task(48933|1823ms|worker-5036|575796-576000-577823)"
590,3,3,3,12,9,5,10,6442,3599,0.0057,"Task(20561|8990ms|worker-6989|571127-572113-581103),Task(49934|3400ms|worker-5036|576662-577823-581223),Task(38095|1775ms|worker-6989|577358-581103-582878),Task(46401|7921ms|worker-8765|575208-576000-583921),Task(17474|2133ms|worker-5036|578652-581223-583356),Task(44072|1764ms|worker-5036|579628-583356-585120),Task(35474|2331ms|worker-8765|580564-583921-586252),Task(24458|4137ms|worker-6989|578663-582878-587015),Task(32240|1770ms|worker-5036|581404-585120-586890),Task(33739|1773ms|worker-8765|582096-586252-588025)"
600,4,3,4,13,9,5,13,6257,2646,0.0109,"Task(47720|2615ms|worker-5036|582786-586890-589505),Task(41791|2333ms|worker-8765|585210-588025-590358),Task(34690|2116ms|worker-5036|585821-589505-591621),Task(23843|5966ms|worker-6989|583536-587015-592981),Task(18727|1726ms|worker-8765|586497-590358-592084),Task(38808|1759ms|worker-5036|587982-591621-593380),Task(7328|2138ms|worker-8765|588256-592084-594222),Task(13713|1759ms|worker-5036|589955-593380-595139),Task(47402|2796ms|worker-6989|588819-592981-595777),Task(8240|2696ms|worker-5036|591779-595139-597835),Task(5223|1797ms|worker-6989|592534-595777-597574),Task(54820|4926ms|worker-8765|590738-594222-599148),Task(29590|1776ms|worker-5036|593981-597835-599611)"
610,4,3,4,14,11,8,12,5811,2225,0.0129,"Task(29387|1776ms|worker-6989|593235-597574-599350),Task(40284|2021ms|worker-8765|595226-599148-601169),Task(27877|1759ms|worker-6989|595986-599350-601109),Task(34510|1763ms|worker-8765|597277-601169-602932),Task(48333|2763ms|worker-5036|597079-599611-602374),Task(33248|2149ms|worker-6989|597254-601109-603258),Task(20200|1788ms|worker-8765|599336-602932-604720),Task(2763|3073ms|worker-5036|598243-602374-605447),Task(40572|1763ms|worker-6989|599948-603258-605021),Task(6348|1785ms|worker-8765|601192-604720-606505),Task(39584|2374ms|worker-6989|601828-605021-607395),Task(26832|3687ms|worker-5036|602077-605447-609134)"
620,5,3,5,14,12,8,13,7375,2402,0.0061,"Task(42459|3324ms|worker-6989|604004-607395-610719),Task(53295|4730ms|worker-8765|602399-606505-611235),Task(51363|1721ms|worker-5036|604137-609134-610855),Task(27194|1762ms|worker-5036|606115-610855-612617),Task(52751|2041ms|worker-6989|605009-610719-612760),Task(31723|1784ms|worker-8765|606177-611235-613019),Task(17396|1797ms|worker-6989|607265-612760-614557),Task(40743|2343ms|worker-5036|606471-612617-614960),Task(17558|1723ms|worker-8765|608492-613019-614742),Task(31655|1769ms|worker-6989|608805-614557-616326),Task(35678|2379ms|worker-8765|609267-614742-617121),Task(2732|2132ms|worker-6989|611581-616326-618458),Task(2570|3733ms|worker-5036|610458-614960-618693)"
630,5,3,5,15,13,10,14,7485,2065,0.0101,"Task(51706|2014ms|worker-8765|612131-617121-619135),Task(29943|1763ms|worker-5036|613239-618693-620456),Task(15401|1747ms|worker-6989|612425-618458-620205),Task(43200|1697ms|worker-6989|614400-620205-621902),Task(56393|1763ms|worker-8765|613439-619135-620898),Task(30027|1697ms|worker-5036|615273-620456-622153),Task(37107|2033ms|worker-6989|617042-621902-623935),Task(37396|2106ms|worker-5036|618038-622153-624259),Task(52288|4751ms|worker-8765|615590-620898-625649),Task(34904|1763ms|worker-6989|618139-623935-625698),Task(37163|2361ms|worker-5036|618577-624259-626620),Task(53827|1721ms|worker-6989|620206-625698-627419),Task(24172|1763ms|worker-5036|621117-626620-628383),Task(43780|1736ms|worker-6989|621459-627419-629155)"
640,5,4,5,12,11,7,14,8352,2540,-0.0059,"Task(52342|1776ms|worker-6989|622570-629155-630931),Task(23638|6050ms|worker-8765|619346-625649-631699),Task(424|2770ms|worker-5036|622561-628383-631153),Task(7169|1766ms|worker-8229|624459-631000-632766),Task(43059|1797ms|worker-6989|623951-630931-632728),Task(52759|2033ms|worker-5036|625130-631153-633186),Task(20625|1768ms|worker-6989|626737-632728-634496),Task(4244|2315ms|worker-8765|625637-631699-634014),Task(22281|2569ms|worker-8229|627787-632766-635335),Task(35023|2024ms|worker-6989|629426-634496-636520),Task(44876|3760ms|worker-5036|627793-633186-636946),Task(38087|2172ms|worker-8229|629441-635335-637507),Task(30947|3024ms|worker-8765|628928-634014-637038),Task(10959|1743ms|worker-8765|632395-637038-638781)"
650,5,4,5,14,9,5,16,6552,2581,0.0121,"Task(45209|3408ms|worker-8229|634082-637507-640915),Task(57755|4885ms|worker-6989|631008-636520-641405),Task(29437|3024ms|worker-8765|634627-638781-641805),Task(17535|4731ms|worker-5036|631425-636946-641677),Task(59012|1763ms|worker-8229|635396-640915-642678),Task(19989|1716ms|worker-8765|637770-641805-643521),Task(19498|1747ms|worker-6989|636240-641405-643152),Task(51594|1759ms|worker-8229|638579-642678-644437),Task(11083|4208ms|worker-5036|636659-641677-645885),Task(52858|2345ms|worker-8765|639979-643521-645866),Task(5492|1764ms|worker-6989|639771-643152-644916),Task(19757|2324ms|worker-8229|640878-644437-646761),Task(2855|1759ms|worker-8765|643064-645866-647625),Task(5861|2348ms|worker-6989|641355-644916-647264),Task(17923|1766ms|worker-5036|643985-645885-647651),Task(14973|1759ms|worker-8765|645290-647625-649384)"
660,5,5,5,11,4,0,16,4049,2430,0.0161,"Task(57991|3688ms|worker-6989|644323-647264-650952),Task(39316|2387ms|worker-5036|646112-647651-650038),Task(19784|1759ms|worker-5036|647625-650038-651797),Task(31652|1814ms|worker-8765|647013-649384-651198),Task(5626|1756ms|worker-8765|649844-651198-652954),Task(46602|6780ms|worker-8229|644021-646761-653541),Task(37993|2129ms|worker-5036|649847-651797-653926),Task(32071|2358ms|worker-6989|647984-650952-653310),Task(13727|1785ms|worker-8765|651184-652954-654739),Task(54362|3025ms|worker-699|649140-651000-654025),Task(39871|2136ms|worker-8229|652475-653541-655677),Task(46304|1756ms|worker-699|653431-654025-655781),Task(19381|1806ms|worker-5036|652729-653926-655732),Task(53813|1776ms|worker-8765|654714-655000-656776),Task(26488|1776ms|worker-8229|655542-656000-657776),Task(53592|2153ms|worker-5036|656604-657000-659153)"
670,5,5,5,10,6,0,8,5095,4357,0.0001,"Task(23720|1716ms|worker-8229|659617-660000-661716),Task(40756|2372ms|worker-8765|659139-660000-662372),Task(15522|5068ms|worker-699|657393-658000-663068),Task(13506|11528ms|worker-6989|651351-653310-664838),Task(54293|2118ms|worker-8229|662100-663000-665118),Task(48352|3125ms|worker-8765|662874-663000-666125),Task(51745|2938ms|worker-6989|665134-666000-668938),Task(55561|5992ms|worker-699|663799-664000-669992)"
680,5,5,5,6,3,0,9,3594,2949,0.0021,"Task(4856|9727ms|worker-5036|660828-661000-670727),Task(28756|1762ms|worker-6989|667330-668938-670700),Task(42487|3299ms|worker-8229|665575-666000-669299),Task(51640|1773ms|worker-8229|668365-669299-671072),Task(40211|3018ms|worker-8765|667219-668000-671018),Task(52680|1721ms|worker-699|669628-670000-671721),Task(4818|1747ms|worker-6989|671309-672000-673747),Task(26319|1736ms|worker-5036|672462-673000-674736),Task(48168|1762ms|worker-8765|673714-674000-675762)"
690,4,4,4,8,2,0,9,3578,3045,0.0049,"Task(17718|3197ms|worker-699|676633-677000-680197),Task(36472|3004ms|worker-6989|678177-679000-682004),Task(22312|1758ms|worker-8765|680507-681000-682758),Task(46600|7718ms|worker-8229|675465-676000-683718),Task(22068|1732ms|worker-6989|681551-682004-683736),Task(613|3821ms|worker-5036|680088-681000-684821),Task(48758|2364ms|worker-8765|682900-683000-685364),Task(37177|1785ms|worker-8229|683741-684000-685785),Task(59113|2031ms|worker-6989|686150-687000-689031)"
700,3,3,3,8,3,0,7,3978,3457,0.0057,"Task(24495|2148ms|worker-5036|686485-687000-689148),Task(32108|1787ms|worker-8229|690138-691000-692787),Task(38770|5667ms|worker-8765|687336-688000-693667),Task(4893|2777ms|worker-6989|690934-691000-693777),Task(57808|3731ms|worker-5036|693123-694000-697731),Task(19554|4846ms|worker-8765|693658-694000-698846),Task(19294|3246ms|worker-6989|695681-696000-699246)"
710,3,3,3,4,1,0,6,3255,2691,0.0037,"Task(41636|1773ms|worker-6989|699804-700000-701773),Task(5378|3744ms|worker-8765|697259-698846-702590),Task(41750|5378ms|worker-5036|696999-697731-703109),Task(10951|1721ms|worker-6989|701391-702000-703721),Task(5762|1758ms|worker-8765|703974-704000-705758),Task(6248|1774ms|worker-5036|705766-706000-707774)"
720,3,3,3,6,2,0,5,3111,2605,0.0017,"Task(34980|2101ms|worker-6989|707501-708000-710101),Task(19444|1671ms|worker-8765|710107-711000-712671),Task(50820|1758ms|worker-6989|712424-713000-714758),Task(47622|5291ms|worker-5036|710503-711000-716291),Task(44541|2207ms|worker-8765|714938-715000-717207)"
