time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
350,3,3,3,10,4,1,9,2837,2155,0.0097,"Task(49622|2003ms|worker-7452|336106-337000-339003),Task(24066|1726ms|worker-7452|338975-339003-340729),Task(43783|3659ms|worker-4060|338288-339000-342659),Task(16523|2365ms|worker-1364|340477-341000-343365),Task(55785|2051ms|worker-7452|341432-342000-344051),Task(32715|1707ms|worker-4060|341585-342659-344366),Task(52761|1773ms|worker-7452|343482-344051-345824),Task(47028|2088ms|worker-1364|342503-343365-345453),Task(38980|2024ms|worker-4060|346089-347000-349024)"
360,3,3,3,7,2,0,9,3301,2767,0.0097,"Task(45144|1785ms|worker-4060|348957-349024-350809),Task(57076|2405ms|worker-7452|348281-349000-351405),Task(48251|5826ms|worker-1364|346405-347000-352826),Task(51444|2120ms|worker-7452|350893-351405-353525),Task(31726|1800ms|worker-1364|352909-353000-354800),Task(14030|5330ms|worker-4060|349793-350809-356139),Task(34304|2195ms|worker-7452|354011-355000-357195),Task(43758|1763ms|worker-1364|356212-357000-358763),Task(45283|1682ms|worker-4060|356972-357000-358682)"
370,3,3,3,7,3,0,6,3205,2785,0.0037,"Task(40992|2339ms|worker-7452|358316-359000-361339),Task(13298|2371ms|worker-4060|359653-360000-362371),Task(13439|1708ms|worker-7452|362646-363000-364708),Task(43063|1797ms|worker-4060|363769-364000-365797),Task(39192|5335ms|worker-1364|361300-362000-367335),Task(15143|3165ms|worker-7452|365798-366000-369165)"
380,3,3,3,7,2,0,8,2661,2270,0.0077,"Task(4525|2366ms|worker-4060|366961-367000-369366),Task(11934|2720ms|worker-1364|369126-370000-372720),Task(49962|2355ms|worker-7452|369921-370000-372355),Task(32447|2353ms|worker-4060|371681-372000-374353),Task(466|1707ms|worker-7452|372404-373000-374707),Task(10114|1743ms|worker-1364|373791-374000-375743),Task(7837|3162ms|worker-4060|375367-376000-379162),Task(26211|1756ms|worker-1364|377617-378000-379756)"
390,3,3,3,8,2,0,8,3387,2879,0.0077,"Task(3556|4896ms|worker-7452|376698-377000-381896),Task(7174|1707ms|worker-1364|381307-382000-383707),Task(51853|5260ms|worker-4060|378974-379162-384422),Task(18955|3758ms|worker-7452|381420-382000-385758),Task(44946|1750ms|worker-1364|382924-383707-385457),Task(48084|1806ms|worker-4060|383714-384422-386228),Task(35270|2113ms|worker-1364|385910-386000-388113),Task(7651|1747ms|worker-7452|387284-388000-389747)"
400,3,3,3,7,2,0,7,2499,2051,0.0057,"Task(28327|1787ms|worker-4060|389068-390000-391787),Task(34200|2708ms|worker-1364|389371-390000-392708),Task(9546|1763ms|worker-7452|392239-393000-394763),Task(34176|2348ms|worker-4060|392901-393000-395348),Task(16188|1697ms|worker-1364|393518-394000-395697),Task(54162|1747ms|worker-7452|395934-396000-397747),Task(15434|2311ms|worker-4060|396831-397000-399311)"
410,2,2,2,6,1,0,7,2515,1853,0.0084,"Task(12308|1762ms|worker-1364|399287-400000-401762),Task(41704|1758ms|worker-7452|399780-400000-401758),Task(808|2079ms|worker-7452|401140-402000-404079),Task(48914|2102ms|worker-1364|403167-404000-406102),Task(22401|1723ms|worker-7452|404312-405000-406723),Task(33966|1785ms|worker-1364|405414-406102-407887),Task(8452|1766ms|worker-1364|407369-408000-409766)"
420,2,2,2,10,6,4,5,5525,3895,0.0044,"Task(21093|4911ms|worker-7452|406976-407000-411911),Task(39605|1736ms|worker-7452|411320-412000-413736),Task(7948|6909ms|worker-1364|410037-411000-417909),Task(8518|3805ms|worker-7452|411854-413736-417541),Task(11376|2114ms|worker-7452|412939-417541-419655)"
430,3,2,3,10,9,7,7,8708,2974,-0.0023,"Task(6366|2907ms|worker-7452|416247-419655-422562),Task(29700|1762ms|worker-7452|416717-422562-424324),Task(30083|7944ms|worker-1364|413693-417909-425853),Task(24392|1762ms|worker-7452|418104-424324-426086),Task(12629|1776ms|worker-7452|419382-426086-427862),Task(6889|2974ms|worker-1364|419008-425853-428827),Task(3423|1697ms|worker-7452|420960-427862-429559)"
440,3,2,3,9,8,6,10,8538,1952,-0.0063,"Task(27120|1791ms|worker-1364|422664-428827-430618),Task(22998|2376ms|worker-7452|423659-429559-431935),Task(51128|1787ms|worker-1364|423887-430618-432405),Task(24897|1758ms|worker-7452|424716-431935-433693),Task(10747|2204ms|worker-1364|425581-432405-434609),Task(5141|1763ms|worker-7452|427181-433693-435456),Task(17504|1763ms|worker-1364|428294-434609-436372),Task(32496|1743ms|worker-7452|428932-435456-437199),Task(9119|1667ms|worker-7452|430411-437199-438866),Task(3915|2669ms|worker-1364|429480-436372-439041)"
450,3,2,3,9,9,7,8,10273,2500,-0.0063,"Task(14489|1759ms|worker-1364|433246-439041-440800),Task(47905|2121ms|worker-1364|433640-440800-442921),Task(56370|1776ms|worker-1364|434986-442921-444697),Task(8887|6661ms|worker-7452|431993-438866-445527),Task(55618|2121ms|worker-1364|435992-444697-446818),Task(9542|1756ms|worker-7452|436458-445527-447283),Task(52123|1736ms|worker-1364|438038-446818-448554),Task(58392|2072ms|worker-7452|439414-447283-449355)"
460,4,2,4,8,10,8,7,9714,2170,-0.0111,"Task(6096|1664ms|worker-1364|440888-448554-450218),Task(36455|1756ms|worker-1364|442658-450218-451974),Task(27926|2754ms|worker-7452|441973-449355-452109),Task(28525|1708ms|worker-1364|443457-451974-453682),Task(17040|1742ms|worker-7452|445032-452109-453851),Task(5879|1764ms|worker-1364|446277-453682-455446),Task(10709|3804ms|worker-1364|448242-455446-459250)"
470,4,3,4,9,9,6,10,12393,3251,-0.0111,"Task(49603|1743ms|worker-1364|449423-459250-460993),Task(3790|1774ms|worker-1364|451000-460993-462767),Task(52681|10057ms|worker-7452|447327-453851-463908),Task(35967|1756ms|worker-1364|452348-462767-464523),Task(9893|1756ms|worker-7452|453638-463908-465664),Task(27827|6681ms|worker-9046|451838-461000-467681),Task(36892|2216ms|worker-7452|455671-465664-467880),Task(24243|3003ms|worker-1364|455281-464523-467526),Task(37361|1940ms|worker-1364|458096-467526-469466),Task(45435|1593ms|worker-7452|461329-467880-469473)"
480,4,3,4,7,6,2,10,9485,2795,-0.0011,"Task(2792|1740ms|worker-7452|462625-469473-471213),Task(47545|4630ms|worker-9046|458521-467681-472311),Task(21148|1721ms|worker-7452|464118-471213-472934),Task(15651|1723ms|worker-9046|465837-472311-474034),Task(11592|1763ms|worker-7452|466869-472934-474697),Task(54336|1823ms|worker-9046|468068-474034-475857),Task(57508|2113ms|worker-7452|468856-474697-476810),Task(15013|8902ms|worker-1364|461484-469466-478368),Task(50306|1763ms|worker-7452|471206-476810-478573),Task(27407|1773ms|worker-9046|469991-475857-477630)"
490,4,3,4,7,2,0,11,4927,2486,0.0089,"Task(278|2127ms|worker-9046|471948-477630-479757),Task(17690|2186ms|worker-7452|474484-478573-480759),Task(6182|2182ms|worker-1364|473927-478368-480550),Task(481|1743ms|worker-1364|478022-480550-482293),Task(39039|2354ms|worker-7452|478954-480759-483113),Task(58211|1752ms|worker-1364|481232-482293-484045),Task(21465|1761ms|worker-7452|482051-483113-484874),Task(29294|6400ms|worker-9046|475510-479757-486157),Task(42709|2939ms|worker-1364|483373-484045-486984),Task(34156|2124ms|worker-7452|484694-485000-487124),Task(51137|1785ms|worker-9046|486049-487000-488785)"
500,4,4,4,8,3,0,7,2639,2022,0.0029,"Task(13360|1697ms|worker-1364|488299-489000-490697),Task(11089|2080ms|worker-7452|488940-489000-491080),Task(7673|1796ms|worker-9046|490082-491000-492796),Task(57946|2891ms|worker-1364|492113-493000-495891),Task(29708|1762ms|worker-7452|493569-494000-495762),Task(53809|2184ms|worker-1780|492563-493000-495184),Task(47842|1747ms|worker-1780|497114-498000-499747)"
510,3,3,3,9,2,0,10,2994,2445,0.0097,"Task(52383|1773ms|worker-7452|498233-499000-500773),Task(55487|1797ms|worker-1364|498524-499000-500797),Task(45303|1791ms|worker-1780|500008-501000-502791),Task(59062|7883ms|worker-9046|496295-497000-504883),Task(56772|1697ms|worker-1364|502770-503000-504697),Task(42055|2404ms|worker-7452|501900-502000-504404),Task(30209|1759ms|worker-7452|504099-505000-506759),Task(31651|1752ms|worker-1364|505108-506000-507752),Task(42441|1840ms|worker-9046|505832-506000-507840),Task(14633|1762ms|worker-7452|506748-507000-508762)"
520,3,3,3,9,4,1,7,3651,3209,0.0057,"Task(51014|2038ms|worker-9046|508529-509000-511038),Task(38731|5636ms|worker-1364|507492-508000-513636),Task(31229|2148ms|worker-7452|510934-511000-513148),Task(51742|1668ms|worker-9046|512202-513000-514668),Task(16410|3340ms|worker-1364|513810-514000-517340),Task(49540|5314ms|worker-7452|512382-513148-518462),Task(42785|2320ms|worker-9046|514701-515000-517320)"
530,3,3,3,11,4,1,11,3136,2429,0.0137,"Task(21337|2954ms|worker-1364|517041-518000-520954),Task(31020|2359ms|worker-7452|518845-519000-521359),Task(14519|4772ms|worker-9046|516264-517320-522092),Task(10951|1721ms|worker-1364|519454-520954-522675),Task(58266|1723ms|worker-9046|521490-522092-523815),Task(36839|3026ms|worker-7452|520413-521359-524385),Task(22873|1870ms|worker-1364|522779-523000-524870),Task(19506|1732ms|worker-9046|523843-524000-525732),Task(51331|1858ms|worker-1364|524421-525000-526858),Task(30382|1758ms|worker-7452|524161-525000-526758),Task(46916|2951ms|worker-9046|526240-527000-529951)"
540,3,3,3,11,5,1,10,2901,2304,0.0117,"Task(31248|2320ms|worker-7452|527146-528000-530320),Task(8876|1748ms|worker-1364|528214-529000-530748),Task(411|1726ms|worker-9046|529260-530000-531726),Task(13960|1750ms|worker-1364|530726-531000-532750),Task(30639|2402ms|worker-7452|529744-530320-532722),Task(21258|1762ms|worker-9046|531703-532000-533762),Task(28592|1773ms|worker-1364|533411-534000-535773),Task(55217|1791ms|worker-9046|534554-535000-536791),Task(59050|4359ms|worker-7452|532716-533000-537359),Task(49927|3416ms|worker-1364|534648-535773-539189)"
550,3,3,3,12,6,3,11,3468,2391,0.0137,"Task(48699|2328ms|worker-9046|535429-536791-539119),Task(10014|1682ms|worker-1364|538476-539189-540871),Task(54102|2088ms|worker-9046|537665-539119-541207),Task(8502|4763ms|worker-7452|537044-538000-542763),Task(22178|1773ms|worker-1364|539368-540871-542644),Task(30218|1776ms|worker-1364|541802-542644-544420),Task(16813|1773ms|worker-7452|542161-543000-544773),Task(16085|4270ms|worker-9046|541247-542000-546270),Task(48374|2410ms|worker-1364|543088-544420-546830),Task(37737|1680ms|worker-9046|544945-546270-547950),Task(12790|1763ms|worker-1364|546235-547000-548763)"
560,3,3,3,11,5,1,12,4082,2854,0.0157,"Task(49542|5325ms|worker-7452|543799-544773-550098),Task(58684|1758ms|worker-1364|547479-548763-550521),Task(34540|2112ms|worker-9046|546348-547950-550062),Task(27563|1806ms|worker-9046|547545-550062-551868),Task(39585|2355ms|worker-1364|549938-550521-552876),Task(45462|3158ms|worker-7452|549270-550098-553256),Task(4349|3788ms|worker-9046|550753-551868-555656),Task(40713|2363ms|worker-7452|552567-553256-555619),Task(17109|4348ms|worker-1364|552106-553000-557348),Task(56944|1763ms|worker-7452|553451-555619-557382),Task(58753|3728ms|worker-9046|554568-555656-559384),Task(21426|1752ms|worker-7452|556392-557382-559134)"
570,4,3,4,13,8,4,10,5059,2886,0.0089,"Task(2166|2139ms|worker-1364|555968-557348-559487),Task(57301|3797ms|worker-7452|556952-559134-562931),Task(43952|4334ms|worker-9046|558166-559384-563718),Task(45033|3783ms|worker-1364|558829-559487-563270),Task(14970|1763ms|worker-1364|560961-563270-565033),Task(39828|2124ms|worker-9046|561905-563718-565842),Task(40517|4789ms|worker-7452|559866-562931-567720),Task(35739|1742ms|worker-9046|562621-565842-567584),Task(17458|2125ms|worker-1364|562048-565033-567158),Task(24652|2264ms|worker-9046|564682-567584-569848)"
580,4,3,4,13,7,4,14,5670,2199,0.0169,"Task(52803|2960ms|worker-1364|563331-567158-570118),Task(8007|1839ms|worker-7452|564900-567720-569559),Task(1091|1721ms|worker-9046|566853-569848-571569),Task(26403|2376ms|worker-1364|566998-570118-572494),Task(19909|3658ms|worker-7452|565517-569559-573217),Task(12006|1757ms|worker-9046|567690-571569-573326),Task(42475|1742ms|worker-7452|569283-573217-574959),Task(50690|1761ms|worker-1364|568874-572494-574255),Task(49420|1743ms|worker-1364|570837-574255-575998),Task(6922|3016ms|worker-9046|570116-573326-576342),Task(43385|2122ms|worker-7452|571350-574959-577081),Task(24676|2074ms|worker-1364|572373-575998-578072),Task(52687|1697ms|worker-7452|573716-577081-578778),Task(6780|2323ms|worker-9046|573203-576342-578665)"
590,4,3,4,12,11,8,8,5950,3235,0.0029,"Task(35923|2456ms|worker-1364|574703-578072-580528),Task(20368|1763ms|worker-7452|576687-578778-580541),Task(12091|1785ms|worker-9046|576077-578665-580450),Task(17164|1770ms|worker-7452|578987-580541-582311),Task(38128|4081ms|worker-9046|577397-580450-584531),Task(26388|2375ms|worker-7452|579433-582311-584686),Task(45347|7959ms|worker-1364|577571-580528-588487),Task(56369|3698ms|worker-7452|581463-584686-588384)"
600,4,3,4,14,13,10,12,9261,2911,-0.0091,"Task(50074|2308ms|worker-7452|582086-588384-590692),Task(54146|6671ms|worker-9046|580911-584531-591202),Task(22447|1739ms|worker-1364|582682-588487-590226),Task(33265|2327ms|worker-7452|584972-590692-593019),Task(2647|4391ms|worker-1364|583668-590226-594617),Task(43389|2116ms|worker-9046|585160-591202-593318),Task(29996|1776ms|worker-9046|586808-593318-595094),Task(14615|2127ms|worker-7452|586014-593019-595146),Task(40353|2345ms|worker-9046|587512-595094-597439),Task(46994|2110ms|worker-7452|588464-595146-597256),Task(42873|5269ms|worker-1364|587310-594617-599886),Task(8900|1759ms|worker-9046|590366-597439-599198)"
610,5,4,5,14,17,12,10,10836,3181,-0.0139,"Task(38276|2113ms|worker-9046|591273-599198-601311),Task(4936|2174ms|worker-1364|591531-599886-602060),Task(9962|1762ms|worker-1218|593121-601000-602762),Task(20297|1815ms|worker-1364|594215-602060-603875),Task(46653|6860ms|worker-7452|590046-597256-604116),Task(56247|1776ms|worker-9046|593645-601311-603087),Task(12815|1757ms|worker-7452|597366-604116-605873),Task(13612|3897ms|worker-1364|597145-603875-607772),Task(36865|5578ms|worker-1218|594640-602762-608340),Task(35385|4081ms|worker-7452|597803-605873-609954)"
620,5,4,5,11,10,5,18,10721,2470,-0.0139,"Task(17083|7367ms|worker-9046|595728-603087-610454),Task(43750|1747ms|worker-1364|598976-607772-609519),Task(32555|1752ms|worker-1364|600192-609519-611271),Task(41437|3294ms|worker-1218|599616-608340-611634),Task(7135|1770ms|worker-9046|601603-610454-612224),Task(12258|1815ms|worker-1364|601985-611271-613086),Task(23031|1723ms|worker-1218|603129-611634-613357),Task(28522|1721ms|worker-1364|604730-613086-614807),Task(49166|5236ms|worker-7452|600377-609954-615190),Task(37641|1726ms|worker-1218|604769-613357-615083),Task(31279|2025ms|worker-9046|603766-612224-614249),Task(52747|1972ms|worker-1364|606669-614807-616779),Task(40646|2315ms|worker-9046|606286-614249-616564),Task(58283|2030ms|worker-7452|608022-615190-617220),Task(39848|2097ms|worker-1218|607516-615083-617180),Task(18176|1756ms|worker-1364|609596-616779-618535),Task(56838|1747ms|worker-7452|610412-617220-618967),Task(40814|2381ms|worker-9046|608697-616564-618945)"
630,5,4,5,14,9,4,15,7016,2294,0.0101,"Task(6977|2737ms|worker-1218|610127-617180-619917),Task(54040|1742ms|worker-9046|612760-618945-620687),Task(47975|1705ms|worker-7452|613325-618967-620672),Task(4040|1750ms|worker-1218|613510-619917-621667),Task(56526|2041ms|worker-9046|615432-620687-622728),Task(18597|1763ms|worker-7452|614623-620672-622435),Task(47249|6014ms|worker-1364|611754-618535-624549),Task(2345|2103ms|worker-7452|617625-622435-624538),Task(39194|1747ms|worker-1218|616657-621667-623414),Task(10280|2358ms|worker-1218|620047-623414-625772),Task(21941|2307ms|worker-9046|618775-622728-625035),Task(2495|2342ms|worker-1364|621773-624549-626891),Task(9438|1773ms|worker-9046|622777-625035-626808),Task(37077|1707ms|worker-1218|623056-625772-627479),Task(45936|2329ms|worker-9046|624241-626808-629137)"
640,5,4,5,13,10,6,12,6067,3361,0.0081,"Task(33236|2124ms|worker-1364|624944-626891-629015),Task(19045|1743ms|worker-1364|625969-629015-630758),Task(53682|1766ms|worker-9046|627121-629137-630903),Task(3704|4910ms|worker-1218|625764-627479-632389),Task(17161|1723ms|worker-9046|628736-630903-632626),Task(13713|1759ms|worker-1364|627387-630758-632517),Task(39705|2341ms|worker-1364|629843-632517-634858),Task(45550|11701ms|worker-7452|620496-624538-636239),Task(27516|1763ms|worker-1364|631361-634858-636621),Task(1484|3855ms|worker-1218|629001-632389-636244),Task(14518|4887ms|worker-9046|631079-632626-637513),Task(38635|1762ms|worker-1218|633178-636244-638006)"
650,5,5,5,11,5,0,16,5647,2901,0.0161,"Task(36310|3296ms|worker-9046|634768-637513-640809),Task(26493|4930ms|worker-1364|634008-636621-641551),Task(54187|6344ms|worker-7452|631489-636239-642583),Task(5793|1773ms|worker-9046|635565-640809-642582),Task(28463|4722ms|worker-1218|635456-638006-642728),Task(1979|2320ms|worker-1364|637692-641551-643871),Task(35487|1748ms|worker-2540|636975-641000-642748),Task(51192|1763ms|worker-1218|639483-642728-644491),Task(42215|3393ms|worker-7452|639362-642583-645976),Task(31763|1736ms|worker-1364|641700-643871-645607),Task(41596|3591ms|worker-9046|639279-642582-646173),Task(48662|1794ms|worker-1218|643406-644491-646285),Task(430|1736ms|worker-2540|640779-642748-644484),Task(21128|1762ms|worker-1364|644467-645607-647369),Task(22270|3771ms|worker-2540|642773-644484-648255),Task(33264|1747ms|worker-7452|645696-646000-647747)"
660,5,5,5,11,5,0,11,3637,3058,0.0061,"Task(56863|2381ms|worker-9046|646644-647000-649381),Task(12567|1682ms|worker-1364|649290-650000-651682),Task(53337|1756ms|worker-2540|649516-650000-651756),Task(15240|2357ms|worker-7452|649355-650000-652357),Task(12476|3243ms|worker-9046|650847-651000-654243),Task(22668|1806ms|worker-1364|652243-653000-654806),Task(20614|8297ms|worker-1218|647608-648000-656297),Task(35679|4938ms|worker-2540|652447-653000-657938),Task(4061|2072ms|worker-7452|654104-655000-657072),Task(3002|2109ms|worker-1364|655544-656000-658109),Task(36711|3005ms|worker-9046|655034-656000-659005)"
670,4,4,4,8,3,0,10,2902,2272,0.0089,"Task(27653|1766ms|worker-1218|656941-657000-658766),Task(12859|1773ms|worker-2540|658328-659000-660773),Task(45020|1896ms|worker-7452|658023-659000-660896),Task(6920|1721ms|worker-1218|659465-660000-661721),Task(20603|3661ms|worker-1364|658530-659000-662661),Task(18630|1761ms|worker-7452|662502-663000-664761),Task(11600|4236ms|worker-9046|661404-662000-666236),Task(59122|2003ms|worker-1218|664043-665000-667003),Task(45951|2130ms|worker-1364|665327-666000-668130),Task(31866|1776ms|worker-7452|666140-667000-668776)"
680,4,4,4,9,2,0,10,2815,2296,0.0089,"Task(48874|2371ms|worker-9046|667297-668000-670371),Task(57685|1707ms|worker-1364|668997-669000-670707),Task(33511|2041ms|worker-1218|668316-669000-671041),Task(47141|3661ms|worker-7452|670039-671000-674661),Task(51363|1721ms|worker-1364|672620-673000-674721),Task(32856|2288ms|worker-9046|671879-672000-674288),Task(39941|1763ms|worker-1218|673629-674000-675763),Task(46154|3824ms|worker-9046|674487-675000-678824),Task(42667|1762ms|worker-7452|676039-677000-678762),Task(43571|1823ms|worker-1218|677504-678000-679823)"
