time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
120,2,2,2,3,2,0,2,3027,2510,-0.0016,"Task(16031|3324ms|worker-6445|107874-108000-111324),Task(49525|1697ms|worker-4493|113092-114000-115697)"
130,2,2,2,2,1,0,3,3467,3091,0.0004,"Task(26829|3789ms|worker-6445|116381-117000-120789),Task(38239|3371ms|worker-4493|119634-120000-123371),Task(15963|2115ms|worker-6445|123857-124000-126115)"
140,1,1,1,1,0,0,2,2221,1782,0.0012,"Task(57460|1201ms|worker-4493|128567-129000-130201),Task(33214|2364ms|worker-6445|133556-134000-136364)"
150,1,1,1,2,0,0,2,3110,2469,0.0012,"Task(17690|2186ms|worker-6445|141384-142000-144186),Task(34488|2752ms|worker-6445|146333-147000-149752)"
160,1,1,1,1,0,0,1,2182,1785,-0.0008,Task(55053|1785ms|worker-6445|153603-154000-155785)
170,1,1,1,2,1,0,1,2736,1773,-0.0008,Task(33620|1773ms|worker-6445|163037-164000-165773)
180,1,1,1,1,1,0,1,2727,2193,-0.0008,Task(35899|2193ms|worker-6445|169466-170000-172193)
190,1,1,1,2,1,0,2,2633,2160,0.0012,"Task(41068|2548ms|worker-6445|177091-178000-180548),Task(41885|1773ms|worker-6445|183963-184000-185773)"
200,1,1,1,1,0,0,2,2302,1757,0.0012,"Task(56234|1759ms|worker-6445|189074-190000-191759),Task(38556|1756ms|worker-6445|195837-196000-197756)"
210,1,1,1,3,1,0,2,2341,1769,0.0012,"Task(9831|1775ms|worker-6445|201167-202000-203775),Task(24633|1763ms|worker-6445|205688-206000-207763)"
220,1,1,1,2,0,0,3,2531,2329,0.0032,"Task(37952|2214ms|worker-6445|208877-209000-211214),Task(43231|3050ms|worker-6445|212544-213000-216050),Task(26417|1723ms|worker-6445|216972-217000-218723)"
230,1,1,1,3,1,0,2,3297,3267,0.0012,"Task(8481|4765ms|worker-6445|220998-221000-225765),Task(38520|1770ms|worker-6445|225943-226000-227770)"
240,1,1,1,3,1,0,3,2257,1868,0.0032,"Task(33547|1763ms|worker-6445|228428-229000-230763),Task(1564|1803ms|worker-6445|231853-232000-233803),Task(10172|2038ms|worker-6445|234552-235000-237038)"
250,1,1,1,5,3,2,3,2797,2239,0.0032,"Task(40094|2343ms|worker-6445|238203-239000-241343),Task(24180|1770ms|worker-6445|240924-241343-243113),Task(43642|2606ms|worker-6445|242655-243113-245719)"
260,1,1,1,7,7,6,3,7834,3960,-0.0008,"Task(27594|4740ms|worker-6445|246063-247000-251740),Task(1222|4871ms|worker-6445|247963-251740-256611),Task(58343|2269ms|worker-6445|249703-256611-258880)"
270,2,1,2,7,10,9,4,10963,2164,-0.0056,"Task(58392|2072ms|worker-6445|250743-258880-260952),Task(52080|1766ms|worker-6445|252724-260952-262718),Task(43157|2787ms|worker-6445|253639-262718-265505),Task(37112|2033ms|worker-6445|255754-265505-267538)"
280,2,1,2,7,12,11,5,14815,2452,-0.0056,"Task(4760|2660ms|worker-6445|256572-267538-270198),Task(52541|1708ms|worker-6445|259238-270198-271906),Task(40778|2652ms|worker-6445|259806-271906-274558),Task(36987|1885ms|worker-6445|261004-274558-276443),Task(26265|3356ms|worker-6445|262209-276443-279799)"
290,3,1,3,6,13,12,5,18935,1741,-0.0083,"Task(35650|1761ms|worker-6445|263514-279799-281560),Task(53000|1759ms|worker-6445|264921-281560-283319),Task(33815|1682ms|worker-6445|265372-283319-285001),Task(55955|1743ms|worker-6445|267591-285001-286744),Task(7183|1763ms|worker-6445|269056-286744-288507)"
300,4,1,4,8,16,15,5,20894,1820,-0.0111,"Task(12946|1721ms|worker-6445|270130-288507-290228),Task(22326|1777ms|worker-6445|271920-290228-292005),Task(39857|2097ms|worker-6445|272362-292005-294102),Task(14866|1743ms|worker-6445|274525-294102-295845),Task(57475|1763ms|worker-6445|276379-295845-297608)"
310,4,2,4,6,16,14,6,23845,2687,-0.0111,"Task(35300|1791ms|worker-4929|279370-301000-302791),Task(19525|6478ms|worker-6445|277860-297608-304086),Task(38593|2282ms|worker-4929|280571-302791-305073),Task(40166|2036ms|worker-6445|282215-304086-306122),Task(55023|1762ms|worker-6445|285296-306122-307884),Task(12624|1776ms|worker-6445|287233-307884-309660)"
320,5,2,5,8,15,13,9,23225,2497,-0.0139,"Task(46912|6283ms|worker-4929|284093-305073-311356),Task(46130|2341ms|worker-6445|287962-309660-312001),Task(22840|1773ms|worker-4929|290217-311356-313129),Task(35643|2338ms|worker-6445|290421-312001-314339),Task(54782|1747ms|worker-4929|291783-313129-314876),Task(27740|1773ms|worker-6445|293970-314339-316112),Task(27407|1773ms|worker-4929|294962-314876-316649),Task(22051|2323ms|worker-6445|295817-316112-318435),Task(9843|2122ms|worker-4929|297410-316649-318771)"
330,5,3,5,7,10,6,12,17231,2187,-0.0139,"Task(18624|1776ms|worker-6445|298299-318435-320211),Task(24281|1770ms|worker-4929|300475-318771-320541),Task(15670|1757ms|worker-4929|303292-320541-322298),Task(14478|2038ms|worker-6190|305710-321000-323038),Task(26127|1773ms|worker-4929|306819-322298-324071),Task(32805|1770ms|worker-6190|308630-323038-324808),Task(53965|6142ms|worker-6445|302116-320211-326353),Task(8855|1763ms|worker-6190|310946-324808-326571),Task(33667|1646ms|worker-4929|310279-324071-325717),Task(6947|1732ms|worker-4929|313206-325717-327449),Task(56547|1758ms|worker-6190|316230-326571-328329),Task(19724|2324ms|worker-6445|315284-326353-328677)"
340,5,4,5,7,3,0,14,8311,2657,0.0001,"Task(35747|1736ms|worker-4929|316969-327449-329185),Task(27362|1736ms|worker-6445|319734-328677-330413),Task(26693|1721ms|worker-4929|320454-329185-330906),Task(16063|4046ms|worker-6190|317327-328329-332375),Task(31279|2025ms|worker-4929|324049-330906-332931),Task(34146|1776ms|worker-6445|323215-330413-332189),Task(12801|1750ms|worker-2065|326189-331000-332750),Task(26065|2372ms|worker-2065|329418-332750-335122),Task(51899|4172ms|worker-6445|326460-332189-336361),Task(11918|1758ms|worker-2065|332336-335122-336880),Task(43685|3765ms|worker-6190|328652-332375-336140),Task(32619|5553ms|worker-4929|331638-332931-338484),Task(47212|1756ms|worker-6445|334456-336361-338117),Task(36467|3041ms|worker-6190|333781-336140-339181)"
350,4,4,5,10,4,0,9,3087,2422,0.0041,"Task(33374|1759ms|worker-2065|336255-337000-338759),Task(10531|1770ms|worker-4929|338964-339000-340770),Task(14764|4241ms|worker-6445|336623-338117-342358),Task(47950|1757ms|worker-6190|340136-341000-342757),Task(966|2714ms|worker-2065|340117-341000-343714),Task(1575|1763ms|worker-4929|341143-342000-343763),Task(35403|2675ms|worker-6445|342575-343000-345675),Task(5298|1716ms|worker-2065|344550-345000-346716),Task(37270|3407ms|worker-6190|343768-344000-347407)"
360,4,4,4,8,3,0,9,4169,3493,0.0049,"Task(14262|3012ms|worker-6445|346916-347000-350012),Task(8908|2019ms|worker-2065|347679-348000-350019),Task(14753|1829ms|worker-6445|350214-351000-352829),Task(26542|3370ms|worker-6190|349208-350000-353370),Task(6146|8068ms|worker-4929|345287-346000-354068),Task(53694|1776ms|worker-2065|351244-352000-353776),Task(51433|5293ms|worker-6445|351801-352829-358122),Task(31185|2374ms|worker-2065|355220-356000-358374),Task(8756|3699ms|worker-6190|354178-355000-358699)"
370,3,3,3,8,2,0,9,3035,2403,0.0097,"Task(40264|1740ms|worker-6445|358133-359000-360740),Task(4257|2797ms|worker-2065|358343-359000-361797),Task(30192|1762ms|worker-6190|360291-361000-362762),Task(44274|6317ms|worker-4929|356178-357000-363317),Task(35147|1758ms|worker-6445|361745-362000-363758),Task(26946|1689ms|worker-6190|362583-363000-364689),Task(40950|2112ms|worker-4929|364392-365000-367112),Task(15704|1766ms|worker-6445|365635-366000-367766),Task(35522|1689ms|worker-6190|367007-368000-369689)"
380,3,3,3,10,3,0,9,2837,2322,0.0097,"Task(40886|3648ms|worker-4929|367687-368000-371648),Task(19903|3709ms|worker-6445|368294-369000-372709),Task(18630|1761ms|worker-6190|370716-371000-372761),Task(27981|1766ms|worker-4929|371483-372000-373766),Task(56106|2190ms|worker-6445|372814-373000-375190),Task(49745|1770ms|worker-6190|374184-375000-376770),Task(30884|1893ms|worker-4929|374696-375000-376893),Task(57201|1776ms|worker-6445|376198-377000-378776),Task(12359|2387ms|worker-6190|376292-377000-379387)"
390,3,3,3,9,3,0,9,2746,2278,0.0097,"Task(29429|1759ms|worker-4929|378055-379000-380759),Task(13151|1759ms|worker-6445|378535-379000-380759),Task(47771|1770ms|worker-6190|379756-380000-381770),Task(36779|1858ms|worker-6445|380659-381000-382858),Task(41332|2358ms|worker-4929|381650-382000-384358),Task(33256|1970ms|worker-6190|382821-383000-384970),Task(27512|1708ms|worker-6445|383177-384000-385708),Task(19056|1762ms|worker-6445|385941-386000-387762),Task(32630|5565ms|worker-4929|383555-384358-389923)"
400,3,3,3,11,4,1,10,4133,2768,0.0117,"Task(41296|2356ms|worker-6445|386724-387762-390118),Task(17136|6671ms|worker-6190|385274-386000-392671),Task(17488|1773ms|worker-6445|390032-391000-392773),Task(39770|2347ms|worker-4929|387425-389923-392270),Task(16094|1758ms|worker-6190|392169-393000-394758),Task(27064|2710ms|worker-6445|392994-393000-395710),Task(24405|1762ms|worker-6190|393396-394758-396520),Task(56999|4765ms|worker-4929|390291-392270-397035),Task(41545|1773ms|worker-6445|393570-395710-397483),Task(29037|1773ms|worker-6190|394419-396520-398293)"
410,3,3,3,7,2,0,9,4167,3239,0.0097,"Task(30278|4924ms|worker-6445|397616-398000-402924),Task(16578|6481ms|worker-4929|395706-397035-403516),Task(39947|3659ms|worker-6190|398317-399000-402659),Task(14284|2372ms|worker-6190|399951-402659-405031),Task(47346|2141ms|worker-6445|402233-403000-405141),Task(36923|1724ms|worker-6190|404268-405031-406755),Task(2570|3733ms|worker-4929|403245-404000-407733),Task(33831|2363ms|worker-6445|404404-405141-407504),Task(58599|1762ms|worker-6190|406774-407000-408762)"
420,3,3,3,8,2,0,8,2828,2201,0.0077,"Task(37379|1747ms|worker-6445|407781-408000-409747),Task(397|1761ms|worker-4929|408967-409000-410761),Task(42387|1763ms|worker-6190|410412-411000-412763),Task(3877|1762ms|worker-6445|412036-413000-414762),Task(16308|2346ms|worker-4929|413065-414000-416346),Task(32086|3005ms|worker-6190|413685-414000-417005),Task(31721|1721ms|worker-4929|416027-417000-418721),Task(43960|3509ms|worker-6445|415011-416000-419509)"
430,3,3,3,13,6,3,9,3832,2844,0.0097,"Task(5216|1823ms|worker-6190|417111-418000-419823),Task(41384|1747ms|worker-6445|420243-421000-422747),Task(33069|4907ms|worker-4929|418416-419000-423907),Task(8704|1708ms|worker-6445|421411-422747-424455),Task(46473|1766ms|worker-6445|423299-424455-426221),Task(11961|5329ms|worker-6190|421078-422000-427329),Task(7458|3526ms|worker-4929|422629-423907-427433),Task(31901|3034ms|worker-6445|424969-426221-429255),Task(17892|1761ms|worker-4929|426715-427433-429194)"
440,3,3,3,10,6,2,10,5968,2890,0.0117,"Task(430|1736ms|worker-4929|427115-429194-430930),Task(28428|4911ms|worker-6190|425337-427329-432240),Task(45959|2318ms|worker-4929|428293-430930-433248),Task(54188|6357ms|worker-6445|427882-429255-435612),Task(56046|1773ms|worker-4929|429765-433248-435021),Task(52494|1753ms|worker-4929|430368-435021-436774),Task(51125|4892ms|worker-6190|429567-432240-437132),Task(29604|1682ms|worker-6445|431714-435612-437294),Task(29787|1721ms|worker-6190|433014-437132-438853),Task(56700|1763ms|worker-4929|432903-436774-438537)"
450,3,3,3,9,4,1,11,5103,2693,0.0117,"Task(24992|1665ms|worker-6445|433472-437294-438959),Task(274|1776ms|worker-4929|435566-438537-440313),Task(26909|3035ms|worker-4929|438986-440313-443348),Task(15666|5773ms|worker-6190|436400-438853-444626),Task(32610|5580ms|worker-6445|437549-438959-444539),Task(26788|1774ms|worker-4929|439951-443348-445122),Task(22731|2073ms|worker-6190|441759-444626-446699),Task(35315|1986ms|worker-6445|440714-444539-446525),Task(46268|2471ms|worker-4929|444068-445122-447593),Task(35592|1742ms|worker-6190|445016-446699-448441),Task(16167|1757ms|worker-4929|445896-447593-449350)"
460,3,3,3,11,3,0,12,3666,2567,0.0157,"Task(47815|3722ms|worker-6445|444388-446525-450247),Task(42395|1763ms|worker-4929|448140-449350-451113),Task(6426|3885ms|worker-6190|447474-448441-452326),Task(17693|2000ms|worker-6445|449914-450247-452247),Task(958|2714ms|worker-6445|451406-452247-454961),Task(7500|1763ms|worker-6190|452686-453000-454763),Task(23999|5720ms|worker-4929|450434-451113-456833),Task(48646|1786ms|worker-6445|453559-454961-456747),Task(21064|1736ms|worker-6190|453477-454763-456499),Task(43333|2193ms|worker-6190|454431-456499-458692),Task(17898|1747ms|worker-4929|456485-457000-458747),Task(20905|1776ms|worker-6445|455303-456747-458523)"
470,3,3,3,11,5,2,9,3070,2446,0.0097,"Task(44825|1770ms|worker-6445|458149-459000-460770),Task(39126|2354ms|worker-6190|458665-459000-461354),Task(8450|1766ms|worker-4929|459810-460000-461766),Task(15209|1794ms|worker-6445|460985-461000-462794),Task(51595|1759ms|worker-6445|462711-463000-464759),Task(15950|3004ms|worker-6190|462265-463000-466004),Task(50403|1763ms|worker-6445|463346-464759-466522),Task(58875|1750ms|worker-6190|464712-466004-467754),Task(14515|6062ms|worker-4929|462507-463000-469062)"
480,4,3,4,9,4,0,10,4420,3094,0.0069,"Task(44502|1762ms|worker-4929|467649-469062-470824),Task(8482|4746ms|worker-6445|465337-466522-471268),Task(24670|2071ms|worker-4929|469228-470824-472895),Task(18222|1773ms|worker-6445|469997-471268-473041),Task(27827|6681ms|worker-6190|466395-467754-474435),Task(21024|2216ms|worker-6445|472180-473041-475257),Task(47493|3324ms|worker-4929|470532-472895-476219),Task(12970|1761ms|worker-6445|474286-475257-477018),Task(40926|3641ms|worker-6190|472467-474435-478076),Task(18843|2973ms|worker-4929|475945-476219-479192)"
490,3,3,4,7,2,0,9,2966,2565,0.0069,"Task(2142|2178ms|worker-6445|476607-477018-479196),Task(24696|1707ms|worker-4929|478565-479192-480899),Task(47024|2295ms|worker-6190|477570-478076-480371),Task(30259|1762ms|worker-6190|480716-481000-482762),Task(28970|1721ms|worker-4929|481537-482000-483721),Task(51335|4376ms|worker-6445|479892-480000-484376),Task(43239|3776ms|worker-6190|483776-484000-487776),Task(17724|3554ms|worker-4929|484619-485000-488554),Task(9987|1722ms|worker-6445|486397-487000-488722)"
500,3,3,4,8,4,1,6,2869,2391,0.0009,"Task(49275|1758ms|worker-6190|487954-488000-489758),Task(9451|1762ms|worker-4929|489968-490000-491762),Task(34124|1798ms|worker-6445|491056-492000-493798),Task(37113|2033ms|worker-6190|492415-493000-495033),Task(43894|4863ms|worker-4929|493646-494000-498863),Task(2360|2136ms|worker-6445|496095-497000-499136)"
510,3,3,4,6,2,0,8,2816,2185,0.0049,"Task(49373|2729ms|worker-6190|497028-498000-500729),Task(21248|1697ms|worker-4929|497874-498863-500560),Task(2747|2985ms|worker-6445|498890-499136-502121),Task(5879|1764ms|worker-4929|499523-500560-502324),Task(4071|1716ms|worker-6445|502869-503000-504716),Task(35938|3047ms|worker-6190|501561-502000-505047),Task(39811|1772ms|worker-4929|504372-505000-506772),Task(58704|1770ms|worker-6445|506391-507000-508770)"
520,3,3,3,9,3,0,8,2533,1973,0.0077,"Task(5688|1762ms|worker-6190|508915-509000-510762),Task(51596|1750ms|worker-4929|509887-510000-511750),Task(52449|1721ms|worker-6445|510326-511000-512721),Task(20899|1776ms|worker-6190|512253-513000-514776),Task(12839|2343ms|worker-4929|514169-515000-517343),Task(31830|1721ms|worker-6190|515478-516000-517721),Task(17803|2945ms|worker-6445|515102-516000-518945),Task(30309|1770ms|worker-4929|516731-517343-519113)"
530,3,3,3,9,3,0,9,2475,2035,0.0097,"Task(30240|1723ms|worker-6190|517384-518000-519723),Task(38720|2121ms|worker-4929|519904-520000-522121),Task(11125|3024ms|worker-6445|519227-520000-523024),Task(30690|1764ms|worker-4929|521759-522121-523885),Task(33073|2716ms|worker-6190|520587-521000-523716),Task(9764|1707ms|worker-6445|523046-524000-525707),Task(11944|1762ms|worker-6190|523819-524000-525762),Task(35683|1723ms|worker-4929|524439-525000-526723),Task(26445|1777ms|worker-4929|527997-528000-529777)"
540,3,3,3,10,3,0,10,3606,2906,0.0097,"Task(3495|4176ms|worker-6190|526703-527000-531176),Task(55622|1947ms|worker-4929|529177-530000-531947),Task(45347|7959ms|worker-6445|525413-526000-533959),Task(53111|3314ms|worker-6190|530044-531176-534490),Task(34982|2101ms|worker-4929|531131-532000-534101),Task(22809|1763ms|worker-6445|531845-533959-535722),Task(46961|1995ms|worker-6190|534651-535000-536995),Task(38984|2024ms|worker-4929|533632-534101-536125),Task(44621|2024ms|worker-6445|535915-536000-538024),Task(43178|1758ms|worker-6190|537721-538000-539758)"
550,3,3,3,10,6,3,7,4165,3159,0.0057,"Task(29171|2762ms|worker-6445|538768-539000-541762),Task(42163|3389ms|worker-6190|538809-539758-543147),Task(8441|7249ms|worker-4929|536402-537000-544249),Task(29222|1759ms|worker-6190|541237-543147-544906),Task(55489|3442ms|worker-6445|541076-542000-545442),Task(58155|1750ms|worker-6190|543559-544906-546656),Task(7357|1763ms|worker-6190|545575-546656-548419)"
560,3,3,3,11,6,2,11,5088,3295,0.0117,"Task(41551|6349ms|worker-4929|542452-544249-550598),Task(41233|4715ms|worker-6445|545253-546000-550715),Task(35737|3012ms|worker-6190|547241-548419-551431),Task(25450|1726ms|worker-6445|549258-550715-552441),Task(26369|1723ms|worker-4929|547346-550598-552321),Task(34576|3017ms|worker-6190|549475-551431-554448),Task(26164|2365ms|worker-6445|551780-552441-554806),Task(4140|1723ms|worker-6190|551818-554448-556171),Task(26035|1707ms|worker-6190|553360-556171-557878),Task(28076|6671ms|worker-4929|551100-552321-558992),Task(19294|3246ms|worker-6445|552799-554806-558052)"
570,3,3,3,12,5,1,13,3954,2284,0.0177,"Task(31331|2110ms|worker-6190|554723-557878-559988),Task(19008|2094ms|worker-6445|555794-558052-560146),Task(39365|1721ms|worker-6190|557675-559988-561709),Task(26349|2373ms|worker-4929|556848-558992-561365),Task(57019|1762ms|worker-6445|558892-560146-561908),Task(43610|1707ms|worker-6190|560289-561709-563416),Task(9170|3804ms|worker-4929|559492-561365-565169),Task(58444|1763ms|worker-6190|562294-563416-565179),Task(6349|1716ms|worker-4929|562877-565169-566885),Task(5160|5234ms|worker-6445|561857-562000-567234),Task(49509|1889ms|worker-6190|564214-565179-567068),Task(43429|1758ms|worker-6445|566544-567234-568992),Task(25025|1761ms|worker-4929|564798-566885-568646)"
580,3,3,3,10,4,1,11,3654,2655,0.0137,"Task(16605|2827ms|worker-6190|565789-567068-569895),Task(12031|1884ms|worker-4929|567006-568646-570530),Task(1049|1773ms|worker-6190|568581-569895-571668),Task(18211|2988ms|worker-6445|568138-569000-571988),Task(31426|2651ms|worker-4929|569554-570530-573181),Task(24852|1762ms|worker-6445|571509-572000-573762),Task(33714|1827ms|worker-6190|570404-571668-573495),Task(12448|1716ms|worker-6445|574925-575000-576716),Task(7111|4693ms|worker-4929|572819-573181-577874),Task(48464|5318ms|worker-6190|573577-574000-579318),Task(39267|1766ms|worker-4929|575563-577874-579640)"
590,4,3,4,12,6,3,10,5005,2795,0.0089,"Task(13984|2347ms|worker-6190|576418-579318-581665),Task(16274|1874ms|worker-4929|578158-579640-581514),Task(46366|6376ms|worker-6445|575227-576716-583092),Task(25700|1759ms|worker-4929|578337-581514-583273),Task(40427|1753ms|worker-6445|580495-583092-584845),Task(9166|3765ms|worker-6190|580265-581665-585430),Task(42454|1762ms|worker-4929|581275-583273-585035),Task(58222|1766ms|worker-4929|582934-585035-586801),Task(49466|2919ms|worker-6445|581401-584845-587764),Task(1184|3631ms|worker-6190|583918-585430-589061)"
600,4,3,4,12,6,2,12,4874,2379,0.0129,"Task(57258|3821ms|worker-4929|584610-586801-590622),Task(14279|1787ms|worker-6190|586231-589061-590848),Task(10093|2988ms|worker-6445|585257-587764-590752),Task(18185|1773ms|worker-4929|587169-590622-592395),Task(2711|2372ms|worker-6445|587549-590752-593124),Task(41755|2320ms|worker-6190|588419-590848-593168),Task(9130|1752ms|worker-6445|590580-593124-594876),Task(43063|1797ms|worker-6190|591911-593168-594965),Task(19534|3737ms|worker-4929|590183-592395-596132),Task(6888|2358ms|worker-6445|592270-594876-597234),Task(47727|1723ms|worker-4929|593641-596132-597855),Task(37994|2129ms|worker-6445|595016-597234-599363)"
610,4,3,4,13,7,4,12,5532,2754,0.0129,"Task(730|5177ms|worker-6190|592295-594965-600142),Task(42990|1766ms|worker-4929|595565-597855-599621),Task(22668|1806ms|worker-4929|597301-599621-601427),Task(36224|2358ms|worker-6445|596541-599363-601721),Task(23812|1721ms|worker-6445|600224-601721-603442),Task(53034|5329ms|worker-6190|597942-600142-605471),Task(7041|1726ms|worker-6445|600868-603442-605168),Task(47194|5144ms|worker-4929|599153-601427-606571),Task(8386|2341ms|worker-6445|601008-605168-607509),Task(57196|1770ms|worker-6190|601973-605471-607241),Task(7921|1721ms|worker-6190|603542-607241-608962),Task(1335|2190ms|worker-4929|603231-606571-608761)"
620,4,3,4,12,9,5,10,7885,3012,0.0029,"Task(25723|3989ms|worker-6445|603911-607509-611498),Task(49162|2125ms|worker-6190|605491-608962-611087),Task(45888|5337ms|worker-4929|604889-608761-614098),Task(45032|3783ms|worker-6445|607609-611498-615281),Task(19558|5749ms|worker-6190|606727-611087-616836),Task(45425|1593ms|worker-6445|608915-615281-616874),Task(57867|2317ms|worker-4929|608489-614098-616415),Task(23504|1736ms|worker-4929|610143-616415-618151),Task(40260|1743ms|worker-6190|610681-616836-618579),Task(58930|1756ms|worker-4929|613015-618151-619907)"
630,4,4,4,11,5,0,15,6492,2538,0.0129,"Task(17996|2961ms|worker-6445|611731-616874-619835),Task(37001|1697ms|worker-6190|613433-618579-620276),Task(1125|1763ms|worker-6445|613719-619835-621598),Task(13498|1763ms|worker-6190|615781-620276-622039),Task(51072|2942ms|worker-4929|614764-619907-622849),Task(10332|1797ms|worker-6445|618101-621598-623395),Task(34922|1697ms|worker-4929|618855-622849-624546),Task(38853|3651ms|worker-6190|618461-622039-625690),Task(3610|1762ms|worker-6445|620228-623395-625157),Task(58042|6353ms|worker-7826|616744-621000-627353),Task(51173|2132ms|worker-6445|621567-625157-627289),Task(29668|1763ms|worker-4929|620465-624546-626309),Task(9655|1747ms|worker-4929|624170-626309-628056),Task(16085|4270ms|worker-6190|622595-625690-629960),Task(57659|1776ms|worker-7826|625473-627353-629129)"
640,4,4,4,10,3,0,12,3852,2804,0.0129,"Task(7877|1682ms|worker-4929|625972-628056-629738),Task(13040|4370ms|worker-6445|625103-627289-631659),Task(26765|1773ms|worker-4929|628711-629738-631511),Task(29016|1770ms|worker-7826|626429-629129-630899),Task(22573|1785ms|worker-7826|630930-631000-632785),Task(1358|4972ms|worker-6190|629740-630000-634972),Task(52423|3961ms|worker-4929|631688-632000-635961),Task(53691|1740ms|worker-7826|633009-634000-635740),Task(17021|2362ms|worker-6445|632422-633000-635362),Task(15464|3396ms|worker-6445|634297-635362-638758),Task(2609|1806ms|worker-4929|636669-637000-638806),Task(30794|4040ms|worker-6190|634035-635000-639040)"
650,4,4,4,11,3,0,11,3077,2397,0.0109,"Task(41300|2323ms|worker-7826|635385-636000-638323),Task(32745|1762ms|worker-6445|638299-639000-640762),Task(38999|2024ms|worker-4929|640116-641000-643024),Task(28330|1747ms|worker-6445|641417-642000-643747),Task(53227|5839ms|worker-7826|637395-638323-644162),Task(51303|1763ms|worker-6190|641220-642000-643763),Task(57815|2021ms|worker-4929|643055-644000-646021),Task(11314|1763ms|worker-6190|644885-645000-646763),Task(35077|2334ms|worker-6445|643553-644000-646334),Task(31422|2665ms|worker-7826|645224-646000-648665),Task(2602|2132ms|worker-6445|646294-647000-649132)"
660,4,4,4,9,4,0,8,3178,2402,0.0049,"Task(18443|3703ms|worker-4929|646077-647000-650703),Task(25748|1759ms|worker-6190|648077-649000-650759),Task(33091|1824ms|worker-7826|649827-650000-651824),Task(44241|3415ms|worker-6445|651103-652000-655415),Task(58620|1697ms|worker-7826|653424-654000-655697),Task(35380|3387ms|worker-4929|652138-653000-656387),Task(58157|1763ms|worker-6445|655045-656000-657763),Task(34945|1671ms|worker-4929|657101-658000-659671)"
670,4,4,4,8,1,0,11,3145,2639,0.0109,"Task(54394|7062ms|worker-6190|652370-653000-660062),Task(41050|1707ms|worker-6445|657592-658000-659707),Task(57808|3731ms|worker-7826|656177-657000-660731),Task(45473|1763ms|worker-4929|658764-659671-661434),Task(53813|1776ms|worker-6190|661829-662000-663776),Task(10609|3171ms|worker-6445|660529-661000-664171),Task(33250|2356ms|worker-7826|662553-663000-665356),Task(46129|1747ms|worker-4929|663829-664000-665747),Task(35367|2361ms|worker-6190|664306-665000-667361),Task(17558|1723ms|worker-6445|665330-666000-667723),Task(42233|1636ms|worker-7826|667830-668000-669636)"
