time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
340,3,2,3,6,6,4,7,9173,3063,-0.0023,"Task(43381|2117ms|worker-2312|319148-328027-330144),Task(35204|1761ms|worker-1837|322511-328724-330485),Task(33836|1743ms|worker-1837|325422-330485-332228),Task(55954|1743ms|worker-1837|327259-332228-333971),Task(57084|5992ms|worker-2312|324327-330144-336136),Task(52288|4751ms|worker-1837|328515-333971-338722),Task(16392|3335ms|worker-2312|329759-336136-339471)"
350,3,2,3,7,4,2,9,7948,2142,-0.0003,"Task(7726|1766ms|worker-1837|331323-338722-340488),Task(2418|3443ms|worker-2312|333580-339471-342914),Task(5709|2150ms|worker-1837|334231-340488-342638),Task(16296|1763ms|worker-1837|335370-342638-344401),Task(3246|1758ms|worker-2312|337189-342914-344672),Task(33019|2333ms|worker-1837|338425-344401-346734),Task(50722|1721ms|worker-2312|340311-344672-346393),Task(38984|2024ms|worker-2312|340950-346393-348417),Task(2446|2324ms|worker-1837|342803-346734-349058)"
360,3,2,3,5,4,1,5,9344,3981,-0.0063,"Task(57558|5761ms|worker-1837|345961-349058-354819),Task(43906|6862ms|worker-2312|344431-348417-355279),Task(16090|2791ms|worker-1837|347294-354819-357610),Task(52080|1766ms|worker-2312|349072-355279-357045),Task(29079|2727ms|worker-2312|351045-357045-359772)"
370,3,2,3,6,3,1,7,4658,2240,0.0057,"Task(36616|1776ms|worker-1837|353158-357610-359386),Task(47670|3295ms|worker-1837|355159-359386-362681),Task(30620|2338ms|worker-2312|356989-359772-362110),Task(28693|1716ms|worker-2312|359152-362110-363826),Task(1013|2129ms|worker-1837|361057-362681-364810),Task(55190|2369ms|worker-2312|363165-364000-366369),Task(15604|2059ms|worker-2312|366955-367000-369059)"
380,3,3,3,5,1,0,7,3350,2807,0.0057,"Task(39925|6160ms|worker-1837|365454-366000-372160),Task(47237|2137ms|worker-2312|369352-370000-372137),Task(12124|2200ms|worker-1951|369723-371000-373200),Task(11510|1763ms|worker-2312|372499-373000-374763),Task(42503|1736ms|worker-1951|373757-374000-375736),Task(22640|3943ms|worker-1837|372856-373000-376943),Task(54314|1716ms|worker-2312|376560-377000-378716)"
390,2,2,2,6,2,0,5,2700,2339,0.0044,"Task(4348|3732ms|worker-1951|378416-379000-382732),Task(27151|1776ms|worker-1837|380239-381000-382776),Task(57740|1711ms|worker-2312|381841-382000-383711),Task(39514|1759ms|worker-1837|383981-384000-385759),Task(27928|2719ms|worker-2312|385716-386000-388719)"
400,2,2,2,5,2,0,5,2923,2244,0.0044,"Task(39025|2354ms|worker-1837|387696-388000-390354),Task(21969|2141ms|worker-2312|389634-390000-392141),Task(19461|1756ms|worker-1837|391053-392000-393756),Task(6226|1776ms|worker-2312|393019-394000-395776),Task(45458|3195ms|worker-1837|395205-396000-399195)"
410,2,2,2,5,2,0,5,2786,2114,0.0044,"Task(39407|1766ms|worker-2312|397491-398000-399766),Task(41144|2784ms|worker-1837|399352-400000-402784),Task(30718|1888ms|worker-2312|401102-402000-403888),Task(43635|2371ms|worker-1837|403176-404000-406371),Task(4658|1761ms|worker-2312|405517-406000-407761)"
420,2,2,2,4,1,0,5,2757,2205,0.0044,"Task(49773|2396ms|worker-1837|407176-408000-410396),Task(3054|2356ms|worker-2312|409349-410000-412356),Task(51157|1756ms|worker-1837|411712-412000-413756),Task(7916|2774ms|worker-2312|413882-414000-416774),Task(27721|1747ms|worker-1837|416125-417000-418747)"
430,2,2,2,5,2,0,4,2861,2639,0.0024,"Task(10575|2766ms|worker-2312|417853-418000-420766),Task(40312|3376ms|worker-1837|420889-421000-424376),Task(34854|1763ms|worker-2312|422988-423000-424763),Task(35111|2654ms|worker-1837|425382-426000-428654)"
440,2,2,2,6,2,0,6,2661,2025,0.0064,"Task(30534|2766ms|worker-2312|427163-428000-430766),Task(34770|2044ms|worker-1837|428239-429000-431044),Task(24080|1812ms|worker-2312|430281-431000-432812),Task(38505|2033ms|worker-1837|430713-431044-433077),Task(589|1776ms|worker-2312|433049-434000-435776),Task(56889|1721ms|worker-2312|436784-437000-438721)"
450,2,2,2,6,1,0,7,3201,2766,0.0084,"Task(47149|4507ms|worker-1837|435568-436000-440507),Task(54862|4899ms|worker-2312|438958-439000-443899),Task(26352|2339ms|worker-1837|441572-442000-444339),Task(1049|1773ms|worker-2312|442327-443899-445672),Task(7361|1756ms|worker-1837|444583-445000-446756),Task(31776|2329ms|worker-2312|445998-446000-448329),Task(40574|1759ms|worker-1837|447845-448000-449759)"
460,2,2,2,5,1,0,5,2625,2112,0.0044,"Task(7672|1772ms|worker-2312|449058-450000-451772),Task(36431|2343ms|worker-1837|450896-451000-453343),Task(45109|2669ms|worker-2312|453585-454000-456669),Task(17487|2018ms|worker-1837|455070-456000-458018),Task(57080|1759ms|worker-2312|456824-457000-458759)"
470,2,2,2,5,1,0,5,2824,2308,0.0044,"Task(40401|2103ms|worker-1837|459266-460000-462103),Task(46555|1772ms|worker-2312|461289-462000-463772),Task(53487|2935ms|worker-1837|462926-463000-465935),Task(49569|2355ms|worker-2312|464590-465000-467355),Task(370|2378ms|worker-1837|466348-467000-469378)"
480,2,2,2,8,2,0,7,2952,2189,0.0084,"Task(10661|3733ms|worker-2312|468378-469000-472733),Task(5713|1780ms|worker-1837|470570-471000-472780),Task(26790|1774ms|worker-2312|470977-472733-474507),Task(1031|2124ms|worker-1837|473608-474000-476124),Task(7668|1773ms|worker-2312|474321-475000-476773),Task(30743|1791ms|worker-1837|475581-476124-477915),Task(31663|2348ms|worker-2312|476077-477000-479348)"
490,2,2,2,5,0,0,7,2502,2067,0.0084,"Task(14474|2053ms|worker-1837|477678-478000-480053),Task(57093|2035ms|worker-2312|479491-480000-482035),Task(56838|1747ms|worker-1837|481045-482000-483747),Task(31758|2408ms|worker-2312|483510-484000-486408),Task(44035|2706ms|worker-1837|483857-484000-486706),Task(36854|1757ms|worker-2312|486447-487000-488757),Task(7990|1763ms|worker-1837|487921-488000-489763)"
500,2,2,2,5,1,0,4,3093,2639,0.0024,"Task(26612|2056ms|worker-2312|490678-491000-493056),Task(39669|2377ms|worker-2312|494710-495000-497377),Task(9695|4362ms|worker-1837|493360-494000-498362),Task(7145|1763ms|worker-2312|497435-498000-499763)"
510,2,2,2,6,2,0,5,2111,1812,0.0044,"Task(1609|1759ms|worker-1837|498797-499000-500759),Task(8082|1763ms|worker-2312|500357-501000-502763),Task(417|1759ms|worker-1837|502738-503000-504759),Task(29906|1716ms|worker-2312|503782-504000-505716),Task(23538|2063ms|worker-1837|505827-506000-508063)"
520,2,2,2,7,3,1,6,3620,2872,0.0064,"Task(27255|1791ms|worker-1837|508734-509000-510791),Task(52668|4894ms|worker-2312|508459-509000-513894),Task(13302|1752ms|worker-1837|511205-512000-513752),Task(37457|1748ms|worker-1837|511835-513752-515500),Task(29604|1682ms|worker-1837|515623-516000-517682),Task(6543|5365ms|worker-2312|513408-514000-519365)"
530,2,2,2,6,2,0,7,2654,2003,0.0084,"Task(26245|1000ms|worker-2312|518363-519365-520365),Task(53114|3367ms|worker-1837|517383-518000-521367),Task(15737|1708ms|worker-2312|518953-520365-522073),Task(33809|1742ms|worker-1837|520954-521367-523109),Task(9936|1759ms|worker-2312|523523-524000-525759),Task(10743|1773ms|worker-1837|523929-524000-525773),Task(31471|2672ms|worker-2312|526429-527000-529672)"
540,2,2,2,5,2,0,5,2666,2200,0.0044,"Task(52767|2088ms|worker-1837|528063-529000-531088),Task(54950|1748ms|worker-2312|529553-530000-531748),Task(14705|1758ms|worker-1837|530870-531088-532846),Task(48023|1740ms|worker-2312|532754-533000-534740),Task(40914|3666ms|worker-1837|535514-536000-539666)"
550,2,2,2,8,4,2,6,3449,2806,0.0064,"Task(110|3745ms|worker-2312|536868-537000-540745),Task(46434|1763ms|worker-1837|539186-540000-541763),Task(50162|3776ms|worker-2312|540703-541000-544776),Task(41164|1697ms|worker-2312|543779-544776-546473),Task(44104|3740ms|worker-1837|543147-544000-547740),Task(35728|2117ms|worker-2312|545706-546473-548590)"
560,2,2,2,7,3,1,8,3747,2539,0.0104,"Task(5460|2284ms|worker-1837|547056-548000-550284),Task(50792|1726ms|worker-1837|549361-550284-552010),Task(56383|4973ms|worker-2312|547751-548590-553563),Task(28868|1697ms|worker-1837|549735-552010-553707),Task(18487|2307ms|worker-2312|552104-553563-555870),Task(6632|1773ms|worker-1837|553039-554000-555773),Task(25297|1776ms|worker-2312|556110-557000-558776),Task(56938|3783ms|worker-1837|554406-555773-559556)"
570,2,2,2,10,5,3,8,3887,2341,0.0104,"Task(54126|1776ms|worker-2312|557437-558776-560552),Task(55436|1740ms|worker-1837|558331-559556-561296),Task(29339|1762ms|worker-2312|559171-560552-562314),Task(39797|2342ms|worker-1837|560642-561296-563638),Task(2580|3101ms|worker-2312|561436-562314-565415),Task(30914|2983ms|worker-1837|562393-563638-566621),Task(47695|3272ms|worker-2312|562711-565415-568687),Task(11509|1758ms|worker-1837|563682-566621-568379)"
580,3,2,3,10,8,6,7,6874,2797,0.0017,"Task(31045|2355ms|worker-2312|566527-568687-571042),Task(1378|4957ms|worker-1837|564820-568379-573336),Task(13298|2371ms|worker-2312|566919-571042-573413),Task(51595|1759ms|worker-1837|567843-573336-575095),Task(57685|1707ms|worker-2312|569130-573413-575120),Task(32715|1707ms|worker-1837|570569-575095-576802),Task(8491|4724ms|worker-2312|570724-575120-579844)"
590,3,2,3,9,9,6,8,9614,2570,-0.0083,"Task(46637|2149ms|worker-2312|573615-579844-581993),Task(440|6020ms|worker-1837|572048-576802-582822),Task(9585|1791ms|worker-2312|575173-581993-583784),Task(50168|1732ms|worker-2312|577004-583784-585516),Task(20416|3616ms|worker-1837|575893-582822-586438),Task(25435|1748ms|worker-2312|577295-585516-587264),Task(16357|1761ms|worker-1837|578389-586438-588199),Task(481|1743ms|worker-2312|578693-587264-589007)"
600,3,2,3,11,11,9,9,10076,2063,-0.0083,"Task(7174|1707ms|worker-1837|580108-588199-589906),Task(2300|2113ms|worker-2312|581511-589007-591120),Task(41984|2343ms|worker-1837|582269-589906-592249),Task(1841|2705ms|worker-2312|582956-591120-593825),Task(20039|1491ms|worker-1837|583829-592249-593740),Task(24500|1759ms|worker-2312|585985-593825-595584),Task(55409|2622ms|worker-1837|585215-593740-596362),Task(23923|1743ms|worker-2312|586779-595584-597327),Task(55063|2088ms|worker-2312|590186-597327-599415)"
610,4,2,4,11,13,10,9,11246,2370,-0.0111,"Task(40527|4813ms|worker-1837|587733-596362-601175),Task(33511|2041ms|worker-2312|590685-599415-601456),Task(21830|1752ms|worker-1837|592388-601175-602927),Task(13950|2112ms|worker-2312|593392-601456-603568),Task(51081|1775ms|worker-1837|593989-602927-604702),Task(35349|1772ms|worker-1837|596569-604702-606474),Task(47815|3722ms|worker-2312|594706-603568-607290),Task(44841|1628ms|worker-1837|596674-606474-608102),Task(47091|1721ms|worker-2312|597352-607290-609011)"
620,4,3,4,10,12,8,11,12253,2475,-0.0111,"Task(42867|1740ms|worker-1837|597671-608102-609842),Task(50110|1758ms|worker-2312|598726-609011-610769),Task(2976|1664ms|worker-1837|600055-609842-611506),Task(15275|2338ms|worker-2312|601235-610769-613107),Task(53802|2954ms|worker-1837|602703-611506-614460),Task(14519|4772ms|worker-9512|602525-611000-615772),Task(45572|3319ms|worker-2312|603430-613107-616426),Task(27068|3029ms|worker-1837|604213-614460-617489),Task(7230|1766ms|worker-9512|604688-615772-617538),Task(10470|1726ms|worker-2312|606492-616426-618152),Task(11029|2169ms|worker-9512|608239-617538-619707)"
630,5,3,5,12,11,8,13,10720,2316,-0.0139,"Task(46461|1762ms|worker-2312|609054-618152-619914),Task(6574|4511ms|worker-1837|607144-617489-622000),Task(46810|2164ms|worker-9512|610353-619707-621871),Task(45889|2343ms|worker-2312|611054-619914-622257),Task(24927|1776ms|worker-1837|612905-622000-623776),Task(58816|1787ms|worker-9512|612578-621871-623658),Task(4829|1772ms|worker-2312|613918-622257-624029),Task(10194|1813ms|worker-9512|614158-623658-625471),Task(25577|2056ms|worker-2312|616648-624029-626085),Task(30568|3009ms|worker-1837|616304-623776-626785),Task(20575|1721ms|worker-2312|619566-626085-627806),Task(21064|1736ms|worker-1837|620122-626785-628521),Task(4338|3669ms|worker-9512|618147-625471-629140)"
640,5,3,5,8,9,6,10,9136,2649,-0.0099,"Task(32470|2373ms|worker-2312|621547-627806-630179),Task(34437|1785ms|worker-9512|622955-629140-630925),Task(52572|1750ms|worker-9512|625631-630925-632675),Task(10543|6061ms|worker-1837|621892-628521-634582),Task(23812|1721ms|worker-9512|626056-632675-634396),Task(58767|5365ms|worker-2312|624399-630179-635544),Task(12131|2200ms|worker-9512|626925-634396-636596),Task(771|1773ms|worker-1837|627828-634582-636355),Task(18781|1707ms|worker-1837|629099-636355-638062),Task(28838|1759ms|worker-9512|629968-636596-638355)"
650,5,4,5,9,5,1,13,8638,3109,-0.0059,"Task(42272|1747ms|worker-9512|632078-638355-640102),Task(5529|4917ms|worker-1837|630710-638062-642979),Task(20935|1797ms|worker-9356|634519-641000-642797),Task(3920|2669ms|worker-9512|633548-640102-642771),Task(53611|8485ms|worker-2312|628408-635544-644029),Task(13283|2342ms|worker-9512|635655-642771-645113),Task(34348|2373ms|worker-9356|635793-642797-645170),Task(43062|1812ms|worker-9512|640074-645113-646925),Task(3221|3823ms|worker-2312|638876-644029-647852),Task(45895|5274ms|worker-1837|638294-642979-648253),Task(22477|1743ms|worker-9512|643120-646925-648668),Task(46139|1707ms|worker-9356|642128-645170-646877),Task(12957|1736ms|worker-2312|645620-647852-649588)"
660,5,4,5,8,2,0,11,3820,2514,0.0081,"Task(39958|3668ms|worker-9356|642551-646877-650545),Task(3291|2031ms|worker-9512|647006-648668-650699),Task(14321|1812ms|worker-2312|648333-649588-651400),Task(35021|2016ms|worker-9356|648801-650545-652561),Task(37236|5261ms|worker-1837|646131-648253-653514),Task(58211|1752ms|worker-9512|650198-651000-652752),Task(31703|2892ms|worker-2312|651914-652000-654892),Task(53197|1721ms|worker-9356|653380-654000-655721),Task(53785|2770ms|worker-9512|654236-655000-657770),Task(46795|2025ms|worker-1837|655616-656000-658025),Task(26777|1707ms|worker-2312|656397-657000-658707)"
670,4,4,4,8,2,0,8,2709,2044,0.0049,"Task(33165|1864ms|worker-9356|657452-658000-659864),Task(51115|1763ms|worker-9512|658031-659000-660763),Task(5266|2033ms|worker-1837|660131-661000-663033),Task(55470|1716ms|worker-2312|661530-662000-663716),Task(58801|1776ms|worker-9512|663043-664000-665776),Task(47778|3699ms|worker-9356|662460-663000-666699),Task(22307|1744ms|worker-1837|664975-665000-666744),Task(25743|1762ms|worker-2312|666061-667000-668762)"
680,3,3,3,6,3,0,5,3585,2901,0.0017,"Task(21325|2983ms|worker-9512|667138-668000-670983),Task(56703|3702ms|worker-9356|669211-670000-673702),Task(34680|3156ms|worker-1837|671120-672000-675156),Task(55500|2923ms|worker-2312|673572-674000-676923),Task(13657|1743ms|worker-1837|677538-678000-679743)"
690,3,3,3,4,1,0,6,3319,2729,0.0037,"Task(22820|1773ms|worker-2312|678080-679000-680773),Task(673|5778ms|worker-9512|675623-676000-681778),Task(27349|2376ms|worker-1837|679867-680000-682376),Task(56011|1756ms|worker-2312|681005-682000-683756),Task(45570|2349ms|worker-9512|683558-684000-686349),Task(15538|2342ms|worker-1837|685327-686000-688342)"
700,2,2,2,5,1,0,5,3107,2684,0.0044,"Task(34194|3540ms|worker-2312|688605-689000-692540),Task(9791|2051ms|worker-9512|690099-691000-693051),Task(55255|2330ms|worker-1837|692611-693000-695330),Task(52586|3733ms|worker-2312|693692-694000-697733),Task(19332|1766ms|worker-1837|695874-696000-697766)"
710,2,2,2,4,1,0,4,3102,2620,0.0024,"Task(49610|1764ms|worker-2312|699235-700000-701764),Task(43975|2156ms|worker-1837|700840-701000-703156),Task(40517|4789ms|worker-2312|703651-704000-708789),Task(33609|1773ms|worker-1837|706348-707000-708773)"
720,2,2,2,4,1,0,4,3704,3038,0.0024,"Task(50728|1721ms|worker-1837|708437-709000-710721),Task(43365|2120ms|worker-1837|713243-714000-716120),Task(23843|5966ms|worker-2312|711309-712000-717966),Task(36439|2348ms|worker-1837|715469-716120-718468)"
730,2,2,2,3,1,0,3,2603,2508,0.0004,"Task(52752|2041ms|worker-2312|718818-719000-721041),Task(53598|2121ms|worker-1837|721984-722000-724121),Task(15485|3364ms|worker-2312|724913-725000-728364)"
740,1,1,1,2,0,0,3,2940,2270,0.0032,"Task(36992|3383ms|worker-1837|728406-729000-732383),Task(19986|1721ms|worker-2312|732430-733000-734721),Task(5228|1707ms|worker-2312|737154-738000-739707)"
750,1,1,1,2,1,0,1,2519,1797,-0.0008,Task(17625|1797ms|worker-2312|742278-743000-744797)
760,1,1,1,1,0,0,2,3078,2393,0.0012,"Task(39707|2371ms|worker-2312|749431-750000-752371),Task(43205|2415ms|worker-2312|755198-756000-758415)"
770,1,1,1,2,0,0,2,2462,1961,0.0012,"Task(46809|2164ms|worker-2312|762296-763000-765164),Task(26324|1759ms|worker-2312|766703-767000-768759)"
780,1,1,1,2,1,0,1,7202,6967,-0.0008,Task(57542|6967ms|worker-2312|772765-773000-779967)
790,1,1,1,1,0,0,2,2534,1762,0.0012,"Task(55334|1766ms|worker-2312|778733-779967-781733),Task(33507|1758ms|worker-2312|784689-785000-786758)"
800,1,1,1,2,1,0,1,2527,2115,-0.0008,Task(12537|2115ms|worker-2312|792588-793000-795115)
810,1,1,1,2,0,0,3,2520,2285,0.0032,"Task(251|3357ms|worker-2312|797537-798000-801357),Task(11839|1762ms|worker-2312|801999-802000-803762),Task(22282|1736ms|worker-2312|806758-807000-808736)"
820,1,1,1,1,0,0,1,2487,2086,-0.0008,Task(22578|2086ms|worker-2312|814599-815000-817086)
830,1,1,1,1,0,0,1,5872,4896,-0.0008,Task(3556|4896ms|worker-2312|824024-825000-829896)
840,1,1,1,1,0,0,1,2296,1707,-0.0008,Task(29283|1707ms|worker-2312|837411-838000-839707)
850,1,1,1,1,1,0,0,0,0,-0.0028,
860,1,1,1,1,0,0,2,2237,2037,0.0012,"Task(9460|1732ms|worker-2312|849626-850000-851732),Task(41979|2343ms|worker-2312|855975-856000-858343)"
870,1,1,1,1,0,0,1,2029,1763,-0.0008,Task(15743|1763ms|worker-2312|861734-862000-863763)
880,1,1,1,1,0,0,1,2482,1773,-0.0008,Task(41838|1773ms|worker-2312|872291-873000-874773)
890,1,1,1,1,0,0,1,2233,2216,-0.0008,Task(21036|2216ms|worker-2312|883983-884000-886216)
900,1,1,1,2,1,0,1,2544,2116,-0.0008,Task(50625|2116ms|worker-2312|893572-894000-896116)
910,1,1,1,1,0,0,2,2701,1761,0.0012,"Task(33620|1773ms|worker-2312|899114-900000-901773),Task(5504|1750ms|worker-2312|905006-906000-907750)"
920,1,1,1,2,1,0,1,3556,3399,-0.0008,Task(14972|3399ms|worker-2312|910843-911000-914399)
930,1,1,1,1,0,0,2,3078,2798,0.0012,"Task(18996|3839ms|worker-2312|916971-917000-920839),Task(56116|1758ms|worker-2312|925470-926000-927758)"
940,1,1,1,2,0,0,2,2031,1719,0.0012,"Task(11916|1723ms|worker-2312|931828-932000-933723),Task(45325|1716ms|worker-2312|937548-938000-939716)"
950,1,1,1,3,1,0,2,2239,2048,0.0012,"Task(54465|2320ms|worker-2312|941831-942000-944320),Task(25810|1776ms|worker-2312|944786-945000-946776)"
960,1,1,1,3,1,0,3,4575,3181,0.0032,"Task(49859|5343ms|worker-2312|948578-949000-954343),Task(52811|2378ms|worker-2312|952077-954343-956721),Task(26591|1824ms|worker-2312|955229-956721-958545)"
970,1,1,1,5,2,1,4,3450,2378,0.0052,"Task(58297|3009ms|worker-2312|957296-958545-961554),Task(57379|1716ms|worker-2312|960368-961554-963270),Task(11763|1777ms|worker-2312|961949-963270-965047),Task(35737|3012ms|worker-2312|964516-965047-968059)"
980,1,1,1,4,2,1,4,4829,2860,0.0052,"Task(9173|3771ms|worker-2312|966917-968059-971830),Task(5334|3715ms|worker-2312|969781-971830-975545),Task(55053|1785ms|worker-2312|972613-975545-977330),Task(2175|2170ms|worker-2312|975577-977330-979500)"
990,1,1,1,3,1,0,4,5308,2558,0.0052,"Task(35906|1845ms|worker-2312|976765-979500-981345),Task(51056|4934ms|worker-2312|979707-981345-986279),Task(51232|1757ms|worker-2312|982548-986279-988036),Task(14512|1697ms|worker-2312|985141-988036-989733)"
1000,1,1,1,5,2,1,4,3885,2015,0.0052,"Task(10076|2921ms|worker-2312|988145-989733-992654),Task(19052|1756ms|worker-2312|990435-992654-994410),Task(34956|1763ms|worker-2312|992254-994410-996173),Task(45442|1622ms|worker-2312|994655-996173-997795)"
1010,2,1,2,4,2,1,4,6366,2654,0.0024,"Task(48464|5318ms|worker-2312|996030-997795-1003113),Task(20268|1723ms|worker-2312|998109-1003113-1004836),Task(45516|1762ms|worker-2312|1000240-1004836-1006598),Task(48031|1815ms|worker-2312|1003115-1006598-1008413)"
