Time,Expected Worker,Running Worker,Total Worker,New Job,Ongoing Job,Completed Job,Avg Duration,Avg Delay,Reward
1220,2,2,2,6,4,6,2442.00,7880.00,0.32744444
1230,2,2,2,6,2,8,1629.00,4596.00,0.33588889
1240,2,2,2,7,1,7,2426.00,4452.00,0.34433333
1250,2,2,2,7,1,7,1642.00,2353.00,0.35277778
1260,2,2,2,6,2,5,2408.00,2864.00,0.35722222
1270,2,2,2,5,2,5,2724.00,3889.00,0.36166667
1280,2,2,2,4,1,7,2091.00,3716.00,0.36611111
1290,1,1,1,5,0,4,1619.00,1755.00,0.37333333
1300,1,1,1,5,2,3,2663.00,3787.00,0.37655556
1310,2,1,2,5,2,6,1734.00,3957.00,0.38100000
1320,2,2,2,5,2,4,2335.00,4784.00,0.38544444
1330,2,2,2,5,4,4,2430.00,3428.00,0.38788889
1340,2,2,2,7,1,10,2467.00,4589.00,0.39433333
1350,2,2,2,7,2,7,1525.00,2053.00,0.40277778
1360,2,2,2,9,5,5,1611.00,2486.00,0.40922222
1370,3,2,3,10,5,8,2110.00,4003.00,0.41688889
1380,3,3,3,8,4,11,2574.00,5815.00,0.42055556
1390,3,3,3,9,2,10,1839.00,4517.00,0.43222222
1400,3,3,3,9,2,10,1860.00,2840.00,0.44188889
1410,3,3,3,9,4,7,1676.00,2374.00,0.44755556
1420,3,3,3,9,5,9,2155.00,3800.00,0.45522222
1430,3,3,3,10,4,9,2776.00,4763.00,0.46688889
1440,3,3,3,7,3,9,2408.00,4971.00,0.47455556
1450,2,2,2,7,2,8,2185.00,3452.00,0.48500000
1460,2,2,2,6,1,6,1960.00,3121.00,0.49344444
1470,2,2,2,5,1,6,1877.00,2177.00,0.49788889
1480,2,2,2,3,1,2,1027.00,1056.00,0.49833333
1490,1,1,1,3,1,4,3939.00,6271.00,0.49955556
1500,1,1,1,2,1,3,2037.00,2565.00,0.50277778
1510,1,1,1,3,0,3,2621.00,2634.00,0.50600000
1520,1,1,1,2,2,3,2621.00,2634.00,0.50322222
1530,1,1,1,2,0,4,4052.00,6853.00,0.50444444
1540,1,1,1,1,0,1,1421.00,1433.00,0.50366667
1550,1,1,1,2,0,1,1442.00,1458.00,0.50488889
1560,1,1,1,1,0,2,3821.00,3834.00,0.50411111
1570,1,1,1,1,0,1,1430.00,1441.00,0.50333333
1580,1,1,1,2,0,2,1697.00,1712.00,0.50455556
1590,1,1,1,2,1,1,3210.00,3225.00,0.50377778
1600,1,1,1,1,0,2,2104.00,2117.00,0.50500000
1610,1,1,1,2,0,2,3273.00,3286.00,0.50622222
1620,1,1,1,1,0,1,1432.00,1444.00,0.50544444
1630,1,1,1,1,0,1,3410.00,3424.00,0.50466667
1640,1,1,1,1,0,1,1425.00,1445.00,0.50388889
1650,1,1,1,1,0,1,1960.00,1978.00,0.50311111
1660,1,1,1,1,1,1,5170.00,5183.00,0.50233333
1670,1,1,1,2,0,2,1430.00,1443.00,0.50355556
1680,1,1,1,1,1,1,4253.00,4441.00,0.50277778
1690,1,1,1,2,0,2,1794.00,1806.00,0.50400000
1700,1,1,1,1,1,1,2416.00,2431.00,0.50322222
1710,1,1,1,2,0,2,3236.00,3250.00,0.50444444
1720,1,1,1,1,0,1,3196.00,3212.00,0.50366667
1730,1,1,1,2,0,1,1955.00,1967.00,0.50488889
1740,1,1,1,2,0,2,1694.00,1706.00,0.50611111
1750,1,1,1,2,1,3,2078.00,2090.00,0.50733333
1760,1,1,1,4,2,2,3445.00,3458.00,0.50855556
1770,2,1,2,3,2,3,2280.00,4183.00,0.50900000
1780,1,1,1,4,0,5,2470.00,4490.00,0.51822222
1790,1,1,1,4,1,4,1423.00,1435.00,0.52144444
1800,1,1,1,4,1,5,1634.00,1665.00,0.52866667
1810,1,1,1,4,2,2,1553.00,1565.00,0.53188889
1820,2,1,2,4,3,3,4632.00,7635.00,0.52633333
1830,2,2,2,4,6,2,3258.00,8470.00,0.52277778
1840,2,2,2,7,8,4,4753.00,9293.00,0.52122222
1850,3,2,3,6,4,9,2801.00,10859.00,0.52288889
1860,2,2,2,6,5,7,2721.00,6187.00,0.52533333
1870,3,2,3,6,5,6,2557.00,6847.00,0.52300000
1880,3,3,3,6,2,8,2539.00,6386.00,0.52666667
1890,2,2,2,4,1,5,2225.00,3028.00,0.53111111
1900,1,1,1,4,1,3,1373.00,1407.00,0.53633333
1910,1,1,1,4,1,4,2663.00,3654.00,0.54155556
1920,1,1,1,4,4,3,1598.00,2404.00,0.54277778
1930,2,1,2,6,4,4,3287.00,6473.00,0.54722222
1940,2,2,2,6,4,6,2129.00,6559.00,0.55166667
1950,2,2,2,5,5,6,2387.00,5124.00,0.55411111
1960,2,2,2,7,3,8,2954.00,6815.00,0.56055556
1970,2,2,2,6,4,6,1968.00,3792.00,0.56500000
1980,2,2,2,6,2,6,2845.00,5296.00,0.57344444
1990,2,2,2,5,1,8,1501.00,2116.00,0.58188889
2000,2,2,2,7,1,5,2448.00,3038.00,0.58833333
2010,2,2,2,6,2,6,1934.00,2333.00,0.59277778
2020,2,2,2,6,3,5,2393.00,3058.00,0.59722222
2030,2,2,2,5,3,5,3186.00,6314.00,0.60166667
2040,2,2,2,6,2,8,2230.00,4434.00,0.61011111
2050,2,2,2,7,4,4,2443.00,3792.00,0.61455556
2060,3,2,3,8,2,10,2014.00,5003.00,0.62222222
2070,2,2,2,7,4,5,1565.00,3045.00,0.62866667
2080,3,2,3,9,5,9,2686.00,4299.00,0.63433333
2090,3,3,3,8,2,10,2241.00,4433.00,0.64400000
2100,2,2,2,11,6,7,1593.00,2651.00,0.65044444
2110,3,2,3,9,7,8,2798.00,6391.00,0.66011111
2120,3,3,3,10,7,10,2571.00,6684.00,0.65977778
2130,3,3,3,9,3,11,2327.00,7272.00,0.66744444
2140,3,3,3,9,3,9,2349.00,3656.00,0.67711111
2150,3,3,3,7,3,10,2138.00,4153.00,0.68477778
2160,2,2,3,7,3,4,2872.00,3056.00,0.68844444
