Time,Expected Worker,Running Worker,Total Worker,New Job,Ongoing Job,Completed Job,Avg Duration,Avg Delay,Reward
1140,1,1,1,5,2,6,1732.00,3193.00,0.17488889
1150,1,1,1,5,3,4,2303.00,3558.00,0.18011111
1160,1,1,1,5,4,4,2884.00,6226.00,0.18533333
1170,1,1,1,5,7,2,3453.00,8722.00,0.18455556
1180,1,1,3,5,5,6,2234.00,12992.00,0.17622222
1190,1,3,3,3,3,5,1936.00,10995.00,0.16988889
1200,1,3,3,4,1,6,2959.00,5624.00,0.16955556
1210,1,3,3,5,3,4,2717.00,3317.00,0.16722222
1220,1,1,1,6,1,7,2107.00,2467.00,0.18044444
1230,1,1,1,7,2,5,1713.00,2293.00,0.18766667
1240,1,1,1,6,5,4,2709.00,5117.00,0.19088889
1250,1,1,1,7,5,7,1621.00,8260.00,0.19611111
1260,1,1,3,6,6,5,1908.00,9916.00,0.18777778
1270,1,3,3,5,7,4,3123.00,10624.00,0.18144444
1280,1,3,3,4,1,10,2418.00,10348.00,0.18111111
1290,1,3,3,5,0,5,1571.00,2759.00,0.18277778
1300,1,1,1,5,1,5,2392.00,2409.00,0.18800000
1310,1,1,1,5,2,4,1658.00,1684.00,0.19322222
1320,1,1,1,5,2,4,2390.00,3716.00,0.20044444
1330,1,1,1,5,6,3,2479.00,4584.00,0.20166667
1340,1,1,1,7,8,3,4630.00,11981.00,0.19888889
1350,1,1,3,7,10,7,1639.00,13277.00,0.19055556
1360,1,3,3,9,10,8,1825.00,13134.00,0.18422222
1370,1,3,3,10,4,14,1929.00,8172.00,0.19188889
1380,1,3,3,9,3,11,2451.00,5233.00,0.19955556
1390,1,3,3,8,1,10,1857.00,3126.00,0.21322222
1400,1,3,3,9,2,9,1906.00,3331.00,0.22088889
1410,1,2,2,9,4,8,1661.00,2312.00,0.22933333
1420,1,2,2,9,5,8,2317.00,4597.00,0.23977778
1430,1,2,2,10,9,4,4044.00,8435.00,0.23622222
1440,1,2,3,7,6,10,2115.00,9709.00,0.23588889
1450,1,3,3,7,6,7,2727.00,9873.00,0.22955556
1460,1,3,3,6,1,12,1847.00,4583.00,0.24322222
1470,1,3,3,5,1,5,1945.00,1983.00,0.24488889
1480,1,1,1,3,2,2,978.00,1040.00,0.24611111
1490,1,1,1,3,2,3,4774.00,7927.00,0.24733333
1500,1,1,1,2,1,4,1891.00,5705.00,0.25055556
1510,1,1,1,3,0,3,2616.00,2650.00,0.25377778
1520,1,1,1,2,2,3,2616.00,2650.00,0.25100000
1530,1,1,1,2,0,4,4088.00,6984.00,0.25222222
1540,1,1,1,1,0,1,1439.00,1472.00,0.25144444
1550,1,1,1,2,0,1,1421.00,1462.00,0.25266667
1560,1,1,1,1,0,2,3811.00,3845.00,0.25188889
1570,1,1,1,1,0,1,1426.00,1459.00,0.25111111
1580,1,1,1,2,0,2,1714.00,1749.00,0.25233333
1590,1,1,1,2,1,1,3229.00,3262.00,0.25155556
1600,1,1,1,1,0,2,2069.00,2102.00,0.25277778
1610,1,1,1,2,0,2,3297.00,3330.00,0.25400000
1620,1,1,1,1,0,1,1469.00,1502.00,0.25322222
1630,1,1,1,1,0,1,3386.00,3419.00,0.25244444
1640,1,1,1,1,0,1,1430.00,1489.00,0.25166667
1650,1,1,1,1,0,1,1966.00,2026.00,0.25088889
1660,1,1,1,1,1,1,5195.00,5227.00,0.25011111
1670,1,1,1,2,0,2,1439.00,1473.00,0.25133333
1680,1,1,1,1,1,1,4277.00,4311.00,0.25055556
1690,1,1,1,2,0,2,1797.00,1830.00,0.25177778
1700,1,1,1,1,1,1,2415.00,2454.00,0.25100000
1710,1,1,1,2,0,2,3238.00,3271.00,0.25222222
1720,1,1,1,1,0,1,3223.00,3259.00,0.25144444
1730,1,1,1,2,0,1,1960.00,1993.00,0.25266667
1740,1,1,1,2,0,2,1699.00,1732.00,0.25388889
1750,1,1,1,2,1,3,2090.00,2123.00,0.25511111
1760,1,1,1,4,2,2,3459.00,3492.00,0.25633333
1770,1,1,1,3,2,3,2296.00,4266.00,0.25955556
1780,1,1,1,4,0,5,2476.00,4579.00,0.26877778
1790,1,1,1,4,1,4,1395.00,1428.00,0.27200000
1800,1,1,1,4,1,5,1637.00,1688.00,0.27922222
1810,1,1,1,5,2,2,1552.00,1586.00,0.28244444
1820,1,1,1,3,3,3,4661.00,7698.00,0.27966667
1830,1,1,1,4,6,2,3252.00,8547.00,0.27888889
1840,1,1,3,7,11,1,6568.00,14276.00,0.27055556
1850,1,3,3,6,12,5,3400.00,16310.00,0.26222222
1860,1,3,3,6,7,12,2825.00,16092.00,0.25588889
1870,1,3,3,6,3,9,2689.00,8024.00,0.25555556
1880,1,3,3,6,1,8,2458.00,3865.00,0.25922222
1890,1,3,3,4,1,4,2298.00,2323.00,0.25888889
1900,1,1,1,4,1,3,1410.00,1424.00,0.26411111
1910,1,1,1,4,1,4,2760.00,3883.00,0.26933333
1920,1,1,1,4,4,3,1655.00,2894.00,0.27055556
1930,1,1,1,6,4,4,3388.00,6765.00,0.27577778
1940,1,1,3,6,6,5,2092.00,7802.00,0.27344444
1950,1,3,3,6,5,4,2953.00,9984.00,0.27111111
1960,1,3,3,7,4,11,2843.00,5986.00,0.27677778
1970,1,3,3,5,3,7,1683.00,7669.00,0.27844444
1980,1,3,3,6,2,5,3133.00,4727.00,0.28211111
1990,1,2,2,5,1,8,1491.00,2124.00,0.29055556
2000,1,1,1,7,1,6,2326.00,2826.00,0.29977778
2010,1,1,1,6,3,4,2223.00,3631.00,0.30500000
2020,1,1,1,6,5,4,2561.00,8879.00,0.30422222
2030,1,1,3,5,6,4,2492.00,10336.00,0.29588889
2040,1,3,3,6,8,3,3133.00,14238.00,0.28955556
2050,1,3,3,7,4,12,2727.00,9608.00,0.28922222
2060,1,3,3,8,1,12,1696.00,3165.00,0.30288889
2070,1,3,3,7,4,5,2149.00,2432.00,0.30455556
2080,1,2,2,9,4,8,2672.00,4128.00,0.31500000
2090,1,2,2,8,4,7,2051.00,4763.00,0.32144444
2100,1,2,3,11,6,9,1813.00,4585.00,0.32711111
2110,1,2,3,9,8,8,2830.00,7142.00,0.33477778
2120,1,3,3,10,9,9,2548.00,6565.00,0.33644444
2130,1,3,3,9,4,12,2490.00,8193.00,0.34211111
2140,1,3,3,9,4,9,2596.00,5112.00,0.34777778
2150,1,3,3,7,2,10,1755.00,3195.00,0.35944444
2160,1,3,3,7,2,8,2485.00,3121.00,0.36511111
