Id,Success,Retry,RequestTime,EndTime,Duration,Latency
42574,true,0,2025-05-20 13:27:30.589,2025-05-20 13:27:35.001,1402,4411
44259,true,0,2025-05-20 13:27:35.318,2025-05-20 13:27:38.530,3175,3211
10505,true,0,2025-05-20 13:27:39.756,2025-05-20 13:27:42.448,2659,2692
50891,true,0,2025-05-20 13:27:41.160,2025-05-20 13:27:42.597,1423,1436
5223,true,0,2025-05-20 13:27:44.334,2025-05-20 13:27:45.765,1398,1431
24930,true,0,2025-05-20 13:27:48.612,2025-05-20 13:27:50.045,1400,1433
48491,true,0,2025-05-20 13:27:52.401,2025-05-20 13:27:53.841,1404,1440
54316,true,0,2025-05-20 13:27:55.643,2025-05-20 13:27:57.089,1406,1445
57878,true,0,2025-05-20 13:27:59.359,2025-05-20 13:28:01.500,2107,2140
55381,true,0,2025-05-20 13:28:02.486,2025-05-20 13:28:03.929,1410,1443
8621,true,0,2025-05-20 13:28:04.827,2025-05-20 13:28:06.267,1406,1439
45147,true,0,2025-05-20 13:28:08.010,2025-05-20 13:28:09.454,1409,1444
5147,true,0,2025-05-20 13:28:13.071,2025-05-20 13:28:15.669,2564,2597
33760,true,0,2025-05-20 13:28:15.861,2025-05-20 13:28:17.309,1414,1447
32623,true,0,2025-05-20 13:28:21.014,2025-05-20 13:28:26.159,5112,5144
414,true,0,2025-05-20 13:28:25.882,2025-05-20 13:28:29.531,3365,3648
931,true,0,2025-05-20 13:28:32.061,2025-05-20 13:28:33.528,1433,1466
15268,true,0,2025-05-20 13:28:37.417,2025-05-20 13:28:39.586,2136,2168
4949,true,0,2025-05-20 13:28:43.146,2025-05-20 13:28:46.385,3206,3238
44737,true,0,2025-05-20 13:28:50.152,2025-05-20 13:28:51.610,1424,1458
47696,true,0,2025-05-20 13:28:59.992,2025-05-20 13:29:03.258,3231,3266
58637,true,0,2025-05-20 13:29:07.048,2025-05-20 13:29:08.517,1429,1468
12789,true,0,2025-05-20 13:29:15.718,2025-05-20 13:29:17.194,1439,1475
12641,true,0,2025-05-20 13:29:22.443,2025-05-20 13:29:23.907,1428,1464
53000,true,0,2025-05-20 13:29:30.391,2025-05-20 13:29:31.858,1432,1466
24268,true,0,2025-05-20 13:29:35.954,2025-05-20 13:29:37.439,1436,1485
29951,true,0,2025-05-20 13:29:43.511,2025-05-20 13:29:45.005,1458,1493
18619,true,0,2025-05-20 13:29:49.945,2025-05-20 13:29:51.424,1438,1478
27424,true,0,2025-05-20 13:29:58.161,2025-05-20 13:30:01.037,2839,2875
20934,true,0,2025-05-20 13:30:06.771,2025-05-20 13:30:10.221,3416,3450
48263,true,0,2025-05-20 13:30:15.422,2025-05-20 13:30:16.904,1440,1481
52545,true,0,2025-05-20 13:30:24.338,2025-05-20 13:30:26.099,1727,1761
151,true,0,2025-05-20 13:30:31.467,2025-05-20 13:30:32.962,1461,1495
33043,true,0,2025-05-20 13:30:38.626,2025-05-20 13:30:40.816,2149,2190
21839,true,0,2025-05-20 13:30:46.557,2025-05-20 13:30:48.556,1963,1999
5103,true,0,2025-05-20 13:30:52.011,2025-05-20 13:30:53.498,1452,1486
3708,true,0,2025-05-20 13:30:58.815,2025-05-20 13:31:00.836,1985,2021
31209,true,0,2025-05-20 13:31:04.097,2025-05-20 13:31:06.974,2843,2876
3190,true,0,2025-05-20 13:31:08.050,2025-05-20 13:31:09.523,1439,1472
4257,true,0,2025-05-20 13:31:10.992,2025-05-20 13:31:13.724,2698,2731
16339,true,0,2025-05-20 13:31:15.724,2025-05-20 13:31:17.209,1451,1484
36392,true,0,2025-05-20 13:31:18.658,2025-05-20 13:31:20.939,2246,2280
24293,true,0,2025-05-20 13:31:21.096,2025-05-20 13:31:21.933,804,836
32907,true,0,2025-05-20 13:31:24.438,2025-05-20 13:31:26.320,1848,1882
19903,true,0,2025-05-20 13:31:28.177,2025-05-20 13:31:31.623,3413,3445
25586,true,0,2025-05-20 13:31:32.696,2025-05-20 13:31:34.502,1772,1806
47795,true,0,2025-05-20 13:31:35.240,2025-05-20 13:31:36.713,1439,1472
34620,true,0,2025-05-20 13:31:37.047,2025-05-20 13:31:39.226,2144,2179
2195,true,0,2025-05-20 13:31:40.028,2025-05-20 13:31:41.506,1443,1477
38210,true,0,2025-05-20 13:31:43.344,2025-05-20 13:31:46.588,3211,3244
13558,true,0,2025-05-20 13:31:47.044,2025-05-20 13:31:48.506,1429,1462
6789,true,0,2025-05-20 13:31:50.367,2025-05-20 13:31:52.281,1881,1914
31480,true,0,2025-05-20 13:31:53.680,2025-05-20 13:31:56.187,2473,2506
11745,true,0,2025-05-20 13:31:56.181,2025-05-20 13:31:57.644,1428,1462
28463,true,0,2025-05-20 13:31:59.001,2025-05-20 13:32:03.574,4540,4573
48664,true,0,2025-05-20 13:32:01.779,2025-05-20 13:32:05.009,1426,3230
20466,true,0,2025-05-20 13:32:03.291,2025-05-20 13:32:09.701,4663,6410
10242,true,0,2025-05-20 13:32:04.873,2025-05-20 13:32:11.830,2145,6957
1073,true,0,2025-05-20 13:32:07.829,2025-05-20 13:32:13.262,1430,5432
3215,true,0,2025-05-20 13:32:09.893,2025-05-20 13:32:14.708,1436,4815
6330,true,0,2025-05-20 13:32:12.409,2025-05-20 13:32:16.572,1862,4163
54266,true,0,2025-05-20 13:32:14.575,2025-05-20 13:32:18.724,2142,4149
44842,true,0,2025-05-20 13:32:16.204,2025-05-20 13:32:20.159,1431,3954
48525,true,0,2025-05-20 13:32:17.845,2025-05-20 13:32:22.134,1968,4288
35967,true,0,2025-05-20 13:32:21.164,2025-05-20 13:32:23.590,1450,2426
25688,true,0,2025-05-20 13:32:24.779,2025-05-20 13:32:26.243,1431,1463
43725,true,0,2025-05-20 13:32:27.312,2025-05-20 13:32:30.155,2808,2843
2339,true,0,2025-05-20 13:32:29.753,2025-05-20 13:32:32.119,1956,2365
36850,true,0,2025-05-20 13:32:31.643,2025-05-20 13:32:33.565,1445,1922
4215,true,0,2025-05-20 13:32:36.503,2025-05-20 13:32:38.777,2260,2273
18797,true,0,2025-05-20 13:32:33.794,2025-05-20 13:32:39.573,5743,5779
43596,true,0,2025-05-20 13:32:38.464,2025-05-20 13:32:41.531,1954,3067
15542,true,0,2025-05-20 13:32:40.318,2025-05-20 13:32:42.498,2167,2179
41057,true,0,2025-05-20 13:32:43.048,2025-05-20 13:32:44.501,1441,1452
22809,true,0,2025-05-20 13:32:45.423,2025-05-20 13:32:46.840,1406,1417
27179,true,0,2025-05-20 13:32:46.893,2025-05-20 13:32:49.915,3008,3021
25251,true,0,2025-05-20 13:32:49.216,2025-05-20 13:32:51.326,1404,2109
16718,true,0,2025-05-20 13:32:50.235,2025-05-20 13:32:54.696,3359,4460
40899,true,0,2025-05-20 13:32:52.735,2025-05-20 13:32:58.242,3539,5507
47176,true,0,2025-05-20 13:32:54.657,2025-05-20 13:32:59.704,1458,5046
6889,true,0,2025-05-20 13:32:57.282,2025-05-20 13:33:02.564,2845,5281
36402,true,0,2025-05-20 13:32:56.045,2025-05-20 13:33:04.017,1448,7971
43676,true,0,2025-05-20 13:32:58.960,2025-05-20 13:33:06.356,2334,7395
58090,true,0,2025-05-20 13:33:01.694,2025-05-20 13:33:07.825,1449,6131
13439,true,0,2025-05-20 13:33:02.652,2025-05-20 13:33:09.251,1426,6598
42508,true,0,2025-05-20 13:33:03.080,2025-05-20 13:33:11.742,2481,8661
10733,true,0,2025-05-20 13:33:05.420,2025-05-20 13:33:15.125,3380,9704
58875,true,0,2025-05-20 13:33:07.390,2025-05-20 13:33:16.567,1437,9176
18368,true,0,2025-05-20 13:33:08.934,2025-05-20 13:33:18.104,1523,9170
50154,true,0,2025-05-20 13:33:10.544,2025-05-20 13:33:19.548,1439,9003
36169,true,0,2025-05-20 13:33:12.321,2025-05-20 13:33:21.614,2051,9292
51131,true,0,2025-05-20 13:33:14.561,2025-05-20 13:33:23.062,1445,8500
27603,true,0,2025-05-20 13:33:19.802,2025-05-20 13:33:26.330,2092,6528
20480,true,0,2025-05-20 13:33:15.312,2025-05-20 13:33:27.751,4688,12439
31384,true,0,2025-05-20 13:33:24.613,2025-05-20 13:33:27.948,3163,3334
17812,true,0,2025-05-20 13:33:21.712,2025-05-20 13:33:28.542,2211,6829
53525,true,0,2025-05-20 13:33:16.783,2025-05-20 13:33:29.214,1450,12431
5013,true,0,2025-05-20 13:33:22.660,2025-05-20 13:33:29.956,1413,7295
20834,true,0,2025-05-20 13:33:29.728,2025-05-20 13:33:31.227,1453,1498
1478,true,0,2025-05-20 13:33:25.089,2025-05-20 13:33:31.372,1414,6283
22134,true,0,2025-05-20 13:33:18.106,2025-05-20 13:33:32.117,2896,14011
2830,true,0,2025-05-20 13:33:25.839,2025-05-20 13:33:34.971,3592,9131
50092,true,0,2025-05-20 13:33:28.659,2025-05-20 13:33:34.986,2861,6326
16124,true,0,2025-05-20 13:33:32.267,2025-05-20 13:33:36.416,1437,4148
30075,true,0,2025-05-20 13:33:29.867,2025-05-20 13:33:36.457,1467,6589
24440,true,0,2025-05-20 13:33:35.542,2025-05-20 13:33:37.695,2108,2153
818,true,0,2025-05-20 13:33:32.851,2025-05-20 13:33:38.434,2013,5582
36055,true,0,2025-05-20 13:33:36.548,2025-05-20 13:33:39.074,1370,2526
34476,true,0,2025-05-20 13:33:38.257,2025-05-20 13:33:39.865,1427,1607
53085,true,0,2025-05-20 13:33:36.910,2025-05-20 13:33:40.464,1387,3553
29545,true,0,2025-05-20 13:33:39.332,2025-05-20 13:33:41.294,1421,1962
50025,true,0,2025-05-20 13:33:41.048,2025-05-20 13:33:42.726,1427,1677
56164,true,0,2025-05-20 13:33:42.655,2025-05-20 13:33:45.518,2850,2863
35948,true,0,2025-05-20 13:33:43.205,2025-05-20 13:33:47.090,1561,3885
45929,true,0,2025-05-20 13:33:44.994,2025-05-20 13:33:48.576,1482,3582
22735,true,0,2025-05-20 13:33:47.512,2025-05-20 13:33:50.309,1724,2797
26633,true,0,2025-05-20 13:33:46.322,2025-05-20 13:33:50.915,4560,4593
26488,true,0,2025-05-20 13:33:48.983,2025-05-20 13:33:52.360,1435,3377
3427,true,0,2025-05-20 13:33:50.093,2025-05-20 13:33:53.804,1442,3710
37163,true,0,2025-05-20 13:33:51.777,2025-05-20 13:33:54.082,2258,2304
38087,true,0,2025-05-20 13:33:52.431,2025-05-20 13:33:56.035,1949,3604
19225,true,0,2025-05-20 13:33:54.220,2025-05-20 13:33:58.652,2611,4432
36833,true,0,2025-05-20 13:33:56.300,2025-05-20 13:34:01.419,2758,5119
31083,true,0,2025-05-20 13:34:00.006,2025-05-20 13:34:02.183,2165,2177
3859,true,0,2025-05-20 13:33:57.902,2025-05-20 13:34:07.076,5655,9174
55043,true,0,2025-05-20 13:34:01.120,2025-05-20 13:34:09.979,7788,8858
12065,true,0,2025-05-20 13:34:02.370,2025-05-20 13:34:10.083,7679,7712
14129,true,0,2025-05-20 13:34:05.002,2025-05-20 13:34:11.451,1462,6449
48661,true,0,2025-05-20 13:34:03.012,2025-05-20 13:34:11.544,1451,8531
20632,true,0,2025-05-20 13:34:07.413,2025-05-20 13:34:12.919,1462,5505
30914,true,0,2025-05-20 13:34:09.010,2025-05-20 13:34:14.434,2886,5423
39840,true,0,2025-05-20 13:34:10.687,2025-05-20 13:34:14.931,2002,4243
58528,true,0,2025-05-20 13:34:11.642,2025-05-20 13:34:16.397,1461,4755
20658,true,0,2025-05-20 13:34:05.852,2025-05-20 13:34:16.887,2449,11035
10470,true,0,2025-05-20 13:34:11.852,2025-05-20 13:34:17.894,1495,6042
33280,true,0,2025-05-20 13:34:14.020,2025-05-20 13:34:18.754,1860,4734
27942,true,0,2025-05-20 13:34:19.725,2025-05-20 13:34:21.982,2222,2256
1031,true,0,2025-05-20 13:34:20.353,2025-05-20 13:34:23.981,1990,3627
5265,true,0,2025-05-20 13:34:21.254,2025-05-20 13:34:25.830,1846,4575
34345,true,0,2025-05-20 13:34:22.568,2025-05-20 13:34:27.280,1441,4711
4856,true,0,2025-05-20 13:34:15.450,2025-05-20 13:34:27.435,9525,11985
37591,true,0,2025-05-20 13:34:15.996,2025-05-20 13:34:28.892,1450,12896
32055,true,0,2025-05-20 13:34:16.914,2025-05-20 13:34:35.520,6625,18605
47876,true,0,2025-05-20 13:34:24.972,2025-05-20 13:34:37.391,1858,12419
12142,true,0,2025-05-20 13:34:35.880,2025-05-20 13:34:38.457,2529,2577
382,true,0,2025-05-20 13:34:24.589,2025-05-20 13:34:38.610,11327,14020
2855,true,0,2025-05-20 13:34:32.511,2025-05-20 13:34:38.855,1458,6344
6523,true,0,2025-05-20 13:34:26.879,2025-05-20 13:34:40.048,1428,13169
20227,true,0,2025-05-20 13:34:33.455,2025-05-20 13:34:40.302,1444,6847
36027,true,0,2025-05-20 13:34:37.185,2025-05-20 13:34:40.625,2162,3440
53116,true,0,2025-05-20 13:34:35.766,2025-05-20 13:34:43.426,3114,7659
45570,true,0,2025-05-20 13:34:39.122,2025-05-20 13:34:45.593,2164,6471
54985,true,0,2025-05-20 13:34:29.205,2025-05-20 13:34:46.943,6891,17738
56700,true,0,2025-05-20 13:34:42.972,2025-05-20 13:34:47.041,1441,4069
12691,true,0,2025-05-20 13:34:45.230,2025-05-20 13:34:48.041,2766,2811
57515,true,0,2025-05-20 13:34:28.214,2025-05-20 13:34:48.366,1420,20152
772,true,0,2025-05-20 13:34:46.203,2025-05-20 13:34:49.517,1469,3313
10280,true,0,2025-05-20 13:34:31.250,2025-05-20 13:34:50.504,2136,19254
48928,true,0,2025-05-20 13:34:48.061,2025-05-20 13:34:50.911,1387,2850
41496,true,0,2025-05-20 13:34:49.031,2025-05-20 13:34:52.303,1389,3272
13059,true,0,2025-05-20 13:34:40.643,2025-05-20 13:34:52.530,2013,11887
16430,true,0,2025-05-20 13:34:42.030,2025-05-20 13:34:53.948,1418,11918
7837,true,0,2025-05-20 13:34:51.706,2025-05-20 13:34:55.280,2968,3574
51050,true,0,2025-05-20 13:34:53.644,2025-05-20 13:34:55.371,1415,1727
17279,true,0,2025-05-20 13:34:55.333,2025-05-20 13:34:56.774,1429,1441
41695,true,0,2025-05-20 13:34:55.832,2025-05-20 13:34:58.199,2334,2367
851,true,0,2025-05-20 13:34:52.225,2025-05-20 13:34:58.317,3034,6091
33021,true,0,2025-05-20 13:34:58.782,2025-05-20 13:35:01.027,2231,2244
57094,true,0,2025-05-20 13:35:01.750,2025-05-20 13:35:03.199,1414,1449
47570,true,0,2025-05-20 13:35:02.709,2025-05-20 13:35:04.616,1413,1907
10558,true,0,2025-05-20 13:34:59.618,2025-05-20 13:35:05.776,4741,6157
22041,true,0,2025-05-20 13:35:04.948,2025-05-20 13:35:06.378,1385,1429
759,true,0,2025-05-20 13:35:04.630,2025-05-20 13:35:08.601,2818,3970
48914,true,0,2025-05-20 13:35:07.267,2025-05-20 13:35:09.224,1904,1957
18999,true,0,2025-05-20 13:35:07.995,2025-05-20 13:35:11.380,3352,3384
36987,true,0,2025-05-20 13:35:10.183,2025-05-20 13:35:11.619,1391,1435
1127,true,0,2025-05-20 13:35:13.160,2025-05-20 13:35:14.608,1415,1447
24758,true,0,2025-05-20 13:35:10.840,2025-05-20 13:35:16.056,4432,5216
6499,true,0,2025-05-20 13:35:14.767,2025-05-20 13:35:17.321,2519,2554
30711,true,0,2025-05-20 13:35:16.049,2025-05-20 13:35:19.006,1678,2956
20161,true,0,2025-05-20 13:35:17.567,2025-05-20 13:35:25.536,6522,7969
35439,true,0,2025-05-20 13:35:19.236,2025-05-20 13:35:27.333,1780,8097
1794,true,0,2025-05-20 13:35:20.204,2025-05-20 13:35:29.290,1953,9085
15604,true,0,2025-05-20 13:35:22.740,2025-05-20 13:35:31.059,1767,8319
14598,true,0,2025-05-20 13:35:24.777,2025-05-20 13:35:33.029,1962,8252
34356,true,0,2025-05-20 13:35:25.337,2025-05-20 13:35:35.778,2740,10440
52740,true,0,2025-05-20 13:35:27.500,2025-05-20 13:35:37.165,1383,9664
1902,true,0,2025-05-20 13:35:27.937,2025-05-20 13:35:39.523,2353,11586
13254,true,0,2025-05-20 13:35:30.078,2025-05-20 13:35:40.969,1440,10890
55991,true,0,2025-05-20 13:35:31.751,2025-05-20 13:35:42.423,1447,10671
47950,true,0,2025-05-20 13:35:33.361,2025-05-20 13:35:43.872,1447,10510
42766,true,0,2025-05-20 13:35:36.530,2025-05-20 13:35:46.053,2169,9523
6651,true,0,2025-05-20 13:35:35.325,2025-05-20 13:35:47.494,1437,12168
49265,true,0,2025-05-20 13:35:37.839,2025-05-20 13:35:48.949,1453,11109
30606,true,0,2025-05-20 13:35:40.366,2025-05-20 13:35:55.456,6502,15089
35486,true,0,2025-05-20 13:35:48.863,2025-05-20 13:35:56.628,2108,7765
950,true,0,2025-05-20 13:35:41.284,2025-05-20 13:35:56.921,1453,15637
37693,true,0,2025-05-20 13:35:53.377,2025-05-20 13:35:57.418,2205,4040
39669,true,0,2025-05-20 13:35:50.967,2025-05-20 13:35:58.773,2142,7805
2099,true,0,2025-05-20 13:35:44.939,2025-05-20 13:35:58.898,1974,13958
50083,true,0,2025-05-20 13:35:55.457,2025-05-20 13:36:00.175,1396,4717
4061,true,0,2025-05-20 13:35:43.634,2025-05-20 13:36:00.874,1971,17239
27764,true,0,2025-05-20 13:35:47.742,2025-05-20 13:36:02.318,1441,14575
10254,true,0,2025-05-20 13:35:57.018,2025-05-20 13:36:03.486,6063,6468
48863,true,0,2025-05-20 13:35:58.901,2025-05-20 13:36:04.936,1440,6034
20348,true,0,2025-05-20 13:36:04.028,2025-05-20 13:36:05.458,1385,1430
16249,true,0,2025-05-20 13:36:06.376,2025-05-20 13:36:10.772,4349,4396
40293,true,0,2025-05-20 13:36:10.201,2025-05-20 13:36:11.655,1418,1453
8441,true,0,2025-05-20 13:36:02.674,2025-05-20 13:36:11.896,6957,9222
39056,true,0,2025-05-20 13:36:08.401,2025-05-20 13:36:12.859,2079,4458
16367,true,0,2025-05-20 13:36:12.365,2025-05-20 13:36:14.256,1395,1891
26044,true,0,2025-05-20 13:36:14.306,2025-05-20 13:36:15.758,1408,1452
27909,true,0,2025-05-20 13:36:16.716,2025-05-20 13:36:18.261,1530,1544
56956,true,0,2025-05-20 13:36:17.986,2025-05-20 13:36:19.432,1412,1446
33590,true,0,2025-05-20 13:36:20.498,2025-05-20 13:36:22.449,1905,1950
11030,true,0,2025-05-20 13:36:21.021,2025-05-20 13:36:23.853,1398,2831
17404,true,0,2025-05-20 13:36:23.177,2025-05-20 13:36:24.644,1455,1467
30883,true,0,2025-05-20 13:36:25.453,2025-05-20 13:36:26.913,1448,1460
14223,true,0,2025-05-20 13:36:27.081,2025-05-20 13:36:30.033,2940,2952
52704,true,0,2025-05-20 13:36:29.098,2025-05-20 13:36:31.497,1456,2399
58045,true,0,2025-05-20 13:36:30.535,2025-05-20 13:36:39.326,7819,8790
7428,true,0,2025-05-20 13:36:30.854,2025-05-20 13:36:40.795,1465,9940
8507,true,0,2025-05-20 13:36:33.241,2025-05-20 13:36:47.514,6705,14273
26948,true,0,2025-05-20 13:36:35.781,2025-05-20 13:36:48.981,1462,13200
12598,true,0,2025-05-20 13:36:36.779,2025-05-20 13:36:56.747,7757,19967
12629,true,0,2025-05-20 13:36:36.855,2025-05-20 13:36:58.313,1565,21457
34091,true,0,2025-05-20 13:36:38.996,2025-05-20 13:37:03.840,5514,24843
35111,true,0,2025-05-20 13:36:40.047,2025-05-20 13:37:06.177,2333,26129
17690,true,0,2025-05-20 13:36:46.151,2025-05-20 13:37:06.584,2568,20432
7476,true,0,2025-05-20 13:36:54.435,2025-05-20 13:37:07.068,2535,12632
33226,true,0,2025-05-20 13:36:46.940,2025-05-20 13:37:08.093,1493,21153
23343,true,0,2025-05-20 13:36:42.716,2025-05-20 13:37:08.501,2250,25785
33629,true,0,2025-05-20 13:36:54.789,2025-05-20 13:37:09.031,1959,14241
34518,true,0,2025-05-20 13:36:43.662,2025-05-20 13:37:10.475,2040,26812
30129,true,0,2025-05-20 13:36:56.599,2025-05-20 13:37:10.550,1516,13951
15651,true,0,2025-05-20 13:36:44.661,2025-05-20 13:37:11.937,1450,27275
35412,true,0,2025-05-20 13:36:50.486,2025-05-20 13:37:12.593,4512,22107
57781,true,0,2025-05-20 13:36:48.615,2025-05-20 13:37:13.172,576,24557
17682,true,0,2025-05-20 13:36:52.769,2025-05-20 13:37:13.796,1857,21026
42524,true,0,2025-05-20 13:36:58.082,2025-05-20 13:37:13.832,3278,15750
53320,true,0,2025-05-20 13:36:51.393,2025-05-20 13:37:14.599,1423,23205
5429,true,0,2025-05-20 13:36:59.445,2025-05-20 13:37:15.253,1418,15807
32871,true,0,2025-05-20 13:37:03.889,2025-05-20 13:37:16.528,2717,12638
43385,true,0,2025-05-20 13:37:01.721,2025-05-20 13:37:17.175,1913,15454
13313,true,0,2025-05-20 13:37:01.916,2025-05-20 13:37:17.465,2858,15549
35317,true,0,2025-05-20 13:37:06.335,2025-05-20 13:37:18.264,1733,11928
24445,true,0,2025-05-20 13:37:02.897,2025-05-20 13:37:19.670,2201,16772
15075,true,0,2025-05-20 13:37:07.054,2025-05-20 13:37:20.242,1976,13188
11567,true,0,2025-05-20 13:37:14.270,2025-05-20 13:37:20.921,3741,6651
58428,true,0,2025-05-20 13:37:09.985,2025-05-20 13:37:21.815,2135,11830
51395,true,0,2025-05-20 13:37:17.628,2025-05-20 13:37:22.860,1921,5231
51250,true,0,2025-05-20 13:37:12.417,2025-05-20 13:37:23.248,1427,10830
15485,true,0,2025-05-20 13:37:08.500,2025-05-20 13:37:23.452,3201,14952
6652,true,0,2025-05-20 13:37:16.687,2025-05-20 13:37:24.264,1407,7576
17213,true,0,2025-05-20 13:37:13.046,2025-05-20 13:37:24.674,1425,11628
18242,true,0,2025-05-20 13:37:09.499,2025-05-20 13:37:25.421,1961,15922
22546,true,0,2025-05-20 13:37:22.058,2025-05-20 13:37:26.119,1435,4061
22409,true,0,2025-05-20 13:37:18.874,2025-05-20 13:37:27.059,2791,8185
34252,true,0,2025-05-20 13:37:24.553,2025-05-20 13:37:27.554,1430,3000
7894,true,0,2025-05-20 13:37:20.205,2025-05-20 13:37:28.466,1401,8260
12663,true,0,2025-05-20 13:37:26.420,2025-05-20 13:37:28.625,2155,2204
12002,true,0,2025-05-20 13:37:27.043,2025-05-20 13:37:35.156,6525,8112
45644,true,0,2025-05-20 13:37:22.787,2025-05-20 13:37:35.945,7473,13158
25669,true,0,2025-05-20 13:37:34.857,2025-05-20 13:37:36.377,1483,1519
19420,true,0,2025-05-20 13:37:32.209,2025-05-20 13:37:37.358,1404,5149
16890,true,0,2025-05-20 13:37:32.791,2025-05-20 13:37:38.763,1402,5971
57453,true,0,2025-05-20 13:37:37.665,2025-05-20 13:37:40.184,1412,2518
54371,true,0,2025-05-20 13:37:38.686,2025-05-20 13:37:41.594,1407,2907
54355,true,0,2025-05-20 13:37:29.523,2025-05-20 13:37:41.695,6529,12171
36688,true,0,2025-05-20 13:37:30.334,2025-05-20 13:37:43.133,1435,12799
46154,true,0,2025-05-20 13:37:40.327,2025-05-20 13:37:43.781,3419,3453
26186,true,0,2025-05-20 13:37:41.616,2025-05-20 13:37:45.222,1433,3605
26442,true,0,2025-05-20 13:37:43.930,2025-05-20 13:37:45.381,1436,1450
45502,true,0,2025-05-20 13:37:44.909,2025-05-20 13:37:46.833,1448,1923
13014,true,0,2025-05-20 13:37:42.365,2025-05-20 13:37:47.210,1985,4845
23432,true,0,2025-05-20 13:37:46.090,2025-05-20 13:37:48.294,1453,2203
14234,true,0,2025-05-20 13:37:47.681,2025-05-20 13:37:53.327,5025,5646
8116,true,0,2025-05-20 13:37:49.581,2025-05-20 13:37:54.782,1446,5201
40583,true,0,2025-05-20 13:37:50.642,2025-05-20 13:37:56.771,1983,6128
38731,true,0,2025-05-20 13:37:51.684,2025-05-20 13:37:57.215,5495,5531
34877,true,0,2025-05-20 13:37:55.563,2025-05-20 13:37:58.316,1536,2753
27624,true,0,2025-05-20 13:37:51.993,2025-05-20 13:37:58.663,1438,6670
34973,true,0,2025-05-20 13:37:58.403,2025-05-20 13:37:59.849,1397,1445
52449,true,0,2025-05-20 13:37:53.033,2025-05-20 13:38:00.111,1445,7078
27920,true,0,2025-05-20 13:37:58.937,2025-05-20 13:38:01.252,1399,2315
53037,true,0,2025-05-20 13:38:00.712,2025-05-20 13:38:02.692,1434,1980
6995,true,0,2025-05-20 13:37:56.667,2025-05-20 13:38:02.912,4594,6245
24156,true,0,2025-05-20 13:37:53.884,2025-05-20 13:38:04.731,4616,10846
8565,true,0,2025-05-20 13:38:02.758,2025-05-20 13:38:04.731,1927,1973
46479,true,0,2025-05-20 13:38:01.646,2025-05-20 13:38:07.155,4234,5508
16097,true,0,2025-05-20 13:37:57.189,2025-05-20 13:38:08.143,3403,10954
812,true,0,2025-05-20 13:38:03.592,2025-05-20 13:38:09.163,1992,5571
12354,true,0,2025-05-20 13:38:04.807,2025-05-20 13:38:10.613,1448,5806
46118,true,0,2025-05-20 13:38:09.584,2025-05-20 13:38:11.054,1437,1470
