Time,Expected Worker,Running Worker,Total Worker,New Job,Ongoing Job,Completed Job,Avg Duration,Avg Delay,Reward
640,3,3,3,8,2,8,2167.00,4777.00,0.19733333
650,3,3,3,7,2,7,2028.00,2423.00,0.20300000
660,2,2,2,6,4,6,4274.00,5055.00,0.20544444
670,2,2,2,8,2,9,1707.00,3880.00,0.21588889
680,2,2,2,9,6,6,2122.00,4027.00,0.22233333
690,3,2,3,10,8,7,2987.00,5964.00,0.22600000
700,3,3,3,10,10,9,2774.00,8620.00,0.22366667
710,3,3,3,9,4,15,2090.00,8350.00,0.22933333
720,3,3,3,8,1,9,1571.00,2896.00,0.24100000
730,3,3,3,7,3,7,1827.00,2247.00,0.24466667
740,2,2,2,7,2,8,2324.00,3653.00,0.25511111
750,2,2,2,5,1,5,2089.00,3298.00,0.26155556
760,2,2,2,5,0,5,1836.00,3009.00,0.26600000
770,2,2,2,3,1,3,2157.00,2198.00,0.26444444
780,2,2,2,2,1,2,3065.00,3662.00,0.26288889
790,2,2,2,2,0,3,3506.00,3597.00,0.26333333
800,1,1,1,2,0,1,1430.00,1463.00,0.26455556
810,1,1,1,1,0,1,1758.00,1791.00,0.26377778
820,1,1,1,1,0,2,1433.00,1481.00,0.26300000
830,1,1,1,2,0,1,3220.00,3255.00,0.26422222
840,1,1,1,1,0,2,1435.00,1469.00,0.26344444
850,1,1,1,1,0,1,1436.00,1471.00,0.26266667
860,1,1,1,1,0,1,2159.00,2197.00,0.26188889
870,1,1,1,1,0,1,2845.00,2903.00,0.26111111
880,1,1,1,1,1,1,1449.00,1484.00,0.26033333
890,1,1,1,2,0,2,1934.00,1969.00,0.26155556
900,1,1,1,1,0,1,2146.00,2178.00,0.26077778
910,1,1,1,1,0,1,1431.00,1467.00,0.26000000
920,1,1,1,1,0,1,1806.00,1840.00,0.25922222
930,1,1,1,1,1,1,2153.00,2188.00,0.25844444
940,1,1,1,1,0,1,1498.00,1532.00,0.25766667
950,1,1,1,1,0,1,2159.00,2218.00,0.25688889
960,1,1,1,1,0,1,1447.00,1505.00,0.25611111
970,1,1,1,1,0,1,1447.00,1505.00,0.25533333
980,1,1,1,1,0,2,1435.00,1481.00,0.25455556
990,1,1,1,1,1,1,2176.00,2210.00,0.25377778
1000,1,1,1,2,0,2,1486.00,1519.00,0.25500000
1010,1,1,1,2,1,2,1486.00,1519.00,0.25422222
1020,1,1,1,2,2,2,4260.00,5095.00,0.25344444
1030,1,1,1,3,1,4,3374.00,4670.00,0.25666667
1040,1,1,1,2,0,3,2345.00,2378.00,0.25988889
1050,1,1,1,3,1,2,3123.00,3156.00,0.26111111
1060,1,1,1,3,1,3,2081.00,2652.00,0.26433333
1070,1,1,1,3,1,3,1845.00,1879.00,0.26755556
1080,1,1,1,3,1,3,2367.00,2401.00,0.27077778
1090,2,1,2,2,1,3,1431.00,1627.00,0.27122222
1100,1,1,1,3,0,3,2050.00,2311.00,0.27444444
1110,1,1,1,3,1,2,1441.00,1474.00,0.27566667
1120,1,1,1,4,1,5,1767.00,1805.00,0.28288889
1130,2,1,2,5,2,3,2459.00,2781.00,0.28533333
1140,2,2,2,6,2,6,1799.00,3008.00,0.28977778
1150,2,2,2,4,2,5,2442.00,2959.00,0.29422222
1160,2,2,2,5,3,4,2335.00,3170.00,0.29666667
1170,2,2,2,5,1,7,2611.00,5031.00,0.30111111
1180,2,2,2,5,1,3,1606.00,1840.00,0.30355556
1190,2,2,2,3,1,5,2227.00,2679.00,0.30600000
1200,2,2,2,4,1,3,3430.00,3467.00,0.30844444
1210,2,2,2,5,3,4,2755.00,5242.00,0.30888889
1220,2,2,2,7,2,7,2128.00,3142.00,0.31733333
1230,2,2,2,6,2,5,1716.00,2866.00,0.32377778
1240,2,2,2,6,1,8,2266.00,4003.00,0.33222222
1250,2,2,2,7,1,6,1600.00,2251.00,0.34066667
1260,2,2,2,6,2,6,2323.00,2701.00,0.34511111
1270,2,2,2,5,2,4,2921.00,4274.00,0.34955556
1280,2,2,2,4,1,7,2089.00,3713.00,0.35400000
1290,2,2,2,5,0,4,1615.00,1847.00,0.35844444
1300,2,2,2,5,1,5,2389.00,3071.00,0.36088889
1310,2,2,2,5,2,4,1621.00,1669.00,0.36333333
1320,2,2,2,5,2,5,2588.00,2935.00,0.36777778
1330,2,2,2,5,3,4,2137.00,2912.00,0.37222222
1340,2,2,2,7,1,8,2617.00,4328.00,0.38066667
1350,2,2,2,7,2,8,1533.00,2256.00,0.38911111
1360,2,2,2,10,4,6,1693.00,2055.00,0.39755556
1370,3,2,3,9,5,8,2902.00,4383.00,0.40522222
1380,3,3,3,9,3,11,2063.00,5207.00,0.41488889
1390,3,3,3,8,1,11,1739.00,3068.00,0.42855556
1400,3,3,3,9,2,8,1886.00,2657.00,0.43622222
1410,3,3,3,10,4,8,1757.00,2457.00,0.44188889
1420,3,3,3,8,3,10,2182.00,3484.00,0.45155556
1430,3,3,3,10,3,7,2420.00,2802.00,0.46122222
1440,3,3,3,7,4,7,3400.00,5176.00,0.46488889
1450,2,2,2,7,2,10,2032.00,3345.00,0.47733333
1460,3,2,3,6,1,7,1906.00,2279.00,0.48300000
1470,2,2,2,5,1,5,1979.00,2614.00,0.48744444
1480,2,2,2,3,2,2,1002.00,1035.00,0.48588889
1490,2,2,2,3,0,5,3462.00,5102.00,0.48633333
1500,2,2,2,2,1,2,2327.00,2349.00,0.48477778
1510,1,1,1,3,0,3,2617.00,2643.00,0.48800000
1520,1,1,1,2,2,3,2617.00,2643.00,0.48522222
1530,1,1,1,2,0,4,4092.00,6980.00,0.48644444
1540,1,1,1,1,0,1,1434.00,1469.00,0.48566667
1550,1,1,1,2,0,1,1427.00,1462.00,0.48688889
1560,1,1,1,1,0,2,3814.00,3849.00,0.48611111
1570,1,1,1,1,0,1,1433.00,1465.00,0.48533333
1580,1,1,1,2,0,2,1730.00,1765.00,0.48655556
1590,1,1,1,2,1,1,3233.00,3266.00,0.48577778
1600,1,1,1,1,0,2,2044.00,2078.00,0.48700000
1610,1,1,1,2,0,2,3298.00,3331.00,0.48822222
1620,1,1,1,1,0,1,1429.00,1461.00,0.48744444
1630,1,1,1,1,0,1,3378.00,3434.00,0.48666667
1640,1,1,1,1,0,1,1441.00,1499.00,0.48588889
1650,1,1,1,1,0,1,1958.00,2016.00,0.48511111
1660,1,1,1,1,1,1,5179.00,5212.00,0.48433333
1670,1,1,1,2,0,2,1437.00,1470.00,0.48555556
1680,1,1,1,1,1,1,4268.00,4304.00,0.48477778
1690,1,1,1,2,0,2,1800.00,1833.00,0.48600000
1700,1,1,1,1,1,1,2423.00,2457.00,0.48522222
1710,1,1,1,2,0,2,3243.00,3278.00,0.48644444
1720,1,1,1,1,0,1,3213.00,3247.00,0.48566667
1730,1,1,1,2,0,1,1962.00,1995.00,0.48688889
1740,1,1,1,2,0,2,1698.00,1734.00,0.48811111
1750,1,1,1,2,1,3,2088.00,2122.00,0.48933333
1760,1,1,1,4,2,2,3474.00,3508.00,0.49055556
1770,1,1,1,3,2,3,2299.00,4256.00,0.49377778
1780,1,1,1,4,0,5,2468.00,4556.00,0.50300000
1790,2,1,2,4,1,4,1390.00,1425.00,0.50344444
1800,2,2,2,4,1,5,1768.00,1896.00,0.50788889
1810,2,2,2,5,2,2,1509.00,1559.00,0.50833333
1820,2,2,2,3,2,4,3806.00,4035.00,0.50877778
1830,2,2,2,4,4,3,4304.00,5382.00,0.50722222
1840,2,2,2,7,3,6,4152.00,8872.00,0.51166667
1850,2,2,2,6,5,5,2252.00,4709.00,0.51411111
1860,2,2,2,6,5,6,2450.00,6086.00,0.51655556
1870,2,2,2,6,4,8,2829.00,7268.00,0.51700000
1880,2,2,2,6,2,6,2600.00,5211.00,0.51944444
1890,2,2,2,4,1,6,2270.00,5016.00,0.52188889
1900,2,2,2,4,1,3,1380.00,1414.00,0.52433333
1910,2,2,2,4,0,5,2582.00,2653.00,0.52877778
1920,2,2,2,4,3,3,1440.00,1475.00,0.52722222
1930,2,2,2,6,1,6,2934.00,4090.00,0.53566667
1940,2,2,2,6,3,5,2904.00,3696.00,0.53811111
1950,2,2,2,6,3,6,2965.00,4987.00,0.54055556
1960,2,2,2,7,2,8,2212.00,4258.00,0.54900000
1970,2,2,2,5,2,6,1741.00,3224.00,0.55544444
1980,2,2,2,6,1,5,3195.00,3954.00,0.55988889
1990,2,2,2,5,1,7,1510.00,2190.00,0.56633333
2000,2,2,2,7,1,6,2303.00,3426.00,0.57277778
2010,2,2,2,6,3,4,2200.00,3414.00,0.57522222
2020,2,2,2,6,2,6,2261.00,3954.00,0.58166667
2030,2,2,2,5,3,5,3201.00,4768.00,0.58611111
2040,2,2,2,6,2,8,2273.00,2935.00,0.59455556
2050,2,2,2,7,3,4,2477.00,3371.00,0.60100000
2060,2,2,2,8,2,11,1982.00,4044.00,0.61144444
2070,3,2,3,8,4,5,2127.00,3038.00,0.61511111
2080,3,3,3,8,5,8,2576.00,4610.00,0.62077778
2090,3,3,3,8,2,11,2098.00,4056.00,0.63244444
2100,3,3,3,11,5,6,1624.00,2897.00,0.63811111
2110,3,3,3,9,7,9,3109.00,5643.00,0.64177778
2120,3,3,3,10,5,9,2580.00,7151.00,0.65144444
2130,3,3,3,9,2,12,2003.00,4252.00,0.66311111
2140,3,3,3,9,3,8,2465.00,3386.00,0.67077778
2150,3,3,3,7,2,9,1738.00,2672.00,0.68044444
2160,2,2,2,7,4,6,2732.00,3574.00,0.68488889
