Time,Expected Worker,Running Worker,Total Worker,New Job,Ongoing Job,Completed Job,Avg Duration,Avg Delay,Reward
1480,2,1,2,2,1,2,2224.00,2269.00,0.57822222
1490,2,1,2,3,1,2,1427.00,1472.00,0.57666667
1500,2,2,2,2,1,2,3792.00,4290.00,0.57511111
1510,2,2,2,1,1,2,3823.00,3955.00,0.57355556
1520,1,1,1,1,1,1,3197.00,3247.00,0.57277778
1530,1,1,1,1,0,1,2106.00,2188.00,0.57200000
1540,1,1,1,1,0,1,1414.00,1499.00,0.57122222
1550,1,1,1,1,1,1,2116.00,2163.00,0.57044444
1560,1,1,1,2,0,2,1372.00,1420.00,0.57166667
1570,1,1,1,2,1,1,1420.00,1466.00,0.57088889
1580,1,1,1,2,0,1,2141.00,2188.00,0.57011111
1590,1,1,1,1,0,1,1749.00,1830.00,0.56933333
1600,1,1,1,1,0,1,2143.00,2224.00,0.56855556
1610,1,1,1,1,0,1,1433.00,1516.00,0.56777778
1620,1,1,1,2,0,2,3035.00,3081.00,0.56900000
1630,2,1,2,1,0,1,3388.00,3434.00,0.56544444
1640,2,1,2,2,1,2,2100.00,2145.00,0.56388889
1650,2,1,2,3,1,2,2093.00,2139.00,0.56233333
1660,2,1,2,2,0,3,1528.00,1573.00,0.56277778
1670,2,2,2,3,1,2,1754.00,1784.00,0.56322222
1680,2,2,2,6,2,3,1636.00,1682.00,0.56566667
1690,2,2,2,5,1,8,2287.00,2927.00,0.57211111
1700,2,2,2,6,1,5,1886.00,2016.00,0.57855556
1710,3,2,3,6,3,6,2235.00,3046.00,0.58022222
1720,3,2,3,5,2,5,2466.00,5079.00,0.58388889
1730,3,2,3,5,0,7,1747.00,2687.00,0.58755556
1740,3,2,3,6,1,4,1713.00,1938.00,0.58922222
1750,3,3,3,5,0,6,1964.00,2254.00,0.59288889
1760,3,3,3,7,2,6,2565.00,3589.00,0.59655556
1770,3,3,3,9,3,8,2552.00,3608.00,0.60222222
1780,3,3,3,11,6,8,3086.00,5818.00,0.60988889
1790,3,3,3,8,3,9,2778.00,5609.00,0.61555556
1800,3,3,3,8,4,9,1863.00,2839.00,0.62322222
1810,3,3,3,8,4,8,2402.00,3373.00,0.63088889
1820,3,3,3,8,1,9,2672.00,3791.00,0.64255556
1830,3,3,3,7,3,6,1712.00,2030.00,0.64422222
1840,3,3,3,6,3,7,2463.00,3493.00,0.64988889
1850,3,3,3,8,2,9,1754.00,2468.00,0.65955556
1860,3,3,3,8,2,7,1988.00,2281.00,0.66722222
1870,3,3,3,9,4,7,2031.00,2449.00,0.67088889
1880,3,3,3,8,2,9,2519.00,3493.00,0.68455556
1890,3,3,3,11,1,12,1836.00,2159.00,0.69822222
1900,3,3,3,11,4,10,1642.00,1843.00,0.70788889
1910,3,3,3,8,3,8,3050.00,4666.00,0.71755556
1920,3,3,3,7,2,8,2172.00,3273.00,0.72522222
1930,3,3,3,8,1,9,1756.00,2255.00,0.73488889
1940,3,3,3,10,3,8,1822.00,2659.00,0.74055556
1950,3,3,3,8,4,8,1917.00,2565.00,0.74822222
1960,3,3,3,10,3,10,2165.00,3864.00,0.75988889
1970,3,3,3,11,4,9,2199.00,4299.00,0.76955556
1980,4,3,4,11,7,10,2447.00,4865.00,0.77644444
1990,4,3,4,11,4,13,2051.00,5274.00,0.78933333
2000,4,3,4,10,5,10,2032.00,3424.00,0.79622222
2010,4,3,4,11,4,10,2552.00,5470.00,0.80311111
2020,4,4,4,9,4,10,2207.00,4850.00,0.80800000
2030,4,4,4,14,6,11,2380.00,3807.00,0.82088889
2040,4,4,4,9,5,13,2221.00,4380.00,0.82977778
2050,4,4,4,13,2,12,2137.00,3256.00,0.84666667
2060,4,4,4,11,4,11,2005.00,2563.00,0.85555556
2070,4,4,4,11,3,11,2544.00,3470.00,0.86644444
2080,4,4,4,9,4,8,2397.00,3166.00,0.87133333
2090,4,4,4,13,5,12,2181.00,5202.00,0.88022222
2100,4,4,4,10,4,13,2071.00,3176.00,0.89311111
2110,4,4,4,10,3,10,2437.00,3548.00,0.90200000
2120,4,4,4,8,2,8,2214.00,2581.00,0.90888889
2130,2,2,2,8,2,9,2787.00,3667.00,0.91733333
2140,2,2,2,7,3,6,2083.00,3588.00,0.92577778
2150,2,2,2,8,4,7,2562.00,4138.00,0.93222222
2160,2,2,2,5,2,7,2125.00,4399.00,0.93866667
