Time,Expected Worker,Running Worker,Total Worker,New Job,Ongoing Job,Completed Job,Avg Duration,Avg Delay,Reward
580,6,3,6,13,12,9,2972.00,7060.00,0.10022222
590,6,3,6,12,7,17,1989.00,7302.00,0.10555556
600,5,4,6,13,6,14,2417.00,5664.00,0.11288889
610,5,4,6,14,4,16,1790.00,3224.00,0.12822222
620,5,5,5,12,3,13,2180.00,3177.00,0.14033333
630,4,4,4,13,6,9,1957.00,3054.00,0.14922222
640,5,4,5,12,6,13,2641.00,4577.00,0.15733333
650,5,4,5,12,6,12,2850.00,4493.00,0.16544444
660,5,4,5,11,5,12,2138.00,4538.00,0.17355556
670,4,4,5,10,5,10,1922.00,3291.00,0.17966667
680,4,4,4,8,4,9,3020.00,4919.00,0.18255556
690,3,3,3,6,1,9,1810.00,3081.00,0.19022222
700,2,2,2,6,3,5,2036.00,2244.00,0.19466667
710,3,2,3,5,2,5,2690.00,3074.00,0.19633333
720,2,2,2,5,1,6,2663.00,4901.00,0.20077778
730,2,2,2,4,1,4,1923.00,2429.00,0.20322222
740,2,2,2,3,0,4,1425.00,1502.00,0.20566667
750,1,1,1,4,1,3,1418.00,1451.00,0.20888889
760,2,1,2,2,0,3,1593.00,1627.00,0.20933333
770,1,1,2,3,1,2,3744.00,4487.00,0.20777778
780,1,1,2,2,0,3,2199.00,2232.00,0.20822222
790,1,1,1,3,1,2,1583.00,1617.00,0.20944444
800,1,1,1,2,0,3,1682.00,1715.00,0.21266667
810,1,1,1,2,0,2,2735.00,2768.00,0.21388889
820,1,1,1,3,1,2,3402.00,3437.00,0.21511111
830,1,1,1,1,0,2,1007.00,1040.00,0.21633333
840,1,1,1,3,1,2,1680.00,1713.00,0.21755556
850,1,1,1,2,1,2,2294.00,2327.00,0.21877778
860,1,1,1,1,0,2,1432.00,1466.00,0.22000000
870,1,1,1,1,0,1,2143.00,2178.00,0.21922222
880,1,1,1,1,0,1,1685.00,1744.00,0.21844444
890,1,1,1,2,1,1,1967.00,2003.00,0.21766667
900,1,1,1,1,0,2,1863.00,1899.00,0.21888889
910,1,1,1,2,0,2,2085.00,2119.00,0.22011111
920,1,1,1,3,1,2,1943.00,1976.00,0.22133333
930,1,1,1,3,1,3,1669.00,1702.00,0.22455556
940,1,1,1,5,2,4,2395.00,3387.00,0.22977778
950,2,1,2,5,3,4,2948.00,5898.00,0.23222222
960,2,1,2,4,3,4,2282.00,8701.00,0.23066667
970,2,1,2,4,2,5,1957.00,6072.00,0.23511111
980,2,1,2,6,2,6,1656.00,3629.00,0.24155556
990,2,2,2,7,2,7,1999.00,3393.00,0.25000000
1000,3,2,3,7,2,7,1941.00,2923.00,0.25566667
1010,3,2,3,5,1,6,1577.00,1812.00,0.25933333
1020,2,2,3,5,1,5,1564.00,1628.00,0.26100000
1030,2,2,3,6,2,5,1956.00,2133.00,0.26266667
1040,2,2,2,6,2,6,2034.00,3380.00,0.26911111
1050,2,2,2,7,2,7,2095.00,3059.00,0.27755556
1060,3,2,3,10,5,7,2450.00,5102.00,0.27922222
1070,4,2,4,8,5,8,2521.00,6171.00,0.28011111
1080,4,2,4,8,4,8,2248.00,5612.00,0.28500000
1090,3,2,4,7,4,8,2143.00,4990.00,0.28588889
1100,3,3,4,7,8,3,2387.00,6478.00,0.27877778
1110,4,3,4,6,2,12,3134.00,7963.00,0.27766667
1120,2,2,3,6,2,6,1960.00,2217.00,0.28133333
1130,2,2,3,6,1,7,2021.00,2575.00,0.28700000
1140,2,2,2,7,3,4,1844.00,1917.00,0.29144444
1150,3,2,3,7,4,7,2767.00,3862.00,0.29511111
1160,3,2,3,7,2,9,1433.00,3162.00,0.30477778
1170,3,2,3,7,2,7,2285.00,3397.00,0.31044444
1180,3,2,3,7,4,5,1856.00,2840.00,0.31211111
1190,3,3,3,7,4,7,3053.00,5468.00,0.31377778
1200,3,3,3,8,3,9,2727.00,5219.00,0.31944444
1210,3,3,3,9,5,7,2121.00,4241.00,0.32511111
1220,4,3,4,9,6,8,2226.00,4763.00,0.32600000
1230,4,3,4,9,3,12,1981.00,5591.00,0.33288889
1240,3,3,4,12,7,8,2134.00,4074.00,0.33777778
1250,5,3,6,9,5,11,2655.00,5477.00,0.34311111
1260,4,3,4,12,8,9,2283.00,5757.00,0.34600000
1270,5,3,5,9,10,7,2270.00,7912.00,0.34011111
1280,5,3,5,12,7,15,2167.00,6114.00,0.34422222
1290,5,4,5,11,6,12,2576.00,6984.00,0.34433333
1300,5,4,5,12,6,12,2288.00,5279.00,0.35044444
1310,5,5,5,12,4,14,2034.00,3750.00,0.36255556
1320,4,4,4,11,4,11,2283.00,3494.00,0.37144444
1330,4,4,4,13,7,10,2562.00,4256.00,0.38033333
1340,5,4,5,12,7,12,2595.00,4888.00,0.38244444
1350,5,4,5,11,2,16,1977.00,4306.00,0.39455556
1360,4,4,5,10,4,8,1744.00,1895.00,0.39666667
1370,4,4,5,8,1,10,2810.00,3838.00,0.40077778
1380,3,3,3,8,2,8,2514.00,2891.00,0.40644444
1390,3,3,3,6,1,7,1379.00,2109.00,0.41211111
1400,2,2,2,7,3,5,2429.00,2592.00,0.41655556
1410,3,2,3,5,1,7,2813.00,4127.00,0.42222222
1420,2,2,2,5,2,4,1830.00,2640.00,0.42466667
1430,2,2,2,3,0,5,3274.00,4845.00,0.42511111
1440,1,1,1,4,1,3,1839.00,1872.00,0.42833333
1450,2,1,2,3,1,3,1412.00,1500.00,0.42877778
1460,1,1,2,3,1,3,2665.00,2900.00,0.42922222
1470,1,1,2,2,0,3,1657.00,1691.00,0.42966667
1480,1,1,1,3,1,2,2229.00,2262.00,0.43088889
1490,1,1,1,2,1,2,1431.00,1464.00,0.43211111
1500,1,1,1,2,1,2,3801.00,4295.00,0.43333333
1510,1,1,1,2,1,2,3562.00,3686.00,0.43455556
1520,1,1,1,1,1,1,3356.00,3391.00,0.43377778
1530,1,1,1,1,0,1,2111.00,2169.00,0.43300000
1540,1,1,1,1,0,1,1412.00,1471.00,0.43222222
1550,1,1,1,2,1,1,2106.00,2140.00,0.43144444
1560,1,1,1,1,0,2,1368.00,1402.00,0.43266667
1570,1,1,1,2,1,1,1451.00,1485.00,0.43188889
1580,1,1,1,2,0,1,2149.00,2185.00,0.43111111
1590,1,1,1,1,0,1,1741.00,1800.00,0.43033333
1600,1,1,1,1,0,1,2130.00,2189.00,0.42955556
1610,1,1,1,1,0,1,1433.00,1492.00,0.42877778
1620,1,1,1,2,0,2,3050.00,3084.00,0.43000000
1630,1,1,1,1,0,1,3416.00,3453.00,0.42922222
1640,1,1,1,3,1,2,2121.00,2153.00,0.43044444
1650,1,1,1,2,1,2,2110.00,2143.00,0.43166667
1660,1,1,1,2,0,3,1536.00,1569.00,0.43488889
1670,1,1,1,4,1,3,1654.00,1687.00,0.43811111
1680,2,1,2,5,3,3,2939.00,2991.00,0.43855556
1690,2,1,2,5,3,5,2022.00,6161.00,0.44300000
1700,2,1,2,6,4,5,1940.00,6737.00,0.44544444
1710,3,1,3,7,6,5,1921.00,7463.00,0.44311111
1720,4,2,4,5,4,7,2389.00,7557.00,0.43800000
1730,3,2,3,4,0,8,1893.00,5826.00,0.44166667
1740,1,1,2,6,1,5,1916.00,2008.00,0.44611111
1750,2,1,2,5,0,6,1649.00,2451.00,0.45255556
1760,2,1,2,8,6,2,3167.00,5396.00,0.45100000
1770,4,1,4,9,11,4,2379.00,9282.00,0.44188889
1780,5,1,5,10,18,4,3297.00,16619.00,0.42800000
1790,6,2,6,8,21,4,1900.00,19374.00,0.41133333
1800,6,2,6,9,23,7,3379.00,24815.00,0.39466667
1810,6,4,6,8,17,14,2596.00,23132.00,0.37800000
1820,6,5,6,7,9,15,2265.00,17304.00,0.36133333
1830,4,4,4,7,3,13,2141.00,7165.00,0.36622222
1840,3,3,3,7,1,9,2368.00,3306.00,0.37588889
1850,2,2,2,8,2,7,1532.00,1873.00,0.38433333
1860,3,2,3,8,2,8,1889.00,2379.00,0.39200000
1870,3,2,3,8,4,6,2094.00,2413.00,0.39566667
1880,3,2,3,9,5,8,2844.00,4671.00,0.40133333
1890,4,2,4,10,3,12,1655.00,4390.00,0.41422222
1900,4,3,4,12,5,10,1685.00,3448.00,0.42311111
1910,5,3,5,8,4,9,2813.00,4722.00,0.42722222
1920,3,3,5,7,2,9,2161.00,3091.00,0.42933333
1930,3,3,4,8,1,9,1659.00,1802.00,0.43622222
1940,3,3,3,9,3,7,1878.00,3478.00,0.44188889
1950,3,3,3,9,3,9,1832.00,2489.00,0.45155556
1960,3,3,3,10,4,9,2226.00,2636.00,0.46122222
1970,4,3,4,10,3,11,2070.00,3079.00,0.47211111
1980,4,3,4,12,6,9,2524.00,4513.00,0.47700000
1990,5,3,5,11,3,14,2023.00,4652.00,0.49111111
2000,4,3,5,10,5,8,2135.00,3694.00,0.49322222
2010,4,4,5,10,5,10,2818.00,5111.00,0.49733333
2020,4,4,4,10,4,11,2039.00,4725.00,0.50622222
2030,4,4,4,13,6,12,2440.00,3518.00,0.51711111
2040,5,4,5,11,5,11,1988.00,4245.00,0.52522222
2050,4,4,5,11,5,11,2084.00,3778.00,0.53333333
2060,4,4,5,12,5,12,2154.00,4067.00,0.54144444
2070,5,4,5,10,4,11,2470.00,4793.00,0.54355556
2080,4,4,5,10,5,9,2219.00,3849.00,0.54566667
2090,4,4,5,12,3,14,2249.00,3937.00,0.55577778
2100,4,4,4,11,4,10,2215.00,2966.00,0.56466667
2110,4,4,4,10,2,12,2215.00,2935.00,0.57555556
2120,3,3,3,8,4,6,3190.00,3739.00,0.57922222
2130,3,3,3,7,2,9,2312.00,4326.00,0.58488889
2140,3,3,3,8,3,7,2009.00,2690.00,0.59055556
2150,3,3,3,7,2,8,2575.00,3346.00,0.59822222
2160,3,3,3,5,2,5,2208.00,2572.00,0.59988889
