Id,Success,Retry,RequestTime,EndTime,Duration,Latency
35567,true,0,2025-07-02 15:35:11.374,2025-07-02 15:35:12.844,1423,1469
35207,true,0,2025-07-02 15:35:14.952,2025-07-02 15:35:17.015,2017,2063
16715,true,0,2025-07-02 15:35:17.914,2025-07-02 15:35:21.322,3361,3407
14188,true,0,2025-07-02 15:35:20.740,2025-07-02 15:35:23.474,2147,2734
17632,true,0,2025-07-02 15:35:25.282,2025-07-02 15:35:27.397,2100,2115
10194,true,0,2025-07-02 15:35:28.008,2025-07-02 15:35:29.423,1402,1414
35267,true,0,2025-07-02 15:35:30.113,2025-07-02 15:35:32.029,1904,1916
58394,true,0,2025-07-02 15:35:31.799,2025-07-02 15:35:33.392,1356,1593
35643,true,0,2025-07-02 15:35:35.140,2025-07-02 15:35:37.455,2268,2314
13400,true,0,2025-07-02 15:35:38.345,2025-07-02 15:35:44.732,6340,6386
50861,true,0,2025-07-02 15:35:45.096,2025-07-02 15:35:46.682,1574,1585
36698,true,0,2025-07-02 15:35:39.775,2025-07-02 15:35:47.942,3202,8166
26946,true,0,2025-07-02 15:35:42.723,2025-07-02 15:35:49.380,1434,6656
22998,true,0,2025-07-02 15:35:47.848,2025-07-02 15:35:49.925,2064,2076
45098,true,0,2025-07-02 15:35:50.265,2025-07-02 15:35:51.744,1432,1479
14645,true,0,2025-07-02 15:35:52.262,2025-07-02 15:35:53.782,1474,1520
57610,true,0,2025-07-02 15:35:54.506,2025-07-02 15:36:02.094,7542,7588
38511,true,0,2025-07-02 15:36:00.286,2025-07-02 15:36:03.535,1430,3248
35326,true,0,2025-07-02 15:35:57.369,2025-07-02 15:36:04.971,1432,7601
39574,true,0,2025-07-02 15:36:00.982,2025-07-02 15:36:07.099,2126,6117
47720,true,0,2025-07-02 15:36:05.382,2025-07-02 15:36:09.525,2416,4143
43288,true,0,2025-07-02 15:36:03.488,2025-07-02 15:36:10.950,1422,7462
29391,true,0,2025-07-02 15:36:07.340,2025-07-02 15:36:17.303,6343,9962
39669,true,0,2025-07-02 15:36:09.203,2025-07-02 15:36:19.429,2123,10226
28632,true,0,2025-07-02 15:36:11.643,2025-07-02 15:36:20.858,1418,9215
10435,true,0,2025-07-02 15:36:12.425,2025-07-02 15:36:22.275,1414,9850
8482,true,0,2025-07-02 15:36:14.135,2025-07-02 15:36:26.732,4453,12596
36992,true,0,2025-07-02 15:36:14.801,2025-07-02 15:36:29.877,3134,15075
33961,true,0,2025-07-02 15:36:16.482,2025-07-02 15:36:31.293,1414,14811
54215,true,0,2025-07-02 15:36:19.137,2025-07-02 15:36:34.917,3612,15779
13313,true,0,2025-07-02 15:36:18.589,2025-07-02 15:36:37.666,2745,19077
12308,true,0,2025-07-02 15:36:22.354,2025-07-02 15:36:39.139,1470,16785
57907,true,0,2025-07-02 15:36:21.125,2025-07-02 15:36:46.536,7390,25411
30825,true,0,2025-07-02 15:36:26.901,2025-07-02 15:36:48.032,4212,21130
10539,true,0,2025-07-02 15:36:33.286,2025-07-02 15:36:49.495,1459,16209
2088,true,0,2025-07-02 15:36:24.379,2025-07-02 15:36:49.798,3250,25418
8944,true,0,2025-07-02 15:36:26.135,2025-07-02 15:36:51.215,1413,25080
9235,true,0,2025-07-02 15:36:35.582,2025-07-02 15:36:52.700,3201,17117
44520,true,0,2025-07-02 15:36:36.061,2025-07-02 15:36:54.069,1365,18008
13620,true,0,2025-07-02 15:36:28.894,2025-07-02 15:36:54.554,3335,25660
34010,true,0,2025-07-02 15:36:31.530,2025-07-02 15:36:56.761,2204,25230
15017,true,0,2025-07-02 15:36:38.370,2025-07-02 15:36:57.288,3217,18918
53991,true,0,2025-07-02 15:36:44.552,2025-07-02 15:36:58.224,1453,13671
52780,true,0,2025-07-02 15:36:42.458,2025-07-02 15:36:58.663,1367,16205
25577,true,0,2025-07-02 15:36:40.334,2025-07-02 15:36:59.962,1735,19627
4525,true,0,2025-07-02 15:36:47.699,2025-07-02 15:37:00.804,2129,13104
57196,true,0,2025-07-02 15:36:50.146,2025-07-02 15:37:01.387,1414,11241
17864,true,0,2025-07-02 15:36:45.122,2025-07-02 15:37:02.804,1413,17681
15389,true,0,2025-07-02 15:36:54.131,2025-07-02 15:37:05.052,4244,10920
21595,true,0,2025-07-02 15:36:52.021,2025-07-02 15:37:05.185,2376,13163
7218,true,0,2025-07-02 15:36:55.840,2025-07-02 15:37:06.435,1379,10594
51603,true,0,2025-07-02 15:36:59.274,2025-07-02 15:37:06.602,1413,7327
31533,true,0,2025-07-02 15:36:57.437,2025-07-02 15:37:07.818,1378,10380
10242,true,0,2025-07-02 15:37:01.772,2025-07-02 15:37:08.722,2109,6949
29327,true,0,2025-07-02 15:36:59.797,2025-07-02 15:37:09.205,1379,9408
18862,true,0,2025-07-02 15:37:07.319,2025-07-02 15:37:10.596,1385,3276
53061,true,0,2025-07-02 15:37:04.487,2025-07-02 15:37:10.831,2105,6343
30831,true,0,2025-07-02 15:37:09.463,2025-07-02 15:37:11.981,1379,2518
54381,true,0,2025-07-02 15:37:05.466,2025-07-02 15:37:12.247,1413,6780
5771,true,0,2025-07-02 15:37:10.202,2025-07-02 15:37:13.365,1381,3162
36252,true,0,2025-07-02 15:37:05.995,2025-07-02 15:37:13.665,1416,7670
36654,true,0,2025-07-02 15:37:11.070,2025-07-02 15:37:14.756,1381,3685
17118,true,0,2025-07-02 15:37:13.290,2025-07-02 15:37:15.786,2112,2495
38708,true,0,2025-07-02 15:37:12.083,2025-07-02 15:37:16.831,2073,4747
47979,true,0,2025-07-02 15:37:14.217,2025-07-02 15:37:22.059,5218,7842
6803,true,0,2025-07-02 15:37:16.643,2025-07-02 15:37:25.337,3275,8694
17965,true,0,2025-07-02 15:37:21.260,2025-07-02 15:37:26.817,5507,5557
39677,true,0,2025-07-02 15:37:18.010,2025-07-02 15:37:27.416,2069,9406
5909,true,0,2025-07-02 15:37:22.454,2025-07-02 15:37:28.238,1410,5784
56691,true,0,2025-07-02 15:37:17.054,2025-07-02 15:37:29.204,1782,12149
3698,true,0,2025-07-02 15:37:24.457,2025-07-02 15:37:30.176,1934,5718
760,true,0,2025-07-02 15:37:19.483,2025-07-02 15:37:30.614,1407,11131
35867,true,0,2025-07-02 15:37:23.105,2025-07-02 15:37:31.597,1416,8491
50188,true,0,2025-07-02 15:37:25.905,2025-07-02 15:37:32.593,1969,6688
34945,true,0,2025-07-02 15:37:25.214,2025-07-02 15:37:33.062,1461,7847
1123,true,0,2025-07-02 15:37:27.333,2025-07-02 15:37:33.988,1392,6655
48046,true,0,2025-07-02 15:37:29.600,2025-07-02 15:37:35.406,1415,5805
41216,true,0,2025-07-02 15:37:27.747,2025-07-02 15:37:36.223,3152,8476
11063,true,0,2025-07-02 15:37:31.243,2025-07-02 15:37:36.817,1402,5574
9406,true,0,2025-07-02 15:37:32.157,2025-07-02 15:37:38.221,1401,6064
55248,true,0,2025-07-02 15:37:32.261,2025-07-02 15:37:38.347,2121,6085
36934,true,0,2025-07-02 15:37:33.132,2025-07-02 15:37:39.792,1433,6660
30614,true,0,2025-07-02 15:37:34.224,2025-07-02 15:37:41.233,1439,7009
25377,true,0,2025-07-02 15:37:38.625,2025-07-02 15:37:42.007,3331,3381
55771,true,0,2025-07-02 15:37:38.739,2025-07-02 15:37:44.789,2772,6050
36763,true,0,2025-07-02 15:37:41.483,2025-07-02 15:37:46.199,1404,4716
49877,true,0,2025-07-02 15:37:36.845,2025-07-02 15:37:46.309,5069,9464
27328,true,0,2025-07-02 15:37:39.778,2025-07-02 15:37:47.619,1410,7841
27721,true,0,2025-07-02 15:37:36.492,2025-07-02 15:37:47.740,1429,11248
57998,true,0,2025-07-02 15:37:43.441,2025-07-02 15:37:49.419,1798,5977
2142,true,0,2025-07-02 15:37:46.165,2025-07-02 15:37:49.722,1972,3556
56119,true,0,2025-07-02 15:37:44.049,2025-07-02 15:37:50.835,1413,6786
29881,true,0,2025-07-02 15:37:47.329,2025-07-02 15:37:51.155,1430,3825
50597,true,0,2025-07-02 15:37:47.761,2025-07-02 15:37:52.569,1725,4808
27579,true,0,2025-07-02 15:37:50.487,2025-07-02 15:37:53.983,1411,3496
46637,true,0,2025-07-02 15:37:51.556,2025-07-02 15:37:55.922,1931,4366
48933,true,0,2025-07-02 15:37:53.572,2025-07-02 15:37:57.347,1422,3775
52777,true,0,2025-07-02 15:37:56.817,2025-07-02 15:38:00.482,3617,3665
11246,true,0,2025-07-02 15:37:54.305,2025-07-02 15:38:00.702,3347,6396
32230,true,0,2025-07-02 15:37:58.818,2025-07-02 15:38:02.609,2119,3791
13703,true,0,2025-07-02 15:38:00.201,2025-07-02 15:38:04.028,1416,3826
8305,true,0,2025-07-02 15:38:02.059,2025-07-02 15:38:04.553,2456,2494
18183,true,0,2025-07-02 15:38:03.247,2025-07-02 15:38:05.463,1427,2216
5673,true,0,2025-07-02 15:38:03.865,2025-07-02 15:38:06.888,1421,3022
629,true,0,2025-07-02 15:37:55.669,2025-07-02 15:38:07.287,6583,11617
17824,true,0,2025-07-02 15:38:06.351,2025-07-02 15:38:08.322,1429,1971
35484,true,0,2025-07-02 15:38:06.986,2025-07-02 15:38:09.137,2118,2150
4041,true,0,2025-07-02 15:38:08.239,2025-07-02 15:38:09.761,1433,1522
29501,true,0,2025-07-02 15:38:09.582,2025-07-02 15:38:11.063,1448,1480
58409,true,0,2025-07-02 15:38:10.974,2025-07-02 15:38:12.433,1410,1458
37145,true,0,2025-07-02 15:38:12.614,2025-07-02 15:38:14.327,1666,1713
27667,true,0,2025-07-02 15:38:13.104,2025-07-02 15:38:16.253,1919,3148
55614,true,0,2025-07-02 15:38:14.652,2025-07-02 15:38:16.638,1938,1985
12258,true,0,2025-07-02 15:38:16.758,2025-07-02 15:38:18.167,1375,1408
5922,true,0,2025-07-02 15:38:16.013,2025-07-02 15:38:18.359,1714,2345
4811,true,0,2025-07-02 15:38:18.677,2025-07-02 15:38:20.080,1369,1402
34007,true,0,2025-07-02 15:38:20.656,2025-07-02 15:38:22.911,2207,2254
27335,true,0,2025-07-02 15:38:22.074,2025-07-02 15:38:23.474,1365,1399
48646,true,0,2025-07-02 15:38:23.963,2025-07-02 15:38:25.366,1370,1403
31209,true,0,2025-07-02 15:38:22.797,2025-07-02 15:38:25.674,2758,2877
26227,true,0,2025-07-02 15:38:26.038,2025-07-02 15:38:27.443,1372,1405
30422,true,0,2025-07-02 15:38:27.219,2025-07-02 15:38:28.658,1391,1439
40815,true,0,2025-07-02 15:38:28.722,2025-07-02 15:38:30.816,2052,2094
39525,true,0,2025-07-02 15:38:30.373,2025-07-02 15:38:33.509,3088,3136
22281,true,0,2025-07-02 15:38:31.490,2025-07-02 15:38:33.713,2188,2222
39331,true,0,2025-07-02 15:38:33.028,2025-07-02 15:38:35.233,1718,2204
9632,true,0,2025-07-02 15:38:34.530,2025-07-02 15:38:37.285,2722,2755
58314,true,0,2025-07-02 15:38:36.536,2025-07-02 15:38:39.348,2057,2812
48124,true,0,2025-07-02 15:38:36.904,2025-07-02 15:38:39.688,2737,2784
26921,true,0,2025-07-02 15:38:40.063,2025-07-02 15:38:41.544,1430,1480
42808,true,0,2025-07-02 15:38:38.371,2025-07-02 15:38:41.683,3266,3312
49406,true,0,2025-07-02 15:38:40.987,2025-07-02 15:38:42.957,1410,1970
34035,true,0,2025-07-02 15:38:42.052,2025-07-02 15:38:44.309,2211,2257
12567,true,0,2025-07-02 15:38:43.051,2025-07-02 15:38:45.731,1416,2679
40695,true,0,2025-07-02 15:38:46.332,2025-07-02 15:38:47.804,1425,1471
56407,true,0,2025-07-02 15:38:44.214,2025-07-02 15:38:47.807,3545,3593
58375,true,0,2025-07-02 15:38:47.144,2025-07-02 15:38:49.234,1421,2090
36355,true,0,2025-07-02 15:38:47.858,2025-07-02 15:38:49.651,1746,1792
36190,true,0,2025-07-02 15:38:49.054,2025-07-02 15:38:51.198,1958,2143
46657,true,0,2025-07-02 15:38:50.594,2025-07-02 15:38:52.003,1375,1409
30310,true,0,2025-07-02 15:38:51.510,2025-07-02 15:38:52.980,1424,1470
26638,true,0,2025-07-02 15:38:52.823,2025-07-02 15:38:54.417,1431,1593
5014,true,0,2025-07-02 15:38:55.741,2025-07-02 15:38:57.224,1432,1482
5437,true,0,2025-07-02 15:38:56.685,2025-07-02 15:38:58.667,1439,1982
25529,true,0,2025-07-02 15:38:58.391,2025-07-02 15:38:59.907,1466,1516
19394,true,0,2025-07-02 15:39:00.106,2025-07-02 15:39:01.590,1437,1484
46758,true,0,2025-07-02 15:38:59.156,2025-07-02 15:39:02.200,2279,3043
52681,true,0,2025-07-02 15:38:54.339,2025-07-02 15:39:04.636,10261,10297
6721,true,0,2025-07-02 15:39:03.311,2025-07-02 15:39:04.787,1429,1475
24354,true,0,2025-07-02 15:39:01.660,2025-07-02 15:39:05.555,3346,3895
1697,true,0,2025-07-02 15:39:04.085,2025-07-02 15:39:07.845,3052,3760
39670,true,0,2025-07-02 15:39:05.125,2025-07-02 15:39:09.995,2141,4869
40600,true,0,2025-07-02 15:38:54.667,2025-07-02 15:39:10.822,6180,16155
31093,true,0,2025-07-02 15:39:07.274,2025-07-02 15:39:12.134,2136,4859
42995,true,0,2025-07-02 15:38:54.803,2025-07-02 15:39:12.229,1404,17426
57600,true,0,2025-07-02 15:39:01.754,2025-07-02 15:39:12.965,7408,11210
2555,true,0,2025-07-02 15:39:09.849,2025-07-02 15:39:13.639,1401,3790
58232,true,0,2025-07-02 15:39:13.119,2025-07-02 15:39:14.603,1437,1484
9463,true,0,2025-07-02 15:39:11.179,2025-07-02 15:39:15.049,1404,3869
12001,true,0,2025-07-02 15:39:06.458,2025-07-02 15:39:15.421,2445,8962
52410,true,0,2025-07-02 15:39:14.026,2025-07-02 15:39:16.048,1439,2022
35674,true,0,2025-07-02 15:39:12.221,2025-07-02 15:39:16.961,1908,4739
54592,true,0,2025-07-02 15:39:08.095,2025-07-02 15:39:17.359,1936,9264
38268,true,0,2025-07-02 15:39:14.855,2025-07-02 15:39:19.232,3177,4376
43167,true,0,2025-07-02 15:39:16.274,2025-07-02 15:39:20.675,1435,4400
52794,true,0,2025-07-02 15:39:18.516,2025-07-02 15:39:20.697,2148,2181
14279,true,0,2025-07-02 15:39:17.247,2025-07-02 15:39:22.118,1438,4870
8306,true,0,2025-07-02 15:39:19.906,2025-07-02 15:39:22.621,1918,2715
24709,true,0,2025-07-02 15:39:21.171,2025-07-02 15:39:23.585,1462,2414
22339,true,0,2025-07-02 15:39:22.080,2025-07-02 15:39:24.030,1402,1949
8787,true,0,2025-07-02 15:39:23.215,2025-07-02 15:39:24.675,1403,1459
40416,true,0,2025-07-02 15:39:24.036,2025-07-02 15:39:26.089,1408,2053
10241,true,0,2025-07-02 15:39:25.647,2025-07-02 15:39:28.192,2097,2545
32642,true,0,2025-07-02 15:39:26.237,2025-07-02 15:39:33.408,5210,7171
29590,true,0,2025-07-02 15:39:28.374,2025-07-02 15:39:34.818,1401,6444
3701,true,0,2025-07-02 15:39:31.151,2025-07-02 15:39:35.789,4589,4637
32058,true,0,2025-07-02 15:39:28.782,2025-07-02 15:39:37.117,2296,8335
57950,true,0,2025-07-02 15:39:34.401,2025-07-02 15:39:38.534,1410,4133
6809,true,0,2025-07-02 15:39:36.653,2025-07-02 15:39:40.003,3317,3350
48459,true,0,2025-07-02 15:39:32.360,2025-07-02 15:39:40.814,5016,8453
2976,true,0,2025-07-02 15:39:37.655,2025-07-02 15:39:41.417,1404,3761
2580,true,0,2025-07-02 15:39:39.134,2025-07-02 15:39:42.084,2900,2949
36224,true,0,2025-07-02 15:39:32.811,2025-07-02 15:39:42.945,2128,10134
54797,true,0,2025-07-02 15:39:38.448,2025-07-02 15:39:43.344,1925,4895
40690,true,0,2025-07-02 15:39:39.747,2025-07-02 15:39:43.499,1408,3751
49942,true,0,2025-07-02 15:39:41.559,2025-07-02 15:39:45.883,2931,4323
22409,true,0,2025-07-02 15:39:44.142,2025-07-02 15:39:46.917,2742,2774
27818,true,0,2025-07-02 15:39:45.411,2025-07-02 15:39:48.349,1424,2938
15666,true,0,2025-07-02 15:39:41.758,2025-07-02 15:39:48.718,5216,6959
38074,true,0,2025-07-02 15:39:49.303,2025-07-02 15:39:50.758,1408,1454
14585,true,0,2025-07-02 15:39:46.630,2025-07-02 15:39:51.054,2701,4423
49221,true,0,2025-07-02 15:39:47.747,2025-07-02 15:39:52.491,1429,4744
55790,true,0,2025-07-02 15:39:51.467,2025-07-02 15:39:52.928,1414,1461
49971,true,0,2025-07-02 15:39:51.982,2025-07-02 15:39:54.350,1414,2367
44971,true,0,2025-07-02 15:39:53.722,2025-07-02 15:39:55.774,1419,2051
24930,true,0,2025-07-02 15:39:55.013,2025-07-02 15:39:57.201,1420,2187
46078,true,0,2025-07-02 15:39:56.448,2025-07-02 15:39:57.890,1394,1441
14291,true,0,2025-07-02 15:39:58.138,2025-07-02 15:40:00.298,2114,2160
41652,true,0,2025-07-02 15:40:02.403,2025-07-02 15:40:03.840,1389,1437
17133,true,0,2025-07-02 15:39:59.182,2025-07-02 15:40:04.253,5038,5071
44592,true,0,2025-07-02 15:40:00.138,2025-07-02 15:40:05.689,1429,5551
31598,true,0,2025-07-02 15:40:03.090,2025-07-02 15:40:06.962,3116,3871
7823,true,0,2025-07-02 15:40:04.630,2025-07-02 15:40:08.111,2416,3481
17025,true,0,2025-07-02 15:40:06.958,2025-07-02 15:40:09.568,1449,2609
40193,true,0,2025-07-02 15:40:09.592,2025-07-02 15:40:12.422,2797,2830
8319,true,0,2025-07-02 15:40:06.467,2025-07-02 15:40:12.712,6197,6244
36360,true,0,2025-07-02 15:40:10.420,2025-07-02 15:40:13.879,1451,3459
37536,true,0,2025-07-02 15:40:07.706,2025-07-02 15:40:14.144,1426,6438
31145,true,0,2025-07-02 15:40:12.396,2025-07-02 15:40:15.319,1433,2923
587,true,0,2025-07-02 15:40:15.142,2025-07-02 15:40:16.581,1391,1438
5307,true,0,2025-07-02 15:40:13.233,2025-07-02 15:40:16.763,1440,3529
45296,true,0,2025-07-02 15:40:13.732,2025-07-02 15:40:16.952,2802,3220
53667,true,0,2025-07-02 15:40:18.661,2025-07-02 15:40:20.122,1412,1461
46984,true,0,2025-07-02 15:40:15.838,2025-07-02 15:40:21.998,5037,6160
22015,true,0,2025-07-02 15:40:21.294,2025-07-02 15:40:23.357,2028,2063
39707,true,0,2025-07-02 15:40:16.721,2025-07-02 15:40:24.130,2128,7408
1976,true,0,2025-07-02 15:40:21.956,2025-07-02 15:40:24.804,1443,2847
11459,true,0,2025-07-02 15:40:19.478,2025-07-02 15:40:26.604,6474,7125
10709,true,0,2025-07-02 15:40:22.752,2025-07-02 15:40:29.945,3334,7193
56031,true,0,2025-07-02 15:40:24.175,2025-07-02 15:40:31.097,6286,6921
33816,true,0,2025-07-02 15:40:30.527,2025-07-02 15:40:31.992,1416,1465
17240,true,0,2025-07-02 15:40:25.947,2025-07-02 15:40:32.555,1450,6608
8789,true,0,2025-07-02 15:40:31.781,2025-07-02 15:40:33.427,1429,1645
35150,true,0,2025-07-02 15:40:32.844,2025-07-02 15:40:34.869,1435,2025
37640,true,0,2025-07-02 15:40:25.521,2025-07-02 15:40:35.352,4999,9830
3081,true,0,2025-07-02 15:40:26.802,2025-07-02 15:40:36.129,3571,9327
24523,true,0,2025-07-02 15:40:33.820,2025-07-02 15:40:37.571,1433,3750
18064,true,0,2025-07-02 15:40:35.116,2025-07-02 15:40:37.930,2766,2814
37400,true,0,2025-07-02 15:40:34.262,2025-07-02 15:40:39.009,1435,4746
40908,true,0,2025-07-02 15:40:28.951,2025-07-02 15:40:39.984,4624,11033
46892,true,0,2025-07-02 15:40:36.477,2025-07-02 15:40:40.066,2129,3588
13729,true,0,2025-07-02 15:40:30.683,2025-07-02 15:40:41.426,1439,10742
28347,true,0,2025-07-02 15:40:38.371,2025-07-02 15:40:42.022,1948,3651
36849,true,0,2025-07-02 15:40:36.930,2025-07-02 15:40:42.860,1426,5930
812,true,0,2025-07-02 15:40:40.469,2025-07-02 15:40:44.819,1954,4350
21559,true,0,2025-07-02 15:40:42.754,2025-07-02 15:40:46.249,1422,3494
15521,true,0,2025-07-02 15:40:39.154,2025-07-02 15:40:46.667,4642,7512
47310,true,0,2025-07-02 15:40:41.531,2025-07-02 15:40:48.111,1432,6579
30736,true,0,2025-07-02 15:40:43.814,2025-07-02 15:40:49.016,2764,5202
42654,true,0,2025-07-02 15:40:44.823,2025-07-02 15:40:49.551,1436,4728
18577,true,0,2025-07-02 15:40:48.440,2025-07-02 15:40:49.886,1412,1446
8614,true,0,2025-07-02 15:40:46.165,2025-07-02 15:40:50.450,1424,4285
46967,true,0,2025-07-02 15:40:45.603,2025-07-02 15:40:52.194,1741,6590
27227,true,0,2025-07-02 15:40:48.907,2025-07-02 15:40:53.367,3472,4459
15055,true,0,2025-07-02 15:40:47.663,2025-07-02 15:40:54.143,1944,6479
40517,true,0,2025-07-02 15:40:42.012,2025-07-02 15:40:54.304,4750,12291
56521,true,0,2025-07-02 15:40:51.880,2025-07-02 15:40:55.194,1819,3314
4173,true,0,2025-07-02 15:40:50.109,2025-07-02 15:40:55.746,1432,5636
12913,true,0,2025-07-02 15:40:52.404,2025-07-02 15:40:56.621,1423,4217
27243,true,0,2025-07-02 15:40:51.307,2025-07-02 15:40:57.186,1437,5878
6426,true,0,2025-07-02 15:40:53.014,2025-07-02 15:40:57.777,3628,4763
50100,true,0,2025-07-02 15:40:55.785,2025-07-02 15:40:58.050,1423,2265
58862,true,0,2025-07-02 15:40:54.312,2025-07-02 15:40:59.194,1409,4882
944,true,0,2025-07-02 15:40:56.837,2025-07-02 15:41:00.878,2819,4041
3289,true,0,2025-07-02 15:40:55.425,2025-07-02 15:41:01.127,1929,5702
22479,true,0,2025-07-02 15:40:59.415,2025-07-02 15:41:02.553,1417,3137
7568,true,0,2025-07-02 15:40:57.971,2025-07-02 15:41:03.034,2153,5062
2230,true,0,2025-07-02 15:40:58.069,2025-07-02 15:41:04.477,1433,6408
3378,true,0,2025-07-02 15:41:00.422,2025-07-02 15:41:04.845,2289,4423
262,true,0,2025-07-02 15:41:01.202,2025-07-02 15:41:05.911,1430,4708
25542,true,0,2025-07-02 15:41:03.375,2025-07-02 15:41:06.260,1406,2884
35564,true,0,2025-07-02 15:41:04.814,2025-07-02 15:41:06.272,1410,1458
57516,true,0,2025-07-02 15:41:04.144,2025-07-02 15:41:07.669,1408,3525
43995,true,0,2025-07-02 15:41:06.539,2025-07-02 15:41:07.993,1405,1453
10437,true,0,2025-07-02 15:41:02.050,2025-07-02 15:41:08.391,2479,6341
52344,true,0,2025-07-02 15:41:07.596,2025-07-02 15:41:09.081,1404,1484
13036,true,0,2025-07-02 15:41:06.681,2025-07-02 15:41:09.416,1415,2734
35074,true,0,2025-07-02 15:41:08.119,2025-07-02 15:41:11.633,2211,3514
24204,true,0,2025-07-02 15:41:09.348,2025-07-02 15:41:15.245,3609,5896
40542,true,0,2025-07-02 15:41:10.631,2025-07-02 15:41:15.317,4637,4686
47808,true,0,2025-07-02 15:41:14.625,2025-07-02 15:41:18.032,3366,3407
45074,true,0,2025-07-02 15:41:11.710,2025-07-02 15:41:18.621,3366,6911
39996,true,0,2025-07-02 15:41:11.353,2025-07-02 15:41:18.748,3423,7395
5686,true,0,2025-07-02 15:41:15.101,2025-07-02 15:41:19.459,1424,4358
23618,true,0,2025-07-02 15:41:12.587,2025-07-02 15:41:20.156,1405,7568
21880,true,0,2025-07-02 15:41:15.588,2025-07-02 15:41:21.566,1401,5978
39126,true,0,2025-07-02 15:41:16.528,2025-07-02 15:41:21.596,2133,5067
18996,true,0,2025-07-02 15:41:13.307,2025-07-02 15:41:21.994,3368,8687
37251,true,0,2025-07-02 15:41:17.004,2025-07-02 15:41:22.963,1395,5959
31852,true,0,2025-07-02 15:41:19.061,2025-07-02 15:41:26.055,3085,6994
5526,true,0,2025-07-02 15:41:16.937,2025-07-02 15:41:26.217,4617,9280
8239,true,0,2025-07-02 15:41:17.767,2025-07-02 15:41:26.487,4484,8719
28918,true,0,2025-07-02 15:41:19.324,2025-07-02 15:41:27.656,1430,8332
52881,true,0,2025-07-02 15:41:23.258,2025-07-02 15:41:28.154,2088,4896
22372,true,0,2025-07-02 15:41:20.442,2025-07-02 15:41:29.259,2768,8817
24670,true,0,2025-07-02 15:41:25.359,2025-07-02 15:41:29.862,1705,4503
