time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
260,2,1,3,3,1,0,4,3521,1742,-0.0003,"Task(59044|1726ms|worker-5515|246113-249810-251536),Task(8162|1796ms|worker-5515|249290-251536-253332),Task(45006|1759ms|worker-5515|252603-253332-255091),Task(5437|1689ms|worker-5515|255556-256000-257689)"
270,2,1,2,3,2,1,2,5077,3789,-0.0016,"Task(48251|5826ms|worker-5515|259461-260000-265826),Task(39410|1752ms|worker-5515|263788-265826-267578)"
280,2,1,2,5,3,2,4,3847,2761,0.0024,"Task(13279|2338ms|worker-5515|267602-268000-270338),Task(31389|1697ms|worker-5515|269603-270338-272035),Task(55792|5264ms|worker-5515|271775-272035-277299),Task(17878|1748ms|worker-5515|274351-277299-279047)"
290,2,1,2,5,5,4,3,7050,2813,-0.0016,"Task(28723|1762ms|worker-5515|276258-279047-280809),Task(5135|4907ms|worker-5515|277835-280809-285716),Task(28238|1771ms|worker-5515|278767-285716-287487)"
300,3,2,3,5,2,0,8,8009,2198,-0.0003,"Task(34223|5196ms|worker-5515|280861-287487-292683),Task(38789|1764ms|worker-8628|282823-291000-292764),Task(50646|2146ms|worker-5515|284281-292683-294829),Task(28632|1759ms|worker-8628|286005-292764-294523),Task(46564|1518ms|worker-8628|288122-294523-296041),Task(39622|1697ms|worker-5515|290326-294829-296526),Task(27169|1758ms|worker-8628|292499-296041-297799),Task(5090|1750ms|worker-5515|294452-296526-298276)"
310,2,2,3,4,2,0,4,2387,1836,-0.0003,"Task(57243|1721ms|worker-8628|296612-297799-299520),Task(27764|1689ms|worker-5515|299336-300000-301689),Task(47082|1762ms|worker-8628|301733-302000-303762),Task(47239|2175ms|worker-5515|303914-304000-306175)"
320,2,2,3,6,2,0,6,4331,3500,0.0017,"Task(25072|1759ms|worker-5515|308628-309000-310759),Task(16274|1874ms|worker-5515|310158-311000-312874),Task(17481|2358ms|worker-5515|312462-313000-315358),Task(830|11488ms|worker-8628|305809-306000-317488),Task(7003|1762ms|worker-5515|313709-315358-317120),Task(44031|1759ms|worker-5515|315726-317120-318879)"
330,2,2,3,6,3,1,5,2540,1938,0.0017,"Task(11595|2329ms|worker-8628|317650-318000-320329),Task(43381|2117ms|worker-5515|319148-320000-322117),Task(35204|1761ms|worker-8628|322511-323000-324761),Task(33836|1743ms|worker-8628|325422-326000-327743),Task(55954|1743ms|worker-8628|327259-328000-329743)"
340,3,2,3,6,2,0,7,4954,3314,0.0057,"Task(57084|5992ms|worker-5515|324327-325000-330992),Task(52288|4751ms|worker-8628|328515-329743-334494),Task(16392|3335ms|worker-5515|329759-330992-334327),Task(7726|1766ms|worker-5515|331323-334327-336093),Task(2418|3443ms|worker-8628|333580-334494-337937),Task(5709|2150ms|worker-5515|334231-336093-338243),Task(16296|1763ms|worker-8628|335370-337937-339700)"
350,3,2,3,7,4,2,5,2891,2032,0.0017,"Task(3246|1758ms|worker-5515|337189-338243-340001),Task(33019|2333ms|worker-8628|338425-339700-342033),Task(50722|1721ms|worker-5515|340311-341000-342721),Task(38984|2024ms|worker-8628|340950-342033-344057),Task(2446|2324ms|worker-5515|342803-343000-345324)"
360,3,2,3,5,2,0,7,5427,3568,0.0057,"Task(43906|6862ms|worker-8628|344431-345000-351862),Task(57558|5761ms|worker-5515|345961-346000-351761),Task(52080|1766ms|worker-8628|349072-351862-353628),Task(16090|2791ms|worker-5515|347294-351761-354552),Task(29079|2727ms|worker-8628|351045-353628-356355),Task(36616|1776ms|worker-5515|353158-354552-356328),Task(47670|3295ms|worker-5515|355159-356328-359623)"
370,2,2,3,6,3,1,5,2658,2122,0.0017,"Task(30620|2338ms|worker-8628|356989-357000-359338),Task(28693|1716ms|worker-8628|359152-360000-361716),Task(1013|2129ms|worker-5515|361057-362000-364129),Task(55190|2369ms|worker-8628|363165-364000-366369),Task(15604|2059ms|worker-8628|366955-367000-369059)"
380,3,2,3,5,1,0,7,3813,2807,0.0057,"Task(39925|6160ms|worker-5515|365454-366000-372160),Task(47237|2137ms|worker-8628|369352-370000-372137),Task(12124|2200ms|worker-8628|369723-372137-374337),Task(11510|1763ms|worker-5515|372499-373000-374763),Task(42503|1736ms|worker-5515|373757-374763-376499),Task(22640|3943ms|worker-8628|372856-374337-378280),Task(54314|1716ms|worker-5515|376560-377000-378716)"
390,2,2,3,6,2,0,5,2847,2339,0.0017,"Task(4348|3732ms|worker-8628|378416-379000-382732),Task(27151|1776ms|worker-5515|380239-381000-382776),Task(57740|1711ms|worker-8628|381841-382732-384443),Task(39514|1759ms|worker-5515|383981-384000-385759),Task(27928|2719ms|worker-8628|385716-386000-388719)"
400,2,2,3,5,2,0,5,2923,2244,0.0017,"Task(39025|2354ms|worker-5515|387696-388000-390354),Task(21969|2141ms|worker-8628|389634-390000-392141),Task(19461|1756ms|worker-5515|391053-392000-393756),Task(6226|1776ms|worker-8628|393019-394000-395776),Task(45458|3195ms|worker-5515|395205-396000-399195)"
410,2,2,3,5,2,0,5,2786,2114,0.0017,"Task(39407|1766ms|worker-8628|397491-398000-399766),Task(41144|2784ms|worker-5515|399352-400000-402784),Task(30718|1888ms|worker-8628|401102-402000-403888),Task(43635|2371ms|worker-5515|403176-404000-406371),Task(4658|1761ms|worker-8628|405517-406000-407761)"
420,2,2,2,4,1,0,5,2757,2205,0.0044,"Task(49773|2396ms|worker-5515|407176-408000-410396),Task(3054|2356ms|worker-8628|409349-410000-412356),Task(51157|1756ms|worker-5515|411712-412000-413756),Task(7916|2774ms|worker-8628|413882-414000-416774),Task(27721|1747ms|worker-5515|416125-417000-418747)"
430,2,2,2,5,2,0,4,2861,2639,0.0024,"Task(10575|2766ms|worker-8628|417853-418000-420766),Task(40312|3376ms|worker-5515|420889-421000-424376),Task(34854|1763ms|worker-8628|422988-423000-424763),Task(35111|2654ms|worker-5515|425382-426000-428654)"
440,2,2,2,6,2,0,6,2661,2025,0.0064,"Task(30534|2766ms|worker-8628|427163-428000-430766),Task(34770|2044ms|worker-5515|428239-429000-431044),Task(24080|1812ms|worker-8628|430281-431000-432812),Task(38505|2033ms|worker-5515|430713-431044-433077),Task(589|1776ms|worker-8628|433049-434000-435776),Task(56889|1721ms|worker-8628|436784-437000-438721)"
450,2,2,2,6,1,0,7,3201,2766,0.0084,"Task(47149|4507ms|worker-5515|435568-436000-440507),Task(54862|4899ms|worker-8628|438958-439000-443899),Task(26352|2339ms|worker-5515|441572-442000-444339),Task(1049|1773ms|worker-8628|442327-443899-445672),Task(7361|1756ms|worker-5515|444583-445000-446756),Task(31776|2329ms|worker-8628|445998-446000-448329),Task(40574|1759ms|worker-5515|447845-448000-449759)"
460,2,2,2,5,1,0,5,2625,2112,0.0044,"Task(7672|1772ms|worker-8628|449058-450000-451772),Task(36431|2343ms|worker-5515|450896-451000-453343),Task(45109|2669ms|worker-8628|453585-454000-456669),Task(17487|2018ms|worker-5515|455070-456000-458018),Task(57080|1759ms|worker-8628|456824-457000-458759)"
470,2,2,2,5,1,0,5,2824,2308,0.0044,"Task(40401|2103ms|worker-5515|459266-460000-462103),Task(46555|1772ms|worker-8628|461289-462000-463772),Task(53487|2935ms|worker-5515|462926-463000-465935),Task(49569|2355ms|worker-8628|464590-465000-467355),Task(370|2378ms|worker-5515|466348-467000-469378)"
480,2,2,2,8,2,0,7,2952,2189,0.0084,"Task(10661|3733ms|worker-8628|468378-469000-472733),Task(5713|1780ms|worker-5515|470570-471000-472780),Task(26790|1774ms|worker-8628|470977-472733-474507),Task(1031|2124ms|worker-5515|473608-474000-476124),Task(7668|1773ms|worker-8628|474321-475000-476773),Task(30743|1791ms|worker-5515|475581-476124-477915),Task(31663|2348ms|worker-8628|476077-477000-479348)"
490,3,2,3,5,0,0,7,2502,2067,0.0057,"Task(14474|2053ms|worker-5515|477678-478000-480053),Task(57093|2035ms|worker-8628|479491-480000-482035),Task(56838|1747ms|worker-5515|481045-482000-483747),Task(31758|2408ms|worker-8628|483510-484000-486408),Task(44035|2706ms|worker-5515|483857-484000-486706),Task(36854|1757ms|worker-8628|486447-487000-488757),Task(7990|1763ms|worker-5515|487921-488000-489763)"
500,2,2,3,5,1,0,4,3093,2639,-0.0003,"Task(26612|2056ms|worker-8628|490678-491000-493056),Task(39669|2377ms|worker-8628|494710-495000-497377),Task(9695|4362ms|worker-5515|493360-494000-498362),Task(7145|1763ms|worker-8628|497435-498000-499763)"
510,2,2,3,6,2,0,5,2111,1812,0.0017,"Task(1609|1759ms|worker-5515|498797-499000-500759),Task(8082|1763ms|worker-8628|500357-501000-502763),Task(417|1759ms|worker-5515|502738-503000-504759),Task(29906|1716ms|worker-8628|503782-504000-505716),Task(23538|2063ms|worker-5515|505827-506000-508063)"
520,2,2,3,7,3,1,6,3620,2872,0.0037,"Task(27255|1791ms|worker-5515|508734-509000-510791),Task(52668|4894ms|worker-8628|508459-509000-513894),Task(13302|1752ms|worker-5515|511205-512000-513752),Task(37457|1748ms|worker-5515|511835-513752-515500),Task(29604|1682ms|worker-5515|515623-516000-517682),Task(6543|5365ms|worker-8628|513408-514000-519365)"
530,3,2,3,6,2,0,7,2654,2003,0.0057,"Task(26245|1000ms|worker-8628|518363-519365-520365),Task(53114|3367ms|worker-5515|517383-518000-521367),Task(15737|1708ms|worker-8628|518953-520365-522073),Task(33809|1742ms|worker-5515|520954-521367-523109),Task(9936|1759ms|worker-8628|523523-524000-525759),Task(10743|1773ms|worker-5515|523929-524000-525773),Task(31471|2672ms|worker-8628|526429-527000-529672)"
540,3,2,3,5,2,0,5,2666,2200,0.0017,"Task(52767|2088ms|worker-5515|528063-529000-531088),Task(54950|1748ms|worker-8628|529553-530000-531748),Task(14705|1758ms|worker-5515|530870-531088-532846),Task(48023|1740ms|worker-8628|532754-533000-534740),Task(40914|3666ms|worker-5515|535514-536000-539666)"
550,2,2,3,8,4,2,6,3449,2806,0.0037,"Task(110|3745ms|worker-8628|536868-537000-540745),Task(46434|1763ms|worker-5515|539186-540000-541763),Task(50162|3776ms|worker-8628|540703-541000-544776),Task(41164|1697ms|worker-8628|543779-544776-546473),Task(44104|3740ms|worker-5515|543147-544000-547740),Task(35728|2117ms|worker-8628|545706-546473-548590)"
560,3,2,4,7,3,1,8,3747,2539,0.0049,"Task(5460|2284ms|worker-5515|547056-548000-550284),Task(50792|1726ms|worker-5515|549361-550284-552010),Task(56383|4973ms|worker-8628|547751-548590-553563),Task(28868|1697ms|worker-5515|549735-552010-553707),Task(18487|2307ms|worker-8628|552104-553563-555870),Task(6632|1773ms|worker-5515|553039-554000-555773),Task(25297|1776ms|worker-8628|556110-557000-558776),Task(56938|3783ms|worker-5515|554406-555773-559556)"
570,3,2,3,10,5,3,8,3887,2341,0.0077,"Task(54126|1776ms|worker-8628|557437-558776-560552),Task(55436|1740ms|worker-5515|558331-559556-561296),Task(29339|1762ms|worker-8628|559171-560552-562314),Task(39797|2342ms|worker-5515|560642-561296-563638),Task(2580|3101ms|worker-8628|561436-562314-565415),Task(30914|2983ms|worker-5515|562393-563638-566621),Task(47695|3272ms|worker-8628|562711-565415-568687),Task(11509|1758ms|worker-5515|563682-566621-568379)"
580,4,2,4,10,8,6,7,6874,2797,-0.0011,"Task(31045|2355ms|worker-8628|566527-568687-571042),Task(1378|4957ms|worker-5515|564820-568379-573336),Task(13298|2371ms|worker-8628|566919-571042-573413),Task(51595|1759ms|worker-5515|567843-573336-575095),Task(57685|1707ms|worker-8628|569130-573413-575120),Task(32715|1707ms|worker-5515|570569-575095-576802),Task(8491|4724ms|worker-8628|570724-575120-579844)"
590,5,2,5,9,9,6,8,9614,2570,-0.0139,"Task(46637|2149ms|worker-8628|573615-579844-581993),Task(440|6020ms|worker-5515|572048-576802-582822),Task(9585|1791ms|worker-8628|575173-581993-583784),Task(50168|1732ms|worker-8628|577004-583784-585516),Task(20416|3616ms|worker-5515|575893-582822-586438),Task(25435|1748ms|worker-8628|577295-585516-587264),Task(16357|1761ms|worker-5515|578389-586438-588199),Task(481|1743ms|worker-8628|578693-587264-589007)"
600,5,3,5,11,8,4,12,8914,2264,-0.0079,"Task(7174|1707ms|worker-5515|580108-588199-589906),Task(2300|2113ms|worker-8628|581511-589007-591120),Task(41984|2343ms|worker-5515|582269-589906-592249),Task(20039|1491ms|worker-8628|583829-591120-592611),Task(1841|2705ms|worker-9388|582956-591000-593705),Task(55409|2622ms|worker-5515|585215-592249-594871),Task(24500|1759ms|worker-8628|585985-592611-594370),Task(23923|1743ms|worker-9388|586779-593705-595448),Task(55063|2088ms|worker-5515|590186-594871-596959),Task(33511|2041ms|worker-9388|590685-595448-597489),Task(21830|1752ms|worker-5515|592388-596959-598711),Task(40527|4813ms|worker-8628|587733-594370-599183)"
610,5,3,5,11,7,3,12,5882,2329,0.0081,"Task(13950|2112ms|worker-9388|593392-597489-599601),Task(51081|1775ms|worker-5515|593989-598711-600486),Task(35349|1772ms|worker-9388|596569-599601-601373),Task(47815|3722ms|worker-8628|594706-599183-602905),Task(44841|1628ms|worker-5515|596674-600486-602114),Task(42867|1740ms|worker-5515|597671-602114-603854),Task(47091|1721ms|worker-9388|597352-601373-603094),Task(2976|1664ms|worker-9388|600055-603094-604758),Task(50110|1758ms|worker-8628|598726-602905-604663),Task(15275|2338ms|worker-5515|601235-603854-606192),Task(53802|2954ms|worker-9388|602703-604758-607712),Task(14519|4772ms|worker-8628|602525-604663-609435)"
620,5,4,5,10,3,0,14,4343,2285,0.0121,"Task(45572|3319ms|worker-5515|603430-606192-609511),Task(27068|3029ms|worker-9388|604213-607712-610741),Task(10470|1726ms|worker-5515|606492-609511-611237),Task(7230|1766ms|worker-8628|604688-609435-611201),Task(46461|1762ms|worker-8628|609054-611201-612963),Task(11029|2169ms|worker-8163|608239-611000-613169),Task(46810|2164ms|worker-5515|610353-611237-613401),Task(58816|1787ms|worker-8163|612578-613169-614956),Task(6574|4511ms|worker-9388|607144-610741-615252),Task(24927|1776ms|worker-5515|612905-613401-615177),Task(45889|2343ms|worker-8628|611054-612963-615306),Task(10194|1813ms|worker-5515|614158-615177-616990),Task(4829|1772ms|worker-8163|613918-614956-616728),Task(25577|2056ms|worker-8628|616648-617000-619056)"
630,4,4,4,12,5,0,10,3163,2602,0.0089,"Task(30568|3009ms|worker-9388|616304-617000-620009),Task(20575|1721ms|worker-5515|619566-620000-621721),Task(4338|3669ms|worker-8163|618147-619000-622669),Task(21064|1736ms|worker-8628|620122-621000-622736),Task(32470|2373ms|worker-9388|621547-622000-624373),Task(34437|1785ms|worker-8163|622955-623000-624785),Task(52572|1750ms|worker-9388|625631-626000-627750),Task(10543|6061ms|worker-5515|621892-622000-628061),Task(23812|1721ms|worker-8163|626056-627000-628721),Task(12131|2200ms|worker-9388|626925-627750-629950)"
640,5,4,5,8,3,0,10,3741,3256,0.0041,"Task(58767|5365ms|worker-8628|624399-625000-630365),Task(771|1773ms|worker-5515|627828-628061-629834),Task(18781|1707ms|worker-5515|629099-630000-631707),Task(28838|1759ms|worker-9388|629968-630000-631759),Task(42272|1747ms|worker-5515|632078-633000-634747),Task(5529|4917ms|worker-8628|630710-631000-635917),Task(3920|2669ms|worker-9388|633548-634000-636669),Task(53611|8485ms|worker-8163|628408-629000-637485),Task(20935|1797ms|worker-5515|634519-635000-636797),Task(13283|2342ms|worker-8628|635655-636000-638342)"
650,3,3,4,9,4,1,8,3452,2767,0.0049,"Task(34348|2373ms|worker-9388|635793-636669-639042),Task(3221|3823ms|worker-8163|638876-639000-642823),Task(43062|1812ms|worker-8628|640074-641000-642812),Task(45895|5274ms|worker-5515|638294-639000-644274),Task(46139|1707ms|worker-9388|642128-643000-644707),Task(39958|3668ms|worker-8628|642551-643000-646668),Task(22477|1743ms|worker-5515|643120-644274-646017),Task(12957|1736ms|worker-9388|645620-646000-647736)"
660,4,3,5,8,2,0,10,3105,2398,0.0061,"Task(3291|2031ms|worker-8628|647006-648000-650031),Task(14321|1812ms|worker-9388|648333-649000-650812),Task(37236|5261ms|worker-5515|646131-647000-652261),Task(58211|1752ms|worker-9388|650198-651000-652752),Task(35021|2016ms|worker-8628|648801-650031-652047),Task(31703|2892ms|worker-8628|651914-652047-654939),Task(53197|1721ms|worker-5515|653380-654000-655721),Task(53785|2770ms|worker-9388|654236-655000-657770),Task(46795|2025ms|worker-8628|655616-656000-658025),Task(26777|1707ms|worker-5515|656397-657000-658707)"
670,3,3,5,8,2,0,8,2709,2044,0.0021,"Task(33165|1864ms|worker-9388|657452-658000-659864),Task(51115|1763ms|worker-8628|658031-659000-660763),Task(5266|2033ms|worker-5515|660131-661000-663033),Task(55470|1716ms|worker-9388|661530-662000-663716),Task(58801|1776ms|worker-5515|663043-664000-665776),Task(47778|3699ms|worker-8628|662460-663000-666699),Task(22307|1744ms|worker-9388|664975-665000-666744),Task(25743|1762ms|worker-5515|666061-667000-668762)"
680,3,3,4,6,3,0,5,3585,2901,-0.0011,"Task(21325|2983ms|worker-8628|667138-668000-670983),Task(56703|3702ms|worker-9388|669211-670000-673702),Task(34680|3156ms|worker-5515|671120-672000-675156),Task(55500|2923ms|worker-8628|673572-674000-676923),Task(13657|1743ms|worker-5515|677538-678000-679743)"
690,3,3,4,4,1,0,6,3319,2729,0.0009,"Task(22820|1773ms|worker-8628|678080-679000-680773),Task(673|5778ms|worker-9388|675623-676000-681778),Task(27349|2376ms|worker-5515|679867-680000-682376),Task(56011|1756ms|worker-8628|681005-682000-683756),Task(45570|2349ms|worker-9388|683558-684000-686349),Task(15538|2342ms|worker-5515|685327-686000-688342)"
700,2,2,2,5,1,0,5,3107,2684,0.0044,"Task(34194|3540ms|worker-8628|688605-689000-692540),Task(9791|2051ms|worker-9388|690099-691000-693051),Task(55255|2330ms|worker-5515|692611-693000-695330),Task(52586|3733ms|worker-8628|693692-694000-697733),Task(19332|1766ms|worker-5515|695874-696000-697766)"
710,2,2,2,4,1,0,4,3102,2620,0.0024,"Task(49610|1764ms|worker-8628|699235-700000-701764),Task(43975|2156ms|worker-5515|700840-701000-703156),Task(40517|4789ms|worker-8628|703651-704000-708789),Task(33609|1773ms|worker-5515|706348-707000-708773)"
720,2,2,2,4,1,0,4,3704,3038,0.0024,"Task(50728|1721ms|worker-5515|708437-709000-710721),Task(43365|2120ms|worker-5515|713243-714000-716120),Task(23843|5966ms|worker-8628|711309-712000-717966),Task(36439|2348ms|worker-5515|715469-716120-718468)"
730,2,2,2,3,1,0,3,2603,2508,0.0004,"Task(52752|2041ms|worker-8628|718818-719000-721041),Task(53598|2121ms|worker-5515|721984-722000-724121),Task(15485|3364ms|worker-8628|724913-725000-728364)"
740,1,1,1,2,0,0,3,2940,2270,0.0032,"Task(36992|3383ms|worker-5515|728406-729000-732383),Task(19986|1721ms|worker-5515|732430-733000-734721),Task(5228|1707ms|worker-5515|737154-738000-739707)"
750,1,1,1,2,1,0,1,2519,1797,-0.0008,Task(17625|1797ms|worker-5515|742278-743000-744797)
760,1,1,1,1,0,0,2,3078,2393,0.0012,"Task(39707|2371ms|worker-5515|749431-750000-752371),Task(43205|2415ms|worker-5515|755198-756000-758415)"
770,1,1,1,2,0,0,2,2462,1961,0.0012,"Task(46809|2164ms|worker-5515|762296-763000-765164),Task(26324|1759ms|worker-5515|766703-767000-768759)"
780,1,1,1,2,1,0,1,7202,6967,-0.0008,Task(57542|6967ms|worker-5515|772765-773000-779967)
790,1,1,1,1,0,0,2,2534,1762,0.0012,"Task(55334|1766ms|worker-5515|778733-779967-781733),Task(33507|1758ms|worker-5515|784689-785000-786758)"
800,1,1,1,2,1,0,1,2527,2115,-0.0008,Task(12537|2115ms|worker-5515|792588-793000-795115)
810,1,1,1,2,0,0,3,2520,2285,0.0032,"Task(251|3357ms|worker-5515|797537-798000-801357),Task(11839|1762ms|worker-5515|801999-802000-803762),Task(22282|1736ms|worker-5515|806758-807000-808736)"
820,1,1,1,1,0,0,1,2487,2086,-0.0008,Task(22578|2086ms|worker-5515|814599-815000-817086)
830,1,1,1,1,0,0,1,5872,4896,-0.0008,Task(3556|4896ms|worker-5515|824024-825000-829896)
840,1,1,1,1,0,0,1,2296,1707,-0.0008,Task(29283|1707ms|worker-5515|837411-838000-839707)
850,1,1,1,1,1,0,0,0,0,-0.0028,
860,1,1,1,1,0,0,2,2237,2037,0.0012,"Task(9460|1732ms|worker-5515|849626-850000-851732),Task(41979|2343ms|worker-5515|855975-856000-858343)"
870,1,1,1,1,0,0,1,2029,1763,-0.0008,Task(15743|1763ms|worker-5515|861734-862000-863763)
880,1,1,1,1,0,0,1,2482,1773,-0.0008,Task(41838|1773ms|worker-5515|872291-873000-874773)
890,1,1,1,1,0,0,1,2233,2216,-0.0008,Task(21036|2216ms|worker-5515|883983-884000-886216)
900,1,1,1,2,1,0,1,2544,2116,-0.0008,Task(50625|2116ms|worker-5515|893572-894000-896116)
910,1,1,1,1,0,0,2,2701,1761,0.0012,"Task(33620|1773ms|worker-5515|899114-900000-901773),Task(5504|1750ms|worker-5515|905006-906000-907750)"
920,1,1,1,2,1,0,1,3556,3399,-0.0008,Task(14972|3399ms|worker-5515|910843-911000-914399)
930,1,1,1,1,0,0,2,3078,2798,0.0012,"Task(18996|3839ms|worker-5515|916971-917000-920839),Task(56116|1758ms|worker-5515|925470-926000-927758)"
940,1,1,1,2,0,0,2,2031,1719,0.0012,"Task(11916|1723ms|worker-5515|931828-932000-933723),Task(45325|1716ms|worker-5515|937548-938000-939716)"
950,1,1,1,3,1,0,2,2239,2048,0.0012,"Task(54465|2320ms|worker-5515|941831-942000-944320),Task(25810|1776ms|worker-5515|944786-945000-946776)"
960,1,1,1,3,1,0,3,4575,3181,0.0032,"Task(49859|5343ms|worker-5515|948578-949000-954343),Task(52811|2378ms|worker-5515|952077-954343-956721),Task(26591|1824ms|worker-5515|955229-956721-958545)"
970,1,1,1,5,2,1,4,3450,2378,0.0052,"Task(58297|3009ms|worker-5515|957296-958545-961554),Task(57379|1716ms|worker-5515|960368-961554-963270),Task(11763|1777ms|worker-5515|961949-963270-965047),Task(35737|3012ms|worker-5515|964516-965047-968059)"
980,2,1,2,4,2,1,4,4829,2860,0.0024,"Task(9173|3771ms|worker-5515|966917-968059-971830),Task(5334|3715ms|worker-5515|969781-971830-975545),Task(55053|1785ms|worker-5515|972613-975545-977330),Task(2175|2170ms|worker-5515|975577-977330-979500)"
990,2,1,2,3,1,0,4,5308,2558,0.0024,"Task(35906|1845ms|worker-5515|976765-979500-981345),Task(51056|4934ms|worker-5515|979707-981345-986279),Task(51232|1757ms|worker-5515|982548-986279-988036),Task(14512|1697ms|worker-5515|985141-988036-989733)"
1000,2,1,2,5,2,1,4,3885,2015,0.0024,"Task(10076|2921ms|worker-5515|988145-989733-992654),Task(19052|1756ms|worker-5515|990435-992654-994410),Task(34956|1763ms|worker-5515|992254-994410-996173),Task(45442|1622ms|worker-5515|994655-996173-997795)"
1010,2,1,2,4,2,1,4,6366,2654,0.0024,"Task(48464|5318ms|worker-5515|996030-997795-1003113),Task(20268|1723ms|worker-5515|998109-1003113-1004836),Task(45516|1762ms|worker-5515|1000240-1004836-1006598),Task(48031|1815ms|worker-5515|1003115-1006598-1008413)"
