time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
130,1,1,1,1,0,0,1,1826,1772,-0.0008,Task(36463|1772ms|worker-4035|121946-122000-123772)
140,1,1,1,1,0,0,1,2663,2141,-0.0008,Task(8351|2141ms|worker-4035|130478-131000-133141)
150,1,1,1,1,0,0,1,1866,1766,-0.0008,Task(30749|1766ms|worker-4035|142900-143000-144766)
160,1,1,1,2,1,0,1,2582,1750,-0.0008,Task(52572|1750ms|worker-4035|153168-154000-155750)
170,1,1,1,1,1,0,1,3771,2866,-0.0008,Task(42540|2866ms|worker-4035|159095-160000-162866)
180,1,1,1,0,0,0,1,2308,1773,-0.0008,Task(8410|1773ms|worker-4035|168465-169000-170773)
190,1,1,1,1,0,0,1,1975,1758,-0.0008,Task(26057|1758ms|worker-4035|180783-181000-182758)
200,1,1,1,2,0,0,2,2360,1803,0.0012,"Task(32550|1601ms|worker-4035|190326-191000-192601),Task(42088|2005ms|worker-4035|196559-197000-199005)"
210,1,1,1,3,0,0,3,2545,1770,0.0032,"Task(53733|1770ms|worker-4035|201053-202000-203770),Task(8967|1756ms|worker-4035|205113-206000-207756),Task(48646|1786ms|worker-4035|207509-208000-209786)"
220,1,1,1,3,1,0,2,4706,3350,0.0012,"Task(3701|4935ms|worker-4035|211731-212000-216935),Task(11717|1766ms|worker-4035|214492-216935-218701)"
230,1,1,1,3,1,0,3,2761,1969,0.0032,"Task(41993|2379ms|worker-4035|218226-219000-221379),Task(27961|1766ms|worker-4035|220723-221379-223145),Task(54096|1763ms|worker-4035|225053-226000-227763)"
240,1,1,1,3,2,1,2,2292,2030,0.0012,"Task(33665|1742ms|worker-4035|228818-229000-230742),Task(41818|2318ms|worker-4035|232657-233000-235318)"
250,2,1,2,3,1,0,4,4322,2652,0.0024,"Task(51198|3787ms|worker-4035|237192-238000-241787),Task(57825|2051ms|worker-4035|239553-241787-243838),Task(32888|3009ms|worker-4035|242479-243838-246847),Task(40638|1763ms|worker-4035|244570-246847-248610)"
260,2,1,2,5,2,1,4,3730,2201,0.0024,"Task(43837|2068ms|worker-4035|247977-248610-250678),Task(7|2770ms|worker-4035|251147-252000-254770),Task(3306|2216ms|worker-4035|252344-254770-256986),Task(4811|1750ms|worker-4035|254779-256986-258736)"
270,2,1,2,7,7,6,2,8184,4019,-0.0056,"Task(49415|5850ms|worker-4035|256309-258736-264586),Task(41656|2188ms|worker-4035|258682-264586-266774)"
280,4,1,4,5,10,9,2,13751,5354,-0.0111,"Task(53467|7011ms|worker-4035|260725-266774-273785),Task(5564|3698ms|worker-4035|263040-273785-277483)"
290,4,2,4,5,10,8,5,19208,3739,-0.0111,"Task(44447|5054ms|worker-4035|263367-277483-282537),Task(59201|3504ms|worker-4035|267998-282537-286041),Task(40600|6636ms|worker-6248|265825-281000-287636),Task(21236|1758ms|worker-4035|268730-286041-287799),Task(9770|1743ms|worker-4035|271595-287799-289542)"
300,4,2,4,5,6,4,9,16533,2096,-0.0111,"Task(35083|2728ms|worker-6248|269331-287636-290364),Task(33847|1716ms|worker-4035|273387-289542-291258),Task(41144|2784ms|worker-6248|275087-290364-293148),Task(15622|2827ms|worker-4035|276872-291258-294085),Task(18400|1732ms|worker-6248|277995-293148-294880),Task(13031|1777ms|worker-4035|280045-294085-295862),Task(4837|1763ms|worker-6248|281695-294880-296643),Task(26127|1773ms|worker-4035|283460-295862-297635),Task(33463|1771ms|worker-6248|285616-296643-298414)"
310,3,2,4,4,5,3,5,11612,3336,-0.0111,"Task(49436|2339ms|worker-6248|290019-298414-300753),Task(21431|3808ms|worker-4035|287386-297635-301443),Task(36253|1742ms|worker-4035|294971-301443-303185),Task(2532|6429ms|worker-6248|292668-300753-307182),Task(12663|2363ms|worker-6248|299004-307182-309545)"
320,3,3,3,5,1,0,9,6799,2838,0.0017,"Task(57610|8034ms|worker-4035|297223-303185-311219),Task(31573|1763ms|worker-6248|300656-309545-311308),Task(11467|1868ms|worker-2993|303695-311000-312868),Task(56148|2185ms|worker-6248|308591-311308-313493),Task(30603|2760ms|worker-4035|305374-311219-313979),Task(36148|1750ms|worker-6248|312260-313493-315243),Task(13644|3744ms|worker-2993|310674-312868-316612),Task(22911|1723ms|worker-4035|314436-315000-316723),Task(7965|1721ms|worker-6248|317060-318000-319721)"
330,2,2,2,7,2,0,6,2226,1769,0.0064,"Task(1166|1763ms|worker-2993|318697-319000-320763),Task(1591|1820ms|worker-4035|320594-321000-322820),Task(48047|1794ms|worker-6248|323038-324000-325794),Task(11730|1796ms|worker-4035|323987-324000-325796),Task(22109|1762ms|worker-6248|325713-326000-327762),Task(58130|1682ms|worker-4035|327228-328000-329682)"
340,3,2,3,8,4,2,6,2941,2647,0.0037,"Task(14947|1762ms|worker-6248|328985-329000-330762),Task(32181|2127ms|worker-4035|329714-330000-332127),Task(14077|1697ms|worker-6248|330955-331000-332697),Task(23060|1763ms|worker-4035|331449-332127-333890),Task(41762|2241ms|worker-4035|333540-334000-336241),Task(46886|6294ms|worker-6248|332719-333000-339294)"
350,3,2,3,9,7,5,6,7867,3728,-0.0003,"Task(57542|6967ms|worker-4035|335461-336241-343208),Task(32053|3921ms|worker-6248|336249-339294-343215),Task(19313|3009ms|worker-4035|337418-343208-346217),Task(30921|3035ms|worker-6248|338675-343215-346250),Task(41545|1773ms|worker-6248|341736-346250-348023),Task(39968|3665ms|worker-4035|340054-346217-349882)"
360,4,2,4,7,7,5,7,10541,2849,-0.0111,"Task(14234|4922ms|worker-6248|342073-348023-352945),Task(20986|3709ms|worker-4035|343557-349882-353591),Task(41011|1766ms|worker-6248|344692-352945-354711),Task(37591|1769ms|worker-4035|345414-353591-355360),Task(16824|2344ms|worker-4035|347795-355360-357704),Task(38854|3666ms|worker-6248|346282-354711-358377),Task(23003|1773ms|worker-4035|348565-357704-359477)"
370,4,2,4,8,5,3,10,7848,1976,0.0029,"Task(33649|2999ms|worker-6248|350003-358377-361376),Task(1335|2190ms|worker-4035|351627-359477-361667),Task(29157|1764ms|worker-6248|352761-361376-363140),Task(48181|1756ms|worker-4035|356214-361667-363423),Task(3650|1773ms|worker-6248|357126-363140-364913),Task(57198|1732ms|worker-4035|357419-363423-365155),Task(15812|1758ms|worker-4035|361533-365155-366913),Task(48362|1721ms|worker-6248|359749-364913-366634),Task(13652|1815ms|worker-6248|362278-366634-368449),Task(39736|2261ms|worker-4035|363649-366913-369174)"
380,4,3,4,6,2,0,9,5133,2386,0.0049,"Task(44210|3407ms|worker-6248|364483-368449-371856),Task(21122|1770ms|worker-7187|366885-371000-372770),Task(44731|1763ms|worker-6248|368610-371856-373619),Task(32605|5555ms|worker-4035|365243-369174-374729),Task(5937|1761ms|worker-7187|369440-372770-374531),Task(59121|2029ms|worker-6248|370711-373619-375648),Task(48592|1697ms|worker-7187|372300-374531-376228),Task(17228|1763ms|worker-6248|375439-376000-377763),Task(24447|1736ms|worker-7187|377571-378000-379736)"
390,2,2,3,6,2,0,6,3149,2629,0.0037,"Task(5153|5343ms|worker-4035|374067-375000-380343),Task(25311|2365ms|worker-6248|378959-379000-381365),Task(20664|2749ms|worker-4035|381200-382000-384749),Task(32|1806ms|worker-6248|382634-383000-384806),Task(44909|1758ms|worker-4035|384650-385000-386758),Task(7285|1757ms|worker-6248|386371-387000-388757)"
400,2,2,2,6,2,0,6,2357,2009,0.0064,"Task(49648|2722ms|worker-4035|387836-388000-390722),Task(49405|1716ms|worker-6248|389451-390000-391716),Task(1078|1764ms|worker-4035|390762-391000-392764),Task(29906|1716ms|worker-6248|392955-393000-394716),Task(24667|2347ms|worker-4035|395069-396000-398347),Task(47213|1791ms|worker-6248|396840-397000-398791)"
410,2,2,2,6,2,0,6,2430,2044,0.0064,"Task(33019|2333ms|worker-4035|398639-399000-401333),Task(26360|2335ms|worker-6248|399904-400000-402335),Task(28734|1770ms|worker-4035|401263-402000-403770),Task(39767|2361ms|worker-6248|402496-403000-405361),Task(22818|1762ms|worker-6248|405756-406000-407762),Task(55018|1708ms|worker-6248|407626-408000-409708)"
420,2,2,2,7,5,3,4,3124,2724,0.0024,"Task(48470|5318ms|worker-4035|405151-406000-411318),Task(33055|2101ms|worker-6248|409912-410000-412101),Task(56271|1708ms|worker-4035|411409-412000-413708),Task(40491|1769ms|worker-6248|412927-413000-414769)"
430,3,2,3,6,3,1,8,5940,3189,0.0057,"Task(40273|4099ms|worker-4035|415013-416000-420099),Task(8926|3784ms|worker-6248|416010-417000-420784),Task(41027|2381ms|worker-6248|418580-420784-423165),Task(32058|2597ms|worker-6248|419258-423165-425762),Task(29391|6748ms|worker-4035|417492-420099-426847),Task(54654|1773ms|worker-6248|420757-425762-427535),Task(47517|1773ms|worker-4035|423067-426847-428620),Task(52859|2361ms|worker-6248|425005-427535-429896)"
440,3,2,3,8,5,3,6,4370,2725,0.0037,"Task(39908|2336ms|worker-4035|425707-428620-430956),Task(54848|1754ms|worker-6248|427810-429896-431650),Task(54057|1770ms|worker-4035|428975-430956-432726),Task(3698|2132ms|worker-4035|431560-432726-434858),Task(36458|1708ms|worker-4035|434086-435000-436708),Task(9830|6653ms|worker-6248|431190-432000-438653)"
450,4,2,4,7,2,0,10,4221,2238,0.0089,"Task(1183|3435ms|worker-4035|434662-436708-440143),Task(6921|3035ms|worker-6248|435490-438653-441688),Task(47926|1763ms|worker-4035|437241-440143-441906),Task(36688|1736ms|worker-4035|439889-441906-443642),Task(41683|2997ms|worker-6248|438425-441688-444685),Task(44479|1721ms|worker-4035|441554-443642-445363),Task(42569|2115ms|worker-6248|442683-444685-446800),Task(33570|2052ms|worker-4035|444969-445363-447415),Task(58145|1766ms|worker-6248|445733-446800-448566),Task(8995|1763ms|worker-4035|447114-448000-449763)"
460,3,2,4,7,2,0,7,2695,2204,0.0029,"Task(34363|2331ms|worker-6248|448732-449000-451331),Task(4580|2404ms|worker-4035|449572-450000-452404),Task(58757|1756ms|worker-6248|451487-452000-453756),Task(44209|3407ms|worker-4035|452669-453000-456407),Task(11918|1758ms|worker-6248|454310-455000-456758),Task(39472|2030ms|worker-4035|455937-456407-458437),Task(36523|1743ms|worker-6248|457260-458000-459743)"
470,3,2,3,7,4,1,5,3562,2821,0.0017,"Task(8114|1766ms|worker-4035|459064-460000-461766),Task(950|1770ms|worker-6248|459760-460000-461770),Task(2533|1766ms|worker-4035|460380-461766-463532),Task(35207|2132ms|worker-4035|463443-464000-466132),Task(17136|6671ms|worker-6248|462414-463000-469671)"
480,3,2,3,7,3,1,8,4503,2681,0.0077,"Task(5390|3752ms|worker-4035|465635-466132-469884),Task(48677|1756ms|worker-6248|467070-469671-471427),Task(45637|3300ms|worker-4035|467688-469884-473184),Task(31775|1773ms|worker-6248|469439-471427-473200),Task(29035|1756ms|worker-6248|471409-473200-474956),Task(13448|2983ms|worker-4035|470292-473184-476167),Task(24378|3783ms|worker-6248|474176-475000-478783),Task(39758|2345ms|worker-4035|474380-476167-478512)"
490,3,3,3,9,3,0,9,3040,2247,0.0097,"Task(22820|1773ms|worker-4035|476336-478512-480285),Task(55184|2365ms|worker-6248|477994-478783-481148),Task(27653|1766ms|worker-4035|479069-480285-482051),Task(26983|1721ms|worker-431|480063-481000-482721),Task(30696|1830ms|worker-4035|482723-483000-484830),Task(33813|3192ms|worker-6248|481884-482000-485192),Task(31133|1682ms|worker-431|483839-484000-485682),Task(5541|2132ms|worker-4035|485201-486000-488132),Task(46511|3770ms|worker-6248|485339-486000-489770)"
500,3,3,3,7,4,0,6,4156,3421,0.0017,"Task(8820|2236ms|worker-4035|489012-490000-492236),Task(43113|2371ms|worker-6248|489390-490000-492371),Task(22207|1766ms|worker-6248|492605-493000-494766),Task(57600|8061ms|worker-431|487397-488000-496061),Task(43787|3750ms|worker-4035|492116-493000-496750),Task(6197|2344ms|worker-431|496070-497000-499344)"
510,3,3,3,9,2,0,11,3091,2383,0.0137,"Task(45606|5599ms|worker-6248|493522-494766-500365),Task(10241|2358ms|worker-4035|496637-497000-499358),Task(14983|1759ms|worker-431|497786-499344-501103),Task(33122|2491ms|worker-4035|499265-500000-502491),Task(45462|3158ms|worker-6248|500408-501000-504158),Task(14338|1824ms|worker-4035|502657-503000-504824),Task(44680|2041ms|worker-431|501336-502000-504041),Task(30456|1689ms|worker-431|503811-504041-505730),Task(19804|1763ms|worker-6248|504440-505000-506763),Task(20297|1815ms|worker-4035|506089-507000-508815),Task(10501|1723ms|worker-431|507412-508000-509723)"
520,3,3,3,11,3,0,10,2590,2095,0.0117,"Task(55914|1737ms|worker-6248|508262-509000-510737),Task(32846|1781ms|worker-4035|509413-510000-511781),Task(25751|1773ms|worker-431|510646-511000-512773),Task(57108|1701ms|worker-6248|511801-512000-513701),Task(50132|2361ms|worker-4035|512194-513000-515361),Task(48068|1708ms|worker-6248|513328-514000-515708),Task(40063|3471ms|worker-431|512782-513000-516471),Task(33254|2023ms|worker-4035|515212-516000-518023),Task(39364|1708ms|worker-431|516911-517000-518708),Task(50120|2690ms|worker-6248|515499-516000-518690)"
530,4,3,4,8,2,0,9,2701,2095,0.0069,"Task(42792|1777ms|worker-4035|517501-518023-519800),Task(55470|1716ms|worker-431|519293-520000-521716),Task(7209|2198ms|worker-6248|519061-520000-522198),Task(40846|2354ms|worker-4035|520779-521000-523354),Task(24555|1776ms|worker-431|522101-523000-524776),Task(55463|1732ms|worker-6248|522683-523000-524732),Task(52440|1763ms|worker-6248|524992-525000-526763),Task(46576|3783ms|worker-4035|524116-525000-528783),Task(47113|1757ms|worker-6248|527039-528000-529757)"
540,3,3,4,11,3,0,10,3766,2668,0.0089,"Task(36583|1721ms|worker-4035|527313-528783-530504),Task(42485|1762ms|worker-4035|530678-531000-532762),Task(49909|6130ms|worker-431|526154-527000-533130),Task(34849|1689ms|worker-4035|532011-533000-534689),Task(55944|4891ms|worker-6248|530157-531000-535891),Task(32871|2919ms|worker-431|533121-534000-536919),Task(22282|1736ms|worker-4035|533918-534689-536425),Task(22329|1766ms|worker-6248|534174-535891-537657),Task(39657|2309ms|worker-4035|534524-536425-538734),Task(26743|1763ms|worker-6248|536417-537657-539420)"
550,4,3,5,9,2,0,10,4105,2784,0.0061,"Task(53762|3745ms|worker-431|535431-536919-540664),Task(53119|3327ms|worker-4035|538068-539000-542327),Task(45491|1742ms|worker-431|540149-541000-542742),Task(33798|1765ms|worker-431|541457-542742-544507),Task(38392|6701ms|worker-6248|538416-539420-546121),Task(33575|1739ms|worker-431|542346-544507-546246),Task(41077|3686ms|worker-4035|540609-542327-546013),Task(47795|1721ms|worker-431|545511-546246-547967),Task(52027|1723ms|worker-4035|544041-546013-547736),Task(28815|1697ms|worker-4035|546676-547736-549433)"
560,3,3,5,11,4,1,9,3092,2492,0.0041,"Task(15389|4586ms|worker-6248|544393-546121-550707),Task(54381|1740ms|worker-431|549212-550000-551740),Task(58904|1750ms|worker-6248|550238-551000-552750),Task(31535|2183ms|worker-4035|550149-551000-553183),Task(45167|1721ms|worker-431|551455-552000-553721),Task(25660|2040ms|worker-4035|553974-554000-556040),Task(2970|4884ms|worker-6248|552795-553000-557884),Task(7418|1763ms|worker-4035|555558-556040-557803),Task(25894|1763ms|worker-431|554989-555000-556763)"
570,4,3,5,11,4,1,11,3416,2527,0.0081,"Task(12691|3005ms|worker-431|556294-557000-560005),Task(12270|1772ms|worker-4035|558114-559000-560772),Task(27790|1762ms|worker-431|559845-560005-561767),Task(19653|1775ms|worker-4035|560219-561000-562775),Task(43102|5317ms|worker-6248|558848-559000-564317),Task(22307|1744ms|worker-4035|561932-562775-564519),Task(52427|1762ms|worker-6248|562452-564317-566079),Task(19894|5330ms|worker-431|560558-561767-567097),Task(38097|1744ms|worker-6248|564360-566079-567823),Task(38633|1823ms|worker-4035|563837-564519-566342),Task(58803|1766ms|worker-431|567224-568000-569766)"
580,4,3,5,12,7,4,9,2813,2264,0.0041,"Task(42806|3688ms|worker-4035|565933-566342-570030),Task(20274|3029ms|worker-6248|567726-568000-571029),Task(23358|2347ms|worker-431|568774-569766-572113),Task(2001|1763ms|worker-6248|570351-571029-572792),Task(2815|2126ms|worker-4035|569320-570030-572156),Task(55595|1736ms|worker-4035|571620-572156-573892),Task(33662|2143ms|worker-6248|572581-573000-575143),Task(40841|1723ms|worker-4035|573280-574000-575723),Task(48933|1823ms|worker-4035|575796-576000-577823)"
590,5,3,5,12,9,5,10,6442,3599,0.0001,"Task(20561|8990ms|worker-431|571127-572113-581103),Task(49934|3400ms|worker-4035|576662-577823-581223),Task(38095|1775ms|worker-431|577358-581103-582878),Task(46401|7921ms|worker-6248|575208-576000-583921),Task(17474|2133ms|worker-4035|578652-581223-583356),Task(44072|1764ms|worker-4035|579628-583356-585120),Task(35474|2331ms|worker-6248|580564-583921-586252),Task(24458|4137ms|worker-431|578663-582878-587015),Task(32240|1770ms|worker-4035|581404-585120-586890),Task(33739|1773ms|worker-6248|582096-586252-588025)"
600,6,3,6,13,9,5,13,6257,2646,0.0053,"Task(47720|2615ms|worker-4035|582786-586890-589505),Task(41791|2333ms|worker-6248|585210-588025-590358),Task(34690|2116ms|worker-4035|585821-589505-591621),Task(23843|5966ms|worker-431|583536-587015-592981),Task(18727|1726ms|worker-6248|586497-590358-592084),Task(38808|1759ms|worker-4035|587982-591621-593380),Task(7328|2138ms|worker-6248|588256-592084-594222),Task(13713|1759ms|worker-4035|589955-593380-595139),Task(47402|2796ms|worker-431|588819-592981-595777),Task(8240|2696ms|worker-4035|591779-595139-597835),Task(5223|1797ms|worker-431|592534-595777-597574),Task(54820|4926ms|worker-6248|590738-594222-599148),Task(29590|1776ms|worker-4035|593981-597835-599611)"
610,6,4,6,14,8,3,15,5335,2453,0.0133,"Task(29387|1776ms|worker-431|593235-597574-599350),Task(40284|2021ms|worker-6248|595226-599148-601169),Task(27877|1759ms|worker-431|595986-599350-601109),Task(34510|1763ms|worker-431|597277-601109-602872),Task(48333|2763ms|worker-4035|597079-599611-602374),Task(33248|2149ms|worker-5480|597254-601000-603149),Task(20200|1788ms|worker-4035|599336-602374-604162),Task(6348|1785ms|worker-5480|601192-603149-604934),Task(2763|3073ms|worker-6248|598243-601169-604242),Task(40572|1763ms|worker-431|599948-602872-604635),Task(39584|2374ms|worker-4035|601828-604162-606536),Task(26832|3687ms|worker-6248|602077-604242-607929),Task(42459|3324ms|worker-5480|604004-605000-608324),Task(53295|4730ms|worker-431|602399-604635-609365),Task(52751|2041ms|worker-6248|605009-607929-609970)"
620,6,4,6,14,6,2,16,3617,1989,0.0153,"Task(51363|1721ms|worker-4035|604137-606536-608257),Task(31723|1784ms|worker-5480|606177-608324-610108),Task(27194|1762ms|worker-4035|606115-608257-610019),Task(17396|1797ms|worker-6248|607265-609970-611767),Task(31655|1769ms|worker-5480|608805-610108-611877),Task(40743|2343ms|worker-431|606471-609365-611708),Task(17558|1723ms|worker-4035|608492-610019-611742),Task(35678|2379ms|worker-431|609267-611708-614087),Task(2732|2132ms|worker-6248|611581-612000-614132),Task(2570|3733ms|worker-4035|610458-611742-615475),Task(15401|1747ms|worker-431|612425-614087-615834),Task(51706|2014ms|worker-5480|612131-613000-615014),Task(56393|1763ms|worker-5480|613439-615014-616777),Task(29943|1763ms|worker-6248|613239-614132-615895),Task(30027|1697ms|worker-431|615273-616000-617697),Task(43200|1697ms|worker-4035|614400-615475-617172)"
630,5,5,6,15,5,0,16,3108,2406,0.0153,"Task(52288|4751ms|worker-6248|615590-616000-620751),Task(34904|1763ms|worker-431|618139-619000-620763),Task(37107|2033ms|worker-5480|617042-618000-620033),Task(37396|2106ms|worker-4035|618038-619000-621106),Task(53827|1721ms|worker-431|620206-621000-622721),Task(37163|2361ms|worker-5480|618577-620033-622394),Task(24172|1763ms|worker-1041|621117-622000-623763),Task(43780|1736ms|worker-4035|621459-622000-623736),Task(52342|1776ms|worker-431|622570-623000-624776),Task(424|2770ms|worker-5480|622561-623000-625770),Task(23638|6050ms|worker-6248|619346-620751-626801),Task(7169|1766ms|worker-1041|624459-625000-626766),Task(43059|1797ms|worker-4035|623951-624000-625797),Task(52759|2033ms|worker-431|625130-626000-628033),Task(20625|1768ms|worker-4035|626737-627000-628768),Task(4244|2315ms|worker-5480|625637-626000-628315)"
640,5,5,5,12,4,0,13,3326,2812,0.0121,"Task(22281|2569ms|worker-1041|627787-628000-630569),Task(44876|3760ms|worker-6248|627793-628000-631760),Task(30947|3024ms|worker-431|628928-629000-632024),Task(38087|2172ms|worker-4035|629441-630000-632172),Task(35023|2024ms|worker-5480|629426-630000-632024),Task(10959|1743ms|worker-431|632395-633000-634743),Task(57755|4885ms|worker-1041|631008-632000-636885),Task(17535|4731ms|worker-6248|631425-632000-636731),Task(59012|1763ms|worker-431|635396-636000-637763),Task(45209|3408ms|worker-5480|634082-635000-638408),Task(19498|1747ms|worker-6248|636240-637000-638747),Task(29437|3024ms|worker-4035|634627-635000-638024),Task(19989|1716ms|worker-431|637770-638000-639716)"
650,4,4,4,14,7,2,11,2828,2373,0.0109,"Task(51594|1759ms|worker-4035|638579-639000-640759),Task(11083|4208ms|worker-1041|636659-637000-641208),Task(5492|1764ms|worker-5480|639771-640000-641764),Task(52858|2345ms|worker-6248|639979-640000-642345),Task(19757|2324ms|worker-431|640878-641000-643324),Task(5861|2348ms|worker-4035|641355-642000-644348),Task(17923|1766ms|worker-6248|643985-644000-645766),Task(2855|1759ms|worker-5480|643064-644000-645759),Task(14973|1759ms|worker-5480|645290-646000-647759),Task(57991|3688ms|worker-4035|644323-645000-648688),Task(39316|2387ms|worker-6248|646112-647000-649387)"
660,6,4,6,11,4,0,14,3206,2343,0.0113,"Task(31652|1814ms|worker-5480|647013-648000-649814),Task(46602|6780ms|worker-431|644021-645000-651780),Task(32071|2358ms|worker-6248|647984-649387-651745),Task(19784|1759ms|worker-4035|647625-648688-650447),Task(5626|1756ms|worker-4035|649844-650447-652203),Task(54362|3025ms|worker-5480|649140-650000-653025),Task(13727|1785ms|worker-431|651184-652000-653785),Task(37993|2129ms|worker-6248|649847-651745-653874),Task(39871|2136ms|worker-5480|652475-653025-655161),Task(46304|1756ms|worker-6248|653431-654000-655756),Task(19381|1806ms|worker-431|652729-653785-655591),Task(53813|1776ms|worker-5480|654714-655161-656937),Task(26488|1776ms|worker-431|655542-656000-657776),Task(53592|2153ms|worker-6248|656604-657000-659153)"
670,4,4,6,10,6,1,8,4965,4357,-0.0027,"Task(23720|1716ms|worker-6248|659617-660000-661716),Task(40756|2372ms|worker-431|659139-660000-662372),Task(13506|11528ms|worker-4035|651351-652203-663731),Task(15522|5068ms|worker-5480|657393-658000-663068),Task(54293|2118ms|worker-431|662100-663000-665118),Task(48352|3125ms|worker-5480|662874-663068-666193),Task(51745|2938ms|worker-431|665134-666000-668938),Task(55561|5992ms|worker-4035|663799-664000-669992)"
680,4,4,6,6,3,0,9,4077,2949,-0.0007,"Task(42487|3299ms|worker-5480|665575-666193-669492),Task(4856|9727ms|worker-6248|660828-661716-671443),Task(28756|1762ms|worker-5480|667330-669492-671254),Task(40211|3018ms|worker-431|667219-668938-671956),Task(52680|1721ms|worker-5480|669628-671254-672975),Task(51640|1773ms|worker-4035|668365-669992-671765),Task(4818|1747ms|worker-6248|671309-672000-673747),Task(26319|1736ms|worker-4035|672462-673000-674736),Task(48168|1762ms|worker-431|673714-674000-675762)"
690,3,3,5,8,2,0,9,3578,3045,0.0021,"Task(17718|3197ms|worker-6248|676633-677000-680197),Task(36472|3004ms|worker-4035|678177-679000-682004),Task(22312|1758ms|worker-6248|680507-681000-682758),Task(46600|7718ms|worker-5480|675465-676000-683718),Task(22068|1732ms|worker-4035|681551-682004-683736),Task(613|3821ms|worker-431|680088-681000-684821),Task(48758|2364ms|worker-6248|682900-683000-685364),Task(37177|1785ms|worker-4035|683741-684000-685785),Task(59113|2031ms|worker-431|686150-687000-689031)"
700,3,3,3,8,3,0,7,3978,3457,0.0057,"Task(24495|2148ms|worker-6248|686485-687000-689148),Task(32108|1787ms|worker-431|690138-691000-692787),Task(38770|5667ms|worker-4035|687336-688000-693667),Task(4893|2777ms|worker-6248|690934-691000-693777),Task(57808|3731ms|worker-431|693123-694000-697731),Task(19554|4846ms|worker-4035|693658-694000-698846),Task(19294|3246ms|worker-6248|695681-696000-699246)"
710,3,3,3,4,1,0,6,3255,2691,0.0037,"Task(41636|1773ms|worker-6248|699804-700000-701773),Task(5378|3744ms|worker-4035|697259-698846-702590),Task(41750|5378ms|worker-431|696999-697731-703109),Task(10951|1721ms|worker-6248|701391-702000-703721),Task(5762|1758ms|worker-4035|703974-704000-705758),Task(6248|1774ms|worker-431|705766-706000-707774)"
720,2,2,2,6,2,0,5,3111,2605,0.0044,"Task(34980|2101ms|worker-6248|707501-708000-710101),Task(19444|1671ms|worker-4035|710107-711000-712671),Task(50820|1758ms|worker-6248|712424-713000-714758),Task(47622|5291ms|worker-431|710503-711000-716291),Task(44541|2207ms|worker-4035|714938-715000-717207)"
730,2,2,2,4,2,0,4,3445,2920,0.0024,"Task(9070|4370ms|worker-6248|716295-717000-721370),Task(31895|3005ms|worker-4035|719924-720000-723005),Task(33985|2510ms|worker-6248|722093-723000-725510),Task(57438|1797ms|worker-4035|724587-725000-726797)"
