time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,1,1,1,5,2,1,4,2867,2168,0.0052,"Task(7476|2446ms|worker-5142|298242-299000-301446),Task(26177|1785ms|worker-7635|300418-301000-302785),Task(4244|2315ms|worker-7635|303029-304000-306315),Task(52555|2127ms|worker-7635|305830-306315-308442)"
320,2,1,2,5,3,2,4,2793,2291,0.0024,"Task(41829|1775ms|worker-7635|307998-308442-310217),Task(46936|2341ms|worker-7635|309580-310217-312558),Task(54544|1742ms|worker-7635|312966-313000-314742),Task(41432|3307ms|worker-7635|315108-316000-319307)"
330,2,1,2,7,6,5,4,5116,2288,0.0024,"Task(48388|1000ms|worker-7635|317055-319307-320307),Task(1181|2737ms|worker-7635|318328-320307-323044),Task(40220|3061ms|worker-7635|319875-323044-326105),Task(48998|2357ms|worker-7635|322193-326105-328462)"
340,4,1,4,8,9,8,5,8867,2199,-0.0091,"Task(26804|1762ms|worker-7635|322549-328462-330224),Task(15237|2339ms|worker-7635|323591-330224-332563),Task(54936|1750ms|worker-7635|326118-332563-334313),Task(29515|1766ms|worker-7635|327066-334313-336079),Task(1555|3380ms|worker-7635|328977-336079-339459)"
350,5,1,5,7,14,13,2,13112,2467,-0.0139,"Task(45465|3158ms|worker-7635|329864-339459-342617),Task(31866|1776ms|worker-7635|330922-342617-344393)"
360,6,2,6,8,13,10,9,18086,2482,-0.0167,"Task(27972|6671ms|worker-7635|333107-344393-351064),Task(43604|1743ms|worker-9721|333838-351000-352743),Task(14321|1812ms|worker-7635|334491-351064-352876),Task(26575|1770ms|worker-9721|335805-352743-354513),Task(12970|1761ms|worker-7635|336837-352876-354637),Task(1060|1766ms|worker-9721|338457-354513-356279),Task(45572|3319ms|worker-7635|339328-354637-357956),Task(53814|1721ms|worker-9721|341077-356279-358000),Task(52342|1776ms|worker-7635|342078-357956-359732)"
370,6,2,6,7,11,9,9,15510,2195,-0.0167,"Task(14992|1759ms|worker-9721|343728-358000-359759),Task(31838|1761ms|worker-7635|344649-359732-361493),Task(36638|2117ms|worker-9721|346789-359759-361876),Task(45932|1773ms|worker-7635|347496-361493-363266),Task(10086|3677ms|worker-9721|349041-361876-365553),Task(27358|1776ms|worker-7635|351029-363266-365042),Task(51444|2120ms|worker-7635|351733-365042-367162),Task(6975|3029ms|worker-9721|353004-365553-368582),Task(58927|1747ms|worker-7635|354580-367162-368909)"
380,5,4,6,7,5,1,13,10749,2379,-0.0087,"Task(27050|1776ms|worker-7635|356710-368909-370685),Task(40366|3380ms|worker-9721|355508-368582-371962),Task(58609|1697ms|worker-7635|359150-370685-372382),Task(53859|2124ms|worker-7412|361872-371000-373124),Task(14431|2117ms|worker-9721|362404-371962-374079),Task(55915|1770ms|worker-7635|364780-372382-374152),Task(38467|1407ms|worker-9721|366553-374079-375486),Task(6134|5168ms|worker-8923|359910-371000-376168),Task(26732|1763ms|worker-7635|368354-374152-375915),Task(3442|3220ms|worker-7412|365504-373124-376344),Task(37128|2145ms|worker-9721|369644-375486-377631),Task(31342|1986ms|worker-7412|373642-376344-378330),Task(27349|2376ms|worker-7635|370780-375915-378291)"
390,3,3,4,6,2,0,9,4161,2717,0.0049,"Task(10010|2327ms|worker-7635|376266-378291-380618),Task(3121|4889ms|worker-8923|371549-376168-381057),Task(29616|1697ms|worker-7412|377325-378330-380027),Task(40324|3388ms|worker-9721|374536-377631-381019),Task(53219|2321ms|worker-7412|379384-380027-382348),Task(2373|2103ms|worker-7635|380873-381000-383103),Task(40968|2357ms|worker-9721|381445-382000-384357),Task(27338|1742ms|worker-8923|383719-384000-385742),Task(39360|3635ms|worker-7635|385352-386000-389635)"
400,2,2,2,6,2,0,6,2649,2188,0.0064,"Task(35747|1736ms|worker-9721|387775-388000-389736),Task(40072|1759ms|worker-8923|388843-389000-390759),Task(54281|2349ms|worker-7635|391047-392000-394349),Task(40302|3387ms|worker-9721|391411-392000-395387),Task(21839|2127ms|worker-7635|394298-395000-397127),Task(1097|1770ms|worker-9721|395857-396000-397770)"
410,2,2,2,7,3,1,6,2968,2372,0.0064,"Task(3306|2216ms|worker-7635|398027-399000-401216),Task(11989|1757ms|worker-9721|399529-400000-401757),Task(27428|1726ms|worker-7635|401523-402000-403726),Task(49387|1721ms|worker-9721|402679-403000-404721),Task(38172|3413ms|worker-7635|404345-405000-408413),Task(21629|3401ms|worker-9721|405320-406000-409401)"
420,3,2,3,7,3,0,7,4043,2632,0.0057,"Task(32086|3005ms|worker-7635|406896-408413-411418),Task(35876|1716ms|worker-9721|408428-409401-411117),Task(16333|1756ms|worker-7635|411897-412000-413756),Task(41674|1893ms|worker-7635|412758-413756-415649),Task(41771|6160ms|worker-9721|409589-411117-417277),Task(3698|2132ms|worker-7635|413517-415649-417781),Task(58090|1763ms|worker-9721|414649-417277-419040)"
430,3,2,3,10,3,1,10,3268,1953,0.0117,"Task(40950|2112ms|worker-7635|416545-417781-419893),Task(8741|1763ms|worker-9721|417427-419040-420803),Task(25140|1747ms|worker-9721|420099-421000-422747),Task(40213|3018ms|worker-7635|419114-420000-423018),Task(21467|1773ms|worker-9721|420845-422747-424520),Task(46813|2103ms|worker-7635|421937-423018-425121),Task(44820|1770ms|worker-9721|423069-424520-426290),Task(8789|1750ms|worker-7635|423352-425121-426871),Task(21437|1750ms|worker-9721|424997-426290-428040),Task(52535|1747ms|worker-7635|425849-426871-428618)"
440,4,2,4,10,9,7,4,5780,3992,-0.0031,"Task(23944|1742ms|worker-7635|428004-429000-430742),Task(53771|6741ms|worker-9721|426965-428040-434781),Task(14638|3955ms|worker-7635|428315-430742-434697),Task(42890|3531ms|worker-9721|432125-434781-438312)"
450,5,2,5,10,14,12,5,11228,4000,-0.0139,"Task(4470|3433ms|worker-9721|432525-438312-441745),Task(42628|8330ms|worker-7635|430150-434697-443027),Task(31926|3043ms|worker-9721|433720-441745-444788),Task(48027|1820ms|worker-7635|434639-443027-444847),Task(40322|3377ms|worker-9721|435397-444788-448165)"
460,6,3,6,9,9,6,14,11500,2228,-0.0167,"Task(20067|2105ms|worker-9721|438233-448165-450270),Task(21667|6811ms|worker-7635|436891-444847-451658),Task(35760|1721ms|worker-9721|438586-450270-451991),Task(24657|1676ms|worker-5249|439735-451000-452676),Task(27653|1766ms|worker-9721|441665-451991-453757),Task(15695|1763ms|worker-7635|440657-451658-453421),Task(30410|1707ms|worker-5249|443761-452676-454383),Task(3038|1762ms|worker-7635|445004-453421-455183),Task(13020|1758ms|worker-5249|445406-454383-456141),Task(8894|3233ms|worker-9721|445335-453757-456990),Task(26955|1776ms|worker-5249|447330-456141-457917),Task(25268|1742ms|worker-7635|446935-455183-456925),Task(30211|1707ms|worker-9721|449480-456990-458697),Task(19654|1671ms|worker-7635|448583-456925-458596)"
470,5,3,6,8,6,2,11,8549,2736,-0.0047,"Task(36417|2343ms|worker-5249|450465-457917-460260),Task(38866|2335ms|worker-7635|452046-458596-460931),Task(37091|2323ms|worker-9721|453041-458697-461020),Task(55211|1774ms|worker-5249|453504-460260-462034),Task(27942|2342ms|worker-9721|455441-461020-463362),Task(31758|2408ms|worker-5249|457769-462034-464442),Task(39512|3319ms|worker-9721|458534-463362-466681),Task(23214|1723ms|worker-5249|458970-464442-466165),Task(30083|7944ms|worker-7635|454517-460931-468875),Task(13204|1817ms|worker-9721|461426-466681-468498),Task(51680|1770ms|worker-5249|460443-466165-467935)"
480,4,3,5,8,2,0,12,3631,1711,0.0101,"Task(59123|2031ms|worker-5249|463220-467935-469966),Task(28410|2085ms|worker-7635|465935-468875-470960),Task(31885|1759ms|worker-9721|463512-468498-470257),Task(42520|1000ms|worker-7635|469995-470960-471960),Task(41903|2119ms|worker-5249|467188-469966-472085),Task(20227|1761ms|worker-9721|467608-470257-472018),Task(39811|1772ms|worker-9721|471371-472018-473790),Task(17824|1774ms|worker-7635|470462-471960-473734),Task(33484|1758ms|worker-5249|474209-475000-476758),Task(30353|1762ms|worker-7635|474782-475000-476762),Task(53197|1721ms|worker-9721|475316-476000-477721),Task(45402|1000ms|worker-7635|478841-479000-480000)"
490,3,3,4,6,2,0,6,3607,3031,0.0009,"Task(49859|5343ms|worker-5249|477683-478000-483343),Task(2157|1707ms|worker-7635|482201-483000-484707),Task(48452|5318ms|worker-9721|479993-480000-485318),Task(21074|1758ms|worker-5249|482417-483343-485101),Task(7545|1000ms|worker-5249|485520-486000-487000),Task(39806|3061ms|worker-7635|485073-486000-489061)"
500,2,2,2,7,4,2,5,3274,2632,0.0044,"Task(19314|3016ms|worker-9721|486462-487000-490016),Task(48876|1682ms|worker-5249|488417-489000-490682),Task(15598|2321ms|worker-7635|490537-491000-493321),Task(18528|2333ms|worker-9721|492121-493000-495333),Task(21979|3808ms|worker-7635|492574-493321-497129)"
510,3,2,3,8,4,2,8,4574,3009,0.0077,"Task(14585|2892ms|worker-7635|495863-497129-500021),Task(41649|6435ms|worker-9721|494828-495333-501768),Task(38319|2361ms|worker-7635|497985-500021-502382),Task(1681|1697ms|worker-9721|499258-501768-503465),Task(24494|2148ms|worker-7635|500240-502382-504530),Task(53116|3327ms|worker-9721|502207-503465-506792),Task(35794|3422ms|worker-7635|503225-504530-507952),Task(25648|1791ms|worker-9721|505293-506792-508583)"
520,3,2,3,7,3,1,8,3989,2376,0.0057,"Task(17004|1762ms|worker-9721|507466-508583-510345),Task(22927|1758ms|worker-9721|509305-510345-512103),Task(50893|1762ms|worker-9721|509841-512103-513865),Task(56377|6688ms|worker-7635|506195-507952-514640),Task(1585|1747ms|worker-9721|510875-513865-515612),Task(28302|1758ms|worker-7635|513262-514640-516398),Task(20738|1759ms|worker-9721|513733-515612-517371),Task(25305|1776ms|worker-7635|515919-516398-518174)"
530,3,2,3,7,6,4,4,2549,1913,-0.0003,"Task(31156|2323ms|worker-9721|517103-518000-520323),Task(43982|1762ms|worker-7635|518587-519000-520762),Task(47214|1756ms|worker-9721|519568-520323-522079),Task(43062|1812ms|worker-7635|520522-521000-522812)"
540,4,2,4,10,11,9,5,9452,5256,-0.0091,"Task(45645|7962ms|worker-9721|523042-524000-531962),Task(23638|6050ms|worker-7635|524080-525000-531050),Task(54958|1766ms|worker-7635|524328-531050-532816),Task(20869|5085ms|worker-9721|525714-531962-537047),Task(43962|5420ms|worker-7635|526684-532816-538236)"
550,6,3,6,11,10,7,12,10260,2391,-0.0147,"Task(41807|2960ms|worker-9721|527844-537047-540007),Task(38101|2328ms|worker-7635|530235-538236-540564),Task(21185|1719ms|worker-7635|531424-540564-542283),Task(16523|2365ms|worker-2746|533003-541000-543365),Task(25025|1761ms|worker-7635|534209-542283-544044),Task(34079|5661ms|worker-9721|531183-540007-545668),Task(10325|1723ms|worker-7635|536008-544044-545767),Task(6652|1766ms|worker-2746|534538-543365-545131),Task(20291|2345ms|worker-2746|538258-545131-547476),Task(2274|1762ms|worker-7635|539788-545767-547529),Task(36476|1776ms|worker-9721|538421-545668-547444),Task(9011|2531ms|worker-9721|541218-547444-549975)"
560,6,3,6,12,14,10,8,9724,3674,-0.0107,"Task(16001|3034ms|worker-7635|543046-547529-550563),Task(40416|1726ms|worker-9721|543443-549975-551701),Task(3119|5101ms|worker-2746|541889-547476-552577),Task(47184|1773ms|worker-9721|544847-551701-553474),Task(13859|1777ms|worker-2746|546435-552577-554354),Task(34650|1736ms|worker-2746|548216-554354-556090),Task(16518|5024ms|worker-9721|546540-553474-558498),Task(10425|9221ms|worker-7635|544826-550563-559784)"
570,6,3,6,12,13,9,13,10856,2416,-0.0167,"Task(57300|3790ms|worker-2746|548817-556090-559880),Task(57398|1806ms|worker-9721|549915-558498-560304),Task(30914|2983ms|worker-2746|551550-559880-562863),Task(37043|1776ms|worker-9721|552860-560304-562080),Task(52286|4693ms|worker-7635|551193-559784-564477),Task(10348|1747ms|worker-2746|554568-562863-564610),Task(15392|2281ms|worker-9721|553647-562080-564361),Task(21745|2073ms|worker-9721|554846-564361-566434),Task(34425|1748ms|worker-2746|556444-564610-566358),Task(24350|2526ms|worker-7635|555640-564477-567003),Task(40687|2491ms|worker-2746|557487-566358-568849),Task(35301|1762ms|worker-9721|557736-566434-568196),Task(56256|1743ms|worker-9721|559514-568196-569939)"
580,6,4,6,15,16,11,12,10845,2931,-0.0167,"Task(4156|2041ms|worker-7635|559158-567003-569044),Task(27603|1758ms|worker-7635|561111-569044-570802),Task(37675|2307ms|worker-2746|560529-568849-571156),Task(10046|1723ms|worker-7635|562826-570802-572525),Task(43952|4334ms|worker-9721|561944-569939-574273),Task(54975|1756ms|worker-7635|565029-572525-574281),Task(57560|5780ms|worker-2746|563933-571156-576936),Task(58371|1758ms|worker-7635|567046-574281-576039),Task(14129|1758ms|worker-9721|565855-574273-576031),Task(16023|2132ms|worker-9721|567473-576031-578163),Task(24911|1776ms|worker-2746|568585-576936-578712),Task(12067|8058ms|worker-9010|563380-571000-579058)"
590,6,6,6,14,6,0,24,7205,2213,0.0113,"Task(6366|2907ms|worker-7635|567630-576039-578946),Task(30692|1900ms|worker-2746|570338-578712-580612),Task(28283|2344ms|worker-9721|570155-578163-580507),Task(40594|1743ms|worker-7635|571074-578946-580689),Task(29915|1682ms|worker-9721|572999-580507-582189),Task(52267|1723ms|worker-7635|574171-580689-582412),Task(27496|1763ms|worker-9019|575392-581000-582763),Task(1584|3926ms|worker-9010|572088-579058-582984),Task(12006|1757ms|worker-8282|575031-581000-582757),Task(44280|1747ms|worker-2746|573084-580612-582359),Task(21036|2216ms|worker-2746|577050-582359-584575),Task(893|1766ms|worker-8282|577945-582757-584523),Task(7482|1763ms|worker-9010|579789-582984-584747),Task(12614|3728ms|worker-9721|575473-582189-585917),Task(23102|2361ms|worker-7635|577389-582412-584773),Task(25743|1762ms|worker-8282|580114-584523-586285),Task(27855|1742ms|worker-9010|582202-584747-586489),Task(30554|2192ms|worker-2746|580747-584575-586767),Task(20892|1770ms|worker-9721|582956-585917-587687),Task(5658|5316ms|worker-9019|578996-582763-588079),Task(51529|1773ms|worker-9010|585334-586489-588262),Task(16124|1689ms|worker-7635|582365-584773-586462),Task(52682|1807ms|worker-2746|586458-587000-588807),Task(35748|1736ms|worker-9019|587687-588079-589815)"
600,5,5,5,13,4,0,15,3364,2694,0.0161,"Task(27178|3162ms|worker-8282|583939-586285-589447),Task(29774|1785ms|worker-9010|588423-589000-590785),Task(17725|5239ms|worker-7635|585277-586462-591701),Task(914|1707ms|worker-2746|589222-590000-591707),Task(32664|3871ms|worker-9721|586662-587687-591558),Task(6891|1707ms|worker-8282|589954-590000-591707),Task(23211|1762ms|worker-9010|591061-592000-593762),Task(23168|3340ms|worker-9019|590569-591000-594340),Task(57079|3731ms|worker-9721|591393-592000-595731),Task(58801|1776ms|worker-2746|593885-594000-595776),Task(30310|1736ms|worker-7635|593121-594000-595736),Task(50610|3025ms|worker-8282|593909-594000-597025),Task(13857|3050ms|worker-9010|594785-595000-598050),Task(11007|2189ms|worker-9721|595799-596000-598189),Task(55198|2342ms|worker-2746|596385-597000-599342)"
610,5,5,5,14,7,1,11,3514,3003,0.0081,"Task(17812|2376ms|worker-7635|596218-597000-599376),Task(24484|1750ms|worker-8282|597484-598000-599750),Task(20549|1708ms|worker-9010|599071-600000-601708),Task(24998|1765ms|worker-7635|600622-601000-602765),Task(54484|1771ms|worker-8282|601777-602000-603771),Task(50555|4567ms|worker-9721|599810-600000-604567),Task(25871|1773ms|worker-7635|602815-603000-604773),Task(21957|1000ms|worker-8282|603352-604000-605000),Task(777|6656ms|worker-2746|600097-601000-607656),Task(49942|3168ms|worker-9721|604357-605000-608168),Task(56186|6503ms|worker-9010|602776-603000-609503)"
620,6,5,6,13,3,0,17,3038,2346,0.0173,"Task(41539|4726ms|worker-7635|604970-605000-609726),Task(45460|3195ms|worker-8282|606194-607000-610195),Task(46411|3771ms|worker-9721|607397-608168-611939),Task(30560|1761ms|worker-7635|609032-610000-611761),Task(40772|4474ms|worker-2746|606686-607656-612130),Task(43758|1763ms|worker-8282|609583-610195-611958),Task(53418|1773ms|worker-9010|607945-609503-611276),Task(53318|1750ms|worker-7635|610686-611761-613511),Task(27334|1716ms|worker-9010|610458-611276-612992),Task(42652|1747ms|worker-8282|612721-613000-614747),Task(29734|1773ms|worker-9721|611431-612000-613773),Task(4505|1807ms|worker-9010|613820-614000-615807),Task(21938|2595ms|worker-2746|613106-614000-616595),Task(54057|1770ms|worker-7635|615299-616000-617770),Task(34510|1763ms|worker-9721|615357-616000-617763),Task(25757|1757ms|worker-9010|616618-617000-618757),Task(25301|1743ms|worker-2746|617478-618000-619743)"
630,4,4,5,12,4,0,11,3330,2860,0.0081,"Task(32838|1816ms|worker-9721|618885-619000-620816),Task(43695|2361ms|worker-7635|619861-620000-622361),Task(9406|1726ms|worker-2746|620348-621000-622726),Task(55043|7519ms|worker-8282|615678-616000-623519),Task(26748|1736ms|worker-9721|621778-622000-623736),Task(48459|5321ms|worker-9010|620038-621000-626321),Task(10501|1723ms|worker-9721|624910-625000-626723),Task(42197|3407ms|worker-7635|622715-623000-626407),Task(40251|2358ms|worker-9010|624922-626321-628679),Task(20252|1736ms|worker-9721|626663-627000-628736),Task(23934|1767ms|worker-7635|625768-626407-628174)"
640,4,4,5,14,8,4,10,5650,4042,0.0061,"Task(43867|6164ms|worker-2746|623549-624000-630164),Task(41527|1747ms|worker-7635|628081-629000-630747),Task(33012|1756ms|worker-7635|630261-631000-632756),Task(14181|5338ms|worker-9010|628307-629000-634338),Task(16698|4837ms|worker-2746|630164-631000-635837),Task(38580|6689ms|worker-9721|629087-630000-636689),Task(8493|4716ms|worker-7635|630834-632756-637472),Task(17542|3758ms|worker-9010|631434-634338-638096),Task(54431|3661ms|worker-2746|632369-635837-639498),Task(30209|1759ms|worker-7635|634236-637472-639231)"
650,6,4,7,10,3,0,15,5378,2571,0.0066,"Task(40502|1738ms|worker-7635|635561-639231-640969),Task(17861|4388ms|worker-9721|633110-636689-641077),Task(56547|1758ms|worker-2746|636837-639498-641256),Task(13327|2268ms|worker-7635|637198-640969-643237),Task(44035|2706ms|worker-2746|639047-641256-643962),Task(15746|6659ms|worker-9010|635173-638096-644755),Task(3024|1773ms|worker-7635|639570-643237-645010),Task(9710|5331ms|worker-9721|638223-641077-646408),Task(31125|1743ms|worker-9010|641270-644755-646498),Task(26004|1773ms|worker-2746|641041-643962-645735),Task(53652|1723ms|worker-2746|642856-645735-647458),Task(1656|1758ms|worker-7635|641952-645010-646768),Task(13798|1762ms|worker-9010|645189-646498-648260),Task(41889|1000ms|worker-2746|647502-648000-649000),Task(16963|2190ms|worker-9721|643782-646408-648598)"
660,4,4,6,11,3,0,11,2775,2364,0.0053,"Task(32080|2999ms|worker-7635|645557-646768-649767),Task(33254|2023ms|worker-9010|648026-649000-651023),Task(43385|2122ms|worker-9721|648496-649000-651122),Task(38920|1778ms|worker-2746|650956-651000-652778),Task(25528|1776ms|worker-7635|651550-652000-653776),Task(36201|2962ms|worker-9010|651708-652000-654962),Task(10854|1708ms|worker-2746|653450-654000-655708),Task(26696|1796ms|worker-7635|654708-655000-656796),Task(55644|1756ms|worker-9010|655986-656000-657756),Task(52831|5363ms|worker-9721|652981-653000-658363),Task(6416|1723ms|worker-7635|657830-658000-659723)"
670,4,4,6,7,3,0,7,2930,2382,-0.0027,"Task(5971|1736ms|worker-9010|659953-660000-661736),Task(13298|2371ms|worker-9721|659975-660000-662371),Task(20004|5022ms|worker-2746|657034-658000-663022),Task(42803|1736ms|worker-7635|660616-661000-662736),Task(24780|1721ms|worker-9721|663329-664000-665721),Task(20208|1747ms|worker-7635|665188-666000-667747),Task(42648|2343ms|worker-2746|666065-667000-669343)"
680,3,3,5,7,2,0,8,3754,3155,0.0001,"Task(2360|2136ms|worker-9721|667439-668000-670136),Task(2464|8952ms|worker-9010|662606-663000-671952),Task(41600|1820ms|worker-7635|669030-670000-671820),Task(29283|1707ms|worker-9721|670739-671000-672707),Task(14972|3399ms|worker-2746|670153-671000-674399),Task(48017|1748ms|worker-7635|672412-673000-674748),Task(4940|1796ms|worker-9721|674269-675000-676796),Task(42808|3688ms|worker-2746|675560-676000-679688)"
690,3,3,3,4,1,0,5,3312,2914,0.0017,"Task(19680|1787ms|worker-9721|679349-680000-681787),Task(14764|4241ms|worker-7635|677770-678000-682241),Task(34304|2195ms|worker-2746|681698-682000-684195),Task(14501|1762ms|worker-7635|685940-686000-687762),Task(15326|4588ms|worker-9721|684254-685000-689588)"
700,2,2,2,4,1,0,4,4427,3732,0.0024,"Task(14238|5006ms|worker-2746|687465-688000-693006),Task(20988|3779ms|worker-7635|691254-692000-695779),Task(17151|4372ms|worker-9721|692682-693000-697372),Task(6632|1773ms|worker-7635|694599-695779-697552)"
710,2,2,2,4,1,0,4,3664,2865,0.0024,"Task(20693|1763ms|worker-7635|700495-701000-702763),Task(48916|5022ms|worker-9721|698182-699000-704022),Task(14559|1723ms|worker-7635|704097-705000-706723),Task(32099|2952ms|worker-9721|706029-707000-709952)"
720,2,2,2,3,1,0,3,2474,2149,0.0004,"Task(1825|2079ms|worker-7635|707677-708000-710079),Task(5032|1758ms|worker-9721|710852-711000-712758),Task(23321|2610ms|worker-7635|713495-714000-716610)"
730,1,1,1,4,2,1,3,4453,3690,0.0032,"Task(5564|3698ms|worker-9721|716500-717000-720698),Task(5865|1737ms|worker-7635|720174-721000-722737),Task(38731|5636ms|worker-7635|723037-724000-729636)"
740,2,1,2,2,1,0,3,3685,1797,0.0004,"Task(31991|1763ms|worker-7635|725977-729636-731399),Task(47591|1726ms|worker-7635|729778-731399-733125),Task(3611|1902ms|worker-7635|733616-734000-735902)"
750,1,1,2,2,0,0,3,3429,2793,0.0004,"Task(54819|4894ms|worker-7635|739100-740000-744894),Task(6418|1773ms|worker-7635|744171-745000-746773),Task(5867|1713ms|worker-7635|747821-748000-749713)"
760,1,1,2,2,1,0,1,2489,1757,-0.0036,Task(54670|1757ms|worker-7635|753268-754000-755757)
