time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
370,6,4,6,9,5,0,15,6393,2194,0.0093,"Task(26847|1770ms|worker-7035|351675-357663-359433),Task(54569|1763ms|worker-2838|353309-358598-360361),Task(16272|2281ms|worker-4985|352925-358502-360783),Task(37102|2033ms|worker-7035|353825-359433-361466),Task(38838|3625ms|worker-2838|355004-360361-363986),Task(54134|2277ms|worker-4384|356997-361000-363277),Task(20284|1742ms|worker-7035|357381-361466-363208),Task(3068|4889ms|worker-4985|355906-360783-365672),Task(57998|2033ms|worker-4384|358430-363277-365310),Task(7970|1764ms|worker-7035|358381-363208-364972),Task(37443|1732ms|worker-7035|361390-364972-366704),Task(35760|1721ms|worker-2838|359505-363986-365707),Task(34892|2101ms|worker-4985|362740-365672-367773),Task(13315|1386ms|worker-2838|364851-365707-367093),Task(23627|1797ms|worker-2838|367316-368000-369797)"
380,4,4,5,11,4,0,12,3303,2525,0.0081,"Task(1732|3002ms|worker-7035|366338-367000-370002),Task(55561|5992ms|worker-4384|362100-365310-371302),Task(10030|1761ms|worker-4985|368763-369747-371508),Task(20208|1747ms|worker-4985|367608-368000-369747),Task(40508|1776ms|worker-2838|369904-370000-371776),Task(25820|2379ms|worker-7035|370286-371000-373379),Task(39758|2345ms|worker-4384|371251-372000-374345),Task(17476|1756ms|worker-2838|373038-374000-375756),Task(40946|3673ms|worker-4985|371584-372000-375673),Task(9486|1762ms|worker-4384|374555-375000-376762),Task(26101|2353ms|worker-7035|373486-374000-376353),Task(58419|1758ms|worker-4985|375804-376000-377758)"
390,4,4,4,13,6,2,11,3043,2460,0.0109,"Task(32232|2084ms|worker-2838|377160-378000-380084),Task(58707|1743ms|worker-4985|378658-379000-380743),Task(37561|3025ms|worker-7035|377761-378000-381025),Task(20723|1763ms|worker-2838|380273-381000-382763),Task(19870|5347ms|worker-4384|377766-378000-383347),Task(71|1766ms|worker-4985|380876-381000-382766),Task(12848|1772ms|worker-7035|382063-383000-384772),Task(20076|2088ms|worker-2838|382482-383000-385088),Task(28093|1707ms|worker-4384|384258-385000-386707),Task(20260|3651ms|worker-4985|384053-385000-388651),Task(48392|2115ms|worker-2838|386238-387000-389115)"
400,5,4,5,11,4,0,13,3102,2481,0.0121,"Task(41124|5154ms|worker-7035|384674-385000-390154),Task(49568|1736ms|worker-4985|387909-388651-390387),Task(56293|3735ms|worker-4384|386405-387000-390735),Task(18304|1766ms|worker-7035|389355-390154-391920),Task(52775|2193ms|worker-2838|388218-389115-391308),Task(58979|1736ms|worker-4384|390579-391000-392736),Task(27469|1689ms|worker-4985|389820-390387-392076),Task(35024|2024ms|worker-2838|391440-392000-394024),Task(2211|1721ms|worker-7035|393100-394000-395721),Task(16811|1762ms|worker-2838|395403-396000-397762),Task(56160|4907ms|worker-4985|393844-394000-398907),Task(46431|1763ms|worker-7035|396276-397000-398763),Task(22731|2073ms|worker-4384|395207-396000-398073)"
410,4,4,5,11,4,0,11,3200,2642,0.0081,"Task(24224|1742ms|worker-2838|397038-398000-399742),Task(35297|1747ms|worker-7035|398809-399000-400747),Task(1091|1721ms|worker-4985|399999-400000-401721),Task(15360|4552ms|worker-4384|398212-399000-403552),Task(966|2714ms|worker-2838|401072-402000-404714),Task(59126|1990ms|worker-7035|402388-403000-404990),Task(57404|1756ms|worker-4985|403204-404000-405756),Task(36167|2136ms|worker-7035|404540-405000-407136),Task(55824|3010ms|worker-2838|404535-405000-408010),Task(10523|5915ms|worker-4384|403500-404000-409915),Task(21357|1785ms|worker-7035|407568-408000-409785)"
420,4,4,5,9,2,0,11,2450,2137,0.0081,"Task(26838|1776ms|worker-4985|406871-407000-408776),Task(18693|1747ms|worker-4985|408901-409000-410747),Task(5947|1679ms|worker-2838|408511-409000-410679),Task(7859|2339ms|worker-7035|409751-410000-412339),Task(14949|1759ms|worker-2838|411561-412000-413759),Task(509|2954ms|worker-4384|411192-412000-414954),Task(35219|2668ms|worker-4985|412629-413000-415668),Task(10811|3014ms|worker-7035|414952-415000-418014),Task(11741|1777ms|worker-4384|416683-417000-418777),Task(33339|2025ms|worker-2838|415580-416000-418025),Task(11114|1772ms|worker-7035|417935-418014-419786)"
430,3,3,4,10,3,0,9,2980,2618,0.0069,"Task(771|1773ms|worker-4985|416955-417000-418773),Task(1819|2097ms|worker-2838|418870-419000-421097),Task(13264|2769ms|worker-4985|420266-421000-423769),Task(57725|1697ms|worker-7035|421757-422000-423697),Task(3754|3895ms|worker-4384|420925-421000-424895),Task(54073|2136ms|worker-7035|423995-424000-426136),Task(10931|3003ms|worker-2838|423005-424000-427003),Task(30639|2402ms|worker-4985|424431-425000-427402),Task(5397|3796ms|worker-7035|425672-426136-429932)"
440,4,3,4,11,3,0,11,2671,2048,0.0109,"Task(15021|2189ms|worker-2838|426438-427003-429192),Task(187|1770ms|worker-2838|428667-429192-430962),Task(32541|1705ms|worker-4985|428151-429000-430705),Task(269|1774ms|worker-4985|430515-431000-432774),Task(5334|3715ms|worker-7035|430005-431000-434715),Task(27433|2320ms|worker-2838|431772-432000-434320),Task(38365|1739ms|worker-4985|433181-434000-435739),Task(1690|1723ms|worker-2838|434104-435000-436723),Task(48677|1756ms|worker-4985|435746-436000-437756),Task(30382|1758ms|worker-7035|435335-436000-437758),Task(15444|2088ms|worker-2838|436429-437000-439088)"
450,4,3,4,10,5,2,8,2927,2205,0.0049,"Task(28121|1764ms|worker-4985|438252-439000-440764),Task(50117|1664ms|worker-7035|439174-440000-441664),Task(44786|2000ms|worker-4985|441367-442000-444000),Task(59192|1721ms|worker-7035|442343-443000-444721),Task(42536|5301ms|worker-2838|439594-440000-445301),Task(42124|1707ms|worker-4985|443327-444000-445707),Task(55023|1762ms|worker-7035|443564-444721-446483),Task(4450|1723ms|worker-7035|447323-448000-449723)"
460,4,3,4,9,4,0,10,4973,3259,0.0089,"Task(8364|4878ms|worker-2838|445043-446000-450878),Task(30843|5633ms|worker-4985|445991-446000-451633),Task(54240|1797ms|worker-7035|447407-449723-451520),Task(57079|3731ms|worker-7035|449689-451520-455251),Task(14515|6062ms|worker-2838|449329-450878-456940),Task(1697|3456ms|worker-4985|451039-452000-455456),Task(20195|1773ms|worker-4985|452759-455456-457229),Task(23209|1763ms|worker-7035|452335-455251-457014),Task(26700|1740ms|worker-4985|456380-457229-458969),Task(26816|1764ms|worker-2838|453889-456940-458704)"
470,4,3,4,9,3,0,10,2737,2013,0.0089,"Task(46898|2946ms|worker-7035|455998-457014-459960),Task(40633|1762ms|worker-2838|456864-458704-460466),Task(58220|1766ms|worker-7035|459527-460000-461766),Task(31921|3069ms|worker-4985|458640-459000-462069),Task(43611|1762ms|worker-2838|460940-461000-462762),Task(42641|1772ms|worker-7035|462251-463000-464772),Task(4827|1797ms|worker-4985|462423-463000-464797),Task(33467|1763ms|worker-2838|463700-464000-465763),Task(36703|1763ms|worker-7035|465021-466000-467763),Task(58460|1736ms|worker-2838|467112-468000-469736)"
480,4,4,4,8,2,0,9,2990,2364,0.0069,"Task(55489|3442ms|worker-4985|466309-467000-470442),Task(1123|1763ms|worker-7035|468729-469000-470763),Task(30771|1776ms|worker-2838|469701-470000-471776),Task(17279|1759ms|worker-7035|472271-473000-474759),Task(20416|3616ms|worker-4985|471013-472000-475616),Task(54362|3025ms|worker-3973|472526-473000-476025),Task(56455|2369ms|worker-2838|474162-475000-477369),Task(17625|1797ms|worker-7035|475160-476000-477797),Task(28861|1736ms|worker-4985|476495-477000-478736)"
490,3,3,3,7,3,0,6,2802,2321,0.0037,"Task(1719|3298ms|worker-3973|478055-479000-482298),Task(28591|1758ms|worker-7035|480955-481000-482758),Task(57557|3776ms|worker-2838|479687-480000-483776),Task(45406|1000ms|worker-4985|482199-483000-484000),Task(24445|2357ms|worker-7035|483687-484000-486357),Task(36950|1739ms|worker-4985|486528-487000-488739)"
500,3,3,3,6,2,0,7,3874,3402,0.0057,"Task(54332|2945ms|worker-7035|487436-488000-490945),Task(440|6020ms|worker-2838|485283-486000-492020),Task(51071|3035ms|worker-4985|489484-490000-493035),Task(47697|3298ms|worker-7035|490909-491000-494298),Task(22702|1721ms|worker-4985|494010-495000-496721),Task(47266|5050ms|worker-2838|492955-493000-498050),Task(54611|1750ms|worker-4985|496621-497000-498750)"
510,2,2,2,9,3,0,8,3799,2801,0.0104,"Task(40907|4998ms|worker-7035|495422-496000-500998),Task(33732|1763ms|worker-2838|498744-499000-500763),Task(55644|1756ms|worker-2838|500959-501000-502756),Task(18535|2970ms|worker-2838|502110-503000-505970),Task(52843|5345ms|worker-4985|500381-501000-506345),Task(37581|2115ms|worker-2838|502424-505970-508085),Task(24955|1740ms|worker-4985|505395-506345-508085),Task(22268|1726ms|worker-2838|506985-508085-509811)"
520,3,2,3,9,3,1,9,3280,1926,0.0097,"Task(16814|1762ms|worker-4985|505864-508085-509847),Task(46004|1758ms|worker-2838|507515-509811-511569),Task(29545|1773ms|worker-4985|508545-509847-511620),Task(11942|1697ms|worker-2838|510621-511569-513266),Task(24133|1000ms|worker-2838|513125-514000-515000),Task(10661|3733ms|worker-4985|512060-513000-516733),Task(24271|1689ms|worker-2838|514118-515000-516689),Task(43975|2156ms|worker-2838|514650-516689-518845),Task(1054|1773ms|worker-4985|517317-518000-519773)"
530,3,2,3,11,8,6,6,5285,3017,0.0037,"Task(43728|3025ms|worker-2838|517639-518845-521870),Task(53591|2117ms|worker-2838|519996-521870-523987),Task(55792|5264ms|worker-4985|519120-520000-525264),Task(16393|3344ms|worker-2838|520413-523987-527331),Task(52750|2074ms|worker-4985|522214-525264-527338),Task(38593|2282ms|worker-4985|524314-527338-529620)"
540,5,2,5,11,13,11,6,8346,2686,-0.0079,"Task(21595|2783ms|worker-2838|522952-527331-530114),Task(3242|1763ms|worker-4985|524357-529620-531383),Task(34874|1777ms|worker-4985|525992-531383-533160),Task(17162|1736ms|worker-4985|526705-533160-534896),Task(46366|6376ms|worker-2838|525184-530114-536490),Task(58130|1682ms|worker-2838|528944-536490-538172)"
550,6,2,6,11,20,18,4,14039,4706,-0.0167,"Task(52245|6542ms|worker-4985|528168-534896-541438),Task(20187|5612ms|worker-2838|529678-538172-543784),Task(23837|1753ms|worker-2838|532136-543784-545537),Task(5529|4917ms|worker-4985|530975-541438-546355)"
560,6,3,6,12,23,20,9,19072,3612,-0.0167,"Task(4977|6688ms|worker-2838|533234-545537-552225),Task(1279|5919ms|worker-4985|534002-546355-552274),Task(47277|2148ms|worker-9385|534829-551000-553148),Task(38434|1776ms|worker-2838|536037-552225-554001),Task(31895|3005ms|worker-4985|536089-552274-555279),Task(26234|3625ms|worker-9385|536759-553148-556773),Task(35753|1764ms|worker-4985|539007-555279-557043),Task(26819|1762ms|worker-9385|539943-556773-558535),Task(57563|5825ms|worker-2838|537553-554001-559826)"
570,6,3,6,10,22,19,11,18626,2425,-0.0167,"Task(16718|3466ms|worker-4985|540414-557043-560509),Task(50727|1761ms|worker-9385|541466-558535-560296),Task(30456|1689ms|worker-9385|543731-560296-561985),Task(50832|2023ms|worker-2838|542448-559826-561849),Task(2928|2768ms|worker-4985|544859-560509-563277),Task(211|1759ms|worker-2838|545633-561849-563608),Task(44211|3407ms|worker-9385|546771-561985-565392),Task(1122|2385ms|worker-2838|548293-563608-565993),Task(5786|2321ms|worker-4985|547156-563277-565598),Task(24025|2732ms|worker-9385|548482-565392-568124),Task(52861|2366ms|worker-2838|550844-565993-568359)"
580,6,5,6,11,11,5,22,15370,2172,-0.0167,"Task(13817|5318ms|worker-4985|549718-565598-570916),Task(12144|2189ms|worker-2838|551622-568359-570548),Task(25117|2337ms|worker-9385|551493-568124-570461),Task(10804|1756ms|worker-9385|553063-570461-572217),Task(32790|1721ms|worker-4985|554987-570916-572637),Task(50596|2132ms|worker-2838|553469-570548-572680),Task(31159|2323ms|worker-3801|556539-571000-573323),Task(10853|1764ms|worker-2905|555951-571000-572764),Task(42386|1721ms|worker-4985|557420-572637-574358),Task(28597|1758ms|worker-9385|556619-572217-573975),Task(42055|2404ms|worker-2905|559878-572764-575168),Task(27284|1785ms|worker-9385|562013-573975-575760),Task(1642|1762ms|worker-2838|558680-572680-574442),Task(7206|2224ms|worker-4985|563040-574358-576582),Task(25505|1773ms|worker-2905|564695-575168-576941),Task(4776|3024ms|worker-3801|560798-573323-576347),Task(27563|1806ms|worker-9385|564701-575760-577566),Task(1871|1747ms|worker-2838|563248-574442-576189),Task(37782|1721ms|worker-3801|566898-576347-578068),Task(26704|1748ms|worker-2905|568723-576941-578689),Task(27888|3009ms|worker-2838|566173-576189-579198),Task(4460|1762ms|worker-9385|570276-577566-579328)"
590,6,6,6,10,4,0,17,5625,2208,0.0113,"Task(55146|1758ms|worker-4985|568309-576582-578340),Task(46092|1750ms|worker-4985|571681-578340-580090),Task(51901|3343ms|worker-3801|570409-578068-581411),Task(31758|2408ms|worker-2838|574143-579198-581606),Task(33836|1743ms|worker-2905|572584-578689-580432),Task(38708|2347ms|worker-4985|575574-580090-582437),Task(12624|1776ms|worker-9385|575300-579328-581104),Task(35722|2121ms|worker-6631|577404-581000-583121),Task(2981|1707ms|worker-3801|579479-581411-583118),Task(44720|2871ms|worker-2905|576701-580432-583303),Task(15579|2141ms|worker-2838|581109-582000-584141),Task(36407|2343ms|worker-9385|578431-581104-583447),Task(50728|1721ms|worker-3801|583120-584000-585721),Task(17966|1697ms|worker-4985|581707-582437-584134),Task(37105|2033ms|worker-2905|585342-586000-588033),Task(21751|1999ms|worker-4985|586507-587000-588999),Task(2869|3790ms|worker-9385|585798-586000-589790)"
600,4,4,4,13,4,0,13,2806,2386,0.0149,"Task(16578|6481ms|worker-6631|583741-584000-590481),Task(29457|1721ms|worker-3801|588715-589000-590721),Task(43098|1776ms|worker-2838|587934-588000-589776),Task(33852|1874ms|worker-2905|589681-590000-591874),Task(59086|2604ms|worker-4985|591356-592000-594604),Task(25960|3365ms|worker-2838|591784-592000-595365),Task(6897|2347ms|worker-9385|592328-593000-595347),Task(56297|1763ms|worker-4985|593963-594604-596367),Task(4065|2122ms|worker-2905|593234-594000-596122),Task(34747|1697ms|worker-2838|595562-596000-597697),Task(52106|1743ms|worker-9385|594778-595347-597090),Task(7357|1763ms|worker-2905|596564-597000-598763),Task(37591|1769ms|worker-9385|597852-598000-599769)"
610,5,4,5,13,4,0,13,3082,2350,0.0121,"Task(12790|1763ms|worker-4985|597639-598000-599763),Task(37737|1680ms|worker-2838|599162-600000-601680),Task(52116|2051ms|worker-4985|599621-600000-602051),Task(21053|3422ms|worker-2905|599544-600000-603422),Task(34035|2491ms|worker-9385|601194-602000-604491),Task(16034|2430ms|worker-2838|602075-603000-605430),Task(49404|1756ms|worker-2905|602691-603422-605178),Task(47354|2141ms|worker-9385|603622-604491-606632),Task(249|1756ms|worker-2905|604482-605178-606934),Task(3117|5190ms|worker-4985|602581-603000-608190),Task(44840|1736ms|worker-9385|606321-607000-608736),Task(24554|2374ms|worker-2838|605039-606000-608374),Task(21258|1762ms|worker-4985|606786-608190-609952)"
620,5,4,5,15,4,0,15,2546,1965,0.0161,"Task(99|2339ms|worker-2905|606539-607000-609339),Task(35389|1763ms|worker-9385|608420-609000-610763),Task(867|3172ms|worker-2838|607446-608374-611546),Task(41673|1951ms|worker-2905|609228-610000-611951),Task(22817|1762ms|worker-9385|610792-611000-612762),Task(10013|2327ms|worker-4985|610005-611000-613327),Task(55380|1777ms|worker-2838|611304-612000-613777),Task(33091|1824ms|worker-2905|612090-613000-614824),Task(56173|1758ms|worker-4985|613499-614000-615758),Task(38074|1707ms|worker-9385|613000-614000-615707),Task(41600|1820ms|worker-2838|613842-614000-615820),Task(58050|1697ms|worker-9385|615538-616000-617697),Task(55832|2047ms|worker-2905|614695-615000-617047),Task(30072|1791ms|worker-4985|615556-616000-617791),Task(13960|1750ms|worker-2905|617701-618000-619750)"
630,5,4,5,15,5,0,14,3247,2690,0.0141,"Task(37325|3217ms|worker-2838|616530-617000-620217),Task(51752|2143ms|worker-4985|618941-619000-621143),Task(9070|4370ms|worker-9385|617807-618000-622370),Task(39365|1721ms|worker-4985|620759-621143-622864),Task(8252|1747ms|worker-2905|619169-620000-621747),Task(18058|3032ms|worker-2838|620305-621000-624032),Task(34107|2027ms|worker-9385|621640-622370-624397),Task(20428|1747ms|worker-4985|622806-623000-624747),Task(58797|4694ms|worker-2905|621576-622000-626694),Task(3367|2189ms|worker-9385|623874-624397-626586),Task(39158|1989ms|worker-4985|624404-625000-626989),Task(47907|1739ms|worker-9385|625390-626586-628325),Task(40662|1765ms|worker-4985|626526-627000-628765),Task(47148|5288ms|worker-2838|623004-624032-629320)"
