time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
290,4,2,4,5,2,0,6,4266,2093,0.0009,"Task(38155|2173ms|worker-405|274657-278674-280847),Task(57234|2425ms|worker-3570|275354-279084-281509),Task(22702|1721ms|worker-405|278092-280847-282568),Task(24902|1770ms|worker-3570|280491-281509-283279),Task(22686|1682ms|worker-405|282479-283000-284682),Task(16090|2791ms|worker-3570|285007-286000-288791)"
300,2,2,4,6,2,0,6,3825,3014,0.0009,"Task(32092|3035ms|worker-405|287426-288000-291035),Task(33284|3990ms|worker-3570|289577-290000-293990),Task(10685|4331ms|worker-405|290302-291035-295366),Task(34534|2314ms|worker-3570|292193-293990-296304),Task(40788|2068ms|worker-405|294335-295366-297434),Task(24664|2347ms|worker-3570|295993-296304-298651)"
310,2,2,3,6,2,0,6,2911,2299,0.0037,"Task(9671|1716ms|worker-405|298637-299000-300716),Task(44894|1759ms|worker-3570|299125-300000-301759),Task(16324|2316ms|worker-405|301375-302000-304316),Task(34612|3017ms|worker-3570|303059-304000-307017),Task(7097|1756ms|worker-3570|306896-307017-308773),Task(47629|3230ms|worker-405|305252-306000-309230)"
320,2,2,2,6,3,1,5,3673,2804,0.0044,"Task(30482|1000ms|worker-3570|309616-310000-311000),Task(47981|5865ms|worker-405|309868-310000-315865),Task(26832|3687ms|worker-3570|312404-313000-316687),Task(25743|1762ms|worker-405|313501-315865-317627),Task(28633|1707ms|worker-405|316757-317627-319334)"
330,3,2,3,9,5,3,7,4718,2673,0.0057,"Task(8298|3386ms|worker-3570|314706-316687-320073),Task(7319|1158ms|worker-405|316982-319334-320492),Task(32664|3871ms|worker-3570|318091-320073-323944),Task(7781|3771ms|worker-405|320318-321000-324771),Task(9039|1759ms|worker-3570|320993-323944-325703),Task(58155|1750ms|worker-405|322550-324771-326521),Task(31738|3018ms|worker-3570|323553-325703-328721)"
340,4,2,4,10,7,5,8,6710,2710,0.0029,"Task(29999|1750ms|worker-3570|325112-328721-330471),Task(58939|4930ms|worker-405|323815-326521-331451),Task(10891|1764ms|worker-3570|325934-330471-332235),Task(45462|3158ms|worker-3570|329444-332235-335393),Task(47335|4934ms|worker-405|327555-331451-336385),Task(41838|1773ms|worker-3570|330183-335393-337166),Task(45444|1619ms|worker-405|331465-336385-338004),Task(24146|1758ms|worker-405|333672-338004-339762)"
350,5,2,5,8,10,7,5,9898,3703,-0.0119,"Task(6050|4785ms|worker-3570|331849-337166-341951),Task(57532|3007ms|worker-405|333993-339762-342769),Task(24315|1773ms|worker-405|336571-342769-344542),Task(50717|1726ms|worker-405|337140-344542-346268),Task(11478|7224ms|worker-3570|335662-341951-349175)"
360,5,2,5,9,10,7,9,11555,2426,-0.0139,"Task(32201|3205ms|worker-405|338036-346268-349473),Task(37233|1766ms|worker-3570|339544-349175-350941),Task(35389|1763ms|worker-405|340604-349473-351236),Task(18832|1785ms|worker-405|342698-351236-353021),Task(19036|1000ms|worker-405|343201-353021-354021),Task(45006|1759ms|worker-405|344840-354021-355780),Task(18798|5749ms|worker-3570|341117-350941-356690),Task(17555|1785ms|worker-405|346642-355780-357565),Task(15999|3027ms|worker-3570|347759-356690-359717)"
370,5,3,5,8,5,2,13,8778,1981,-0.0039,"Task(26188|1759ms|worker-405|348215-357565-359324),Task(47318|2016ms|worker-405|350525-359324-361340),Task(8737|1721ms|worker-3570|351228-359717-361438),Task(9870|1763ms|worker-405|352999-361340-363103),Task(43258|3384ms|worker-8290|352368-361000-364384),Task(33165|1864ms|worker-405|356031-363103-364967),Task(17608|1763ms|worker-3570|354498-361438-363201),Task(49510|1758ms|worker-3570|357080-363201-364959),Task(400|1763ms|worker-3570|358975-364959-366722),Task(8240|2696ms|worker-8290|358322-364384-367080),Task(30382|1758ms|worker-405|360084-364967-366725),Task(30612|1752ms|worker-8290|364163-367080-368832),Task(48067|1763ms|worker-3570|361957-366722-368485)"
380,4,4,5,8,2,0,11,4140,2568,0.0061,"Task(15501|1763ms|worker-8290|366688-368832-370595),Task(15607|4867ms|worker-405|363580-366725-371592),Task(20605|3699ms|worker-3570|365761-368485-372184),Task(8453|1773ms|worker-1950|368078-371000-372773),Task(11730|1796ms|worker-8290|367749-370595-372391),Task(25307|1773ms|worker-3570|371320-372184-373957),Task(40072|1759ms|worker-8290|372111-373000-374759),Task(2144|2344ms|worker-1950|372833-373000-375344),Task(17349|4611ms|worker-405|370695-371592-376203),Task(34690|2116ms|worker-3570|375596-376000-378116),Task(20193|1747ms|worker-8290|376707-377000-378747)"
390,3,3,3,7,2,0,7,2845,2352,0.0057,"Task(14487|1770ms|worker-1950|378485-379000-380770),Task(25284|2615ms|worker-405|379173-380000-382615),Task(44316|1721ms|worker-3570|381229-382000-383721),Task(24445|2357ms|worker-8290|382116-383000-385357),Task(57229|2425ms|worker-405|382860-383000-385425),Task(35148|1762ms|worker-8290|385939-386000-387762),Task(11811|3814ms|worker-3570|385741-386000-389814)"
400,3,3,3,7,2,0,7,2549,2115,0.0057,"Task(51439|1708ms|worker-405|388345-389000-390708),Task(46460|1772ms|worker-3570|390790-391000-392772),Task(20358|3733ms|worker-8290|389509-390000-393733),Task(34455|2323ms|worker-405|391814-392000-394323),Task(6659|1762ms|worker-3570|394717-395000-396762),Task(27855|1742ms|worker-8290|395682-396000-397742),Task(38362|1766ms|worker-405|397104-398000-399766)"
410,3,3,3,7,2,0,7,2691,2233,0.0057,"Task(34823|1697ms|worker-3570|397822-398000-399697),Task(47844|1774ms|worker-8290|399409-400000-401774),Task(39671|2352ms|worker-3570|401089-402000-404352),Task(38951|2036ms|worker-405|401807-402000-404036),Task(19439|1763ms|worker-8290|403770-404000-405763),Task(4327|3826ms|worker-405|404882-405000-408826),Task(25566|2187ms|worker-3570|406014-407000-409187)"
420,3,3,3,8,3,0,7,3056,2492,0.0057,"Task(34796|1736ms|worker-8290|407731-408000-409736),Task(46430|1763ms|worker-405|409777-410000-411763),Task(21610|2044ms|worker-3570|410243-411000-413044),Task(51522|1759ms|worker-8290|411287-412000-413759),Task(26004|1773ms|worker-3570|414381-415000-416773),Task(21670|4610ms|worker-405|413168-414000-418610),Task(56239|3762ms|worker-8290|415467-416000-419762)"
430,3,3,3,8,3,0,8,2719,2150,0.0077,"Task(39782|2350ms|worker-3570|415922-416773-419123),Task(18950|1756ms|worker-405|418585-419000-420756),Task(36262|2999ms|worker-3570|419484-420000-422999),Task(43611|1762ms|worker-8290|420225-421000-422762),Task(43064|1797ms|worker-405|421169-422000-423797),Task(52964|2361ms|worker-8290|422467-423000-425361),Task(25455|1175ms|worker-3570|423957-424000-425175),Task(23232|3003ms|worker-405|425414-426000-429003)"
440,3,3,3,9,2,0,10,2762,2239,0.0117,"Task(33570|2052ms|worker-3570|426186-427000-429052),Task(18535|2970ms|worker-8290|427401-428000-430970),Task(31801|1997ms|worker-405|429699-430000-431997),Task(34884|1756ms|worker-3570|430095-431000-432756),Task(20407|2986ms|worker-8290|431700-432000-434986),Task(45870|2349ms|worker-405|432048-433000-435349),Task(52874|2342ms|worker-3570|433720-434000-436342),Task(25304|1759ms|worker-8290|434463-435000-436759),Task(33825|2081ms|worker-405|435778-436000-438081),Task(2730|2098ms|worker-3570|436673-437000-439098)"
450,3,3,3,11,4,1,9,2275,1868,0.0097,"Task(41492|1797ms|worker-8290|438447-439000-440797),Task(56845|1776ms|worker-405|438962-439000-440776),Task(18254|1774ms|worker-3570|440681-441000-442774),Task(40603|1763ms|worker-405|441565-442000-443763),Task(30668|2074ms|worker-8290|442680-443000-445074),Task(23347|2377ms|worker-3570|443137-444000-446377),Task(10251|1747ms|worker-405|444742-445000-446747),Task(12448|1716ms|worker-3570|446640-447000-448716),Task(34973|1788ms|worker-405|447480-448000-449788)"
460,4,3,4,11,4,0,11,3316,2480,0.0109,"Task(32642|5501ms|worker-8290|444791-445074-450575),Task(14669|1759ms|worker-3570|447539-448716-450475),Task(55310|1708ms|worker-405|447831-449788-451496),Task(10154|1736ms|worker-8290|450117-451000-452736),Task(14772|2318ms|worker-3570|449099-450475-452793),Task(33374|1759ms|worker-405|451643-452000-453759),Task(41525|2951ms|worker-8290|452710-453000-455951),Task(24780|1721ms|worker-405|454127-455000-456721),Task(51781|3749ms|worker-3570|453686-454000-457749),Task(57091|1773ms|worker-8290|455466-456000-457773),Task(14112|2314ms|worker-405|455578-456721-459035)"
470,4,3,4,9,2,0,11,3252,2587,0.0109,"Task(44803|1934ms|worker-3570|456368-457749-459683),Task(19491|2356ms|worker-8290|457220-458000-460356),Task(27131|3838ms|worker-405|458671-459035-462873),Task(58409|1797ms|worker-8290|460218-461000-462797),Task(11093|2120ms|worker-3570|459120-460000-462120),Task(41340|1820ms|worker-8290|462615-463000-464820),Task(25204|1763ms|worker-405|462880-463000-464763),Task(17133|5309ms|worker-3570|460824-462120-467429),Task(57965|1759ms|worker-8290|465971-466000-467759),Task(6688|3884ms|worker-405|464223-465000-468884),Task(31293|1882ms|worker-3570|466909-467429-469311)"
480,3,3,4,6,2,0,6,3004,2461,0.0009,"Task(45019|1878ms|worker-405|469829-470000-471878),Task(13944|3770ms|worker-8290|469375-470000-473770),Task(9056|1723ms|worker-405|473523-474000-475723),Task(32662|3938ms|worker-3570|472134-473000-476938),Task(17888|1761ms|worker-8290|474454-475000-476761),Task(56497|1697ms|worker-405|476424-477000-478697)"
490,2,2,3,9,4,2,7,2884,2436,0.0057,"Task(18555|1757ms|worker-3570|478446-479000-480757),Task(20028|4676ms|worker-8290|477693-478000-482676),Task(34219|1859ms|worker-3570|480828-481000-482859),Task(22873|1870ms|worker-405|480609-481000-482870),Task(47484|1776ms|worker-3570|483763-484000-485776),Task(20067|2105ms|worker-405|484068-485000-487105),Task(58289|3010ms|worker-3570|485457-486000-489010)"
500,4,2,4,8,7,4,5,5933,3938,-0.0031,"Task(42470|3378ms|worker-405|485996-487105-490483),Task(27780|1759ms|worker-3570|487084-489010-490769),Task(58767|5365ms|worker-405|488501-490483-495848),Task(48436|5321ms|worker-3570|489983-490769-496090),Task(44596|3868ms|worker-405|491677-495848-499716)"
510,4,2,4,9,8,5,8,8755,2771,-0.0071,"Task(19176|3727ms|worker-3570|491898-496090-499817),Task(36378|1766ms|worker-405|493057-499716-501482),Task(16602|2827ms|worker-3570|493906-499817-502644),Task(29392|1776ms|worker-405|494811-501482-503258),Task(11179|3677ms|worker-3570|495994-502644-506321),Task(53153|2920ms|worker-405|497826-503258-506178),Task(58862|1759ms|worker-3570|500752-506321-508080),Task(9235|3718ms|worker-405|499392-506178-509896)"
520,5,2,5,11,9,7,10,8101,1869,-0.0039,"Task(27328|1776ms|worker-3570|501064-508080-509856),Task(43441|1721ms|worker-3570|502852-509856-511577),Task(56743|2415ms|worker-405|504080-509896-512311),Task(40345|1768ms|worker-3570|505393-511577-513345),Task(41818|2318ms|worker-405|505874-512311-514629),Task(20680|1759ms|worker-3570|507001-513345-515104),Task(54096|1763ms|worker-405|508434-514629-516392),Task(55468|1732ms|worker-3570|509660-515104-516836),Task(46275|1740ms|worker-405|510397-516392-518132),Task(49735|1707ms|worker-3570|510954-516836-518543)"
530,5,2,5,10,11,9,8,9918,2613,-0.0119,"Task(18300|1797ms|worker-3570|513126-518543-520340),Task(38669|1745ms|worker-3570|513530-520340-522085),Task(43875|6101ms|worker-405|512325-518132-524233),Task(48132|3025ms|worker-3570|514689-522085-525110),Task(25904|1776ms|worker-405|515466-524233-526009),Task(6228|1776ms|worker-3570|517120-525110-526886),Task(51343|2645ms|worker-405|517826-526009-528654),Task(25660|2040ms|worker-3570|518813-526886-528926)"
540,6,4,6,12,8,3,15,8773,2102,-0.0047,"Task(26103|2353ms|worker-405|519168-528654-531007),Task(32854|2419ms|worker-3570|520187-528926-531345),Task(21880|1763ms|worker-7195|522721-531000-532763),Task(13291|2346ms|worker-2624|521267-531000-533346),Task(52936|1705ms|worker-3570|523799-531345-533050),Task(3174|3767ms|worker-405|522793-531007-534774),Task(9770|1743ms|worker-3570|526723-533050-534793),Task(47278|2143ms|worker-7195|525351-532763-534906),Task(41760|1723ms|worker-2624|527689-533346-535069),Task(20834|1759ms|worker-3570|528854-534793-536552),Task(37430|1667ms|worker-2624|531219-535069-536736),Task(8587|2334ms|worker-405|528327-534774-537108),Task(38319|2361ms|worker-7195|530167-534906-537267),Task(9662|1721ms|worker-2624|533558-536736-538457),Task(43980|1736ms|worker-3570|532043-536552-538288)"
550,5,4,6,10,4,0,14,3615,2380,0.0113,"Task(37660|2340ms|worker-405|534675-537108-539448),Task(17898|1747ms|worker-3570|536281-538288-540035),Task(32653|3272ms|worker-7195|535776-537267-540539),Task(42056|2404ms|worker-405|536905-539448-541852),Task(39124|2354ms|worker-2624|536474-538457-540811),Task(8936|1763ms|worker-7195|538998-540539-542302),Task(53628|1766ms|worker-3570|538670-540035-541801),Task(41572|2037ms|worker-2624|539974-540811-542848),Task(5863|1669ms|worker-7195|542479-543000-544669),Task(4773|3023ms|worker-3570|541628-542000-545023),Task(12209|2508ms|worker-405|542087-543000-545508),Task(19194|1750ms|worker-3570|544800-545023-546773),Task(51056|4934ms|worker-2624|543766-544000-548934),Task(4741|1759ms|worker-405|546173-547000-548759)"
560,4,4,5,11,6,2,9,4823,3972,0.0021,"Task(25890|1763ms|worker-405|548539-549000-550763),Task(20277|6976ms|worker-7195|544642-545000-551976),Task(52577|1726ms|worker-2624|549626-550000-551726),Task(56830|2163ms|worker-2624|550788-551726-553889),Task(40401|2103ms|worker-7195|551941-552000-554103),Task(43539|5780ms|worker-405|550114-551000-556780),Task(4852|9787ms|worker-3570|547238-548000-557787),Task(21987|3733ms|worker-7195|552791-554103-557836),Task(42386|1721ms|worker-405|554273-556780-558501)"
570,5,4,6,9,3,0,12,4662,3377,0.0033,"Task(10811|3014ms|worker-7195|556093-557836-560850),Task(9355|7484ms|worker-2624|552128-553889-561373),Task(27668|2102ms|worker-405|556910-558501-560603),Task(53713|1764ms|worker-7195|559066-560850-562614),Task(18302|2568ms|worker-405|558171-560603-563171),Task(32279|1707ms|worker-2624|561239-562000-563707),Task(20561|8990ms|worker-3570|555765-557787-566777),Task(8551|3288ms|worker-7195|562035-563000-566288),Task(15781|4345ms|worker-405|562362-563171-567516),Task(28706|1763ms|worker-7195|565441-566288-568051),Task(31593|1747ms|worker-3570|566353-567000-568747),Task(45673|1763ms|worker-7195|567999-568051-569814)"
580,3,3,4,11,4,1,10,3331,2802,0.0089,"Task(46870|6293ms|worker-2624|563408-564000-570293),Task(38972|2021ms|worker-405|567559-568000-570021),Task(41007|1721ms|worker-3570|569001-570000-571721),Task(48261|1759ms|worker-405|570875-571000-572759),Task(3907|2773ms|worker-7195|570111-571000-573773),Task(34358|2715ms|worker-2624|571795-572000-574715),Task(8305|2098ms|worker-3570|573567-574000-576098),Task(47560|3982ms|worker-405|574351-575000-578982),Task(12112|1682ms|worker-3570|576619-577000-578682),Task(19715|2983ms|worker-2624|575423-576000-578983)"
590,4,3,5,12,5,2,11,3353,2261,0.0081,"Task(22965|1758ms|worker-405|577826-578982-580740),Task(9312|2343ms|worker-3570|576672-578682-581025),Task(13216|1721ms|worker-2624|579024-580000-581721),Task(59043|1726ms|worker-3570|580739-581025-582751),Task(10881|1708ms|worker-2624|581336-582000-583708),Task(44850|4362ms|worker-405|579417-580740-585102),Task(4169|2216ms|worker-3570|582194-583000-585216),Task(32381|1759ms|worker-405|583794-585102-586861),Task(43784|3757ms|worker-2624|583033-584000-587757),Task(47957|1773ms|worker-3570|584666-585216-586989),Task(537|1756ms|worker-405|584897-586861-588617)"
600,5,3,6,12,6,3,11,4450,2845,0.0053,"Task(48087|1763ms|worker-405|587575-588617-590380),Task(10714|3823ms|worker-2624|587224-588000-591823),Task(49854|5320ms|worker-3570|586164-587000-592320),Task(39832|2628ms|worker-405|588396-590380-593008),Task(30906|3048ms|worker-2624|588786-591823-594871),Task(21830|1752ms|worker-3570|590676-592320-594072),Task(44129|2680ms|worker-405|591114-593008-595688),Task(8761|3737ms|worker-3570|592755-594072-597809),Task(431|1723ms|worker-405|593692-595688-597411),Task(31507|3076ms|worker-2624|593114-594871-597947),Task(4047|1748ms|worker-2624|596570-597947-599695)"
610,5,3,5,11,8,4,9,6434,3066,0.0001,"Task(48470|5318ms|worker-405|594656-597411-602729),Task(11949|5876ms|worker-3570|595343-597809-603685),Task(19618|4740ms|worker-2624|597323-599695-604435),Task(31926|3043ms|worker-405|598103-602729-605772),Task(20772|1776ms|worker-3570|599346-603685-605461),Task(24908|1723ms|worker-2624|599966-604435-606158),Task(40691|1748ms|worker-405|602517-605772-607520),Task(58130|1682ms|worker-2624|603551-606158-607840),Task(36241|1689ms|worker-405|604092-607520-609209)"
620,5,3,5,11,10,7,9,6788,2701,0.0021,"Task(11045|1766ms|worker-2624|605011-607840-609606),Task(34091|5625ms|worker-3570|600951-605461-611086),Task(56084|1736ms|worker-405|605175-609209-610945),Task(2386|4964ms|worker-2624|606623-609606-614570),Task(12444|3284ms|worker-3570|608584-611086-614370),Task(19738|1763ms|worker-3570|608959-614370-616133),Task(37210|1736ms|worker-2624|609788-614570-616306),Task(39367|1721ms|worker-3570|611238-616133-617854),Task(28970|1721ms|worker-2624|611474-616306-618027)"
630,6,4,6,12,6,2,16,6499,2735,0.0113,"Task(10425|9221ms|worker-405|607199-610945-620166),Task(96|2364ms|worker-2624|612966-618027-620391),Task(38126|4100ms|worker-3570|612134-617854-621954),Task(32393|1770ms|worker-405|614036-620166-621936),Task(57443|1796ms|worker-9255|616475-621000-622796),Task(28270|2732ms|worker-2624|615763-620391-623123),Task(29934|1723ms|worker-3570|616906-621954-623677),Task(28128|1758ms|worker-405|616670-621936-623694),Task(8633|1682ms|worker-2624|618894-623123-624805),Task(58145|1766ms|worker-9255|618687-622796-624562),Task(8608|1762ms|worker-405|621622-623694-625456),Task(7343|2381ms|worker-3570|620581-623677-626058),Task(5932|2933ms|worker-9255|622006-624562-627495),Task(7135|1770ms|worker-3570|624969-626058-627828),Task(1537|2612ms|worker-2624|623532-624805-627417),Task(42166|3400ms|worker-405|623786-625456-628856)"
640,5,5,6,10,2,0,14,2595,2064,0.0113,"Task(30914|2983ms|worker-2624|626480-627417-630400),Task(28756|1762ms|worker-3570|628388-629000-630762),Task(27405|1721ms|worker-405|628427-629000-630721),Task(3132|4936ms|worker-9255|626948-627495-632431),Task(27876|1723ms|worker-405|629847-630721-632444),Task(29042|1773ms|worker-2624|629440-630400-632173),Task(34779|1764ms|worker-3570|631687-632000-633764),Task(35335|1750ms|worker-2624|632904-633000-634750),Task(37894|1708ms|worker-5430|632304-633000-634708),Task(46268|2471ms|worker-9255|634353-635000-637471),Task(16843|1763ms|worker-3570|635784-636000-637763),Task(29700|1762ms|worker-405|635269-636000-637762),Task(5713|1780ms|worker-5430|637874-638000-639780),Task(23880|1000ms|worker-9255|638886-639000-640000)"
650,3,3,4,11,5,2,8,2735,2113,0.0049,"Task(55396|2008ms|worker-2624|638146-639000-641008),Task(31483|2645ms|worker-405|639892-640000-642645),Task(55990|1762ms|worker-3570|641216-642000-643762),Task(37763|1746ms|worker-2624|642315-643000-644746),Task(48876|1682ms|worker-405|643112-644000-645682),Task(43842|1770ms|worker-3570|644331-645000-646770),Task(30704|1888ms|worker-3570|646349-647000-648888),Task(40056|3406ms|worker-405|645661-646000-649406)"
660,4,3,5,11,7,3,9,5690,3354,0.0021,"Task(33073|2716ms|worker-3570|647244-648888-651604),Task(6528|2153ms|worker-405|648753-649406-651559),Task(34168|2097ms|worker-3570|649471-651604-653701),Task(2464|8952ms|worker-2624|645510-646000-654952),Task(35883|1761ms|worker-3570|650162-653701-655462),Task(51433|5293ms|worker-405|648947-651559-656852),Task(25528|1776ms|worker-3570|652489-655462-657238),Task(57991|3688ms|worker-2624|651297-654952-658640),Task(9469|1756ms|worker-405|653530-656852-658608)"
670,5,3,5,9,3,0,13,4049,2204,0.0121,"Task(30115|1776ms|worker-3570|654553-657238-659014),Task(36849|1766ms|worker-2624|656259-658640-660406),Task(11833|1824ms|worker-405|655697-658608-660432),Task(33516|1747ms|worker-3570|657479-659014-660761),Task(40264|1740ms|worker-2624|657546-660406-662146),Task(41027|2381ms|worker-3570|658847-660761-663142),Task(251|3357ms|worker-405|658638-660432-663789),Task(43604|1743ms|worker-3570|661389-663142-664885),Task(54753|2071ms|worker-2624|660759-662146-664217),Task(7568|2373ms|worker-2624|663689-664217-666590),Task(14849|1764ms|worker-3570|664260-665000-666764),Task(19137|4363ms|worker-405|661935-663789-668152),Task(1976|1756ms|worker-2624|664952-666590-668346)"
680,5,3,5,9,3,0,9,2945,2449,0.0041,"Task(30884|1893ms|worker-3570|667289-668000-669893),Task(48118|3025ms|worker-405|668112-669000-672025),Task(8064|1716ms|worker-3570|670646-671000-672716),Task(36467|3041ms|worker-2624|669662-670000-673041),Task(16274|1874ms|worker-405|671437-672025-673899),Task(6822|2766ms|worker-3570|672775-673000-675766),Task(54881|3899ms|worker-2624|672918-673041-676940),Task(44044|2107ms|worker-405|675502-676000-678107),Task(56308|1721ms|worker-3570|676257-677000-678721)"
690,5,3,5,8,4,0,7,2880,2605,0.0001,"Task(38110|2327ms|worker-2624|676781-677000-679327),Task(29016|1770ms|worker-3570|678994-679000-680770),Task(40756|2372ms|worker-405|677958-678107-680479),Task(55327|1756ms|worker-2624|681074-682000-683756),Task(2001|1763ms|worker-405|681907-682000-683763),Task(58056|2696ms|worker-2624|685759-686000-688696),Task(32620|5553ms|worker-3570|683707-684000-689553)"
700,5,4,5,6,2,0,8,3017,2612,0.0021,"Task(31769|2357ms|worker-405|685915-686000-688357),Task(42088|2005ms|worker-405|687725-688357-690362),Task(14965|1763ms|worker-3570|689869-690000-691763),Task(18340|3248ms|worker-2624|688839-689000-692248),Task(19225|2870ms|worker-405|692059-693000-695870),Task(21256|1707ms|worker-3570|695435-696000-697707),Task(58140|1766ms|worker-2624|696511-697000-698766),Task(6129|5184ms|worker-3715|693767-694000-699184)"
710,2,2,2,7,2,0,7,2721,2393,0.0084,"Task(30718|1888ms|worker-405|698704-699000-700888),Task(17538|1664ms|worker-3570|699640-700000-701664),Task(48658|1752ms|worker-3715|700846-701000-702752),Task(57175|3990ms|worker-2624|700528-701000-704990),Task(44209|3407ms|worker-405|703754-704000-707407),Task(3335|2344ms|worker-3570|704737-705000-707344),Task(466|1707ms|worker-405|707490-708000-709707)"
